L(r,r,r)@CP 43 -0.0465222376 0.098237843 -0.107979106 0 0 0
L(r,r,r)@CP 44 0.0113995565 -0.250063687 0.31682897 0 0 0
L(r,r,r)@CP 47 -0.139623547 -0.0683430789 -0.302027055 0 0 0
L(r,r,r)@CP 49 0.459967511 -0.222969974 -0.432745239 0 0 0
L(r,r,r)@CP 50 -0.18263148 -0.189016832 0.46219428 0 0 0
L(r,r,r)@CP 53 0.134440756 -0.422381607 -0.392880982 0 0 0
L(r,r,r)@CP 54 0.082938906 0.119578594 -0.122780868 0 0 0
L(r,r,r)@CP 55 -0.0889902976 -0.385758374 -0.32187578 0 0 0
L(r,r,r)@CP 56 -0.286419714 -0.489627815 -0.362417044 0 0 0
L(r,r,r)@CP 57 -0.438833397 -0.147474673 -0.195960017 0 0 0
L(r,r,r)@CP 58 0.430827849 -0.449440948 0.443478712 0 0 0
L(r,r,r)@CP 59 0.0927083659 -0.302993863 -0.187707555 0 0 0
L(r,r,r)@CP 60 -0.43876914 -0.0709856629 -0.434699465 0 0 0
L(r,r,r)@CP 61 0.0114316656 0.218179055 0.420700008 0 0 0
L(r,r,r)@CP 63 0.258753817 0.454260981 -0.252893238 0 0 0
L(r,r,r)@CP 64 0.329220824 -0.235878674 0.292623613 0 0 0
L(r,r,r)@CP 65 0.1232568 0.497654591 0.483353995 0 0 0
L(r,r,r)@CP 67 0.38612491 0.165401848 -0.102523105 0 0 0
L(r,r,r)@CP 70 0.238849868 -0.188161501 -0.205557445 0 0 0
L(r,r,r)@CP 71 0.303074451 -0.0104750972 -0.212704035 0 0 0
L(r,r,r)@CP 72 0.19579508 -0.127714367 -0.131160547 0 0 0
L(r,r,r)@CP 73 0.213870975 -0.266962093 -0.38405169 0 0 0
L(r,r,r)@CP 74 -0.472201996 -0.485177348 0.0345479455 0 0 0
L(r,r,r)@CP 75 -0.497390778 -0.171978786 -0.390907017 0 0 0
L(r,r,r)@CP 76 -0.20439226 0.378073352 0.0396428991 0 0 0
L(r,r,r)@CP 77 0.454713319 0.244834068 0.094439666 0 0 0
L(r,r,r)@CP 78 0.318693762 0.443263744 0.183742746 0 0 0
L(r,r,r)@CP 80 -0.250585136 0.0709518491 -0.131449313 0 0 0
L(r,r,r)@CP 81 -0.274338566 0.116763448 0.482030024 0 0 0
L(r,r,r)@CP 82 -0.200502796 0.00285357229 0.259221578 0 0 0
L(r,r,r)@CP 83 -0.0110841379 -0.0067549932 -0.0549367614 0 0 0
L(r,r,r)@CP 86 -0.0246597362 0.154746684 0.364688901 0 0 0
L(r,r,r)@CP 88 -0.408909737 -0.0860745964 -0.268596266 0 0 0
L(r,r,r)@CP 89 -0.165161935 0.0981834518 0.154263235 0 0 0
L(r,r,r)@CP 90 -0.193434252 -0.0457150826 0.256328013 0 0 0
L(r,r,r)@CP 91 0.3369568 -0.0263281403 0.28561928 0 0 0
L(r,r,r)@CP 92 -0.150469454 0.209459546 0.181665074 0 0 0
L(r,r,r)@CP 93 -0.109940776 -0.100249712 0.337781415 0 0 0
L(r,r,r)@CP 95 0.424413283 -0.297916232 0.398929863 0 0 0
L(r,r,r)@CP 96 0.279091973 0.422445859 -0.496342922 0 0 0
L(r,r,r)@CP 97 -0.12418313 0.00534523083 -0.484955228 0 0 0
L(r,r,r)@CP 98 0.0782814652 0.496288595 -0.164105514 0 0 0
L(r,r,r)@CP 100 0.0454234575 -0.40456177 0.197295159 0 0 0
L(r,r,r)@CP 101 -0.0773029479 -0.340498361 0.34324636 0 0 0
L(r,r,r)@CP 102 0.0732867693 -0.460192929 -0.390996991 0 0 0
L(r,r,r)@CP 103 -0.332276475 0.0214559478 -0.251975434 0 0 0
L(r,r,r)@CP 104 -0.407823397 0.0800480493 0.0354830858 0 0 0
L(r,r,r)@CP 105 0.0373921389 -0.23943333 0.0479004915 0 0 0
L(r,r,r)@CP 106 0.238337635 -0.0464054583 -0.279556028 0 0 0
L(r,r,r)@CP 107 -0.0436010287 -0.473655539 -0.10864907 0 0 0
L(r,r,r)@CP 108 0.437025925 -0.334995148 -0.165105992 0 0 0
L(r,r,r)@CP 109 0.250488128 -0.218310374 0.146744596 0 0 0
L(r,r,r)@CP 110 0.0104105869 0.292274068 -0.219170567 0 0 0
L(r,r,r)@CP 111 -0.108948253 -0.369352109 0.409039908 0 0 0
L(r,r,r)@CP 112 0.433858066 -0.316772756 -0.0994417409 0 0 0
L(r,r,r)@CP 113 0.212529258 -0.188843122 -0.423374967 0 0 0
L(r,r,r)@CP 114 -0.284613703 0.185554367 0.499153161 0 0 0
L(r,r,r)@CP 118 -0.415481936 -0.356458713 0.126693222 0 0 0
L(r,r,r)@CP 119 -0.443715634 -0.43214493 -0.220602607 0 0 0
L(r,r,r)@CP 120 0.0822641839 -0.0866492851 -0.405777011 0 0 0
L(r,r,r)@CP 122 0.37926674 -0.477674754 -0.110253874 0 0 0
L(r,r,r)@CP 123 -0.0963527604 -0.289924024 -0.291905849 0 0 0
L(r,r,r)@CP 124 0.364538502 -0.445984334 0.146980746 0 0 0
L(r,r,r)@CP 125 -0.332379224 -0.167091823 0.459774447 0 0 0
L(r,r,r)@CP 126 -0.0351016623 0.101656022 -0.0369823414 0 0 0
L(r,r,r)@CP 127 0.457205527 -0.370133459 -0.177260656 0 0 0
L(r,r,r)@CP 128 0.375733218 -0.298632208 0.0199965401 0 0 0
L(r,r,r)@CP 129 -0.196996992 -0.441466777 0.251568167 0 0 0
L(r,r,r)@CP 130 0.471668595 -0.469362002 -0.457048386 0 0 0
L(r,r,r)@CP 131 -0.0331025612 -0.421605941 -0.0592726475 0 0 0
L(r,r,r)@CP 133 0.0917580874 0.10239152 -0.236296273 0 0 0
L(r,r,r)@CP 136 -0.377933779 0.244088115 -0.390959681 0 0 0
L(r,r,r)@CP 138 0.0160501658 0.329387733 0.426796435 0 0 0
L(r,r,r)@CP 139 0.438229087 0.102476499 -0.40633645 0 0 0
L(r,r,r)@CP 140 -0.314506316 0.0286875118 -0.182254793 0 0 0
L(r,r,r)@CP 141 0.238795223 -0.042595293 -0.430270976 0 0 0
L(r,r,r)@CP 142 -0.0248722197 -0.22795312 -0.158683794 0 0 0
L(r,r,r)@CP 145 0.432473242 0.375143565 -0.200384446 0 0 0
L(r,r,r)@CP 146 0.364943159 0.14376103 -0.417144447 0 0 0
L(r,r,r)@CP 147 -0.088590132 0.332441995 -0.318887279 0 0 0
L(r,r,r)@CP 149 0.279551362 -0.229339585 0.269556791 0 0 0
L(r,r,r)@CP 151 -0.391099422 0.176286763 0.446960903 0 0 0
L(r,r,r)@CP 152 -0.379404933 -0.0339988334 -0.248160751 0 0 0
L(r,r,r)@CP 153 -0.372196291 0.146269308 0.310377201 0 0 0
L(r,r,r)@CP 154 0.0532382247 -0.36346725 -0.44688438 0 0 0
L(r,r,r)@CP 156 0.392354587 -0.190321972 -0.164079154 0 0 0
L(r,r,r)@CP 157 0.0356223984 -0.0164917032 -0.0975577225 0 0 0
L(r,r,r)@CP 158 -0.102561529 -0.0758987471 0.177576432 0 0 0
L(r,r,r)@CP 159 -0.0775571345 -0.434778586 0.163004929 0 0 0
L(r,r,r)@CP 160 -0.37664437 0.0253624813 0.0316782346 0 0 0
L(r,r,r)@CP 162 0.286299933 -0.464008177 0.0352015472 0 0 0
L(r,r,r)@CP 163 -0.455298735 -0.464068034 -0.0942750781 0 0 0
L(r,r,r)@CP 166 0.457059654 0.166058229 -0.251057772 0 0 0
L(r,r,r)@CP 168 -0.20977193 0.181702256 -0.154170174 0 0 0
L(r,r,r)@CP 169 -0.0137784327 -0.14868093 -0.309637643 0 0 0
L(r,r,r)@CP 170 0.23678893 -0.152532487 0.41390459 0 0 0
L(r,r,r)@CP 173 -0.24607204 -0.016625089 0.192073503 0 0 0
L(r,r,r)@CP 175 -0.399773201 -0.133813273 0.376111053 0 0 0
L(r,r,r)@CP 176 0.20553102 0.0023944009 -0.152546853 0 0 0
L(r,r,r)@CP 178 0.179514085 -0.0656657704 0.10812388 0 0 0
L(r,r,r)@CP 179 -0.343714907 -0.468920498 0.162300464 0 0 0
L(r,r,r)@CP 180 -0.150907316 -0.168238083 -0.104837046 0 0 0
L(r,r,r)@CP 181 0.481044433 -0.286284538 -0.414819476 0 0 0
L(r,r,r)@CP 183 -0.275032606 0.371222298 -0.31819056 0 0 0
L(r,r,r)@CP 184 0.1629796 -0.0969813594 0.39994984 0 0 0
L(r,r,r)@CP 185 -0.0532739141 -0.0451716094 0.441239517 0 0 0
L(r,r,r)@CP 186 0.404581256 -0.16698488 0.125430673 0 0 0
L(r,r,r)@CP 187 0.042650029 0.446848754 0.28269508 0 0 0
L(r,r,r)@CP 188 0.393138143 -0.153835248 0.20484052 0 0 0
L(r,r,r)@CP 189 -0.376710923 0.491269292 -0.483636628 0 0 0
L(r,r,r)@CP 190 -0.231535055 -0.0881234163 -0.34636184 0 0 0
L(r,r,r)@CP 191 -0.351936724 0.0155099582 0.190836765 0 0 0
L(r,r,r)@CP 194 -0.483799693 -0.28486048 0.0797611277 0 0 0
L(r,r,r)@CP 196 -0.013100034 0.280279897 0.120042946 0 0 0
L(r,r,r)@CP 197 0.279891537 0.080306963 0.391127684 0 0 0
L(r,r,r)@CP 198 -0.434928536 0.249063517 0.0223970992 0 0 0
L(r,r,r)@CP 199 -0.346977621 -0.00516408511 0.175927044 0 0 0
L(r,r,r)@CP 200 -0.0962974541 -0.134528773 0.176908831 0 0 0
L(r,r,r)@CP 201 -0.296369469 0.178617375 -0.323371617 0 0 0
L(r,r,r)@CP 202 -0.109910541 -0.409366055 0.393649607 0 0 0
L(r,r,r)@CP 203 -0.424972796 -0.140175248 0.138536194 0 0 0
L(r,r,r)@CP 204 -0.370930774 0.164144725 0.470887775 0 0 0
L(r,r,r)@CP 205 0.203376062 -0.277971958 0.409830803 0 0 0
L(r,r,r)@CP 207 0.0431850753 -0.200962369 -0.0298404803 0 0 0
L(r,r,r)@CP 208 -0.0260557102 0.247696381 0.291583332 0 0 0
L(r,r,r)@CP 209 -0.426572652 0.331348597 0.14957927 0 0 0
L(r,r,r)@CP 210 0.248594083 0.39426841 0.419702348 0 0 0
L(r,r,r)@CP 211 0.341977948 -0.213082938 0.228903941 0 0 0
L(r,r,r)@CP 212 -0.145283836 -0.197351109 -0.0482378922 0 0 0
L(r,r,r)@CP 214 -0.141516019 -0.368482925 -0.430845802 0 0 0
L(r,r,r)@CP 215 -0.314091665 0.389978995 -0.0503896707 0 0 0
L(r,r,r)@CP 216 -0.290317374 -0.454636803 -0.33087069 0 0 0
L(r,r,r)@CP 218 0.372769943 0.464810299 -0.260027659 0 0 0
L(r,r,r)@CP 219 0.405769232 -0.205903477 0.420498188 0 0 0
L(r,r,r)@CP 220 -0.423189942 0.263897456 0.382898928 0 0 0
L(r,r,r)@CP 221 0.0844435589 0.459930319 -0.397570514 0 0 0
L(r,r,r)@CP 223 0.0376124345 0.201607627 0.0658410475 0 0 0
L(r,r,r)@CP 224 -0.052540015 -0.286156543 -0.480325795 0 0 0
L(r,r,r)@CP 225 -0.196077468 0.0342600437 -0.197229926 0 0 0
L(r,r,r)@CP 227 -0.123083394 -0.348930223 -0.479778651 0 0 0
L(r,r,r)@CP 228 -0.46138764 0.396447893 -0.121982069 0 0 0
L(r,r,r)@CP 229 -0.191283543 0.0787521264 0.191656791 0 0 0
L(r,r,r)@CP 230 -0.201245239 0.364372543 -0.474678275 0 0 0
L(r,r,r)@CP 231 -0.11705363 0.229301882 0.0437640998 0 0 0
L(r,r,r)@CP 233 0.426442508 -0.107396654 -0.26415584 0 0 0
L(r,r,r)@CP 235 0.00751286141 -0.379179073 -0.280062908 0 0 0
L(r,r,r)@CP 236 -0.127747595 0.032880703 -0.381270928 0 0 0
L(r,r,r)@CP 237 0.158900488 -0.410503908 -0.197217758 0 0 0
L(r,r,r)@CP 238 -0.298157257 0.133333009 -0.427679837 0 0 0
L(r,r,r)@CP 240 -0.00820503377 -0.377689548 0.389158519 0 0 0
L(r,r,r)@CP 241 -0.412278788 -0.250061141 0.297114491 0 0 0
L(r,r,r)@CP 242 0.325519258 0.231661144 0.364251308 0 0 0
L(r,r,r)@CP 243 -0.0279344733 -0.451053834 0.197285237 0 0 0
L(r,r,r)@CP 244 -0.347651911 0.0682699621 0.455709633 0 0 0
L(r,r,r)@CP 245 0.10619761 -0.458826254 -0.273182335 0 0 0
L(r,r,r)@CP 246 0.0388941154 0.0357598987 -0.46296925 0 0 0
L(r,r,r)@CP 248 0.440413968 0.361377156 0.156724301 0 0 0
L(r,r,r)@CP 249 0.177432977 0.242029733 -0.0989610565 0 0 0
L(r,r,r)@CP 250 0.205293237 0.382201746 0.0592530731 0 0 0
L(r,r,r)@CP 251 -0.187168114 0.20161856 -0.130917519 0 0 0
L(r,r,r)@CP 252 -0.144924053 -0.456550424 0.204698417 0 0 0
L(r,r,r)@CP 253 -0.305765461 -0.194804562 0.0400970067 0 0 0
L(r,r,r)@CP 255 0.338446917 -0.101087961 -0.143588063 0 0 0
L(r,r,r)@CP 256 -0.252783736 0.208871078 -0.464766431 0 0 0
L(r,r,r)@CP 257 -0.296987692 -0.0749869126 0.273919987 0 0 0
L(r,r,r)@CP 258 -0.234148326 0.10389276 0.493233277 0 0 0
L(r,r,r)@CP 259 -0.00328955678 0.466277273 -0.0751616786 0 0 0
L(r,r,r)@CP 260 -0.319881037 -0.0739844052 -0.199318823 0 0 0
L(r,r,r)@CP 261 0.221245814 0.0940240354 -0.208948173 0 0 0
L(r,r,r)@CP 262 -0.0914134148 -0.306863288 -0.188281426 0 0 0
L(r,r,r)@CP 263 -0.344463943 0.132121029 0.0284217425 0 0 0
L(r,r,r)@CP 266 -0.190496177 -0.067224279 -0.0321522564 0 0 0
L(r,r,r)@CP 267 -0.471362136 0.166920922 -0.0269608863 0 0 0
L(r,r,r)@CP 268 -0.0448353225 0.485309609 0.105342033 0 0 0
L(r,r,r)@CP 270 0.26292965 -0.110580829 0.44795539 0 0 0
L(r,r,r)@CP 272 -0.138474626 0.441127544 -0.449236917 0 0 0
L(r,r,r)@CP 273 0.202036962 0.436848304 -0.409292994 0 0 0
L(r,r,r)@CP 274 0.0249061987 -0.370154131 -0.372492681 0 0 0
L(r,r,r)@CP 277 -0.319614739 0.408887969 -0.0736881123 0 0 0
L(r,r,r)@CP 278 0.430401454 0.246363016 -0.297036333 0 0 0
L(r,r,r)@CP 280 0.305552434 -0.40340662 0.233612259 0 0 0
L(r,r,r)@CP 281 -0.446503294 0.173811002 0.41237125 0 0 0
L(r,r,r)@CP 284 -0.0615377992 -0.250008477 -0.04654367 0 0 0
L(r,r,r)@CP 285 -0.371224907 0.479198043 0.248395208 0 0 0
L(r,r,r)@CP 287 0.479223278 -0.214239635 -0.411902249 0 0 0
L(r,r,r)@CP 289 0.251463263 0.349440647 -0.279382937 0 0 0
L(r,r,r)@CP 291 0.16530011 -0.25515672 0.048776567 0 0 0
L(r,r,r)@CP 292 0.14509002 0.289044347 0.289261109 0 0 0
L(r,r,r)@CP 295 -0.084065185 -0.363166774 0.0106964633 0 0 0
L(r,r,r)@CP 296 -0.350035399 0.467490878 -0.0941400357 0 0 0
L(r,r,r)@CP 297 0.227838934 0.231007962 -0.181989178 0 0 0
L(r,r,r)@CP 299 -0.175710536 0.398278214 0.203197042 0 0 0
L(r,r,r)@CP 300 -0.307232378 -0.167456737 -0.0917035254 0 0 0
L(r,r,r)@CP 301 -0.30927114 0.244688453 -0.436938879 0 0 0
L(r,r,r)@CP 302 0.210558049 -0.181985171 0.0660995229 0 0 0
L(r,r,r)@CP 303 0.206533932 -0.168605278 0.0967579611 0 0 0
L(r,r,r)@CP 304 -0.3858997 0.43269061 -0.494188796 0 0 0
L(r,r,r)@CP 305 -0.366815491 0.216654479 -0.205171489 0 0 0
L(r,r,r)@CP 306 0.496572909 -0.0849928018 0.255546024 0 0 0
L(r,r,r)@CP 307 -0.351882132 -0.310353349 -0.30876456 0 0 0
L(r,r,r)@CP 308 -0.302412965 -0.0670410389 0.328994709 0 0 0
L(r,r,r)@CP 309 0.114411742 -0.0105733475 0.253337714 0 0 0
L(r,r,r)@CP 310 0.129218323 -0.261920461 -0.231391518 0 0 0
L(r,r,r)@CP 311 0.208115172 -0.284306236 0.423842029 0 0 0
L(r,r,r)@CP 314 -0.324800475 -0.221786243 0.444135081 0 0 0
L(r,r,r)@CP 316 0.114206356 0.0493487306 -0.488018006 0 0 0
L(r,r,r)@CP 317 0.382300965 0.314041209 0.472075519 0 0 0
L(r,r,r)@CP 318 -0.0774362126 -0.196296355 -0.386655271 0 0 0
L(r,r,r)@CP 319 -0.405011551 -0.160243154 0.338491903 0 0 0
L(r,r,r)@CP 320 -0.421842192 -0.48190863 0.143915846 0 0 0
L(r,r,r)@CP 321 0.0147778362 0.0728224998 -0.28956222 0 0 0
L(r,r,r)@CP 322 -0.11921955 0.383140998 -0.38579954 0 0 0
L(r,r,r)@CP 323 0.0436185483 -0.297420147 0.12445161 0 0 0
L(r,r,r)@CP 324 -0.40960558 -0.2906211 0.352314602 0 0 0
L(r,r,r)@CP 325 0.381651275 -0.0193919637 -0.384963418 0 0 0
L(r,r,r)@CP 326 0.106443287 0.146750147 0.19026108 0 0 0
L(r,r,r)@CP 327 0.431203986 0.0571720459 0.203674083 0 0 0
L(r,r,r)@CP 328 -0.352982123 0.395960676 -0.187312392 0 0 0
L(r,r,r)@CP 329 -0.171511176 0.190326739 0.422866303 0 0 0
L(r,r,r)@CP 330 0.165745045 -0.454092284 0.433121456 0 0 0
L(r,r,r)@CP 331 -0.0560283052 0.322823054 0.029493839 0 0 0
L(r,r,r)@CP 332 0.00433948112 -0.141466007 0.396818792 0 0 0
L(r,r,r)@CP 333 0.285560703 0.107593927 -0.404786291 0 0 0
L(r,r,r)@CP 334 0.0465714949 0.427792313 0.480147522 0 0 0
L(r,r,r)@CP 335 -0.206248467 -0.0785173922 -0.316824273 0 0 0
L(r,r,r)@CP 338 -0.121771209 -0.33476648 -0.196618171 0 0 0
L(r,r,r)@CP 339 -0.303068163 -0.429828205 -0.00741346921 0 0 0
L(r,r,r)@CP 340 -0.492831611 -0.153786367 -0.250236586 0 0 0
L(r,r,r)@CP 341 0.169296693 0.228456282 0.436926518 0 0 0
L(r,r,r)@CP 342 0.211200395 0.495431932 -0.311632259 0 0 0
L(r,r,r)@CP 345 -0.207528424 -0.131104049 0.0675269979 0 0 0
L(r,r,r)@CP 346 0.402964514 0.0635418449 -0.463581753 0 0 0
L(r,r,r)@CP 347 -0.193197745 -0.326067537 -0.457841396 0 0 0
L(r,r,r)@CP 348 0.0331458506 -0.101035829 0.233988114 0 0 0
L(r,r,r)@CP 350 -0.183612561 -0.187965959 0.0360074067 0 0 0
L(r,r,r)@CP 353 -0.394822346 0.0123855752 -0.375032265 0 0 0
L(r,r,r)@CP 354 -0.341984902 -0.0938334541 0.333012809 0 0 0
L(r,r,r)@CP 355 0.0342944475 0.271163199 -0.170550133 0 0 0
L(r,r,r)@CP 356 0.485550815 0.375876117 -0.499650158 0 0 0
L(r,r,r)@CP 357 0.280836394 0.252634285 -0.0226382216 0 0 0
L(r,r,r)@CP 358 -0.173906827 0.163636459 0.446018698 0 0 0
L(r,r,r)@CP 360 0.203731154 0.347887406 0.0698472939 0 0 0
L(r,r,r)@CP 362 0.396669656 0.127516526 0.260569782 0 0 0
L(r,r,r)@CP 363 0.302764606 0.310777571 0.207751971 0 0 0
L(r,r,r)@CP 364 0.255925695 -0.387850875 -0.487838684 0 0 0
L(r,r,r)@CP 365 -0.46299221 -0.398201264 0.311356596 0 0 0
L(r,r,r)@CP 366 0.0850047083 -0.156045522 -0.314915215 0 0 0
L(r,r,r)@CP 367 -0.471363198 -0.270067793 -0.21296776 0 0 0
L(r,r,r)@CP 368 0.193671674 0.274853627 0.172530168 0 0 0
L(r,r,r)@CP 369 0.362456454 0.0950075543 0.1323005 0 0 0
L(r,r,r)@CP 370 0.0976440764 0.333011233 0.316608486 0 0 0
L(r,r,r)@CP 371 -0.45705482 -0.442197665 0.191798564 0 0 0
L(r,r,r)@CP 372 -0.352636714 0.413904892 -0.39144256 0 0 0
L(r,r,r)@CP 373 0.373276821 -0.282461067 0.250066347 0 0 0
L(r,r,r)@CP 375 0.333686849 0.318471269 0.419526288 0 0 0
L(r,r,r)@CP 376 0.370054315 0.0692406527 0.2968845 0 0 0
L(r,r,r)@CP 377 0.125295042 0.224688272 0.0359037053 0 0 0
L(r,r,r)@CP 378 0.38693343 0.216611764 0.346341424 0 0 0
L(r,r,r)@CP 379 -0.0539974024 -0.312087876 -0.102154083 0 0 0
L(r,r,r)@CP 380 -0.162859577 -0.0549235077 0.462389528 0 0 0
L(r,r,r)@CP 381 -0.375406275 -0.160464316 -0.420157353 0 0 0
L(r,r,r)@CP 382 0.0980623554 -0.266549965 -0.121966569 0 0 0
L(r,r,r)@CP 383 0.270439032 -0.0532638211 0.0141130405 0 0 0
L(r,r,r)@CP 385 0.233191923 -0.24090916 0.146885351 0 0 0
L(r,r,r)@CP 386 0.363560256 0.322933603 0.185476899 0 0 0
L(r,r,r)@CP 387 -0.36465783 0.14638361 0.292885887 0 0 0
L(r,r,r)@CP 388 -0.0393845431 0.167715377 -0.369645956 0 0 0
L(r,r,r)@CP 390 -0.452995487 0.108419812 0.0812888404 0 0 0
L(r,r,r)@CP 391 -0.164986428 -0.438721794 0.237362355 0 0 0
L(r,r,r)@CP 393 0.250507884 -0.0721434182 0.477187142 0 0 0
L(r,r,r)@CP 394 -0.016383396 -0.402172664 0.449413711 0 0 0
L(r,r,r)@CP 395 -0.276139303 0.21524025 0.20394506 0 0 0
L(r,r,r)@CP 396 -0.231759503 0.0118226227 -0.071867322 0 0 0
L(r,r,r)@CP 397 0.0524780071 -0.495020708 -0.233685434 0 0 0
L(r,r,r)@CP 399 0.182396598 -0.107097831 0.0378677325 0 0 0
R(l,l)@CP 400 -0.447169488 0.19476649 -0.346024255 0 0 0
R(l,l)@CP 403 0.478045701 0.405401921 -0.240506304 0 0 0
R(l,l)@CP 404 0.187760888 0.0780615999 0.0842671309 0 0 0
R(l,l)@CP 406 -0.186872437 -0.134164359 -0.442663727 0 0 0
R(l,l)@CP 407 0.0993991918 0.0826001664 0.325284546 0 0 0
R(l,l)@CP 411 -0.353726163 -0.0390354868 -0.397465458 0 0 0
R(l,l)@CP 413 0.280559977 -0.0253070418 0.30882963 0 0 0
R(l,l)@CP 414 0.449097236 0.339200109 0.0708333898 0 0 0
R(l,l)@CP 415 -0.067980883 -0.313977229 0.292206633 0 0 0
R(l,l)@CP 416 0.222902028 -0.0317167505 -0.120266472 0 0 0
R(l,l)@CP 418 0.193784884 0.0400855305 0.494917068 0 0 0
R(l,l)@CP 419 -0.0823701269 -0.0208109396 -0.465345756 0 0 0
R(l,l)@CP 421 -0.402744464 -0.177417868 -0.0940082619 0 0 0
R(l,l)@CP 422 -0.400579336 0.491485038 -0.290262113 0 0 0
R(l,l)@CP 423 0.0371450058 0.216463277 0.0518790519 0 0 0
R(l,l)@CP 424 0.364677439 0.315938665 -0.195700574 0 0 0
R(l,l)@CP 425 -0.488939665 0.240234658 0.00474043576 0 0 0
R(l,l)@CP 428 -0.46126769 -0.0975340587 -0.0638756717 0 0 0
R(l,l)@CP 434 -0.466834443 -0.346031154 -0.433204288 0 0 0
R(l,l)@CP 436 0.311608874 0.499552148 0.329604265 0 0 0
R(l,l)@CP 437 0.272012348 -0.0407489347 -0.388861612 0 0 0
R(l,l)@CP 438 -0.243202768 -0.205159782 -0.476631218 0 0 0
R(l,l)@CP 440 -0.347312879 -0.475436829 -0.278063766 0 0 0
R(l,l)@CP 441 -0.17040556 0.0419975269 0.440031636 0 0 0
R(l,l)@CP 443 0.326045084 0.424049274 -0.0152864071 0 0 0
R(l,l)@CP 444 0.42943094 -0.44795383 0.140429745 0 0 0
R(l,l)@CP 446 0.433551331 -0.127628357 0.350498753 0 0 0
R(l,l)@CP 447 -0.364288525 0.448517537 -0.281495187 0 0 0
R(l,l)@CP 449 0.10217594 -0.125459888 0.229165127 0 0 0
R(l,l)@CP 451 -0.0861757539 0.231068897 -0.391262428 0 0 0
R(l,l)@CP 452 0.180291948 0.179800916 0.0607880378 0 0 0
R(l,l)@CP 453 -0.0512217642 0.243908255 -0.467675602 0 0 0
R(l,l)@CP 455 0.090217494 0.274680783 -0.342699095 0 0 0
R(l,l)@CP 456 0.207623522 -0.364336406 0.484119036 0 0 0
R(l,l)@CP 458 0.142911904 -0.344093618 -0.269681902 0 0 0
R(l,l)@CP 459 -0.156267016 0.112855135 -0.463977416 0 0 0
R(l,l)@CP 461 0.46948756 0.175782875 0.0305822688 0 0 0
R(l,l)@CP 462 -0.44225057 -0.216701762 -0.203701042 0 0 0
R(l,l)@CP 463 0.0692710032 -0.273135064 0.486467566 0 0 0
R(l,l)@CP 465 -0.462823877 -0.211673081 -0.402699875 0 0 0
R(l,l)@CP 466 0.110010039 -0.00231463971 0.0532774385 0 0 0
R(l,l)@CP 467 0.499306824 -0.0471950044 0.364439132 0 0 0
R(l,l)@CP 469 0.0463866036 -0.31522022 0.414476197 0 0 0
R(l,l)@CP 470 -0.0251328527 0.119933637 0.000757123003 0 0 0
