X(p~0,p~0,y) 34 0.0504930219 -0.053903777 -0.0506354238 0 0 0
X(p~0,p~0,y) 36 0.0113745781 0.0622396171 -0.0350055653 0 0 0
X(p~0,p~0,y) 37 -0.0286035549 -0.0158658054 -0.0173378738 0 0 0
X(p~0,p~0,y) 38 -0.0273850695 -0.0410025045 0.0167482092 0 0 0
X(p~0,p~0,y) 39 0.0527297575 0.0563113814 -0.0521104419 0 0 0
X(p~0,p~0,y) 40 -0.0495598268 -0.00554141758 -0.0181385816 0 0 0
X(p~0,p~0,y) 41 0.0219471616 -0.0572834908 -0.0486762862 0 0 0
X(p~0,p~0,y) 42 -0.0361412116 -0.0552738573 -0.0502184767 0 0 0
X(p~0,p~0,y) 43 -0.00408498744 -0.031983093 -0.0504003074 0 0 0
X(p~0,p~0,y) 44 0.0581759276 0.0119731641 0.0295903304 0 0 0
X(p~0,p~0,y) 45 0.0112583169 -0.0151739069 0.0217161138 0 0 0
X(p~0,p~0,y) 46 -0.0447940633 0.0171300562 -0.0416303833 0 0 0
X(p~0,p~0,y) 47 -0.01774464 -0.0489642909 -0.00438494194 0 0 0
X(p~0,p~0,y) 48 0.0347788898 -0.00942102038 -0.0146105076 0 0 0
X(p~0,p~0,y) 50 0.0579287508 0.0621924536 -0.00455509999 0 0 0
X(p~0,p~0,y) 51 0.0024420801 -0.0229295825 -0.0299617394 0 0 0
X(p~0,p~0,y) 52 -0.00346938812 -0.0500764563 -0.0323587235 0 0 0
X(p~0,p~0,y) 53 -0.00479195457 0.0295442767 0.00378225192 0 0 0
X(p~0,p~0,y) 54 0.0604814545 0.0195511179 -0.0595006967 0 0 0
X(p~0,p~0,y) 55 -0.0121443281 -0.038004701 0.0491036368 0 0 0
X(p~0,p~0,y) 56 -0.00213950624 0.0292788432 -0.0567625733 0 0 0
X(p~0,p~0,y) 57 -0.0433781613 0.0268455977 -0.0327270759 0 0 0
X(p~0,p~0,y) 58 -0.0548433092 -0.0473924161 -0.00326780968 0 0 0
X(p~0,p~0,y) 59 0.0265397225 -0.00171429265 0.0621324783 0 0 0
X(p~0,p~0,y) 60 -0.0274573532 0.0330747841 -0.0508046989 0 0 0
X(p~0,p~0,y) 61 0.0532099621 -0.0487305797 -0.014599814 0 0 0
X(p~0,p~0,y) 62 0.0470554923 -0.0382935677 -0.013294023 0 0 0
X(p~0,p~0,y) 63 -0.0252338804 0.00533063413 -0.0518282258 0 0 0
X(p~0,p~0,y) 64 0.0262924614 -0.000406496804 -0.0490389259 0 0 0
X(p~0,p~0,y) 65 -0.033725742 0.0464543115 0.0106686344 0 0 0
X(p~0,p~0,y) 66 -0.00956923238 -0.0178531127 0.0496784964 0 0 0
X(p~0,p~0,y) 67 0.058019312 -0.0120524878 0.0178715954 0 0 0
X(p~0,p~0,y) 68 0.0503079896 0.00636827191 0.0126382562 0 0 0
X(p~0,p~0,y) 69 0.0512178647 0.0210405922 0.0249003918 0 0 0
X(p~0,p~0,y) 70 -0.018814058 0.0198119262 -0.0590590475 0 0 0
X(p~0,p~0,y) 71 0.0173062784 -0.000576175018 -0.0223264323 0 0 0
X(p~0,p~0,y) 72 0.00893396238 -0.0121674539 0.0196417593 0 0 0
X(p~0,p~0,y) 74 -0.048670411 -0.0381003562 0.0370169611 0 0 0
X(p~0,p~0,y) 75 0.022297387 -0.0449815508 -0.00212146138 0 0 0
X(p~0,p~0,y) 77 -0.0134248123 0.0559315554 0.0549436135 0 0 0
X(p~0,p~0,y) 78 -0.0176859581 -0.022894083 -0.0328460472 0 0 0
X(p~0,p~0,y) 80 -0.0189849741 -0.0174336184 0.0388658977 0 0 0
X(p~0,p~0,y) 82 0.0192566377 -0.00705556748 0.0185737642 0 0 0
X(p~0,p~0,y) 83 0.0116321268 -0.00763732576 0.0124290359 0 0 0
X(p~0,p~0,y) 84 0.0474751526 -0.0457136317 0.0444815053 0 0 0
X(p~0,p~0,y) 85 0.00736636623 -0.0387230022 -0.0115781025 0 0 0
X(p~0,p~0,y) 87 0.0173058501 -0.0349521661 -0.00111764283 0 0 0
X(p~0,p~0,y) 88 0.0174538062 -0.0415218656 0.0462937705 0 0 0
X(p~0,p~0,y) 90 0.00627426731 -0.0200839747 0.0562414134 0 0 0
X(p~0,p~0,y) 91 0.0147262169 0.0160393756 -0.00167945665 0 0 0
X(p~0,p~0,y) 92 -0.00997691452 0.0493751959 -0.01733739 0 0 0
X(p~0,p~0,y) 93 0.0313050085 -0.0432563014 -0.0386122463 0 0 0
X(p~0,p~0,y) 94 -0.0132219339 0.0463826339 0.0124824535 0 0 0
X(p~0,p~0,y) 95 0.0516031165 0.0252414045 0.0542943644 0 0 0
X(p~0,p~0,y) 96 0.00187104546 -0.0176157362 0.0137057455 0 0 0
X(p~0,p~0,y) 97 0.0170751839 -0.0123525609 -0.0186979997 0 0 0
X(p~0,p~0,y) 98 -0.036568056 0.0316931199 0.0346330347 0 0 0
X(p~0,p~0,y) 99 0.0583651163 0.00846099877 -0.0550071323 0 0 0
X(p~0,p~0,y) 100 -0.0201767828 -0.0116789211 -0.0475455413 0 0 0
X(p~0,p~0,y) 101 0.0109165292 -0.0100927327 -0.0192804972 0 0 0
X(p~0,p~0,y) 102 0.0205280002 0.0321632959 0.0198143676 0 0 0
X(p~0,p~0,y) 103 -0.0127025168 -0.024777277 -0.0372442703 0 0 0
X(p~0,p~0,y) 104 0.054045252 -0.0268036169 -0.0160723949 0 0 0
X(p~0,p~0,y) 105 -0.0466946075 -0.0468771432 -0.0618742208 0 0 0
X(p~0,p~0,y) 106 -0.0276751632 0.0565901445 -0.044293703 0 0 0
X(p~0,p~0,y) 107 0.0328100477 -0.0426145773 0.0197657888 0 0 0
X(p~0,p~0,y) 108 -0.0471039966 0.00744613079 0.0564235436 0 0 0
X(p~0,p~0,y) 109 0.0409248419 -0.0382934123 -0.0206970273 0 0 0
X(p~0,p~0,y) 110 0.0164962406 -0.0308776436 0.000887868984 0 0 0
X(p~0,p~0,y) 111 0.0358811114 0.0306917469 -0.0205010414 0 0 0
X(p~0,p~0,y) 112 -0.00616114655 0.0082214285 0.0100255382 0 0 0
X(p~0,p~0,y) 113 -0.0327471401 0.0260045587 -0.0389950509 0 0 0
X(p~0,p~0,y) 114 -0.00514378952 -0.00635898799 0.0134579808 0 0 0
X(p~0,p~0,y) 115 -0.061845461 -0.0532091442 0.0184316475 0 0 0
X(p~0,p~0,y) 116 0.0351691624 0.0474672134 0.0536575919 0 0 0
X(p~0,p~0,y) 118 0.0506178828 -0.0591189983 0.0437347588 0 0 0
X(p~0,p~0,y) 119 -0.0249164946 0.0512620618 -0.0166252329 0 0 0
X(p~0,p~0,y) 120 0.0229048754 0.00726185859 0.0301745405 0 0 0
X(p~0,p~0,y) 121 0.0165843036 -0.0313198242 0.0264672396 0 0 0
X(p~0,p~0,y) 122 -0.0403613802 0.00580862451 -0.0222722753 0 0 0
X(p~0,p~0,y) 123 -0.0302177736 0.00429994808 -0.0550048054 0 0 0
X(p~0,p~0,y) 124 0.0284930307 -0.0308819186 -0.0506847096 0 0 0
X(p~0,p~0,y) 125 0.0519234854 0.0464129616 -0.0177636651 0 0 0
X(p~0,p~0,y) 126 0.0484012979 0.00232732563 -0.029785158 0 0 0
X(p~0,p~0,y) 127 0.029758517 0.00152653946 0.0531154066 0 0 0
X(p~0,p~0,y) 128 -0.0497142595 0.0565243163 -0.0253415389 0 0 0
X(p~0,p~0,y) 129 -0.0446505072 -0.0211202679 0.0570800213 0 0 0
X(p~0,p~0,y) 130 0.0443211741 -0.00934505774 0.0030790252 0 0 0
X(p~0,p~0,y) 131 0.006090813 0.027579684 0.02228417 0 0 0
X(p~0,p~0,y) 132 0.0351457473 -0.0353016194 -0.0232506859 0 0 0
X(p~0,p~0,y) 133 -0.00609351681 0.0362215996 0.0355962132 0 0 0
X(p~0,p~0,y) 134 -0.0531672571 -0.0186652256 0.013089709 0 0 0
X(p~0,p~0,y) 136 0.00735919068 0.0495487526 -0.0600966345 0 0 0
X(p~0,p~0,y) 137 0.0420769406 -0.0100923661 -0.0529238605 0 0 0
X(p~0,p~0,y) 138 0.0529026939 -0.00218379904 0.0346048399 0 0 0
X(p~0,p~0,y) 139 0.0591789086 -0.0113705699 0.0350611461 0 0 0
X(p~0,p~0,y) 140 -0.00750515726 -0.00864554182 -0.0608549754 0 0 0
X(p~0,p~0,y) 141 -0.0281408884 -0.00223645025 -0.0619655171 0 0 0
X(p~0,p~0,y) 142 0.0060193861 0.0373207155 0.0347805441 0 0 0
X(p~0,p~0,y) 143 0.0398513645 0.022835361 -0.00618096246 0 0 0
X(p~0,p~0,y) 144 0.0441351129 0.045519821 0.0121802416 0 0 0
X(p~0,p~0,y) 145 0.00644180044 -0.00565768263 0.0242326099 0 0 0
X(p~0,p~0,y) 146 -0.0459259029 0.0167968719 0.036372034 0 0 0
X(p~0,p~0,y) 147 0.0319506615 0.0253129012 -0.0170821435 0 0 0
X(p~0,p~0,y) 148 -0.0327332556 -0.0347990834 -0.00566485201 0 0 0
X(p~0,p~0,y) 149 -0.00415406802 -0.0273644071 -0.0362475972 0 0 0
X(p~0,p~0,y) 150 -0.0311928937 0.0496579341 0.00771999438 0 0 0
X(p~0,p~0,y) 151 0.0554149136 -0.0353209384 0.0108596213 0 0 0
X(p~0,p~0,y) 152 0.059124604 -0.00734547203 0.0245716026 0 0 0
X(p~0,p~0,y) 153 -0.0390338826 0.0580447626 -0.0533077686 0 0 0
X(p~0,p~0,y) 154 -0.0474132712 -0.0238366288 -0.0284122542 0 0 0
X(p~0,p~0,y) 155 0.059696067 0.0494507159 0.0478850912 0 0 0
X(p~0,p~0,y) 156 -0.0313059365 -0.0378043055 -0.0100464688 0 0 0
X(p~0,p~0,y) 157 0.0532551978 -0.0532966851 0.0422868032 0 0 0
X(p~0,p~0,y) 158 -0.0449892512 -0.0383940026 -0.0231997154 0 0 0
X(p~0,p~0,y) 159 -0.0212762006 0.000924261658 0.0424869167 0 0 0
X(p~0,p~0,y) 160 0.0145847653 -0.0166426803 0.0184216618 0 0 0
X(p~0,p~0,y) 161 0.0495884339 0.00145644807 -0.0513585395 0 0 0
X(p~0,p~0,y) 162 0.0382864393 0.0600046788 -0.0185298205 0 0 0
X(p~0,p~0,y) 163 0.0583848205 0.0254394918 -0.0448743749 0 0 0
X(p~0,p~0,y) 164 -0.0548455424 -0.00107389236 0.0431488687 0 0 0
X(p~0,p~0,y) 165 0.0397906364 -0.0113542352 -0.0570857872 0 0 0
X(p~0,p~0,y) 166 0.039233947 0.00788210378 0.00649891974 0 0 0
X(p~0,p~0,y) 167 -0.0477151648 -0.0581785001 -0.0101302735 0 0 0
X(p~0,p~0,y) 170 0.00284551511 -0.0337363088 -0.0430878815 0 0 0
X(p~0,p~0,y) 171 -0.0558519752 0.0166966935 -0.0618782611 0 0 0
X(p~0,p~0,y) 172 -0.0597104828 -0.058268448 0.0310137238 0 0 0
X(p~0,p~0,y) 174 0.0236092723 -0.031745703 -0.0564434116 0 0 0
X(p~0,p~0,y) 175 -0.0148255714 0.00835253537 -0.0200674351 0 0 0
X(p~0,p~0,y) 177 -0.0552842889 -0.0215626756 0.0591291267 0 0 0
X(p~0,p~0,y) 178 0.0374650718 -0.00844656997 -0.0344549235 0 0 0
X(p~0,p~0,y) 179 -0.0111608926 -0.0403560287 0.0519407127 0 0 0
X(p~0,p~0,y) 180 0.0109536809 -0.000277257743 -0.00709002839 0 0 0
X(p~0,p~0,y) 181 -0.0486135802 -0.0571302766 0.0559391207 0 0 0
X(p~0,p~0,y) 182 0.0553705661 0.0493738154 0.0204772579 0 0 0
X(p~0,p~0,y) 183 0.0415731461 -0.0488201132 0.0381016536 0 0 0
X(p~0,p~0,y) 186 0.0525692562 -0.0290749796 -0.0227710416 0 0 0
X(p~0,p~0,y) 188 -0.0615523082 -0.025072514 -0.0602089768 0 0 0
X(p~0,p~0,y) 189 -0.016544904 -0.0164628493 0.0196463575 0 0 0
X(p~0,p~0,y) 190 0.052504267 0.0244907056 -0.0442278819 0 0 0
X(p~0,p~0,y) 192 -0.0332105559 0.00934205837 0.0412182035 0 0 0
X(p~0,p~0,y) 193 -0.040180294 -0.031082981 0.0417056771 0 0 0
X(p~0,p~0,y) 194 0.00655923794 -0.0599553015 0.0214865474 0 0 0
X(p~0,p~0,y) 195 -0.0281903749 -0.0165428226 -0.00852413539 0 0 0
X(p~0,p~0,y) 196 0.0449563493 -0.0187935499 0.0564602244 0 0 0
X(p~0,p~0,y) 197 0.0415241808 -0.0252413901 0.000367696727 0 0 0
X(p~0,p~0,y) 198 -0.00949577091 -0.0303337923 -0.0444250732 0 0 0
X(p~0,p~0,y) 199 0.0437091327 0.0114168383 -0.0586667862 0 0 0
X(p~0,p~0,y) 200 0.03609747 0.00286654352 0.0574003579 0 0 0
X(p~0,p~0,y) 201 -0.0527952711 0.00419233061 -0.000310350322 0 0 0
X(p~0,p~0,y) 202 0.0161012207 0.0415969817 -0.0352095389 0 0 0
X(p~0,p~0,y) 204 -0.0222713037 0.0513139895 0.0520107517 0 0 0
X(p~0,p~0,y) 205 -0.0335796046 0.0539602546 0.0415073675 0 0 0
X(p~0,p~0,y) 206 -0.00451748897 -0.0183501946 -0.0174133195 0 0 0
X(p~0,p~0,y) 207 0.0249477941 -0.0479140165 0.0199391566 0 0 0
X(p~0,p~0,y) 208 0.0409115224 -0.0222520891 -0.0235156412 0 0 0
X(p~0,p~0,y) 209 0.0379979307 -0.0410090728 -0.0235109728 0 0 0
X(p~0,p~0,y) 210 -0.0213762738 0.012966574 -0.035732414 0 0 0
X(p~0,p~0,y) 211 0.0349992531 -0.0457492573 -0.0441635637 0 0 0
X(p~0,p~0,y) 212 -0.0438827978 0.0425768039 0.0447395816 0 0 0
X(p~0,p~0,y) 214 0.0598540892 0.0536995304 -0.00155109176 0 0 0
X(p~0,p~0,y) 215 -0.0171280546 -0.0609860127 -0.0400117886 0 0 0
X(p~0,p~0,y) 217 -0.0430003878 0.0471611108 0.0402177426 0 0 0
X(p~0,p~0,y) 218 0.0365191201 -0.0254519646 0.0289691546 0 0 0
X(p~0,p~0,y) 219 0.0282335449 -0.061921777 -0.0468199025 0 0 0
X(p~0,p~0,y) 221 0.0257711247 0.0259343881 -0.0258744 0 0 0
X(p~0,p~0,y) 222 -0.0128667889 -0.029433662 0.00119588569 0 0 0
X(p~0,p~0,y) 223 0.00922163406 -0.0464738062 0.000256786465 0 0 0
X(p~0,p~0,y) 224 0.0381984724 -0.0601922862 0.00431977311 0 0 0
X(p~0,p~0,y) 225 -0.0381625189 -0.0370191439 -0.0204676978 0 0 0
X(p~0,p~0,y) 227 -0.0368666152 -0.0561147022 0.0510532531 0 0 0
X(p~0,p~0,y) 228 -0.0283133358 -0.0255096987 -0.0393881388 0 0 0
X(p~0,p~0,y) 230 -0.0595420902 0.0620888379 0.0261599333 0 0 0
X(p~0,p~0,y) 231 -0.0133055803 0.0495008114 0.0582981499 0 0 0
X(p~0,p~0,y) 232 -0.0421752538 -0.0388250898 0.0575642385 0 0 0
X(p~0,p~0,y) 233 0.0319514461 0.0458874393 -0.0229939431 0 0 0
X(p~0,p~0,y) 234 0.0149061466 -0.0505699354 -0.0272539537 0 0 0
X(p~0,p~0,y) 235 -0.0162456394 0.039148237 -0.0430396061 0 0 0
X(p~0,p~0,y) 236 0.000316419873 -0.00549886383 0.0303736967 0 0 0
X(p~0,p~0,y) 237 -0.0343754185 0.0457368431 -0.0316793436 0 0 0
X(p~0,p~0,y) 238 0.0340333771 0.00977401225 -0.0206642649 0 0 0
X(p~0,p~0,y) 239 -0.0582214356 0.0575309918 -0.00374581658 0 0 0
X(p~0,p~0,y) 240 -0.0520028224 0.0585616615 -0.0557199577 0 0 0
X(p~0,p~0,y) 241 -9.81811847e-05 -0.0555365287 0.00163913507 0 0 0
X(p~0,p~0,y) 242 -0.0572969869 0.0418644568 -0.0403262034 0 0 0
X(p~0,p~0,y) 243 0.00112164836 -0.053006954 -0.0257639768 0 0 0
X(p~0,p~0,y) 244 0.0299005629 0.00938430253 0.028069513 0 0 0
X(p~0,p~0,y) 245 -0.033548704 -0.0229274158 -0.0513094155 0 0 0
X(p~0,p~0,y) 246 -0.00333954089 0.0172286365 -0.0557352642 0 0 0
X(p~0,p~0,y) 247 -0.0568656939 0.0311725426 0.0111616857 0 0 0
X(p~0,p~0,y) 248 -0.0050443652 -0.0218936083 0.0502723372 0 0 0
X(p~0,p~0,y) 249 -0.0121097339 -0.0396720525 0.0114462482 0 0 0
X(p~0,p~0,y) 250 0.0542247175 -0.0247148228 0.0558280186 0 0 0
X(p~0,p~0,y) 251 0.0148370047 0.0543581779 0.0127113251 0 0 0
X(p~0,p~0,y) 252 0.00320161371 0.017561901 -0.0227726309 0 0 0
X(p~0,p~0,y) 253 0.045620536 0.0523087091 0.0609780659 0 0 0
X(p~0,p~0,y) 254 -0.0473016747 0.0219527979 0.0186335846 0 0 0
X(p~0,p~0,y) 255 0.0154552225 -0.00580978531 0.0259371146 0 0 0
X(p~0,p~0,y) 256 0.0175257629 0.0573565325 -0.0368063828 0 0 0
X(p~0,p~0,y) 257 0.0182643947 -0.0208737467 -0.0149107845 0 0 0
X(p~0,p~0,y) 258 -0.0418194409 0.0152950316 0.061761593 0 0 0
X(p~0,p~0,y) 259 0.00648494819 -0.0476103451 0.00550400025 0 0 0
X(p~0,p~0,y) 260 0.0388173882 0.0382269705 -0.0357288613 0 0 0
X(p~0,p~0,y) 261 0.0609942019 -0.0498257155 0.0267622441 0 0 0
X(p~0,p~0,y) 262 -0.00545118762 0.0293365493 -0.0160821178 0 0 0
X(p~0,p~0,y) 263 0.0217884415 -0.0420957825 -0.0530849063 0 0 0
X(p~0,p~0,y) 264 -0.0464258577 -0.0087816114 0.0361437134 0 0 0
X(p~0,p~0,y) 265 0.0278073917 0.0322133314 0.0560689691 0 0 0
X(p~0,p~0,y) 266 -0.0226540272 0.0106937335 -0.0203389679 0 0 0
X(p~0,p~0,y) 267 0.0399884451 -0.00567890093 0.0535476079 0 0 0
X(p~0,p~0,y) 268 0.0164319026 0.0100542661 0.0117818445 0 0 0
X(p~0,p~0,y) 269 0.0487126762 -0.0198281176 0.0607328401 0 0 0
X(p~0,p~0,y) 270 0.0335432732 0.0279281872 0.0201168355 0 0 0
X(p~0,p~0,y) 271 0.025710465 -0.035518231 0.00317821407 0 0 0
X(p~0,p~0,y) 272 -0.0098714147 0.00811789673 0.0591267078 0 0 0
X(p~0,p~0,y) 273 0.0565758205 0.0186929907 -0.000364906635 0 0 0
X(p~0,p~0,y) 274 -0.0536691694 0.0201808351 -0.0512537395 0 0 0
X(p~0,p~0,y) 275 0.0314985617 -0.0235815768 -0.020288134 0 0 0
X(p~0,p~0,y) 276 -0.0421218041 0.0376478936 0.00599386103 0 0 0
X(p~0,p~0,y) 277 -0.0111888028 0.0240780666 -0.0427888769 0 0 0
X(p~0,p~0,y) 279 -0.0340824972 0.0244645209 -0.0363180077 0 0 0
X(p~0,p~0,y) 281 0.00896610183 0.0472834492 -0.0526043739 0 0 0
X(p~0,p~0,y) 282 -0.056139812 0.000739893346 -0.0109642739 0 0 0
X(p~0,p~0,y) 283 -0.0109231591 0.0620739437 0.0554331249 0 0 0
X(p~0,p~0,y) 284 -0.0428054058 -0.0389041232 0.0343535768 0 0 0
X(p~0,p~0,y) 286 -0.0459250064 0.0305616892 0.0578625826 0 0 0
X(p~0,p~0,y) 287 0.0475447101 -0.00167049777 -0.0157494621 0 0 0
X(p~0,p~0,y) 288 -0.00429898046 0.0423697078 -0.00939627582 0 0 0
X(p~0,p~0,y) 289 -0.0164094258 -0.00890679819 0.0353103583 0 0 0
X(p~0,p~0,y) 290 -0.0201410257 -0.0454181795 0.0584669885 0 0 0
X(p~0,p~0,y) 291 0.0472860944 0.0585193704 0.0102531191 0 0 0
X(p~0,p~0,y) 293 -0.0571745504 -0.000797715399 0.00661522518 0 0 0
X(p~0,p~0,y) 294 -0.0357937984 0.060525834 -0.0152666344 0 0 0
X(p~0,p~0,y) 295 -0.0381819398 -0.0505778007 0.039510691 0 0 0
X(p~0,p~0,y) 296 -0.0542214793 0.0267742891 -0.0169607863 0 0 0
X(p~0,p~0,y) 297 0.0437932045 0.0557148933 -0.0438859674 0 0 0
X(p~0,p~0,y) 298 -0.01569462 -0.0574022004 0.0108204773 0 0 0
X(p~0,p~0,y) 299 0.0558736145 0.0470180526 0.0372516798 0 0 0
X(p~0,p~0,y) 300 -0.0219528676 0.0324425437 0.00884447795 0 0 0
X(p~0,p~0,y) 301 -0.0109254689 0.00824645211 -0.00326683737 0 0 0
X(p~0,p~0,y) 302 -0.027999963 0.0594090482 -0.0234275361 0 0 0
X(p~0,p~0,y) 303 0.0501095503 -0.0609863892 -0.0547121527 0 0 0
X(p~0,p~0,y) 304 0.0168416634 -0.0257622869 0.0129834947 0 0 0
X(p~0,p~0,y) 305 0.0543451154 0.0423354016 0.0091154678 0 0 0
X(p~0,p~0,y) 306 -0.0231923025 -0.0353231192 0.0264288951 0 0 0
X(p~0,p~0,y) 307 -0.0159217808 0.0419807679 0.0077601743 0 0 0
X(p~0,p~0,y) 308 -0.0267400071 0.0135435568 -0.0565545485 0 0 0
X(p~0,p~0,y) 309 0.0182038371 -0.0194924192 -0.016259515 0 0 0
X(p~0,p~0,y) 310 -0.0536489062 -0.0287702235 0.044072799 0 0 0
X(p~0,p~0,y) 311 0.0543186398 -0.0243439453 0.010142138 0 0 0
X(p~0,p~0,y) 312 0.0406759899 -0.00206988947 -0.0202652468 0 0 0
X(p~0,p~0,y) 313 0.0281041543 0.0411720036 0.0247271962 0 0 0
X(p~0,p~0,y) 314 0.00303425362 -0.0366871255 0.0531104529 0 0 0
X(p~0,p~0,y) 315 0.0527609383 0.0612372382 -0.0602761035 0 0 0
X(p~0,p~0,y) 316 -0.0302466284 -0.0117414028 -0.061423073 0 0 0
X(p~0,p~0,y) 317 0.0500689009 0.0597159825 -0.0106239711 0 0 0
X(p~0,p~0,y) 318 -0.0344438042 0.0274078277 -0.0171398095 0 0 0
X(p~0,p~0,y) 319 -0.0397711933 0.0360992033 -0.0511112173 0 0 0
X(p~0,p~0,y) 321 0.0100802131 0.0541182009 -0.0133588347 0 0 0
X(p~0,p~0,y) 322 0.0479958973 -0.0107156886 0.0129164244 0 0 0
X(p~0,p~0,y) 323 -0.0382898117 -0.017472915 -0.056014328 0 0 0
X(p~0,p~0,y) 324 -0.0252332392 -0.0124059537 0.0191165009 0 0 0
X(p~0,p~0,y) 325 -0.0279530604 0.00992376681 0.011759048 0 0 0
X(p~0,p~0,y) 327 -0.0496720765 -0.0244210483 -0.0267305221 0 0 0
X(p~0,p~0,y) 328 0.034402384 0.0488633789 0.0520948883 0 0 0
X(p~0,p~0,y) 329 0.0471003607 -0.0420665874 0.0395394588 0 0 0
X(p~0,p~0,y) 331 0.00856531781 0.0377229925 -0.0201191474 0 0 0
X(p~0,p~0,y) 332 0.0331856462 0.0553449024 -0.00289504199 0 0 0
X(p~0,p~0,y) 333 -0.0414775821 0.0411780447 -0.00857769699 0 0 0
X(p~0,p~0,y) 334 -0.0615447708 -0.0498555583 0.0173685546 0 0 0
X(p~0,p~0,y) 335 -0.0113840724 0.010205389 -0.0293818756 0 0 0
X(p~0,p~0,y) 336 -0.0269673789 -0.0414523917 -0.0593602235 0 0 0
X(p~0,p~0,y) 337 -0.0320237059 0.0513292606 -0.0517651717 0 0 0
X(p~0,p~0,y) 338 -0.0567082978 0.00887937509 0.0330528653 0 0 0
X(p~0,p~0,y) 339 -0.0097474369 0.0511273325 0.0394192142 0 0 0
X(p~0,p~0,y) 340 0.0270312534 0.000503771451 -0.0355987765 0 0 0
X(p~0,p~0,y) 341 0.000914143628 -0.0590471867 -0.00247197494 0 0 0
X(p~0,p~0,y) 342 0.0260158526 -0.0533567208 -0.03426318 0 0 0
X(p~0,p~0,y) 343 0.0179738678 -0.0331180611 -0.0119308011 0 0 0
X(p~0,p~0,y) 344 0.0589378732 0.00584412924 -0.0152817266 0 0 0
X(p~0,p~0,y) 346 -0.0466508277 -0.044729826 -0.0390683998 0 0 0
X(p~0,p~0,y) 347 -0.0344805624 -0.0539858135 -0.0267909694 0 0 0
X(p~0,p~0,y) 348 0.0241020007 0.0529937354 -0.049192897 0 0 0
X(p~0,p~0,y) 349 0.0123958447 -0.0159502895 0.0151175895 0 0 0
X(p~0,p~0,y) 350 -0.0454937519 -0.0589848318 0.0218513615 0 0 0
X(p~0,p~0,y) 351 -0.0425246903 -0.0247317874 0.0338481847 0 0 0
X(p~0,p~0,y) 352 -0.0460905441 -0.056576921 -0.0225623662 0 0 0
X(p~0,p~0,y) 353 0.0160794467 0.0410424956 0.0616780743 0 0 0
X(p~0,p~0,y) 354 0.0203197175 -0.0506114041 0.0126518519 0 0 0
X(p~0,p~0,y) 355 0.0033852255 0.0130321705 -0.0117047784 0 0 0
X(p~0,p~0,y) 356 -0.00648472472 0.0217313768 -0.0530732452 0 0 0
X(p~0,p~0,y) 357 -0.00608571613 -0.0346298117 -0.0181735196 0 0 0
X(p~0,p~0,y) 358 0.0154402428 0.0385293158 -0.0477529496 0 0 0
X(p~0,p~0,y) 359 -0.00129445424 -0.0135123969 0.0381093488 0 0 0
X(p~0,p~0,y) 360 0.0391322871 -0.0211023349 -0.00857596547 0 0 0
