X(p~0,p~0,y) 67 0.000673276248 -0.024960537 0.0117802963 0 0 0
X(p~0,p~0,y) 68 0.0059357679 0.0485594062 -0.0264542581 0 0 0
X(p~0,p~0,y) 69 -0.01852338 0.0580620041 -0.0172127798 0 0 0
X(p~0,p~0,y) 70 0.0429488607 -0.00109924045 0.0409219041 0 0 0
X(p~0,p~0,y) 71 -0.0194502154 0.00224070637 0.0131135586 0 0 0
X(p~0,p~0,y) 72 0.0519697299 0.0095609711 -0.0467701985 0 0 0
X(p~0,p~0,y) 74 0.0571632716 0.0184564217 -0.057691212 0 0 0
X(p~0,p~0,y) 75 0.0479565955 0.0122162469 0.0161448289 0 0 0
X(p~0,p~0,y) 77 0.0234284266 -0.0572751284 -0.0135453345 0 0 0
X(p~0,p~0,y) 78 -0.0198657617 0.0051354686 0.0429783815 0 0 0
X(p~0,p~0,y) 80 0.0579948202 0.0282142997 -0.0110053259 0 0 0
X(p~0,p~0,y) 82 0.0341768872 0.043572568 0.0548683717 0 0 0
X(p~0,p~0,y) 83 -0.0572294191 0.0141852643 0.0158560065 0 0 0
X(p~0,p~0,y) 84 0.0567202644 0.0547767509 -0.058085699 0 0 0
X(p~0,p~0,y) 85 -0.0040199624 0.00211701352 -0.037333419 0 0 0
X(p~0,p~0,y) 87 -0.047179611 -0.0213752963 -0.0244997737 0 0 0
X(p~0,p~0,y) 88 -0.0429382082 0.0113760136 0.00787114327 0 0 0
X(p~0,p~0,y) 90 0.0346911122 0.0347335784 0.0563155721 0 0 0
X(p~0,p~0,y) 91 0.0217421086 0.0351233653 -0.0343206424 0 0 0
X(p~0,p~0,y) 92 -0.0403032523 -0.0321577778 0.0215050304 0 0 0
X(p~0,p~0,y) 93 -0.0252972329 -0.0166763039 -0.0602790568 0 0 0
X(p~0,p~0,y) 94 -0.000794859454 0.0300441136 -0.0401160275 0 0 0
X(p~0,p~0,y) 95 -0.0433396783 0.0461439795 0.0334640185 0 0 0
X(p~0,p~0,y) 96 -0.0286432012 -0.0513171802 0.0545291043 0 0 0
X(p~0,p~0,y) 97 0.0320313279 -0.0481542401 0.0607004092 0 0 0
X(p~0,p~0,y) 98 0.0559962088 -0.0380573512 -0.0178755569 0 0 0
X(p~0,p~0,y) 99 -0.0463977065 0.032092863 0.0021406288 0 0 0
X(p~0,p~0,y) 100 0.0121764105 -0.00721441602 -0.0491920866 0 0 0
X(p~0,p~0,y) 101 0.0166244374 0.0196622777 -0.0372180242 0 0 0
X(p~0,p~0,y) 102 0.0618735832 -0.00309601875 0.0211312632 0 0 0
X(p~0,p~0,y) 103 -0.00999197106 -0.0456714957 -0.0318766759 0 0 0
X(p~0,p~0,y) 104 0.0391700724 0.0569013025 -0.0298370604 0 0 0
X(p~0,p~0,y) 105 0.0520998286 -0.0157353633 0.056702359 0 0 0
X(p~0,p~0,y) 106 0.00642532304 -0.0415795603 -0.053483011 0 0 0
X(p~0,p~0,y) 107 0.0585012958 0.0240587796 0.00956048801 0 0 0
X(p~0,p~0,y) 108 0.0483306697 0.0326094226 -0.0114858946 0 0 0
X(p~0,p~0,y) 109 -0.0449048783 -0.00676085435 0.0554716661 0 0 0
X(p~0,p~0,y) 110 -0.0301309641 0.0597461477 -0.00862564755 0 0 0
X(p~0,p~0,y) 111 -0.026689987 -0.0385374461 0.0224419603 0 0 0
X(p~0,p~0,y) 112 0.0409498877 -0.042171465 0.0410203361 0 0 0
X(p~0,p~0,y) 113 -0.022954679 0.0440330405 0.0130772262 0 0 0
X(p~0,p~0,y) 114 -0.00441076912 -0.0208005118 -0.00720397764 0 0 0
X(p~0,p~0,y) 115 -0.0255875118 0.0158114845 0.0122443528 0 0 0
X(p~0,p~0,y) 116 -0.0494616328 0.0141399401 0.0140346887 0 0 0
X(p~0,p~0,y) 118 0.0421472033 -0.0540327141 -0.0498488148 0 0 0
X(p~0,p~0,y) 119 -0.0414385359 -0.0155651401 -0.0374646321 0 0 0
X(p~0,p~0,y) 120 0.00566973996 -0.0201639132 0.0591803788 0 0 0
X(p~0,p~0,y) 121 -0.00105652975 0.0247062472 -0.0109393851 0 0 0
X(p~0,p~0,y) 122 -0.0269196095 0.0518872925 0.0242077495 0 0 0
X(p~0,p~0,y) 123 0.0382117181 0.0287882694 -0.0046889871 0 0 0
X(p~0,p~0,y) 124 0.0615253556 0.0461769248 0.0619263115 0 0 0
X(p~0,p~0,y) 125 -0.00915062427 0.0442171571 -0.00116816317 0 0 0
X(p~0,p~0,y) 126 0.00883974863 0.0154958203 -0.0267733399 0 0 0
X(p~0,p~0,y) 127 -0.0427981289 -0.0526285484 0.0219395511 0 0 0
X(p~0,p~0,y) 128 0.0288415135 0.0621475354 0.00786746179 0 0 0
X(p~0,p~0,y) 129 0.0352451156 0.0128018216 0.00228347662 0 0 0
X(p~0,p~0,y) 130 -0.0530958798 -0.0441659644 0.0261132026 0 0 0
X(p~0,p~0,y) 131 -0.00522041239 -0.0014563555 0.0344671349 0 0 0
X(p~0,p~0,y) 132 0.0185905024 0.00952170209 0.0298274328 0 0 0
X(p~0,p~0,y) 133 -0.0144287114 0.0163233462 -0.0409296347 0 0 0
X(p~0,p~0,y) 134 0.000706800992 0.0101773213 0.0499524146 0 0 0
X(p~0,p~0,y) 136 0.0504513222 0.0473896109 0.00826422999 0 0 0
X(p~0,p~0,y) 137 -0.0207059708 0.0252083974 -0.00300641471 0 0 0
X(p~0,p~0,y) 138 0.0244301734 0.0581591679 0.0415163922 0 0 0
X(p~0,p~0,y) 139 0.0442460406 -0.02737143 0.0209623029 0 0 0
X(p~0,p~0,y) 140 0.0458695746 0.00660309324 0.0135552234 0 0 0
X(p~0,p~0,y) 141 0.0551611082 0.0451433458 0.0531682744 0 0 0
X(p~0,p~0,y) 142 0.0459986225 -0.0418249803 0.0186133266 0 0 0
X(p~0,p~0,y) 143 -0.0341197471 0.0513975543 -0.0253991494 0 0 0
X(p~0,p~0,y) 144 -0.0276299471 -0.0455526591 0.0422589176 0 0 0
X(p~0,p~0,y) 145 0.0212948202 -0.043818262 -0.0614159564 0 0 0
X(p~0,p~0,y) 146 -0.0258527218 -0.0160302686 0.00783183264 0 0 0
X(p~0,p~0,y) 147 0.0546913142 -0.00425076106 -0.0298307797 0 0 0
X(p~0,p~0,y) 148 0.0455086829 -0.000993283877 -0.020438807 0 0 0
X(p~0,p~0,y) 149 0.0294380213 0.0313448173 0.0365010471 0 0 0
X(p~0,p~0,y) 150 0.0548098833 0.0181954106 -0.0547691827 0 0 0
X(p~0,p~0,y) 151 0.0476506419 -0.0499537581 0.0168010855 0 0 0
X(p~0,p~0,y) 152 0.00205581731 0.0251509719 -0.00557623465 0 0 0
X(p~0,p~0,y) 153 -0.0178304489 0.0281019328 0.0486960906 0 0 0
X(p~0,p~0,y) 154 -0.0371829745 -0.0173544926 -0.0607459083 0 0 0
X(p~0,p~0,y) 155 -0.0238110364 0.0378897122 -0.0197777927 0 0 0
X(p~0,p~0,y) 156 0.0509290042 0.00446973494 -0.0414525622 0 0 0
X(p~0,p~0,y) 157 -0.0165855101 0.0319259594 0.00932527823 0 0 0
X(p~0,p~0,y) 158 -0.0373110037 -0.00319636074 0.0215100015 0 0 0
X(p~0,p~0,y) 159 -0.0144646683 -0.0555632835 -0.00514673522 0 0 0
X(p~0,p~0,y) 160 -0.0401591056 -0.0165750284 0.0155484562 0 0 0
X(p~0,p~0,y) 161 -0.0286236287 0.00163421058 -0.00156016452 0 0 0
X(p~0,p~0,y) 162 0.0255986895 0.0304193012 -0.0503061557 0 0 0
X(p~0,p~0,y) 163 0.055799358 0.00512190645 0.0209977654 0 0 0
X(p~0,p~0,y) 164 0.0405936672 0.0553670145 -0.0250635828 0 0 0
X(p~0,p~0,y) 165 -0.0458133635 0.0265200244 -0.00172390849 0 0 0
X(p~0,p~0,y) 166 -0.0533144516 -0.0615880853 0.0262542952 0 0 0
X(p~0,p~0,y) 167 -0.0299377469 -0.0537068564 0.0526083261 0 0 0
X(p~0,p~0,y) 170 0.000486509724 -0.0463571663 0.00664867787 0 0 0
X(p~0,p~0,y) 171 -0.0516955735 -0.000300813392 0.0171015867 0 0 0
X(p~0,p~0,y) 172 -0.0396426947 0.0325469661 -0.00441241563 0 0 0
X(p~0,p~0,y) 174 -0.0453251835 0.0268124476 -0.013770176 0 0 0
X(p~0,p~0,y) 175 -0.0261560207 0.0292291257 0.0188575973 0 0 0
X(p~0,p~0,y) 177 -0.0421779357 -0.0168423502 0.0477545816 0 0 0
X(p~0,p~0,y) 178 0.0110001102 -0.0249327966 -0.0306929573 0 0 0
X(p~0,p~0,y) 179 -0.0256385994 -0.0069920596 -0.0106463372 0 0 0
X(p~0,p~0,y) 180 -0.0279099487 -0.00494522017 -0.0616831148 0 0 0
X(p~0,p~0,y) 181 -0.00675142754 -0.0561470218 0.0333405015 0 0 0
X(p~0,p~0,y) 182 0.0489182039 0.021613421 -0.062412353 0 0 0
X(p~0,p~0,y) 183 -0.0164331025 0.0242294324 -0.0227777119 0 0 0
X(p~0,p~0,y) 186 -0.0316289605 0.0578435848 0.0270460978 0 0 0
X(p~0,p~0,y) 189 -0.0566256854 0.0087434075 0.0344637548 0 0 0
X(p~0,p~0,y) 190 -0.026745466 0.0262907427 -0.018514534 0 0 0
X(p~0,p~0,y) 192 0.0518708661 -0.0282511437 0.0436673896 0 0 0
X(p~0,p~0,y) 193 0.01394154 -0.00028175311 -0.00179508556 0 0 0
X(p~0,p~0,y) 194 -0.00949154 0.0167932011 0.0311169463 0 0 0
X(p~0,p~0,y) 195 0.0107740086 0.0421812858 -0.0111754337 0 0 0
X(p~0,p~0,y) 196 0.044103058 -0.0253884275 -0.0262503599 0 0 0
X(p~0,p~0,y) 197 -0.0490598654 -0.00925405643 0.0527929551 0 0 0
X(p~0,p~0,y) 198 0.0295757353 -0.0248127027 -0.000375830633 0 0 0
X(p~0,p~0,y) 199 0.0357488703 -0.0122867217 0.0616231979 0 0 0
X(p~0,p~0,y) 200 -0.0429559327 -0.0124977293 0.00986203558 0 0 0
X(p~0,p~0,y) 201 -0.000272141736 -0.00825726839 -0.0357109465 0 0 0
X(p~0,p~0,y) 202 0.0265428737 -0.0285534864 0.0568438108 0 0 0
X(p~0,p~0,y) 204 0.0124304605 -0.0478443303 0.00332443855 0 0 0
X(p~0,p~0,y) 205 0.0462448321 -0.0326021482 0.0512070496 0 0 0
X(p~0,p~0,y) 206 -0.0365977274 0.0252473321 -0.0214958053 0 0 0
X(p~0,p~0,y) 207 -0.0373622907 0.0453480054 0.0381802642 0 0 0
X(p~0,p~0,y) 208 0.025487741 -0.0515498464 0.0307555313 0 0 0
X(p~0,p~0,y) 209 -0.0624531197 -0.0569019285 0.0304672169 0 0 0
X(p~0,p~0,y) 210 -0.052238133 -0.00853592739 0.0127489068 0 0 0
X(p~0,p~0,y) 211 0.0610273609 -0.0510218302 0.0237613703 0 0 0
X(p~0,p~0,y) 212 -0.0226128908 0.00262493603 0.0127443227 0 0 0
X(p~0,p~0,y) 214 -0.026449583 0.0391955802 -0.00658497048 0 0 0
X(p~0,p~0,y) 215 0.0264468657 0.0221542884 -0.0244795324 0 0 0
X(p~0,p~0,y) 217 -0.0279037092 -0.00980685432 0.011603915 0 0 0
X(p~0,p~0,y) 218 0.0309940167 0.0475952563 0.0385849639 0 0 0
X(p~0,p~0,y) 219 0.0169939498 -0.0364328011 0.0373404391 0 0 0
X(p~0,p~0,y) 221 0.0269801805 0.00478846029 -0.0428826819 0 0 0
X(p~0,p~0,y) 222 0.0381946585 -0.0278726698 0.0133114578 0 0 0
X(p~0,p~0,y) 223 0.00889839461 0.0575546959 -0.0523089106 0 0 0
X(p~0,p~0,y) 224 0.042267195 0.0156762236 -0.0233247039 0 0 0
X(p~0,p~0,y) 225 -0.0358332064 -0.0273880867 0.056498633 0 0 0
X(p~0,p~0,y) 227 0.061502368 0.0337665036 -0.0173902744 0 0 0
X(p~0,p~0,y) 228 0.0358606807 0.0232019609 0.06102611 0 0 0
X(p~0,p~0,y) 230 0.0351561864 0.0399804958 0.0227347344 0 0 0
X(p~0,p~0,y) 231 0.00168511661 0.00305626692 -0.0217510064 0 0 0
X(p~0,p~0,y) 232 0.0484271585 0.0222754746 -0.0255806198 0 0 0
X(p~0,p~0,y) 233 0.0517909881 -0.0288254306 -0.0144143724 0 0 0
X(p~0,p~0,y) 234 -0.0598206061 0.00323760462 -0.012230102 0 0 0
X(p~0,p~0,y) 235 0.0591966832 -0.0419498662 0.0603561792 0 0 0
X(p~0,p~0,y) 236 0.0172018468 0.0435056084 0.0441498856 0 0 0
X(p~0,p~0,y) 237 -0.0611133176 -0.0374952404 0.0373255156 0 0 0
X(p~0,p~0,y) 238 -0.00144836401 -0.0275334696 -0.037370442 0 0 0
X(p~0,p~0,y) 239 -0.0479465604 -0.0586837133 0.0504946534 0 0 0
X(p~0,p~0,y) 240 -0.0551329613 -0.00680703686 -0.0336127502 0 0 0
X(p~0,p~0,y) 241 0.0426196783 -0.018826152 -0.00101017579 0 0 0
X(p~0,p~0,y) 242 0.0537980682 -0.0262132483 0.0474340925 0 0 0
X(p~0,p~0,y) 243 0.018838614 0.0292874118 0.0623078829 0 0 0
X(p~0,p~0,y) 244 0.0332176719 -0.0110818489 -0.00967366371 0 0 0
X(p~0,p~0,y) 245 -0.00346215889 -0.00504140432 -0.00649892502 0 0 0
X(p~0,p~0,y) 246 -0.0165641949 0.0171788241 -0.00697890561 0 0 0
X(p~0,p~0,y) 247 -0.00769845049 0.050411705 -0.0369478174 0 0 0
X(p~0,p~0,y) 248 -0.0596711179 0.0515837547 -0.00703394784 0 0 0
X(p~0,p~0,y) 249 -0.0204449695 0.00717420247 -0.0409868464 0 0 0
X(p~0,p~0,y) 250 -0.0621120041 0.0369083459 0.0116740364 0 0 0
X(p~0,p~0,y) 251 0.0168024942 0.0265739998 0.00304041744 0 0 0
X(p~0,p~0,y) 252 0.0177286907 -0.0598528987 -0.0437264886 0 0 0
X(p~0,p~0,y) 253 -0.0454667518 -0.0253803928 -0.00139877095 0 0 0
X(p~0,p~0,y) 254 0.0399357979 -0.0501726599 -0.0562787103 0 0 0
X(p~0,p~0,y) 255 -0.0545456101 -0.0282017936 0.0613991641 0 0 0
X(p~0,p~0,y) 256 -0.0102467892 -0.00787578976 -0.0389385215 0 0 0
X(p~0,p~0,y) 257 -0.0464079663 -0.010772799 -0.0119274305 0 0 0
X(p~0,p~0,y) 258 -0.055201214 0.0224232024 -0.0372834986 0 0 0
X(p~0,p~0,y) 259 0.0340610638 -0.0624577748 0.0480909687 0 0 0
X(p~0,p~0,y) 260 0.0558273628 0.00496499541 0.00440146912 0 0 0
X(p~0,p~0,y) 261 0.0377608973 -0.01408798 0.00462108231 0 0 0
X(p~0,p~0,y) 262 -0.0571233223 -0.0239633306 -0.0500819676 0 0 0
X(p~0,p~0,y) 263 -0.028294923 0.053698661 0.0264461704 0 0 0
X(p~0,p~0,y) 264 0.00794217103 -0.0263418647 0.0289808061 0 0 0
X(p~0,p~0,y) 265 -0.0562596898 -0.00106954581 -0.0414651205 0 0 0
X(p~0,p~0,y) 266 0.00547330146 -0.0616131845 -0.0560694632 0 0 0
X(p~0,p~0,y) 267 -0.0504191151 0.0162674532 -0.0389078173 0 0 0
X(p~0,p~0,y) 268 -0.00597796317 0.0509777576 0.00277554888 0 0 0
X(p~0,p~0,y) 269 0.0551183522 0.0584890758 0.00472123957 0 0 0
X(p~0,p~0,y) 270 -0.0512298761 0.0113186242 0.0386014918 0 0 0
X(p~0,p~0,y) 271 -0.0599031979 0.0184936931 -0.0437144269 0 0 0
X(p~0,p~0,y) 272 -0.0102466431 -0.0145298714 0.00938555153 0 0 0
X(p~0,p~0,y) 273 0.0518815169 -0.00300859917 0.0194340186 0 0 0
X(p~0,p~0,y) 274 0.0601925305 -0.045235433 -0.0223322494 0 0 0
X(p~0,p~0,y) 275 -0.0376460498 0.0521860934 -0.0144896206 0 0 0
X(p~0,p~0,y) 276 -0.0541341983 -0.0484237978 0.0452066733 0 0 0
X(p~0,p~0,y) 277 -0.0249878005 -0.00255213345 0.0599440494 0 0 0
X(p~0,p~0,y) 279 -0.0100444599 -0.00623141968 0.0580181419 0 0 0
X(p~0,p~0,y) 281 0.0606341393 -0.0181480921 0.0416291983 0 0 0
X(p~0,p~0,y) 282 -0.0485230769 0.0209921156 0.0430415716 0 0 0
X(p~0,p~0,y) 283 0.00206737784 0.0379021748 -0.0386428252 0 0 0
X(p~0,p~0,y) 284 0.0436583759 -0.0522700707 -0.0152782807 0 0 0
X(p~0,p~0,y) 286 0.00860179609 0.042304375 -0.0321067673 0 0 0
X(p~0,p~0,y) 287 -0.0545478091 -0.0472327662 -0.0121968103 0 0 0
X(p~0,p~0,y) 288 -0.0592280317 -0.0222772792 -0.0467163012 0 0 0
X(p~0,p~0,y) 289 0.0226612312 -0.0429140642 0.0503019986 0 0 0
X(p~0,p~0,y) 290 -0.0084457061 0.0393261409 0.0286080272 0 0 0
X(p~0,p~0,y) 291 0.00534462835 -0.0385820488 0.00986780354 0 0 0
X(p~0,p~0,y) 293 -0.035395578 0.0503920274 -0.0216246576 0 0 0
X(p~0,p~0,y) 294 -0.0372732053 0.044000614 0.054109145 0 0 0
X(p~0,p~0,y) 295 0.0305973189 0.0577542519 0.0523330356 0 0 0
X(p~0,p~0,y) 296 -0.0574321507 0.0150603184 0.046212115 0 0 0
X(p~0,p~0,y) 297 -0.0255399135 -0.0470974754 -0.0313290463 0 0 0
X(p~0,p~0,y) 298 -0.0495295107 0.00800628922 -0.033117728 0 0 0
X(p~0,p~0,y) 299 -0.0594943256 0.0122147556 -0.00494815407 0 0 0
X(p~0,p~0,y) 300 0.00468828252 -0.0595242307 0.0533637337 0 0 0
X(p~0,p~0,y) 301 -0.052594461 -0.0239561608 0.0335133759 0 0 0
X(p~0,p~0,y) 302 0.0423083136 0.0479008614 0.0547861187 0 0 0
X(p~0,p~0,y) 303 0.0610288204 -0.0163627822 -0.00352399567 0 0 0
X(p~0,p~0,y) 304 -0.0231847041 -0.0613405833 -0.0605938496 0 0 0
X(p~0,p~0,y) 305 0.031984164 -0.0411856199 0.0345191054 0 0 0
X(p~0,p~0,y) 306 -0.0102109903 -0.0190445194 -0.0306267758 0 0 0
X(p~0,p~0,y) 307 0.0271931182 -0.0548774227 0.0395168133 0 0 0
X(p~0,p~0,y) 308 -0.0579395191 -0.0118637677 -0.0269518709 0 0 0
X(p~0,p~0,y) 309 0.00192163124 -0.0624436492 0.0246847332 0 0 0
X(p~0,p~0,y) 310 -0.027561619 0.051173562 0.0604549752 0 0 0
X(p~0,p~0,y) 311 -0.0243974776 -0.0428254184 -0.0595018857 0 0 0
X(p~0,p~0,y) 312 0.0624645806 0.0244382933 -0.0499192739 0 0 0
X(p~0,p~0,y) 313 -0.0371891126 0.0114515861 -0.0162284886 0 0 0
X(p~0,p~0,y) 314 -0.00499921356 -0.00544966553 0.00937867407 0 0 0
X(p~0,p~0,y) 315 -0.0510048243 0.0207292927 0.00758002968 0 0 0
X(p~0,p~0,y) 316 0.00261713592 0.0583342996 0.0602490772 0 0 0
X(p~0,p~0,y) 317 0.0425133543 0.0499093074 -0.028566237 0 0 0
X(p~0,p~0,y) 318 0.0133231884 0.0174681016 0.0363222101 0 0 0
X(p~0,p~0,y) 319 -0.00810793417 0.0189586329 -0.0542591366 0 0 0
X(p~0,p~0,y) 321 0.00904908857 0.0169978696 0.0210742313 0 0 0
X(p~0,p~0,y) 322 -0.0217736464 -0.022776385 0.018405544 0 0 0
X(p~0,p~0,y) 323 0.00544466906 0.0521357592 0.0535555088 0 0 0
X(p~0,p~0,y) 324 -0.0267189354 -0.025696937 0.0201295389 0 0 0
X(p~0,p~0,y) 325 -0.00233728493 0.030938769 0.00404241576 0 0 0
X(p~0,p~0,y) 327 0.0524450375 -0.0252539728 -0.0476474912 0 0 0
X(p~0,p~0,y) 328 0.0277380489 0.00908757064 0.0512320841 0 0 0
X(p~0,p~0,y) 329 -0.0546192259 0.0103358511 0.0225897025 0 0 0
X(p~0,p~0,y) 331 -0.0373310974 0.02334133 -0.0302373645 0 0 0
X(p~0,p~0,y) 332 -0.0415413974 0.0100193196 -0.00707029531 0 0 0
X(p~0,p~0,y) 333 -0.0187062586 0.0355063274 0.0248589896 0 0 0
X(p~0,p~0,y) 334 0.00809883017 0.0457098468 0.061647965 0 0 0
X(p~0,p~0,y) 335 -0.0610461075 -0.0400419809 -0.0287158949 0 0 0
X(p~0,p~0,y) 336 0.0264965539 0.0282389248 0.0265875227 0 0 0
X(p~0,p~0,y) 337 0.0515048685 -0.0190493292 0.0145818874 0 0 0
X(p~0,p~0,y) 338 0.0047634504 -0.0416298669 0.0181207255 0 0 0
X(p~0,p~0,y) 339 0.016477516 -0.0532396703 -0.0503260619 0 0 0
X(p~0,p~0,y) 340 0.0225579269 0.0205431381 -0.00555049033 0 0 0
X(p~0,p~0,y) 341 -0.0250279275 0.0465163522 0.0295844019 0 0 0
X(p~0,p~0,y) 342 0.00165558366 0.0115080988 0.0021998785 0 0 0
X(p~0,p~0,y) 343 -0.0264573087 -0.037174113 -0.0500464681 0 0 0
X(p~0,p~0,y) 344 -0.0227819397 0.0386351249 -0.00727774514 0 0 0
X(p~0,p~0,y) 347 0.0494977609 0.0183387685 -0.0589199554 0 0 0
X(p~0,p~0,y) 348 -0.00616989411 -0.0141639795 -0.0542941175 0 0 0
X(p~0,p~0,y) 349 -0.0565999487 -0.0172028643 -0.0122827797 0 0 0
X(p~0,p~0,y) 350 0.0247657759 0.0271513192 0.0249680329 0 0 0
X(p~0,p~0,y) 351 -0.0548578535 0.0467468581 0.0519234655 0 0 0
X(p~0,p~0,y) 352 -0.015876937 0.021303336 0.000989792204 0 0 0
X(p~0,p~0,y) 353 -0.0100717626 0.0222323945 0.00751589386 0 0 0
X(p~0,p~0,y) 354 -0.0166169562 -0.0482489597 -0.0578666348 0 0 0
X(p~0,p~0,y) 355 0.0340572152 -0.0577348573 0.0267242769 0 0 0
X(p~0,p~0,y) 356 -0.0392755896 0.00577760977 -0.0570726314 0 0 0
X(p~0,p~0,y) 357 -0.0524996101 0.0361060444 0.0104319499 0 0 0
X(p~0,p~0,y) 358 -0.0183026454 -0.0154257584 0.0495008355 0 0 0
X(p~0,p~0,y) 359 0.0177695877 -0.00998299399 -0.0134028667 0 0 0
X(p~0,p~0,y) 360 0.0284085467 -0.0498209018 0.0588019095 0 0 0
X(p~0,p~0,y) 361 0.0611465179 -0.00527685759 -0.0444846968 0 0 0
X(p~0,p~0,y) 362 0.0451332361 -0.0512541022 0.0522685469 0 0 0
X(p~0,p~0,y) 363 -0.00853150402 0.0374012759 0.00693999768 0 0 0
X(p~0,p~0,y) 364 -0.01348569 0.00638602623 0.0578305444 0 0 0
X(p~0,p~0,y) 365 0.00820498401 -0.0176571788 0.0280792339 0 0 0
X(p~0,p~0,y) 366 -0.0519612243 0.0381508374 -0.0179862498 0 0 0
