X(p~0,p~0,y) 270 0.0290520679 -0.0337726153 0.00493354153 0 0 0
X(p~0,p~0,y) 271 0.0372315666 -0.00582862899 -0.0622223047 0 0 0
X(p~0,p~0,y) 272 0.0179084696 -0.0451206539 -0.0209205409 0 0 0
X(p~0,p~0,y) 273 -0.0445650415 -0.0126855803 -0.0278649014 0 0 0
X(p~0,p~0,y) 274 -0.0494440757 -0.0432793088 -0.0499074174 0 0 0
X(p~0,p~0,y) 275 0.0163167007 0.0599785792 -0.0408939543 0 0 0
X(p~0,p~0,y) 276 0.0247085829 0.0233118266 -0.0286427179 0 0 0
X(p~0,p~0,y) 277 0.031065903 0.0249706035 -0.0225191571 0 0 0
X(p~0,p~0,y) 279 -0.0306016011 -0.045193248 0.0201641 0 0 0
X(p~0,p~0,y) 281 0.0436563006 0.0393334005 0.0512588889 0 0 0
X(p~0,p~0,y) 282 0.00625349083 0.0622863638 -0.0129274816 0 0 0
X(p~0,p~0,y) 283 -0.0413664489 0.034821834 -0.0253234574 0 0 0
X(p~0,p~0,y) 284 -0.0268055632 -0.0369612104 -0.0548579195 0 0 0
X(p~0,p~0,y) 286 -0.00132607805 0.00806431982 0.0401734202 0 0 0
X(p~0,p~0,y) 287 0.0464257868 0.0118506261 0.04404225 0 0 0
X(p~0,p~0,y) 288 -0.0177033839 -0.0284682816 -0.0265571891 0 0 0
X(p~0,p~0,y) 289 -0.0334958257 0.0518118425 0.0286362289 0 0 0
X(p~0,p~0,y) 290 0.00648685911 0.0408938972 0.0040599235 0 0 0
X(p~0,p~0,y) 291 0.0592260191 -0.00904519638 0.00297368913 0 0 0
X(p~0,p~0,y) 293 -0.0335096113 0.0295630383 -0.0214585056 0 0 0
X(p~0,p~0,y) 294 0.0375336163 0.0129580971 -0.0555760612 0 0 0
X(p~0,p~0,y) 295 0.022366723 0.00385173278 0.0523574401 0 0 0
X(p~0,p~0,y) 296 0.0241741082 -0.0540556549 0.0236517042 0 0 0
X(p~0,p~0,y) 297 0.0149686291 -0.000382793468 -0.041697008 0 0 0
X(p~0,p~0,y) 298 -0.0147347558 -0.0541225631 0.0247653041 0 0 0
X(p~0,p~0,y) 299 0.00772096156 0.0366194675 0.0395322338 0 0 0
X(p~0,p~0,y) 300 -0.0161795157 0.0282017275 -0.0474483405 0 0 0
X(p~0,p~0,y) 301 -0.0490662802 0.0525325923 -0.0581082483 0 0 0
X(p~0,p~0,y) 302 -0.0210374652 -0.0103778175 0.0223732076 0 0 0
X(p~0,p~0,y) 303 -0.0199154581 0.0188041476 -0.0058613199 0 0 0
X(p~0,p~0,y) 304 0.0234509523 0.0369616872 -0.0573662373 0 0 0
X(p~0,p~0,y) 305 -0.0282482237 0.0427313094 0.0517516326 0 0 0
X(p~0,p~0,y) 306 -0.0327799254 -0.0296976087 -0.047418293 0 0 0
X(p~0,p~0,y) 307 0.0504201922 -0.03896927 -0.0349769573 0 0 0
X(p~0,p~0,y) 308 -0.0179147453 0.0157621181 0.017155873 0 0 0
X(p~0,p~0,y) 309 0.0431408314 -0.00335263957 -0.0130816937 0 0 0
X(p~0,p~0,y) 310 0.0468622144 0.0443257632 -0.0017696847 0 0 0
X(p~0,p~0,y) 311 0.0160339683 0.017096564 -0.0229886875 0 0 0
X(p~0,p~0,y) 312 -0.0232546666 0.0273286389 0.0293059228 0 0 0
X(p~0,p~0,y) 313 -0.0398484182 0.0442511052 0.0162047044 0 0 0
X(p~0,p~0,y) 314 0.0367805669 -0.0218145693 -0.042388278 0 0 0
X(p~0,p~0,y) 315 -0.0341146169 -0.0486040727 -0.0437305661 0 0 0
X(p~0,p~0,y) 316 0.0335008596 -0.0114803986 -0.0267375189 0 0 0
X(p~0,p~0,y) 317 0.0036814161 -0.00702928223 -0.0624006846 0 0 0
X(p~0,p~0,y) 318 0.0266351902 0.041076222 -0.0460192589 0 0 0
X(p~0,p~0,y) 319 -0.04776879 -0.0466140444 0.0557977979 0 0 0
X(p~0,p~0,y) 321 -0.0333425214 -0.026845495 0.0386244201 0 0 0
X(p~0,p~0,y) 322 0.0416096888 0.0291015408 0.00388657573 0 0 0
X(p~0,p~0,y) 323 0.0595149381 0.0467400124 -0.0318598395 0 0 0
X(p~0,p~0,y) 324 0.0317771544 -0.0393810785 0.0508149366 0 0 0
X(p~0,p~0,y) 325 -0.0353950331 0.0129729369 -0.0351602599 0 0 0
X(p~0,p~0,y) 327 -0.00594610833 -0.0241338392 0.0424361088 0 0 0
X(p~0,p~0,y) 328 -0.0300244462 -0.018466723 -0.0286224512 0 0 0
X(p~0,p~0,y) 329 -0.0549512494 -0.0595379205 -0.0199962315 0 0 0
X(p~0,p~0,y) 331 0.0266446995 -0.0254633099 0.0390580919 0 0 0
X(p~0,p~0,y) 332 -0.0414765232 -0.0253655902 -0.0267087352 0 0 0
X(p~0,p~0,y) 333 0.0541680191 0.0283310448 0.0283352861 0 0 0
X(p~0,p~0,y) 334 0.0185934291 -0.0480319189 -0.0107018317 0 0 0
X(p~0,p~0,y) 335 -0.0587366048 0.0120235068 0.0559510405 0 0 0
X(p~0,p~0,y) 336 0.0410690242 -0.0377421675 -0.03784922 0 0 0
X(p~0,p~0,y) 337 -0.0459024747 0.0027423414 -0.0350155875 0 0 0
X(p~0,p~0,y) 338 -0.0164231142 -0.00826484088 -0.0108644013 0 0 0
X(p~0,p~0,y) 339 0.0593164279 0.00692722275 0.0111497111 0 0 0
X(p~0,p~0,y) 340 0.0173544862 -0.00259956094 -0.0286308684 0 0 0
X(p~0,p~0,y) 341 0.025301467 -0.0295134235 0.0543473987 0 0 0
X(p~0,p~0,y) 342 0.00905561625 0.0551458818 0.0527250132 0 0 0
X(p~0,p~0,y) 343 -0.0211640006 -0.0182829384 0.0384782925 0 0 0
X(p~0,p~0,y) 344 -0.0114103876 -0.0411916857 0.00445400621 0 0 0
X(p~0,p~0,y) 347 -0.010172742 -0.0538223162 0.0057266748 0 0 0
X(p~0,p~0,y) 348 -0.0474575244 0.0483545015 -0.0248178972 0 0 0
X(p~0,p~0,y) 349 0.0143346523 0.0468212474 -0.0470617072 0 0 0
X(p~0,p~0,y) 350 -0.0547679596 0.0344562202 -0.0551290486 0 0 0
X(p~0,p~0,y) 351 0.0474907715 -0.0525210809 -0.0501495886 0 0 0
X(p~0,p~0,y) 352 -0.0429075979 0.0369227718 0.0131601615 0 0 0
X(p~0,p~0,y) 353 -0.0515016006 0.0433828176 -0.0618628668 0 0 0
X(p~0,p~0,y) 354 -0.0116132775 0.00320734634 0.0266250506 0 0 0
X(p~0,p~0,y) 355 0.0336976754 0.0316595601 -0.0456561374 0 0 0
X(p~0,p~0,y) 356 0.0280896053 -0.0508030422 0.0376661453 0 0 0
X(p~0,p~0,y) 357 -0.0178159628 -0.0302991782 0.048136804 0 0 0
X(p~0,p~0,y) 358 -0.0563872945 0.059527444 -0.0617360694 0 0 0
X(p~0,p~0,y) 359 0.045388203 -0.00243000541 -0.0617443633 0 0 0
X(p~0,p~0,y) 360 -0.0452122816 -0.0291134995 -0.0243736476 0 0 0
X(p~0,p~0,y) 361 0.0391869023 0.0241181194 -0.0209567573 0 0 0
X(p~0,p~0,y) 362 0.0316186813 0.0323374514 0.00393785359 0 0 0
X(p~0,p~0,y) 363 -0.00587932773 -0.00159894698 -0.0567667735 0 0 0
X(p~0,p~0,y) 364 -0.0538221001 0.0253507847 0.0344676061 0 0 0
X(p~0,p~0,y) 365 0.0584891702 0.0566054388 -0.0550859516 0 0 0
X(p~0,p~0,y) 366 -0.0525120564 0.016423346 -0.0597481197 0 0 0
