X(p~0,p~0,y) 70 0.00770194847 -0.048434482 0.0275853609 0 0 0
X(p~0,p~0,y) 71 -0.0519057148 0.0472186833 0.0256896544 0 0 0
X(p~0,p~0,y) 72 -0.012973117 -0.0438961898 0.0422666671 0 0 0
X(p~0,p~0,y) 74 -0.00521203564 -0.061562928 0.0276188914 0 0 0
X(p~0,p~0,y) 75 0.0334010538 0.0497406721 -0.0278202965 0 0 0
X(p~0,p~0,y) 77 0.0240907401 -0.0203962188 -0.00511946885 0 0 0
X(p~0,p~0,y) 78 -0.0402561638 -0.0084777036 0.0267915696 0 0 0
X(p~0,p~0,y) 80 -0.0189661753 0.00149820984 -0.0279062916 0 0 0
X(p~0,p~0,y) 82 -0.0257496066 0.0468797008 0.0584507087 0 0 0
X(p~0,p~0,y) 83 -0.0240122026 -0.0174160855 -0.0335108451 0 0 0
X(p~0,p~0,y) 84 -0.00708486983 -0.0525201062 -0.00701535244 0 0 0
X(p~0,p~0,y) 85 -0.0392539661 -0.0459109508 -0.0478634576 0 0 0
X(p~0,p~0,y) 87 0.0375411165 0.0564640347 -0.0480913838 0 0 0
X(p~0,p~0,y) 88 0.0583926832 0.0240593343 0.0142129255 0 0 0
X(p~0,p~0,y) 90 0.0464813098 0.0623746927 -0.0353011928 0 0 0
X(p~0,p~0,y) 91 0.0488465062 0.0559026577 -0.00356427253 0 0 0
X(p~0,p~0,y) 92 0.0242109327 0.0582689588 -0.018007053 0 0 0
X(p~0,p~0,y) 93 -0.0195666194 -0.0120662106 0.0248405416 0 0 0
X(p~0,p~0,y) 94 -0.0523173952 0.0255856271 -0.0581818081 0 0 0
X(p~0,p~0,y) 95 -0.0566533896 -0.0330343782 -0.0464083816 0 0 0
X(p~0,p~0,y) 96 -0.0369130628 -0.061556277 -0.0618690823 0 0 0
X(p~0,p~0,y) 97 -0.0132981316 -0.0202353024 0.0159029889 0 0 0
X(p~0,p~0,y) 98 -0.0624002635 0.0416398105 0.0264537976 0 0 0
X(p~0,p~0,y) 99 -0.0115097008 0.0405327755 -0.0263593126 0 0 0
X(p~0,p~0,y) 100 0.0525052878 0.0291305814 0.0479688534 0 0 0
X(p~0,p~0,y) 101 -0.0054326628 0.0300389016 -0.0349388647 0 0 0
X(p~0,p~0,y) 102 0.00319814498 0.00876615796 -0.016236967 0 0 0
X(p~0,p~0,y) 103 0.0464464858 -0.0486995189 -0.0565651003 0 0 0
X(p~0,p~0,y) 104 -0.0204276526 -0.060153068 0.00655386737 0 0 0
X(p~0,p~0,y) 105 -0.0571718577 0.0278939427 -0.0468576636 0 0 0
X(p~0,p~0,y) 106 0.027032894 0.0254091358 -0.0281453428 0 0 0
X(p~0,p~0,y) 107 0.0549972184 -0.0330754609 -0.0212426029 0 0 0
X(p~0,p~0,y) 108 0.00056651241 -0.0333468041 -0.0419121516 0 0 0
X(p~0,p~0,y) 109 0.0336593622 0.0112981037 0.0310745986 0 0 0
X(p~0,p~0,y) 110 -0.0400225528 0.0163590098 0.00846515415 0 0 0
X(p~0,p~0,y) 111 -0.0271411508 -0.0201296309 0.0422369816 0 0 0
X(p~0,p~0,y) 112 0.0576067539 0.0197347585 -0.0375668201 0 0 0
X(p~0,p~0,y) 113 -0.0229570886 0.0113968796 0.0269934279 0 0 0
X(p~0,p~0,y) 114 -0.00864554321 0.0392130801 0.0376100719 0 0 0
X(p~0,p~0,y) 115 -0.0601768633 -0.0584670041 -0.0468186768 0 0 0
X(p~0,p~0,y) 116 0.00261069914 0.0624942712 -0.02445196 0 0 0
X(p~0,p~0,y) 118 0.0451328567 -0.00623622993 -0.0562367801 0 0 0
X(p~0,p~0,y) 119 -0.0445855822 -0.0278846576 0.0514270934 0 0 0
X(p~0,p~0,y) 120 -0.02183391 -0.0343526562 -0.0582984257 0 0 0
X(p~0,p~0,y) 121 0.0245765229 0.0569739774 0.0275756967 0 0 0
X(p~0,p~0,y) 122 -0.0542498286 0.0053038105 0.0298877921 0 0 0
X(p~0,p~0,y) 123 0.0246213325 0.0184660097 -0.0286884852 0 0 0
X(p~0,p~0,y) 124 -0.0222959456 -0.0317171036 -0.0138758336 0 0 0
X(p~0,p~0,y) 125 -0.0277936264 -0.00509826084 0.020674315 0 0 0
X(p~0,p~0,y) 126 0.0536362007 0.0458046124 -0.0240967431 0 0 0
X(p~0,p~0,y) 127 -0.0518991375 -0.0468585191 -0.0108292511 0 0 0
X(p~0,p~0,y) 128 0.0341730802 0.0244451328 -0.0371738941 0 0 0
X(p~0,p~0,y) 129 -0.0480789549 0.0389046994 -0.018932237 0 0 0
X(p~0,p~0,y) 130 0.0266636979 -0.029895614 0.0268231285 0 0 0
X(p~0,p~0,y) 131 -0.0333860321 0.00277302986 0.0160012702 0 0 0
X(p~0,p~0,y) 132 0.0198682054 0.005950245 0.0368515223 0 0 0
X(p~0,p~0,y) 133 0.0598220269 0.0430506633 0.0220604646 0 0 0
X(p~0,p~0,y) 134 0.05787026 0.0202648438 0.043617402 0 0 0
X(p~0,p~0,y) 136 0.0378319047 0.051109879 0.0197156549 0 0 0
X(p~0,p~0,y) 137 0.0475584238 0.0439934886 0.0246317771 0 0 0
X(p~0,p~0,y) 138 -0.0541398099 -0.0558851341 -0.0448738733 0 0 0
X(p~0,p~0,y) 139 0.0524827445 0.0330755339 0.0503406547 0 0 0
X(p~0,p~0,y) 140 0.0281091312 -0.0222069027 0.00891835413 0 0 0
X(p~0,p~0,y) 141 0.0369856822 0.0348952434 -0.0551574061 0 0 0
X(p~0,p~0,y) 142 -0.0301429856 -0.0155676675 0.0150439948 0 0 0
X(p~0,p~0,y) 143 0.0519239408 0.0612745274 0.029487538 0 0 0
X(p~0,p~0,y) 144 0.0183495384 0.0492554388 0.0387931329 0 0 0
X(p~0,p~0,y) 145 0.0174031579 -0.0295758749 0.0216467269 0 0 0
X(p~0,p~0,y) 146 0.0310736122 -0.00225290644 -0.0445764658 0 0 0
X(p~0,p~0,y) 147 -0.0253625772 0.0572392623 0.0174491275 0 0 0
X(p~0,p~0,y) 148 -0.0617763599 0.0564751584 0.0519254847 0 0 0
X(p~0,p~0,y) 149 -0.0551840702 0.0316145225 -0.0222262079 0 0 0
X(p~0,p~0,y) 150 -0.0365544068 0.0296330805 0.0171292517 0 0 0
X(p~0,p~0,y) 151 0.0570891779 0.0516655456 -0.0433163675 0 0 0
X(p~0,p~0,y) 152 0.00966260853 0.0105114461 -0.0289459688 0 0 0
X(p~0,p~0,y) 153 0.0524231494 -0.0205435579 -0.0213903575 0 0 0
X(p~0,p~0,y) 154 -0.0551458926 0.047828832 0.0540375119 0 0 0
X(p~0,p~0,y) 155 -0.0551259491 0.009752144 0.0615228059 0 0 0
X(p~0,p~0,y) 156 0.0357708987 0.0159132511 -0.0150776813 0 0 0
X(p~0,p~0,y) 157 0.00893746786 0.0359619839 -0.000601815474 0 0 0
X(p~0,p~0,y) 158 0.0366030339 -0.00622750199 -0.0383133889 0 0 0
X(p~0,p~0,y) 159 -0.0284325984 0.00456634262 -0.00634547203 0 0 0
X(p~0,p~0,y) 160 -0.0235462707 -0.00783899934 -0.0352415651 0 0 0
X(p~0,p~0,y) 161 0.0150330343 0.000683452151 -0.0111896981 0 0 0
X(p~0,p~0,y) 162 0.0365935159 0.0132425055 0.0244393416 0 0 0
X(p~0,p~0,y) 163 -0.0507235087 -0.00919776184 0.0530423567 0 0 0
X(p~0,p~0,y) 164 -0.0476374841 -0.0495109619 -0.00281051414 0 0 0
X(p~0,p~0,y) 165 -0.0201411922 0.045565768 0.0204248891 0 0 0
X(p~0,p~0,y) 166 0.0545583812 0.0181267314 -0.0332211848 0 0 0
X(p~0,p~0,y) 167 0.0255277954 0.023682222 -0.039691594 0 0 0
X(p~0,p~0,y) 170 0.0450726832 -0.0121472855 -0.0331664487 0 0 0
X(p~0,p~0,y) 171 0.0487303201 -0.0133908737 0.0112462354 0 0 0
X(p~0,p~0,y) 172 -0.0409375875 0.00203785411 0.0448912305 0 0 0
X(p~0,p~0,y) 174 0.0167012367 -0.0192205505 0.0229186642 0 0 0
X(p~0,p~0,y) 175 0.0151304238 0.0621019055 0.0468647023 0 0 0
X(p~0,p~0,y) 177 0.0308329868 0.0528529016 -0.0614764625 0 0 0
X(p~0,p~0,y) 178 -0.0159152058 0.00648930486 0.0164777821 0 0 0
X(p~0,p~0,y) 179 -0.0259312382 -0.000153489901 0.0271271348 0 0 0
X(p~0,p~0,y) 180 -0.0326508365 0.0422535253 -0.0589332122 0 0 0
X(p~0,p~0,y) 181 0.00307636609 -0.0322215616 0.056855051 0 0 0
X(p~0,p~0,y) 182 0.0116123294 0.0523200688 -0.0173466513 0 0 0
X(p~0,p~0,y) 183 0.0143132299 -0.0514824736 0.04562249 0 0 0
X(p~0,p~0,y) 186 -0.0313466013 -0.0530133389 0.057245743 0 0 0
X(p~0,p~0,y) 189 0.0255487606 -0.0292083971 0.0522819966 0 0 0
X(p~0,p~0,y) 190 -0.0462557244 0.0622418416 0.0559176926 0 0 0
X(p~0,p~0,y) 192 -0.0329289256 0.0196511204 -0.0617394185 0 0 0
X(p~0,p~0,y) 193 0.0127575813 -0.00646521925 -0.014384766 0 0 0
X(p~0,p~0,y) 194 0.0485962565 0.00960526164 0.0541318564 0 0 0
X(p~0,p~0,y) 195 -0.0503298024 -0.0379268827 -0.0620764965 0 0 0
X(p~0,p~0,y) 196 0.00448899049 -0.0497137225 0.0550443241 0 0 0
X(p~0,p~0,y) 197 0.0127206138 0.0289570172 -0.0617320515 0 0 0
X(p~0,p~0,y) 198 -0.015537289 0.0605852129 -0.00536838424 0 0 0
X(p~0,p~0,y) 199 -0.00930169119 -0.00651432762 0.0442543458 0 0 0
X(p~0,p~0,y) 200 -0.0620105666 0.0434314673 0.0117765528 0 0 0
X(p~0,p~0,y) 201 -0.0551081637 0.0142746558 -0.0392125353 0 0 0
X(p~0,p~0,y) 202 -0.0335152062 0.0188952299 -0.0211196932 0 0 0
X(p~0,p~0,y) 204 -0.061244575 -0.00194931655 0.0208322051 0 0 0
X(p~0,p~0,y) 205 -0.0305842584 0.0434668902 0.0619914383 0 0 0
X(p~0,p~0,y) 206 0.0386156454 -0.0566172287 -0.0602604426 0 0 0
X(p~0,p~0,y) 207 -0.00733782623 0.00693670488 0.0597904681 0 0 0
X(p~0,p~0,y) 208 -0.00444610015 -0.0588565133 -0.0384087989 0 0 0
X(p~0,p~0,y) 209 -0.0104083562 -0.0158715061 0.0017699848 0 0 0
X(p~0,p~0,y) 210 0.0533696422 0.0548656641 -0.0306589767 0 0 0
X(p~0,p~0,y) 211 -0.0291468152 0.061729034 -0.0617982145 0 0 0
X(p~0,p~0,y) 212 0.0332292874 0.0060709073 -0.00821682875 0 0 0
X(p~0,p~0,y) 214 -0.0147256865 -0.00464414884 -0.0384551086 0 0 0
X(p~0,p~0,y) 215 -0.0193034306 -0.0204764498 -0.0235745445 0 0 0
X(p~0,p~0,y) 217 0.0293285721 -0.0204407048 -0.0508610918 0 0 0
X(p~0,p~0,y) 218 0.0416863352 -0.0167410731 0.0569805309 0 0 0
X(p~0,p~0,y) 219 0.0308647397 -0.00826750195 0.0381407168 0 0 0
X(p~0,p~0,y) 221 0.0462409924 -0.02772883 -0.0468192107 0 0 0
X(p~0,p~0,y) 222 -0.00834647711 0.0216918755 -0.0148259931 0 0 0
X(p~0,p~0,y) 223 -0.0451832271 -0.0212749665 -0.0230660613 0 0 0
X(p~0,p~0,y) 224 -0.0317980635 0.0622805553 0.0616695188 0 0 0
X(p~0,p~0,y) 225 -0.0559239414 0.0205724808 0.0462330576 0 0 0
X(p~0,p~0,y) 227 0.0188858761 0.0383249214 0.048316768 0 0 0
X(p~0,p~0,y) 228 -0.0094565386 -0.0339443735 0.0282230693 0 0 0
X(p~0,p~0,y) 230 0.050421608 -0.0221392429 -0.016527885 0 0 0
X(p~0,p~0,y) 231 0.0130278278 -0.052520148 0.0208673787 0 0 0
X(p~0,p~0,y) 232 0.0289121287 0.0491378372 -0.0435856033 0 0 0
X(p~0,p~0,y) 233 0.0480891274 0.0277259106 0.00535164003 0 0 0
X(p~0,p~0,y) 234 0.0449482732 0.0198216906 0.0492824699 0 0 0
X(p~0,p~0,y) 235 -0.0392261488 -0.0100908976 0.0619139867 0 0 0
X(p~0,p~0,y) 236 -0.0172451676 0.0273843165 -0.0471966723 0 0 0
X(p~0,p~0,y) 237 0.0151294108 0.0229550772 -0.0558158152 0 0 0
X(p~0,p~0,y) 238 -0.04321045 -0.0251867186 -0.0208465792 0 0 0
X(p~0,p~0,y) 239 -0.0435567907 -0.045666503 0.00794310357 0 0 0
X(p~0,p~0,y) 240 0.0139486364 0.0396304681 0.0206066296 0 0 0
X(p~0,p~0,y) 241 -0.032198062 -0.00838683735 0.039654793 0 0 0
X(p~0,p~0,y) 242 0.0421746372 -0.0506534672 0.0327032108 0 0 0
X(p~0,p~0,y) 243 -0.0155053901 0.0325343914 -0.0292457437 0 0 0
X(p~0,p~0,y) 244 -0.0293835663 -0.0483684523 -0.0306403587 0 0 0
X(p~0,p~0,y) 245 -0.0598326047 -0.0542222319 0.0235745911 0 0 0
X(p~0,p~0,y) 246 0.00326899674 -0.0313396409 -0.049269097 0 0 0
X(p~0,p~0,y) 247 0.0555240584 -0.0457619187 0.0135524221 0 0 0
X(p~0,p~0,y) 248 0.00552335558 0.00987269463 -0.0242779184 0 0 0
X(p~0,p~0,y) 249 -0.0468129006 0.0175075534 0.0297743384 0 0 0
X(p~0,p~0,y) 250 0.0291186818 -0.0230879389 0.0381040008 0 0 0
X(p~0,p~0,y) 251 0.0206482252 -0.00955599651 0.0539550663 0 0 0
X(p~0,p~0,y) 252 0.0339053414 0.0192347412 -0.0229889255 0 0 0
X(p~0,p~0,y) 253 0.0591748139 0.0185578158 0.0253155414 0 0 0
X(p~0,p~0,y) 254 0.0610138524 -0.0180009803 -0.00446146867 0 0 0
X(p~0,p~0,y) 255 0.0062353187 -0.00629795249 -0.0284594067 0 0 0
X(p~0,p~0,y) 256 0.0161639449 0.0102001847 0.0400031459 0 0 0
X(p~0,p~0,y) 257 0.0137970458 -0.0490580441 0.0411522852 0 0 0
X(p~0,p~0,y) 258 0.0311585515 0.0239790577 0.00319398229 0 0 0
X(p~0,p~0,y) 259 0.00130547251 -0.0384909696 0.0610142105 0 0 0
X(p~0,p~0,y) 260 -0.0170291254 -0.0225367224 -0.0188168963 0 0 0
X(p~0,p~0,y) 261 0.00944732281 0.0539017096 -0.00630775419 0 0 0
X(p~0,p~0,y) 262 0.0371351456 0.0150633903 -0.0488698544 0 0 0
X(p~0,p~0,y) 263 -0.0244775345 0.0479766286 -0.0230210045 0 0 0
X(p~0,p~0,y) 264 -0.0347503558 -0.0454019249 -0.0519216457 0 0 0
X(p~0,p~0,y) 265 -0.00473198922 0.0205071257 -0.0525847836 0 0 0
X(p~0,p~0,y) 266 0.0336472157 0.0570017793 0.0224021052 0 0 0
X(p~0,p~0,y) 267 0.0619677375 -0.0479952245 -0.0586248243 0 0 0
X(p~0,p~0,y) 268 0.0511623101 0.0556066941 0.0337477962 0 0 0
X(p~0,p~0,y) 269 -0.0169147643 -0.0163095999 0.0552692843 0 0 0
X(p~0,p~0,y) 270 -0.0562499611 -0.0607940617 -0.00228260873 0 0 0
X(p~0,p~0,y) 271 0.0138451587 0.00170133215 -0.0366285139 0 0 0
X(p~0,p~0,y) 272 0.060897656 0.0465037382 0.00594513388 0 0 0
X(p~0,p~0,y) 273 -0.058188998 0.0416856624 -0.0620553494 0 0 0
X(p~0,p~0,y) 274 -0.0485417603 0.0515734885 0.0088781105 0 0 0
X(p~0,p~0,y) 275 0.0366361929 -0.00585128415 0.0219607111 0 0 0
X(p~0,p~0,y) 276 0.0422775576 -0.0399961563 0.043799488 0 0 0
X(p~0,p~0,y) 277 0.0486499314 0.0513304337 -0.0279540453 0 0 0
X(p~0,p~0,y) 279 0.0149674436 -0.0293564791 0.00810509052 0 0 0
X(p~0,p~0,y) 281 0.0396453421 -0.0485174015 -0.0242816751 0 0 0
X(p~0,p~0,y) 282 0.0572588475 -0.034520098 -0.00543983158 0 0 0
X(p~0,p~0,y) 283 0.0166827783 -0.0260828553 0.0234250636 0 0 0
X(p~0,p~0,y) 284 0.0279195337 0.0133039366 -0.00291060595 0 0 0
X(p~0,p~0,y) 286 -0.0180957899 -0.0149906411 0.0475172789 0 0 0
X(p~0,p~0,y) 287 -0.0308905084 -0.0523128363 0.00145749403 0 0 0
X(p~0,p~0,y) 288 0.0581755969 -0.0586740986 0.0147502631 0 0 0
X(p~0,p~0,y) 289 -0.0114626119 -0.00268382994 -0.0366604061 0 0 0
X(p~0,p~0,y) 290 0.0156974168 0.018137249 -0.0418542197 0 0 0
X(p~0,p~0,y) 291 0.0274432413 -0.0422077466 0.0190775553 0 0 0
X(p~0,p~0,y) 293 0.0350561101 0.05912729 0.0475030258 0 0 0
X(p~0,p~0,y) 294 0.053071649 0.0498532674 -0.0420454724 0 0 0
X(p~0,p~0,y) 295 0.0594422427 0.0147977211 0.0112031589 0 0 0
X(p~0,p~0,y) 296 0.0137120862 0.0134859627 -0.0588544275 0 0 0
X(p~0,p~0,y) 297 0.00454595334 0.0113637047 0.0458190216 0 0 0
X(p~0,p~0,y) 298 -0.00228796462 0.0457518651 0.0101223211 0 0 0
X(p~0,p~0,y) 299 0.0415927914 -0.0140682755 -0.0398262795 0 0 0
X(p~0,p~0,y) 300 0.0175911469 -0.0553415434 0.0491793189 0 0 0
X(p~0,p~0,y) 301 0.0288811923 0.054000236 0.0308772103 0 0 0
X(p~0,p~0,y) 302 -0.0134201575 -0.0304155253 -0.0173830243 0 0 0
X(p~0,p~0,y) 303 -0.0347247879 -0.011230576 -0.00869404834 0 0 0
X(p~0,p~0,y) 304 -0.00485688173 -0.0149548863 0.0462091683 0 0 0
X(p~0,p~0,y) 305 -0.0457487299 0.0102348161 -0.00556901728 0 0 0
X(p~0,p~0,y) 306 -0.0106483592 0.048673949 0.026194602 0 0 0
X(p~0,p~0,y) 307 0.0535004865 -0.0347113225 -0.0281803335 0 0 0
X(p~0,p~0,y) 308 0.0284590132 -0.0530616624 -0.0533410733 0 0 0
X(p~0,p~0,y) 309 -0.00710135271 -0.00745085937 -0.0156674472 0 0 0
X(p~0,p~0,y) 310 0.0101574647 0.0286623605 0.0470231648 0 0 0
X(p~0,p~0,y) 311 -0.0421418003 -0.010333063 0.012768915 0 0 0
X(p~0,p~0,y) 312 0.0523873077 0.0251350139 0.00950255239 0 0 0
X(p~0,p~0,y) 313 -1.28678412e-05 0.0102097269 -0.0018829149 0 0 0
X(p~0,p~0,y) 314 0.0142693561 -0.0618823179 0.0443782928 0 0 0
X(p~0,p~0,y) 315 0.0525927523 -0.0600625574 0.0445426736 0 0 0
X(p~0,p~0,y) 316 -0.0221928971 0.00997719412 -0.0130397689 0 0 0
X(p~0,p~0,y) 317 0.0461256141 0.00367883606 0.0123024807 0 0 0
X(p~0,p~0,y) 318 -0.0108845848 -0.0361118498 0.0420434911 0 0 0
X(p~0,p~0,y) 319 -0.0164935847 0.0586419389 -0.0143792986 0 0 0
X(p~0,p~0,y) 321 -0.0555579435 0.00789267403 -0.0602760911 0 0 0
X(p~0,p~0,y) 322 -0.0412406589 0.0229030018 -0.039645015 0 0 0
X(p~0,p~0,y) 323 -0.00815088176 0.015060046 0.0594484557 0 0 0
X(p~0,p~0,y) 324 0.000835142401 0.00168482268 -0.0167648489 0 0 0
X(p~0,p~0,y) 325 0.0457211981 0.0481711262 0.050107144 0 0 0
X(p~0,p~0,y) 327 -0.0271202674 -0.057489414 0.0597957229 0 0 0
X(p~0,p~0,y) 328 0.0352487807 -0.0356497685 -0.00717856068 0 0 0
X(p~0,p~0,y) 329 -0.00397358617 -0.0500375272 -0.0310015138 0 0 0
X(p~0,p~0,y) 331 0.0144284609 0.0452539507 0.0213414772 0 0 0
X(p~0,p~0,y) 332 -0.0191236154 -0.0293810615 -0.0129204644 0 0 0
X(p~0,p~0,y) 333 -0.061768353 0.0425516549 0.0195941473 0 0 0
X(p~0,p~0,y) 334 -0.00671219144 0.0348621097 0.0170889248 0 0 0
X(p~0,p~0,y) 335 -0.0169437039 -0.0407843809 0.029072342 0 0 0
X(p~0,p~0,y) 336 -0.00449872552 0.0335085801 -0.0559396853 0 0 0
X(p~0,p~0,y) 337 0.0319853235 0.0295513495 0.01391595 0 0 0
X(p~0,p~0,y) 338 0.0130134306 -0.0400974012 -0.0464390312 0 0 0
X(p~0,p~0,y) 339 0.0506099712 -0.0308625489 0.0588154396 0 0 0
X(p~0,p~0,y) 340 -0.0405071563 -0.0529895763 -0.0437006278 0 0 0
X(p~0,p~0,y) 341 -0.0552134314 0.0462761644 0.00444427379 0 0 0
X(p~0,p~0,y) 342 -0.0189718256 -0.0124571455 -0.0113382596 0 0 0
X(p~0,p~0,y) 343 0.0572542922 0.00091732378 -0.0257372464 0 0 0
X(p~0,p~0,y) 344 -0.0524100581 0.0333660165 -0.0238101385 0 0 0
X(p~0,p~0,y) 347 0.0314399727 -0.0322777998 0.0377112189 0 0 0
X(p~0,p~0,y) 348 -0.0326373118 -0.00497823439 0.0419069613 0 0 0
X(p~0,p~0,y) 349 0.049557412 0.0457003584 0.0213334933 0 0 0
X(p~0,p~0,y) 350 0.026901128 0.0127955815 0.0594140084 0 0 0
X(p~0,p~0,y) 351 -0.0300004166 0.036236978 0.0351811407 0 0 0
X(p~0,p~0,y) 352 -0.0596577532 -0.0141276985 -0.0529599098 0 0 0
X(p~0,p~0,y) 353 0.0325013079 0.0567061098 0.0060929144 0 0 0
X(p~0,p~0,y) 354 0.0267272896 -0.00222345731 -0.0382708047 0 0 0
X(p~0,p~0,y) 355 0.0285073136 -0.0352833641 0.0388826587 0 0 0
X(p~0,p~0,y) 356 0.0600713862 0.0213294867 -0.0455654139 0 0 0
X(p~0,p~0,y) 357 0.0427990288 0.000429519176 -0.0026000433 0 0 0
X(p~0,p~0,y) 358 -0.00153251541 -0.0442140675 0.0191317699 0 0 0
X(p~0,p~0,y) 359 0.0339435799 0.0333781656 0.00225390366 0 0 0
X(p~0,p~0,y) 360 0.0429534382 0.0392203671 0.0591370714 0 0 0
X(p~0,p~0,y) 361 0.0608871855 0.0278401995 0.0591241006 0 0 0
X(p~0,p~0,y) 362 -0.020001095 -0.0277286891 -0.0288110814 0 0 0
X(p~0,p~0,y) 363 0.0333592745 0.0336227533 0.0118495998 0 0 0
X(p~0,p~0,y) 364 0.0193822488 -0.0576550996 0.0296061524 0 0 0
X(p~0,p~0,y) 365 0.00152609784 0.0338913775 0.0428792384 0 0 0
X(p~0,p~0,y) 366 0.00476827945 -0.0471458194 0.0461973639 0 0 0
