5e-06 5.06014119437e-06 0.0406734885 -0.0112004272 -0.05 1 
5e-06 5.08364768009e-06 -0.00342560562 -0.05 -0.0486115644 1 
5e-06 5.53414842866e-06 -0.0108985124 0.0060070366 -0.05 1 
6e-06 6.11491711774e-06 -0.0143713178 0.05 0.0274243582 1 
6e-06 6.38015457584e-06 -0.05 -0.0320639101 -0.011528896 1 
6e-06 6.19615276969e-06 -0.05 0.00896205879 -0.0311493001 1 
6e-06 6.22288050114e-06 0.0359389748 0.0240496 -0.05 1 
6e-06 6.40499115997e-06 0.00782619593 -0.0429791551 -0.05 1 
6e-06 6.24741921209e-06 -0.0131222516 -0.0336374321 0.05 1 
6e-06 6.0955830025e-06 0.05 0.0213833108 -0.00737259306 1 
6e-06 6.1902213848e-06 0.0244110764 -0.00642605619 -0.05 1 
6e-06 6.17217692487e-06 -0.00201696399 0.0401319259 0.05 1 
6e-06 6.22310639684e-06 -0.0416833736 -0.0364704182 0.05 1 
6e-06 6.62083965132e-06 -0.0429183685 -0.025134435 -0.05 1 
6e-06 6.01545593932e-06 -0.05 0.0327536549 -0.00791127771 1 
6e-06 6.04837436009e-06 -0.05 -0.0321970161 0.0123102648 1 
7e-06 7.55273167211e-06 -0.024000708 0.05 0.0304022988 1 
7e-06 7.39000248873e-06 -0.0177064914 0.05 0.0438415917 1 
7e-06 7.13481297341e-06 0.0131357414 -0.05 -0.0245158446 1 
7e-06 7.81390859938e-06 0.05 0.0250055541 0.0361869902 1 
7e-06 7.14104819038e-06 0.00508589858 -0.0412250037 0.05 1 
7e-06 7.48561756723e-06 -0.05 0.0221075818 -0.0356440894 1 
7e-06 7.01748404405e-06 0.0344059735 0.05 -0.020658657 1 
7e-06 7.34040440013e-06 0.05 0.043403712 0.0453138242 1 
7e-06 7.65371466753e-06 0.0192981619 -0.016560945 0.05 1 
7e-06 7.72500538496e-06 0.00874673159 -0.0495400249 -0.05 1 
7e-06 7.7438899337e-06 0.000127945284 0.05 0.0123404276 1 
7e-06 7.00155018916e-06 0.05 -0.012020636 -0.0333922062 1 
7e-06 7.09607422237e-06 0.0427222113 0.0359089994 -0.05 1 
7e-06 7.09375309116e-06 -0.0217113375 -0.05 0.0351982385 1 
7e-06 7.69398205996e-06 -0.0490571706 -0.05 0.0166015803 1 
7e-06 7.02502125671e-06 0.0115528962 0.05 0.0340973352 1 
8e-06 8.44957190046e-06 0.05 -0.0280913627 0.0395221649 1 
8e-06 8.56948483243e-06 0.05 0.00557682378 -0.00478247458 1 
8e-06 8.42182350661e-06 -0.05 -0.0077458236 0.0313161201 1 
8e-06 8.46264376189e-06 -0.05 -0.037900016 -0.017952881 1 
8e-06 8.74148931676e-06 -0.0319070184 -0.05 0.0183267787 1 
8e-06 8.41620920731e-06 0.05 -0.0253082698 -0.00286543815 1 
8e-06 8.26022845316e-06 -0.0189468084 0.0083137088 0.05 1 
8e-06 8.28945079483e-06 -0.0265215089 -0.05 -0.012446074 1 
8e-06 8.82494603976e-06 -0.05 -0.0162668786 -0.0153590288 1 
8e-06 8.20604769861e-06 0.00720621465 -0.05 -0.0317006075 1 
8e-06 8.86946813428e-06 0.0100228632 -0.05 0.0265804437 1 
8e-06 8.24752567392e-06 0.0240429392 0.035339169 -0.05 1 
8e-06 8.19257524336e-06 -0.0342707835 -0.0128065996 -0.05 1 
8e-06 8.07928987978e-06 -0.0142564024 -0.0436186262 0.05 1 
8e-06 8.20838670422e-06 -0.0267903448 -0.0446114001 -0.05 1 
9e-06 9.83509986023e-06 0.0193191128 0.0184136157 0.05 1 
9e-06 9.10873303959e-06 0.05 0.0229952001 -0.0199576556 1 
9e-06 9.20863829384e-06 0.0382131548 0.05 0.0409215615 1 
9e-06 9.64883766602e-06 -0.0373596076 0.00331795998 -0.05 1 
9e-06 9.5853582274e-06 -0.0118572187 -0.0146135799 0.05 1 
9e-06 9.43323629637e-06 0.05 -0.00767101848 -0.0370934273 1 
9e-06 9.56258569115e-06 0.0434660565 -0.05 0.00322984088 1 
9e-06 9.71119880823e-06 -0.0307701498 0.0429483484 -0.05 1 
9e-06 9.76405954088e-06 4.70077206e-05 0.05 -0.0370648921 1 
9e-06 9.19301040621e-06 -0.05 0.0486927337 -0.0150752566 1 
1e-05 1.0030338469e-05 0.0323241607 0.0240713811 0.05 1 
1e-05 1.06766791107e-05 0.05 0.00521384979 -0.0169743163 1 
1e-05 1.02252371615e-05 -0.05 -0.0371244685 0.0167879279 1 
1e-05 1.03349272748e-05 0.05 -0.0228829839 -0.0414002371 1 
1e-05 1.04278860097e-05 -0.0224515871 0.00308637195 0.05 1 
1e-05 1.0946133727e-05 0.0452169192 0.05 -0.00167276323 1 
1e-05 1.07319271273e-05 -0.0302041631 0.05 -0.0259818914 1 
1e-05 1.01379541462e-05 -0.05 -0.026048084 -0.016624872 1 
1e-05 1.05996090597e-05 -0.036305221 -0.05 0.0316886764 1 
1e-05 1.02428199026e-05 0.0168277441 -0.05 -0.0258801077 1 
1.1e-05 1.15004834587e-05 -0.0368883916 0.05 -0.0147063026 1 
1.1e-05 1.14461278735e-05 0.0148264033 0.00175753981 -0.05 1 
1.1e-05 1.10603997845e-05 -0.05 0.0018317926 -0.0430387118 1 
1.1e-05 1.14467122493e-05 0.0305340383 0.000473720813 -0.05 1 
1.1e-05 1.11311307717e-05 -0.0292681662 0.00612163466 -0.05 1 
1.1e-05 1.12871048246e-05 -0.0172533826 0.05 -0.0461622838 1 
1.1e-05 1.10025555628e-05 -0.012871251 -0.05 0.0122008033 1 
1.1e-05 1.18967654438e-05 0.05 -0.0249867382 0.01985084 1 
1.1e-05 1.18349112829e-05 -0.05 -0.021447279 -0.0256219923 1 
1.1e-05 1.12538344024e-05 0.0499358404 0.05 -0.0278136044 1 
1.1e-05 1.11879562209e-05 -0.05 -0.0180364735 -0.0407099884 1 
1.1e-05 1.15785894086e-05 -0.05 -0.0310566479 0.031487291 1 
1.1e-05 1.15312387824e-05 -0.00536414931 0.05 0.0296180197 1 
1.2e-05 1.25256400033e-05 0.05 0.0269199716 -0.010165434 1 
1.2e-05 1.26091237961e-05 0.05 0.0445888331 0.0424165132 1 
1.2e-05 1.24118470068e-05 -0.0281902311 0.0065846749 -0.05 1 
1.2e-05 1.22183216241e-05 -0.05 0.0467306024 -0.0466486377 1 
1.2e-05 1.21226228811e-05 -0.00252768901 0.05 0.00785222941 1 
1.2e-05 1.21751056668e-05 0.0498934817 0.05 -0.0412838448 1 
1.2e-05 1.22550318615e-05 -0.0118725889 0.05 0.0354852838 1 
1.2e-05 1.23264549855e-05 -0.00845525155 0.0439520589 -0.05 1 
1.2e-05 1.23432750489e-05 0.0359824448 -0.0326640899 0.05 1 
1.2e-05 1.27243545043e-05 -0.05 -0.00226400606 -0.0439365103 1 
1.2e-05 1.27181202512e-05 -0.0423831847 0.026069635 -0.05 1 
1.2e-05 1.25082473632e-05 0.0193039926 -0.0258589328 0.05 1 
1.2e-05 1.29397236752e-05 0.05 0.0230971458 0.0098809532 1 
1.2e-05 1.23281074781e-05 0.0427167059 -0.0291765761 -0.05 1 
1.2e-05 1.25228332735e-05 0.0387421313 0.00310566439 -0.05 1 
1.2e-05 1.23626087109e-05 0.05 0.0222748083 0.0264673574 1 
1.2e-05 1.22554469652e-05 -0.05 0.0226439527 -0.0261899722 1 
1.3e-05 1.34347139738e-05 0.05 0.0357443572 -0.0296335478 1 
1.3e-05 1.30843705121e-05 0.0352959301 0.0223321231 -0.05 1 
1.3e-05 1.3343180893e-05 0.0302966251 -0.027783536 -0.05 1 
1.3e-05 1.38455001224e-05 0.0353633534 -0.05 0.00883755032 1 
1.3e-05 1.34973020878e-05 -0.05 -0.0182384867 0.00659738592 1 
1.3e-05 1.37060336773e-05 0.0466955657 0.05 0.0101176553 1 
1.3e-05 1.358531365e-05 -0.0486318277 -0.0471312723 -0.05 1 
1.3e-05 1.37788458127e-05 -0.00912636598 0.0219947611 -0.05 1 
1.3e-05 1.37217356739e-05 0.05 -0.0196632719 -0.0324183493 1 
1.3e-05 1.3032852122e-05 0.05 -0.020787629 -0.0471586612 1 
1.3e-05 1.33390295712e-05 -0.028962266 -0.05 0.00786038062 1 
1.3e-05 1.30908900372e-05 -0.0247390445 0.05 -0.039238095 1 
1.3e-05 1.30350600869e-05 -0.0356517859 -0.05 -0.0162036288 1 
1.4e-05 1.43599319364e-05 0.0169308702 -0.05 -0.00924862408 1 
1.4e-05 1.40437990776e-05 0.0346158518 -0.0167632401 -0.05 1 
1.4e-05 1.41652515794e-05 0.05 -0.0135093181 0.0342137767 1 
1.4e-05 1.4695189975e-05 0.0281565504 -0.00262665912 -0.05 1 
1.4e-05 1.4148851661e-05 -0.00738166161 0.0392251382 0.05 1 
1.4e-05 1.43528915578e-05 0.0228371516 0.05 0.0410170104 1 
1.4e-05 1.40300418868e-05 0.004385811 0.0349584857 0.05 1 
1.4e-05 1.48711108499e-05 0.05 0.00552315755 0.0133894699 1 
1.4e-05 1.41732801928e-05 -0.05 -0.0144548357 0.00456679696 1 
1.4e-05 1.41236133555e-05 0.05 -0.0366352317 0.000762960661 1 
1.4e-05 1.46996496302e-05 0.05 0.0113283648 -0.0164158718 1 
1.4e-05 1.46963332722e-05 0.0367761829 -0.05 -0.0346442553 1 
1.4e-05 1.45018425999e-05 0.05 -0.000350605639 0.039848305 1 
1.5e-05 1.50286544135e-05 0.0337888898 0.00359387665 -0.05 1 
1.5e-05 1.588207157e-05 -0.0320419405 -0.05 0.0120921837 1 
1.5e-05 1.51848947676e-05 0.0189762705 0.02141576 0.05 1 
1.5e-05 1.57890176713e-05 -0.00724446563 0.05 -0.0240491511 1 
1.5e-05 1.57094025734e-05 0.0436541423 -0.0127865449 0.05 1 
1.5e-05 1.57129912652e-05 -0.05 0.00865279283 0.00137590389 1 
1.5e-05 1.59332423032e-05 -0.05 -0.0484990404 0.01363313 1 
1.5e-05 1.50205074256e-05 0.0408711678 -0.05 0.0272399493 1 
1.5e-05 1.59279232326e-05 0.0371589206 0.0477131727 0.05 1 
1.6e-05 1.65684422815e-05 0.05 0.0415779534 -0.00359658135 1 
1.6e-05 1.641570226e-05 -0.0378602621 0.0281019475 0.05 1 
1.6e-05 1.61898972068e-05 0.0206574916 -0.05 -0.0130796563 1 
1.6e-05 1.63775148484e-05 0.0100165815 -0.05 0.049708978 1 
1.6e-05 1.63755819849e-05 0.05 -0.0107633388 -0.0499006445 1 
1.6e-05 1.64139681384e-05 -0.0332480743 -0.0393789521 0.05 1 
1.6e-05 1.64179754428e-05 0.0453168534 0.0451980961 0.05 1 
1.6e-05 1.69924434519e-05 0.0390248979 -0.0281868963 -0.05 1 
1.6e-05 1.63595435351e-05 -0.05 0.00638843106 0.0463996145 1 
1.6e-05 1.6027078631e-05 0.034390135 -0.05 0.014301217 1 
1.6e-05 1.61555165288e-05 0.0163705032 -0.0363015634 0.05 1 
1.6e-05 1.66946376241e-05 0.05 0.0489884142 -0.010660603 1 
1.7e-05 1.75657845085e-05 -0.00995256925 -0.0071886352 -0.05 1 
1.7e-05 1.78210155765e-05 -0.05 -0.0447090857 -0.0168525163 1 
1.7e-05 1.79352565492e-05 0.0159384302 -0.05 0.0263543078 1 
1.7e-05 1.75018553519e-05 0.0487240977 -0.05 -0.0244989965 1 
1.7e-05 1.76734886685e-05 -0.0268923401 0.0259103675 0.05 1 
1.7e-05 1.75617555353e-05 0.0159968183 -0.00372192636 -0.05 1 
1.7e-05 1.72739418423e-05 0.05 -0.0212026732 0.0277427812 1 
1.7e-05 1.71808417987e-05 0.05 0.0318485817 -0.0149821466 1 
1.7e-05 1.71224422747e-05 -0.000938271445 -0.05 0.0491456787 1 
1.7e-05 1.74562837047e-05 0.0485458218 0.00547332004 0.05 1 
1.7e-05 1.71107330388e-05 -0.0425674192 -0.0385069053 -0.05 1 
1.7e-05 1.73179575754e-05 -0.0257120112 0.05 -0.0161400951 1 
1.7e-05 1.74096861985e-05 0.05 0.0210679498 0.0418924127 1 
1.7e-05 1.70570253905e-05 -0.0263399674 0.00307367792 0.05 1 
1.7e-05 1.72260232379e-05 -0.05 -0.0115937473 -0.0461256581 1 
1.7e-05 1.75166884918e-05 0.05 -0.036425182 -0.00907577217 1 
1.7e-05 1.73271992525e-05 0.0396255977 -0.05 -0.0494065225 1 
1.7e-05 1.77000996047e-05 0.0369780427 0.0139602577 0.05 1 
1.7e-05 1.77702551643e-05 -0.00266415696 0.05 -0.0148458671 1 
1.7e-05 1.70922216025e-05 0.039868068 0.05 -0.0150173508 1 
1.8e-05 1.88829168605e-05 -0.05 -0.0224516657 -0.00974158753 1 
1.8e-05 1.88459860234e-05 0.05 0.0484164098 -0.0210306105 1 
1.8e-05 1.86623514016e-05 0.05 -0.0117821869 0.0124017937 1 
1.8e-05 1.85520735533e-05 0.0459545457 -0.036804162 -0.05 1 
1.8e-05 1.87140192959e-05 0.0265701841 -0.05 -0.0179819182 1 
1.8e-05 1.80630907452e-05 0.0369585856 -0.05 0.0146815882 1 
1.8e-05 1.86026355984e-05 0.05 0.0394986928 0.020946326 1 
1.8e-05 1.81568653627e-05 -0.0172056462 -0.0492876052 0.05 1 
1.8e-05 1.84295416121e-05 0.0437502333 0.05 -0.0426809275 1 
1.8e-05 1.80801754816e-05 -0.05 0.0206355837 -0.00359053202 1 
1.8e-05 1.84347056007e-05 -0.05 0.0223618848 -0.00460436901 1 
1.8e-05 1.84935144103e-05 -0.0491852701 0.0440624003 0.05 1 
1.8e-05 1.80225316804e-05 0.05 -0.00639036785 0.0323853354 1 
1.8e-05 1.85055123122e-05 -0.0211885901 -0.05 -0.00404468297 1 
1.8e-05 1.80283778365e-05 0.05 -0.0364245806 -0.0277079254 1 
1.8e-05 1.8958288653e-05 -0.0409270645 -0.0278106858 0.05 1 
1.9e-05 1.90605215379e-05 0.0364880307 -0.05 -0.0422302587 1 
1.9e-05 1.90106858202e-05 -0.0476550141 -0.05 0.0318725675 1 
1.9e-05 1.92098027278e-05 -0.05 0.034345471 -0.0447564205 1 
1.9e-05 1.94667816634e-05 0.05 0.0423410232 0.0141406262 1 
1.9e-05 1.98592897959e-05 0.0468421698 -0.00419663822 -0.05 1 
1.9e-05 1.9638283375e-05 0.0080683886 0.05 -0.0338118864 1 
1.9e-05 1.91774247981e-05 0.05 -0.0053901787 -0.0124671683 1 
1.9e-05 1.92979296034e-05 -0.00778814138 0.05 0.0185379931 1 
1.9e-05 1.91199069763e-05 0.0464035276 -0.05 0.0359138753 1 
1.9e-05 1.91784112201e-05 -0.0363235939 -0.0275476563 -0.05 1 
1.9e-05 1.90154710423e-05 0.05 0.0363032596 -0.0480463707 1 
1.9e-05 1.91740214895e-05 -0.00842643271 -0.05 0.0196456987 1 
1.9e-05 1.9471709248e-05 -0.0412597082 0.0332587734 -0.05 1 
1.9e-05 1.90943943759e-05 0.05 -0.00646591371 0.0042968381 1 
2e-05 2.08359632511e-05 0.00700491875 -0.0466284961 0.05 1 
2e-05 2.0441622579e-05 -0.0133088769 0.00609385548 0.05 1 
2e-05 2.00578837853e-05 -0.0483728708 0.05 0.00752684063 1 
2e-05 2.0708048456e-05 0.0333480798 0.05 -0.026581024 1 
2e-05 2.07332320615e-05 0.05 0.0144683208 0.00574856814 1 
2e-05 2.01207479816e-05 -0.0251089861 -0.0196221863 0.05 1 
2e-05 2.03207153564e-05 -0.0411242354 0.0361872123 0.05 1 
2e-05 2.02605643408e-05 -0.0234615914 0.0191703734 0.05 1 
2e-05 2.02065450672e-05 -0.0244733376 0.05 -0.00607608584 1 
2e-05 2.00768534593e-05 -0.0208271552 -0.05 0.00334663278 1 
2e-05 2.02250918917e-05 0.0267305967 0.0245232067 -0.05 1 
2e-05 2.0244718363e-05 0.0180255624 -0.05 -0.00781467857 1 
2e-05 2.02366361046e-05 0.0259696986 0.0418843912 -0.05 1 
2.1e-05 2.10846251009e-05 0.014231363 0.0361954618 -0.05 1 
2.1e-05 2.15916839446e-05 -0.0151214204 0.05 0.0150644944 1 
2.1e-05 2.11110820713e-05 0.0207036277 0.05 -0.0352622502 1 
2.1e-05 2.15638843023e-05 -0.05 0.0138568338 -0.0246351274 1 
2.1e-05 2.15890537244e-05 -0.05 -0.0412974589 0.0136536114 1 
2.1e-05 2.15520560622e-05 -0.0326523846 -0.05 0.00459678642 1 
2.1e-05 2.12692715543e-05 -0.00163124767 0.05 0.0105338209 1 
2.1e-05 2.14797887609e-05 0.0329782726 -0.0162120592 0.05 1 
2.1e-05 2.11007736697e-05 -0.05 0.0443320071 0.0308090892 1 
2.1e-05 2.18029663848e-05 -0.0310356065 0.05 0.0449490395 1 
2.1e-05 2.14841607637e-05 -0.0108602928 0.05 0.00287528712 1 
2.1e-05 2.1438422595e-05 0.00770704482 -0.05 0.0426139116 1 
2.1e-05 2.17104131142e-05 -0.017601777 0.05 -0.0110153682 1 
2.1e-05 2.19432925192e-05 0.05 0.0439892874 0.00228501077 1 
2.1e-05 2.14133883423e-05 0.0440558182 -0.0229110167 -0.05 1 
2.1e-05 2.12724860646e-05 -0.0274823829 -0.0151111926 0.05 1 
2.1e-05 2.13396236272e-05 0.0188105923 0.05 0.00374339605 1 
2.2e-05 2.20694683016e-05 0.0129236261 0.0263467109 -0.05 1 
2.2e-05 2.28963163764e-05 -0.0364896881 -0.0365213468 0.05 1 
2.2e-05 2.25665127679e-05 -0.05 0.0409376572 0.0115850549 1 
2.2e-05 2.2403222735e-05 0.05 0.0183571972 -0.0352528466 1 
2.2e-05 2.24609889757e-05 0.05 -0.0139669636 0.0230114132 1 
2.2e-05 2.20912677173e-05 0.05 -0.0204519276 0.0213048394 1 
2.2e-05 2.20065457513e-05 -0.0037899004 0.0460932902 0.05 1 
2.2e-05 2.21477391093e-05 0.0264673267 -0.05 -0.0242160623 1 
2.2e-05 2.22283996078e-05 0.0218167713 0.05 5.92853239e-05 1 
2.2e-05 2.211720654e-05 -0.0394194003 0.0100733796 0.05 1 
2.2e-05 2.21772730162e-05 -0.05 -0.0425391271 -0.0276205798 1 
2.2e-05 2.22438112564e-05 0.0214878666 -0.05 0.0112012993 1 
2.3e-05 2.37325160732e-05 0.0474257455 0.00904371183 0.05 1 
2.3e-05 2.32498466347e-05 -0.0169448597 -0.05 -0.0144579994 1 
2.3e-05 2.34929990427e-05 0.0364895643 0.00848666479 0.05 1 
2.3e-05 2.30625673952e-05 -0.05 0.0229334488 -0.0416919184 1 
2.3e-05 2.32839507447e-05 -0.05 0.0397488381 0.0261087471 1 
2.3e-05 2.35271400703e-05 -0.0140706828 -0.0272565266 -0.05 1 
2.3e-05 2.36994687424e-05 -0.0130036393 0.0249420817 -0.05 1 
2.3e-05 2.39550306006e-05 0.0373151891 -0.05 0.0487883982 1 
2.3e-05 2.32712884073e-05 -0.0177296576 0.0316370729 0.05 1 
2.3e-05 2.33687052481e-05 0.05 0.00913349023 -0.0256440575 1 
2.3e-05 2.33093631803e-05 -0.05 -0.0444201744 0.00449493356 1 
2.3e-05 2.3348407703e-05 -0.00550106025 0.05 0.00921660649 1 
2.3e-05 2.36990564247e-05 -0.0096339676 0.0206636296 0.05 1 
2.3e-05 2.34196364498e-05 -0.0306383651 0.0139637866 0.05 1 
2.3e-05 2.33896903973e-05 -0.0129174325 -0.05 -0.00594059301 1 
2.3e-05 2.32160188608e-05 -0.0439303008 0.05 0.0200704168 1 
2.3e-05 2.30321448595e-05 -0.05 0.0482887121 0.014526088 1 
2.4e-05 2.40152695966e-05 -0.0364502943 0.0336778006 0.05 1 
2.4e-05 2.40051994186e-05 0.00494696689 -0.0305104788 -0.05 1 
2.4e-05 2.45137921919e-05 -0.00869458053 0.05 -0.0263055953 1 
2.4e-05 2.48328370063e-05 0.0466328549 -0.0495095747 -0.05 1 
2.4e-05 2.4217210587e-05 -0.05 -0.0449521248 -0.027943103 1 
2.4e-05 2.41462448895e-05 -0.05 0.00425941783 0.00715492122 1 
2.4e-05 2.40143688159e-05 -0.0275138626 -0.05 -0.0484456768 1 
2.4e-05 2.45887792062e-05 -0.05 -0.00966840429 -0.0457056799 1 
2.4e-05 2.40234713775e-05 0.05 0.0347967501 -0.0286660643 1 
2.4e-05 2.42637748499e-05 0.0453987931 0.0410939946 -0.05 1 
2.4e-05 2.46471191626e-05 0.05 0.0368150243 -0.0312354274 1 
2.4e-05 2.427312636e-05 -0.05 -0.047817119 -0.0290850144 1 
2.4e-05 2.43414320589e-05 0.05 -0.0182789989 -0.0325617492 1 
2.4e-05 2.40716770076e-05 -0.05 0.0222594672 0.0312010913 1 
2.4e-05 2.4285517773e-05 -0.0288812195 -0.0486509516 -0.05 1 
2.5e-05 2.51207931967e-05 -0.0242429161 0.05 0.0100593979 1 
2.5e-05 2.5108048088e-05 0.015943543 -0.0209552615 0.05 1 
2.5e-05 2.54598561463e-05 0.0439212144 -0.05 0.00210479095 1 
2.5e-05 2.54066669494e-05 0.05 0.00569654517 -0.0195211749 1 
2.5e-05 2.54962773062e-05 -0.0099788116 0.013571864 0.05 1 
2.5e-05 2.5059689096e-05 -0.034967695 0.05 -0.0142701704 1 
2.5e-05 2.52338601709e-05 -0.0367087738 0.00695290422 -0.05 1 
2.5e-05 2.50741936623e-05 0.0359628348 0.05 0.0271194805 1 
2.5e-05 2.50731681696e-05 0.05 -0.0344524835 0.0462967346 1 
2.5e-05 2.54287196743e-05 0.0291729074 -0.05 -0.0165345365 1 
2.5e-05 2.59165520576e-05 0.0446747126 -0.020067313 -0.05 1 
2.5e-05 2.52679748575e-05 -0.00237722199 0.0390312362 0.05 1 
2.5e-05 2.5776273607e-05 0.0415465722 0.05 -0.00658022057 1 
2.6e-05 2.64847941253e-05 -0.05 0.00313380304 0.046339605 1 
2.6e-05 2.66248490031e-05 -0.05 0.0486087196 0.0448183356 1 
2.6e-05 2.64038571588e-05 -0.05 0.0249647099 -0.0383656842 1 
2.6e-05 2.62929498453e-05 0.0177917294 0.00614418805 -0.05 1 
2.6e-05 2.6715382493e-05 -0.00499601273 -0.0187601807 0.05 1 
2.6e-05 2.67207568068e-05 0.05 0.0454298541 -0.0215415348 1 
2.6e-05 2.60808176218e-05 -0.0341170361 0.0151206178 -0.05 1 
2.6e-05 2.61098931324e-05 -0.0323046132 0.0396512109 -0.05 1 
2.6e-05 2.61600620113e-05 0.05 -0.0160232459 0.0138096462 1 
2.6e-05 2.6305939187e-05 -0.05 0.00316221091 -0.0130462625 1 
2.6e-05 2.63443187676e-05 -0.0176702659 0.05 -0.0492749185 1 
2.7e-05 2.75295397458e-05 -0.0324867471 -0.05 -0.00357452034 1 
2.7e-05 2.7748136261e-05 -0.0367893867 -0.05 0.0147428169 1 
2.7e-05 2.73302580801e-05 -0.0197136921 -0.05 -0.0119432918 1 
2.7e-05 2.75523639088e-05 -0.0124895385 0.0316285377 0.05 1 
2.7e-05 2.70718985669e-05 0.05 0.0165815874 0.0128052537 1 
2.7e-05 2.74576012605e-05 0.05 -0.029447634 -0.0277863883 1 
2.7e-05 2.71788016066e-05 0.043072176 0.04832567 0.05 1 
2.7e-05 2.71812474715e-05 -0.05 0.00874052293 -0.0138414975 1 
2.7e-05 2.76492565167e-05 0.0239713229 -0.05 0.0146263024 1 
2.7e-05 2.73681152784e-05 0.05 -0.0383544365 0.0277281531 1 
2.7e-05 2.72201313634e-05 0.05 -0.0251091449 0.0196328381 1 
2.7e-05 2.74565507035e-05 -0.05 0.0349603173 0.00082582792 1 
2.7e-05 2.74685012623e-05 0.049829057 0.0138077912 -0.05 1 
2.7e-05 2.76705838334e-05 -0.05 0.00568015097 -0.00367949249 1 
2.7e-05 2.71904317887e-05 -0.05 0.0242512034 0.0482440862 1 
2.7e-05 2.73444848955e-05 -0.00169861876 -0.0226130264 -0.05 1 
2.7e-05 2.76717719641e-05 -0.0201818652 0.00317609115 -0.05 1 
