0 1.61774506939e-07 0.00904480101 -0.0390584882 -0.05 -1 
0 6.86263470234e-08 -0.00348811079 -0.0327958484 0.05 -1 
0 1.98732374558e-07 -0.05 0.0425952374 -0.0110664764 -1 
0 1.84565155169e-08 -0.0471489152 -0.05 -0.0271479301 -1 
0 2.05224576554e-07 0.00278504976 -0.0142044945 -0.05 -1 
0 9.02794921959e-07 0.05 0.0188922422 -0.0148015702 -1 
0 5.34655483647e-08 -0.0296692637 -0.019460627 -0.05 -1 
0 8.57568977995e-08 -0.05 0.0184856268 -0.0361831623 -1 
0 4.0549906842e-08 -0.0320003936 -0.05 0.0330916803 -1 
0 3.74663690867e-07 -0.05 0.0151332172 -0.00163691235 -1 
0 5.61007457377e-07 -0.00169958072 -0.05 -0.0422020349 -1 
0 1.17014757786e-07 0.0277176632 0.00367754841 -0.05 -1 
0 8.60201598707e-07 -0.0169107989 0.05 0.0289652472 -1 
0 8.86912064974e-09 0.0334457662 0.05 -0.0442323673 -1 
0 9.40526745298e-08 0.0373363339 -0.037114048 0.05 -1 
0 2.92244942216e-07 -0.05 -0.00386540028 0.0226825888 -1 
0 4.90461599949e-09 0.0312834168 0.0398945657 -0.05 -1 
0 2.73741828918e-07 0.0111939884 0.00983637732 0.05 -1 
0 2.2918356081e-08 0.05 -0.0336986531 0.00703603146 -1 
0 1.13883298938e-07 0.0315234987 -0.05 -0.00813802793 -1 
0 2.4032850361e-07 -0.0230705509 0.00605519588 0.05 -1 
0 3.29772741874e-08 0.0229738201 -0.05 -0.0275536368 -1 
0 2.8178571303e-08 0.05 -0.00676301013 0.0258503385 -1 
0 3.31630004923e-07 -0.05 0.00557358123 0.0275499576 -1 
0 9.12128573787e-08 -0.0260550151 0.0357937896 -0.05 -1 
0 2.66933116908e-07 -0.0271990389 0.05 0.0230647133 -1 
0 7.01988336888e-08 -0.05 4.74973094e-05 -0.0153924007 -1 
0 3.01528053153e-07 -0.05 -0.044843844 -0.00912735414 -1 
0 8.84411586304e-07 -0.05 -0.00836112202 0.0479624005 -1 
0 5.31447370093e-07 -0.05 -0.00974549781 -0.0193938422 -1 
0 6.2512876849e-07 0.05 -0.0249033182 0.025816963 -1 
0 2.59857300805e-08 -0.00716748112 0.05 -0.0327314611 -1 
0 1.1359435829e-08 0.0335534712 -0.0195927836 -0.05 -1 
0 2.15074472127e-07 0.0151333351 0.05 0.00919879635 -1 
0 3.10565285002e-07 -0.0284848429 -0.05 -0.0127314527 -1 
0 2.6747745292e-07 0.05 -0.0236216431 -0.0446203741 -1 
0 7.16785811804e-07 -0.05 -0.0304434179 0.0169735404 -1 
0 4.4917214273e-07 -0.0117147439 -0.05 0.0192322895 -1 
0 1.81489345847e-07 0.05 -0.0187669975 0.0410430451 -1 
1e-06 1.05790074526e-06 0.0177285493 0.0357367296 0.05 -1 
1e-06 1.43498921775e-06 0.05 0.00107412099 0.00641005205 -1 
1e-06 1.1777581898e-06 0.05 0.0238513566 -0.0127686702 -1 
1e-06 1.23641581211e-06 -0.0132051588 0.05 -0.0210071683 -1 
1e-06 1.2780637633e-06 -0.05 0.00341683618 0.0241214735 -1 
1e-06 1.88349625951e-06 -0.00395986551 -0.05 0.0492430795 -1 
1e-06 1.26081775889e-06 0.05 -0.0359574415 0.00726444762 -1 
1e-06 1.05337794188e-06 -0.00342103128 0.0156425849 -0.05 -1 
1e-06 1.37167267069e-06 -0.00398303912 0.0112868623 -0.05 -1 
1e-06 1.30811752243e-06 -0.0319565937 0.05 -0.0343113971 -1 
1e-06 1.35030716955e-06 -0.05 0.00506218285 -0.0155979225 -1 
1e-06 1.457911206e-06 0.0159109661 0.033109356 -0.05 -1 
1e-06 1.24875650656e-06 -0.05 0.0294286158 0.0171173653 -1 
1e-06 1.03924506927e-06 -0.0191610846 -0.05 0.0376404933 -1 
1e-06 1.152026573e-06 0.05 0.0415711818 0.00648404536 -1 
1e-06 1.70583828972e-06 0.0128751537 -0.05 0.0333331518 -1 
1e-06 1.09887675893e-06 0.0427670902 0.0325369441 0.05 -1 
1e-06 1.46708988067e-06 0.0236162179 -0.0213082694 -0.05 -1 
1e-06 1.24969490939e-06 0.05 -0.0278945972 -0.0353373834 -1 
1e-06 1.22483176122e-06 -0.05 -0.0307902769 -0.010324651 -1 
1e-06 1.55226808179e-06 0.05 0.0181025491 0.0436495336 -1 
1e-06 1.73620514249e-06 -0.030650499 -0.05 -0.00118472497 -1 
1e-06 1.09139209382e-06 -0.00273840294 -0.036898769 0.05 -1 
1e-06 1.52457670965e-06 0.010570658 0.05 -0.0164192432 -1 
1e-06 1.54941920347e-06 -0.0457503706 0.0333559379 0.05 -1 
1e-06 1.20578002422e-06 -0.0217776959 -0.0392110805 0.05 -1 
1e-06 1.59532328433e-06 0.0194194363 -0.05 0.00769006857 -1 
2e-06 2.29690125871e-06 -0.05 -0.0115275167 0.0208164798 -1 
2e-06 2.81155191624e-06 0.05 -0.0156735649 0.00788817379 -1 
2e-06 2.20100061574e-06 0.0209221707 -0.05 0.0222072205 -1 
2e-06 2.68164586231e-06 0.0451668008 0.026814092 -0.05 -1 
2e-06 2.15690547775e-06 0.0399995848 -0.0227778963 -0.05 -1 
2e-06 2.46509825458e-06 0.00428256044 -0.0495182938 0.05 -1 
2e-06 2.36956622802e-06 0.000810572653 0.05 0.00842977955 -1 
2e-06 2.30297858615e-06 -0.047756207 0.05 0.0402914752 -1 
2e-06 2.41204291986e-06 -0.0184084269 0.0496371263 -0.05 -1 
2e-06 2.10148485272e-06 0.05 0.0431343526 -0.0361058021 -1 
2e-06 2.35584508772e-06 -0.0106706348 0.014300539 0.05 -1 
3e-06 3.23599309335e-06 0.0155434522 0.05 0.0456788902 -1 
3e-06 3.41252483013e-06 0.0388200717 0.05 -0.0317319949 -1 
3e-06 3.41247224415e-06 -0.0335985067 0.05 -0.034650705 -1 
3e-06 3.19000260748e-06 -0.0220578465 -0.05 0.0267948111 -1 
3e-06 3.27462125156e-06 -0.05 0.0315996516 0.0454451166 -1 
3e-06 3.39900441536e-06 0.0114316309 -0.0485285913 0.05 -1 
3e-06 3.41108712868e-06 0.05 0.0415926386 0.0213751399 -1 
3e-06 3.09376077904e-06 0.031834756 -0.0220310918 -0.05 -1 
3e-06 3.92897106946e-06 0.05 0.0366488282 -0.00109501981 -1 
3e-06 3.55440139352e-06 0.0396994794 -0.05 -0.0141640686 -1 
3e-06 3.46724168523e-06 -0.05 0.0219260532 0.0465658087 -1 
3e-06 3.44121386795e-06 0.00455294508 -0.0081052293 -0.05 -1 
3e-06 3.73920712121e-06 -0.0122791687 -0.0354371091 -0.05 -1 
4e-06 4.48714050101e-06 -0.00604616196 0.00150547862 -0.05 -1 
4e-06 4.0706768662e-06 0.019145004 0.05 -0.0156167995 -1 
4e-06 4.40484591688e-06 -0.00723607207 0.05 0.0273087231 -1 
4e-06 4.94469554877e-06 -0.05 0.0206631999 -0.0132384698 -1 
4e-06 4.68462523063e-06 0.0392641032 0.00102474613 -0.05 -1 
4e-06 4.43562848851e-06 -0.0426464964 -0.00702018895 -0.05 -1 
4e-06 4.59711682176e-06 0.0283102294 0.00556859793 -0.05 -1 
4e-06 4.27845084124e-06 -0.034346152 -0.05 -0.0243155155 -1 
4e-06 4.12995349771e-06 -0.05 0.040716557 0.0168330279 -1 
4e-06 4.28609405405e-06 0.05 -0.0293973002 -0.0127169921 -1 
4e-06 4.14064532044e-06 0.000342744632 -0.05 -0.00909025075 -1 
5e-06 5.71773522945e-06 -0.05 0.011980954 -0.0312813671 -1 
5e-06 5.8383826867e-06 0.05 0.0191842834 -0.00968150845 -1 
5e-06 5.59972682892e-06 0.0312450366 -0.0044941828 -0.05 -1 
5e-06 5.43514632048e-06 0.00826550448 0.0364942062 0.05 -1 
5e-06 5.1522818306e-06 -0.00635146069 -0.0445260167 -0.05 -1 
5e-06 5.09118185674e-06 -0.05 -0.00291517171 0.0346359044 -1 
5e-06 5.21296364545e-06 0.0494658267 -0.00685727917 0.05 -1 
5e-06 5.93461252901e-06 0.0264752991 0.0124103123 -0.05 -1 
5e-06 5.16656365699e-06 -0.05 0.0159817174 -0.0057444827 -1 
5e-06 5.28914912189e-06 -0.05 -0.0170889172 -0.0420672426 -1 
5e-06 5.31657855404e-06 0.05 -0.0355206362 -0.030028996 -1 
5e-06 5.2218562187e-06 0.023555983 -0.05 0.00628310577 -1 
6e-06 6.25619287643e-06 0.05 -0.0281511703 0.0347985053 -1 
6e-06 6.3734214422e-06 -0.0425523584 -0.05 -0.0467730629 -1 
6e-06 6.70012059679e-06 0.00900177174 -0.05 -0.0379215661 -1 
6e-06 6.62050686134e-06 0.0129391028 -0.0291845083 0.05 -1 
6e-06 6.3119940893e-06 -0.0127511607 0.0242785269 -0.05 -1 
6e-06 6.39581309897e-06 0.0286801109 0.05 -0.00596980281 -1 
6e-06 6.34079951586e-06 -0.05 -0.00035443772 -0.018723366 -1 
6e-06 6.04199180952e-06 0.05 -0.00581354988 -0.00140433141 -1 
6e-06 6.21028111947e-06 -0.05 -0.0271851039 0.0404160818 -1 
6e-06 6.36975452696e-06 0.0374523532 -0.0292247802 0.05 -1 
6e-06 6.38812915105e-06 -0.0437421207 -0.000885016763 -0.05 -1 
7e-06 7.93910948614e-06 0.00714756195 -0.0311563227 0.05 -1 
7e-06 7.12807707141e-06 0.0174011348 0.0335927732 -0.05 -1 
7e-06 7.07208812883e-06 0.05 0.0160357282 -0.0184120715 -1 
7e-06 7.30270426834e-06 0.00158688515 -0.05 0.0397065113 -1 
7e-06 7.09906159239e-06 0.05 0.0383983355 -0.0390581119 -1 
7e-06 7.56363000386e-06 0.0490451603 0.05 0.0424032703 -1 
7e-06 7.90802209584e-06 -0.00812612308 0.0187295791 -0.05 -1 
7e-06 7.16841348103e-06 -0.0430147669 -0.0179324425 -0.05 -1 
7e-06 7.75068340109e-06 0.0083661678 -0.05 -0.0482291155 -1 
7e-06 7.14736033261e-06 0.0305229881 0.00551154518 -0.05 -1 
7e-06 7.15343713596e-06 0.05 0.0323322788 -0.0179165765 -1 
7e-06 7.84247776002e-06 -0.0194230064 -0.0440864692 0.05 -1 
7e-06 7.73562484892e-06 -0.05 -0.0492758265 0.0179991429 -1 
7e-06 7.32859713485e-06 -0.047771403 -0.05 -0.0263791109 -1 
7e-06 7.20892766433e-06 -0.00508798252 -0.05 0.00575262845 -1 
7e-06 7.44376662839e-06 -0.0157889447 -0.0285485091 -0.05 -1 
7e-06 7.55377748956e-06 0.0202359611 0.0421557134 0.05 -1 
8e-06 8.16936780115e-06 -0.0347917989 0.05 0.025337178 -1 
8e-06 8.25152884341e-06 0.05 0.0450332955 0.0205132352 -1 
8e-06 8.6853573963e-06 0.05 0.0248000134 -0.0155061555 -1 
8e-06 8.1089905177e-06 0.05 0.0436735806 0.0261309291 -1 
8e-06 8.01704296222e-06 -0.0332034276 0.0171397247 -0.05 -1 
8e-06 8.12708925174e-06 0.0321859634 -0.036261441 0.05 -1 
8e-06 8.32520688543e-06 -0.05 -0.0217646493 0.0192693261 -1 
8e-06 8.43517077257e-06 0.0207103163 0.05 0.0123303224 -1 
8e-06 8.15207195244e-06 -0.00375600158 0.05 0.0127521694 -1 
8e-06 8.12428865026e-06 -0.0297963402 -0.05 -0.0304112058 -1 
8e-06 8.45852638559e-06 0.0242573379 -0.05 0.0244009607 -1 
8e-06 8.30805413909e-06 -0.0305993019 -0.05 -0.0403658499 -1 
9e-06 9.40848736737e-06 0.05 -0.0499147698 0.0477637314 -1 
9e-06 9.68234495033e-06 0.0230371533 0.00675102933 0.05 -1 
9e-06 9.21770824221e-06 -0.05 -0.0483534802 -0.0159129581 -1 
9e-06 9.58451542833e-06 0.0105034325 -0.05 -0.0467679326 -1 
9e-06 9.19815594017e-06 0.05 0.0306328769 0.0151941484 -1 
9e-06 9.17666587718e-06 0.05 -0.0158459234 0.00100336791 -1 
9e-06 9.30447132469e-06 -0.0163986135 -0.0147822653 0.05 -1 
9e-06 9.12432952532e-06 -0.05 -0.0196892011 -0.0205567214 -1 
9e-06 9.38010697573e-06 -0.05 -0.0128048121 -0.0152057546 -1 
9e-06 9.17818754598e-06 0.0428377663 -0.05 -0.0213418707 -1 
9e-06 9.03205776788e-06 0.035212066 0.0386625421 -0.05 -1 
9e-06 9.20945015028e-06 -0.0488049232 0.05 -0.0155595302 -1 
1e-05 1.01675714929e-05 0.0300089974 0.0296668548 0.05 -1 
1e-05 1.00511628349e-05 -0.00740741806 -0.05 -0.0499270102 -1 
1e-05 1.09825200343e-05 -0.0131202286 -0.05 0.0121824358 -1 
1e-05 1.03385747049e-05 0.0262100236 0.0217915092 0.05 -1 
1e-05 1.06896507716e-05 -0.05 0.0276935075 -0.0246414314 -1 
1e-05 1.00690602693e-05 0.0391366161 0.05 -0.0290356999 -1 
1e-05 1.08294229058e-05 0.013210402 -0.00419230704 0.05 -1 
1e-05 1.04106116833e-05 0.05 0.0129732378 -0.00606220243 -1 
1e-05 1.02833842564e-05 0.05 -0.0215408455 -0.0154605314 -1 
1e-05 1.02720237861e-05 0.05 -0.02891632 -0.0365031078 -1 
1e-05 1.02653640987e-05 -0.000641703154 0.0267438955 -0.05 -1 
1.1e-05 1.11879795096e-05 -0.00866578552 -0.00414885126 0.05 -1 
1.1e-05 1.16575950737e-05 -0.00671410021 0.05 -0.0154321672 -1 
1.1e-05 1.101122104e-05 0.0309877436 0.00164406562 0.05 -1 
1.1e-05 1.10170617304e-05 -0.05 -0.00791942568 0.0334055868 -1 
1.1e-05 1.15913074456e-05 0.0396291912 0.05 -0.0473018514 -1 
1.1e-05 1.17281736994e-05 0.00104145921 0.0370493562 -0.05 -1 
1.1e-05 1.1254816012e-05 0.05 0.0499750631 -0.0278693472 -1 
1.1e-05 1.19439244087e-05 -0.0130369416 0.05 -0.0392431488 -1 
1.1e-05 1.17497661844e-05 -0.0194990758 -0.05 -0.0198104385 -1 
1.1e-05 1.1665402105e-05 0.05 -0.0224977758 0.033971517 -1 
1.1e-05 1.12484670092e-05 0.0138536624 -0.0136022516 -0.05 -1 
1.2e-05 1.258830103e-05 0.0305207093 0.05 0.0268264944 -1 
1.2e-05 1.28407215483e-05 -0.0496849869 0.042810684 -0.05 -1 
1.2e-05 1.24236427873e-05 0.05 0.0219509489 -0.0410068217 -1 
1.2e-05 1.2285922538e-05 -0.0462283339 0.05 -0.0475420097 -1 
1.2e-05 1.25709301243e-05 -0.00977504961 0.05 -0.00349599675 -1 
1.2e-05 1.23174834288e-05 0.0267865873 -0.00196389575 -0.05 -1 
1.2e-05 1.21225115545e-05 -0.00322254168 0.0277833447 0.05 -1 
1.2e-05 1.23894300895e-05 0.0270200233 -0.00507143843 -0.05 -1 
1.2e-05 1.23088076696e-05 0.0310823122 -0.0382663024 0.05 -1 
1.2e-05 1.26841456637e-05 -0.0193451763 0.05 -0.0459554997 -1 
1.2e-05 1.23649618011e-05 -0.0376684177 -0.0273101838 -0.05 -1 
1.2e-05 1.22502921272e-05 0.05 -0.0265459205 0.0286423377 -1 
1.2e-05 1.23058601578e-05 0.05 -0.0100606648 -0.0410813537 -1 
1.2e-05 1.28357806427e-05 0.05 -0.0227271702 -0.0470279955 -1 
1.2e-05 1.23572799905e-05 -0.0165347217 -0.05 -0.0299024185 -1 
1.2e-05 1.21186571484e-05 0.031438436 0.05 0.0366803262 -1 
1.2e-05 1.21968687045e-05 -0.0140036626 -0.0381915877 0.05 -1 
1.2e-05 1.24148171279e-05 0.00773579777 0.05 0.0445539329 -1 
1.3e-05 1.3021912641e-05 -0.05 0.0291837798 -0.0330805235 -1 
1.3e-05 1.3573147503e-05 0.05 0.0492490034 -0.0357084392 -1 
1.3e-05 1.32777006806e-05 0.0139397834 -0.0171919185 -0.05 -1 
1.3e-05 1.32827788931e-05 -0.0268922223 0.05 0.0442073239 -1 
1.3e-05 1.30223981329e-05 0.0316907954 -0.05 0.0410161329 -1 
1.3e-05 1.3637698602e-05 -0.05 -0.0477196654 -0.0484293126 -1 
1.3e-05 1.30242437373e-05 -0.05 -0.00451547225 -0.0482646673 -1 
1.3e-05 1.33906860411e-05 -0.0215584357 0.000221555434 -0.05 -1 
1.3e-05 1.31183293537e-05 0.0438700771 -0.021169266 -0.05 -1 
1.3e-05 1.31958691349e-05 0.05 0.0249579931 -0.016017198 -1 
1.3e-05 1.35910453113e-05 -0.05 -0.0258356113 0.0121047307 -1 
1.3e-05 1.35045286712e-05 0.05 -0.00726674321 -0.0205428206 -1 
1.4e-05 1.45473801307e-05 0.035852967 0.0473557724 -0.05 -1 
1.4e-05 1.42374053346e-05 0.0104407628 0.05 -0.0248059407 -1 
1.4e-05 1.43917805485e-05 0.05 -0.0310744623 -0.0154658051 -1 
1.4e-05 1.41422547824e-05 0.0271704403 -0.05 0.00272985771 -1 
1.4e-05 1.4418588546e-05 0.00485232258 -0.05 0.0304719393 -1 
1.4e-05 1.4112972607e-05 -0.05 -0.0214172486 -0.0109639863 -1 
1.4e-05 1.42147634232e-05 0.0122707392 0.0302933348 0.05 -1 
1.4e-05 1.44363032897e-05 0.05 0.0362722026 0.0128920877 -1 
1.4e-05 1.41656647812e-05 -0.00629024571 0.0446713297 -0.05 -1 
1.4e-05 1.40706900682e-05 0.0363416476 0.05 0.0432902025 -1 
1.4e-05 1.41846322118e-05 -0.05 -0.0156742792 0.00501135016 -1 
1.4e-05 1.47722571964e-05 -0.05 -0.0460984331 0.0363174802 -1 
1.4e-05 1.46733945756e-05 -0.03215002 -0.05 0.0279973923 -1 
1.5e-05 1.5374946341e-05 0.0233825671 0.0205400851 -0.05 -1 
1.5e-05 1.5049427712e-05 0.0456432372 -0.05 -0.0331077352 -1 
1.5e-05 1.50927553106e-05 0.0173011731 -0.0140895535 -0.05 -1 
1.5e-05 1.53619025692e-05 -0.0270043656 0.0391285491 0.05 -1 
1.5e-05 1.55685762378e-05 0.05 -0.00539213727 -0.0438084111 -1 
1.5e-05 1.53252801652e-05 -0.05 0.0254364841 0.0285409466 -1 
1.5e-05 1.54006997148e-05 0.05 0.0269894624 0.0375644259 -1 
1.5e-05 1.57101025605e-05 -0.00273545591 0.05 -0.0399335561 -1 
1.5e-05 1.50413929722e-05 0.0294727529 -0.0311092808 -0.05 -1 
1.5e-05 1.52110926154e-05 0.0137963873 0.05 0.0232424549 -1 
1.5e-05 1.51292985606e-05 -0.05 0.0356593807 -0.0296706155 -1 
1.5e-05 1.53807734191e-05 0.05 -0.0280242326 -0.0387619283 -1 
1.5e-05 1.54081911478e-05 0.05 -0.00617139913 0.0351468749 -1 
1.6e-05 1.60970843449e-05 -0.0394966937 -0.05 0.0170212417 -1 
1.6e-05 1.63842286081e-05 0.00990571964 -0.0494049249 0.05 -1 
1.6e-05 1.65873020893e-05 0.0494635333 0.05 0.0435860211 -1 
1.6e-05 1.658273462e-05 -0.0416168248 0.00610890588 0.05 -1 
1.6e-05 1.62657277086e-05 0.0400163686 -0.0103536819 0.05 -1 
1.6e-05 1.61049770085e-05 0.0382102556 -0.0296447124 0.05 -1 
1.6e-05 1.6228833032e-05 -0.0353156931 0.05 -0.0113580365 -1 
1.6e-05 1.60454277527e-05 -0.0488321018 -0.05 0.0122921164 -1 
1.6e-05 1.62952267945e-05 0.0214934164 0.0148968843 -0.05 -1 
1.6e-05 1.61098414383e-05 0.05 -0.040609007 -0.0139682211 -1 
1.6e-05 1.64978423067e-05 0.041505454 -0.05 0.0299188202 -1 
1.6e-05 1.67395560054e-05 0.0477955016 0.05 -0.0116276545 -1 
1.6e-05 1.60068004744e-05 0.0373054676 0.048746044 0.05 -1 
1.7e-05 1.74154089841e-05 0.05 0.0381262069 0.00779247336 -1 
1.7e-05 1.76756659339e-05 -0.017675229 0.00120976148 -0.05 -1 
1.7e-05 1.75463772223e-05 -0.0487937425 -0.05 -0.0156131538 -1 
1.7e-05 1.70687998776e-05 0.05 0.0357760264 0.00964331771 -1 
1.7e-05 1.70920471928e-05 -0.0346606755 -0.05 0.00892334332 -1 
1.7e-05 1.79418923665e-05 0.0378074973 -0.05 0.0134066394 -1 
1.7e-05 1.79638074616e-05 -0.05 0.018207369 -0.00912083275 -1 
1.7e-05 1.79020432266e-05 0.05 0.00281575077 0.0347550809 -1 
1.7e-05 1.70085181728e-05 0.0389342572 -0.0279271979 -0.05 -1 
1.7e-05 1.72224300974e-05 -0.05 -0.0407412166 -0.0437195069 -1 
1.7e-05 1.71774642432e-05 -0.032220916 -0.0342553235 -0.05 -1 
1.7e-05 1.72143954168e-05 0.05 -0.0399086052 -0.0321945759 -1 
1.7e-05 1.72846952485e-05 0.05 0.0377585858 -0.0103894154 -1 
1.8e-05 1.89843203547e-05 -0.0476797853 -0.05 0.0312121574 -1 
1.8e-05 1.89348747149e-05 0.0476828032 0.05 -0.0225128591 -1 
1.8e-05 1.81139521639e-05 -0.0346164682 -0.05 -0.0281352262 -1 
1.8e-05 1.80019679174e-05 0.0147766911 -0.05 0.0264202538 -1 
1.8e-05 1.82880831633e-05 0.05 -0.0277311019 -0.0384010223 -1 
1.8e-05 1.83055778057e-05 -0.05 -0.032117434 -0.019635776 -1 
1.8e-05 1.81801853623e-05 -0.0158897104 -0.05 0.0481036462 -1 
1.8e-05 1.82122455903e-05 0.000114474611 -0.0205151723 0.05 -1 
1.8e-05 1.87628956253e-05 -0.0434566938 0.0482950231 0.05 -1 
1.8e-05 1.8741266245e-05 -0.00974971418 0.05 0.0264216136 -1 
1.8e-05 1.85188975648e-05 -0.05 0.0431394905 0.0494023111 -1 
1.8e-05 1.81324788776e-05 -0.0145414017 0.00365340649 0.05 -1 
1.8e-05 1.81780394302e-05 0.0281757133 -0.0322100238 -0.05 -1 
1.9e-05 1.92470207688e-05 0.0351911553 0.00716134675 -0.05 -1 
1.9e-05 1.95981284439e-05 -0.0422683253 -0.034812669 0.05 -1 
1.9e-05 1.91026479388e-05 0.05 -0.0488659567 -0.0230685448 -1 
1.9e-05 1.91985019431e-05 0.05 -0.0395123479 0.0449024707 -1 
1.9e-05 1.96105268124e-05 0.0467534882 0.05 0.0448006827 -1 
1.9e-05 1.91790127905e-05 -0.00695625099 0.0285220116 0.05 -1 
1.9e-05 1.96903081488e-05 0.05 -0.0443816333 0.0481350184 -1 
1.9e-05 1.94139993083e-05 0.05 -0.00275000929 0.0150899465 -1 
1.9e-05 1.90572331224e-05 0.0188180246 0.0433247105 -0.05 -1 
1.9e-05 1.99897955788e-05 -0.05 -0.0148519108 -0.0265162782 -1 
1.9e-05 1.91433256093e-05 -0.0375584617 -0.0262226815 0.05 -1 
1.9e-05 1.96576138972e-05 0.0474202044 -0.0408662053 -0.05 -1 
1.9e-05 1.94166144585e-05 0.0106732887 -0.0134628063 0.05 -1 
1.9e-05 1.90849585441e-05 -0.05 -0.0236436652 0.022740986 -1 
1.9e-05 1.93643423898e-05 0.0464604276 -0.05 -0.016434357 -1 
1.9e-05 1.92213777105e-05 -0.0347031415 -0.000313613568 -0.05 -1 
1.9e-05 1.9622189541e-05 0.0301486696 0.0302888055 -0.05 -1 
1.9e-05 1.9387922049e-05 0.00975921507 0.05 0.0324442049 -1 
2e-05 2.07062764314e-05 -0.00158073493 -0.05 0.0428879689 -1 
2e-05 2.00101544798e-05 -0.0226804315 0.0122239412 -0.05 -1 
2e-05 2.00204614945e-05 0.0465962879 -0.00325327216 -0.05 -1 
2e-05 2.02304193586e-05 -0.0410913122 -0.0165656619 -0.05 -1 
2e-05 2.04231182348e-05 0.0227124698 -0.044131421 0.05 -1 
2e-05 2.02758131675e-05 0.00626131027 0.05 0.000768426218 -1 
2e-05 2.03860466416e-05 -0.0156128974 0.05 0.0117959474 -1 
2e-05 2.02158415709e-05 -0.05 0.0330808955 0.0323259562 -1 
2e-05 2.02626030878e-05 0.0091336028 0.05 -0.0423368549 -1 
2e-05 2.04015034234e-05 -0.0310022283 -0.0196708413 0.05 -1 
2e-05 2.05166056462e-05 0.0278949256 0.05 -0.0411053042 -1 
2.1e-05 2.11356723359e-05 0.00458089863 0.05 -0.0293449435 -1 
2.1e-05 2.18397321517e-05 0.0161677076 0.0287681073 -0.05 -1 
2.1e-05 2.10557524607e-05 0.0138331865 -0.0477262327 0.05 -1 
2.1e-05 2.15825914426e-05 0.0175102588 0.05 0.0192151965 -1 
2.1e-05 2.11545031225e-05 -0.0371469255 0.05 0.04549764 -1 
2.1e-05 2.1292321626e-05 0.0436563522 -0.00892350196 0.05 -1 
2.1e-05 2.14135584347e-05 0.05 0.0269254946 -0.0403127078 -1 
2.1e-05 2.13132645337e-05 -0.05 0.00630371364 0.0428018814 -1 
2.1e-05 2.14919269341e-05 0.05 -0.0235936793 0.027942801 -1 
2.1e-05 2.19757763611e-05 -0.00420681706 0.0462066622 0.05 -1 
2.1e-05 2.11517748208e-05 -0.05 -0.00754082615 0.0373538102 -1 
2.1e-05 2.11136314624e-05 0.0141242008 0.00991436711 -0.05 -1 
2.1e-05 2.10763561453e-05 0.0354588671 0.0216220533 0.05 -1 
2.1e-05 2.13936789688e-05 0.05 0.0200829257 0.00579057341 -1 
2.1e-05 2.11401050055e-05 -0.0283272047 -0.0306486911 -0.05 -1 
2.1e-05 2.15026065495e-05 -0.000651906083 0.02802171 0.05 -1 
2.1e-05 2.14331660024e-05 0.05 0.008550262 0.0463901803 -1 
2.2e-05 2.23504907884e-05 0.00805053223 0.0276361599 0.05 -1 
