0 0 -0.0397364466 0.0195744079 -0.0291070251 0 1  56
0 0 -0.047219414 -0.0207673467 0.0369834042 0 1  57
0 0 0.0114871808 -0.013968266 0.0382360752 0 1  58
0 0 -0.0214111043 0.00424663136 0.019424256 0 1  59
0 0 -0.00284288095 0.00718690404 -0.0442265725 0 1  60
0 0 -0.0397729438 0.00332102193 0.0194726328 0 1  61
0 0 0.00552404199 -0.00119408132 -0.00904529439 0 1  62
0 0 0.0225845092 0.00593359291 -0.0451847853 0 1  63
0 0 -0.0192868877 -0.0149900655 0.0344867977 0 1  64
0 0 0.041433782 0.0369526497 -0.00123228699 0 1  65
0 0 0.00911452607 0.0250682816 0.00689033202 0 1  66
0 0 -0.00632406222 -0.00800481997 -0.0302854002 0 1  67
0 0 0.00812076447 -0.000205351296 0.0265727501 0 1  68
0 0 -0.00970807387 -0.0109725598 0.0318491031 0 1  69
0 0 0.0311635135 0.0398490493 -0.049479531 0 1  70
0 0 0.0277098069 0.0288977217 0.0243864974 0 1  71
0 0 0.0181981966 -0.0247581434 0.0132109405 0 1  72
0 0 0.0269821108 -0.038006308 -0.0141375932 0 1  73
0 0 0.000774562592 -0.0214681801 -0.00450095576 0 1  74
0 0 0.0243662184 -0.0473987842 -0.0307260668 0 1  75
0 0 -0.0302231775 0.0234187206 -0.00435549328 0 1  76
0 0 0.049498297 -0.0133796905 0.0277860641 0 1  77
0 0 0.0469852637 -0.00538101376 0.0283816915 0 1  78
0 0 -0.0223536568 0.0106582141 0.0315571191 0 1  79
0 0 -0.0281222309 0.0377867848 -0.0456928301 0 1  80
0 0 -0.0298804807 0.0491774126 0.0294503297 0 1  81
0 0 -0.0458584739 0.00510739817 -0.0186944957 0 1  82
0 0 -0.0149151225 0.011703269 0.0245779179 0 1  83
0 0 -0.0246485223 -0.0068608474 -0.030737611 0 1  84
0 0 -0.0157535708 0.0108349269 -0.014128754 0 1  85
0 0 0.0113328999 -0.00839987777 0.0201577069 0 1  86
0 0 0.0474676121 0.0156217457 -0.00999119317 0 1  87
0 0 -0.0202238401 0.0175711406 -0.0129309747 0 1  88
0 0 0.0115127437 0.0324132695 -0.0426617311 0 1  89
0 0 0.0286981931 -0.0325889509 -0.0212244055 0 1  90
0 0 0.0348016414 -0.0437121206 0.0397002958 0 1  91
0 0 -0.0382629001 0.0217634013 -0.00907798163 0 1  92
0 0 0.017182766 0.00858403957 0.00354297175 0 1  93
0 0 -0.0310393852 -0.0341728118 0.00314791533 0 1  94
0 0 0.00570844216 0.0127760113 0.0228332864 0 1  95
0 0 0.0236608615 -0.0224527757 -0.0418373469 0 1  96
0 0 0.0406609406 0.0127590456 -0.0233912036 0 1  97
0 0 0.0172225439 -0.000188665907 0.0245817472 0 1  98
0 0 0.0418357471 -0.0232802273 0.0449728119 0 1  99
0 1.7526921056e-07 -0.0171233909 -0.0421630693 0.05 0 -1  1
0 4.02486766358e-07 0.0335440977 -0.05 0.0225482476 0 -1  3
0 2.55894243284e-07 0.00304837269 -0.00281150751 0.05 0 -1  5
0 6.40524998574e-07 0.05 0.0227201602 -0.00114801595 0 -1  9
0 1.86813776445e-08 -0.0160674178 -0.0329412223 0.05 0 -1  10
0 2.25944090545e-07 -0.0453556665 0.05 -0.0149219062 0 -1  11
0 8.62745436482e-07 -0.0308956341 -0.0482996322 -0.05 0 -1  12
0 4.2328952915e-07 -0.0272641698 -0.05 0.0458325979 0 -1  15
0 2.65388911881e-07 -0.0444045637 -0.00406370117 -0.05 0 -1  17
0 3.85234828468e-08 -0.05 -0.0337037321 0.0313915771 0 -1  18
0 6.07971533944e-07 -0.05 -0.00561988229 0.00612295513 0 -1  19
0 2.91164918942e-07 0.00250518593 0.05 0.0194921215 0 -1  21
0 2.85605526151e-07 0.05 0.0302850387 -0.00240657238 0 -1  22
0 1.71459156499e-07 -0.0316772086 0.00466173171 -0.05 0 -1  25
0 4.09909619941e-07 0.00842165769 -0.05 -0.037873056 0 -1  26
0 8.18961160954e-07 0.0186159832 0.05 -0.00548603574 0 -1  27
0 3.26147849135e-07 -0.0252371555 0.0320573335 0.05 0 -1  28
0 4.57935977533e-07 -0.05 -0.0205657044 -0.0227920828 0 -1  29
0 9.61976458257e-08 -0.0288468128 -0.05 0.035702517 0 -1  30
0 1.70624697467e-07 0.000996567144 -0.05 0.0157998355 0 -1  32
0 2.35185389554e-07 0.00970811556 0.00105361896 -0.05 0 -1  33
0 2.25850292194e-08 -0.00799842255 -0.05 -0.0289605209 0 -1  34
0 1.36955750639e-07 0.00505069779 0.05 -0.0237664779 0 -1  35
0 6.0636346006e-07 0.0260754442 0.05 0.010302223 0 -1  36
0 3.0128728153e-07 -0.00556150259 -0.00545622866 -0.05 0 -1  37
0 2.89874118865e-07 0.0184570357 0.0243924302 0.05 0 -1  38
0 1.16417507356e-07 0.05 0.0287985698 0.0182438882 0 -1  39
0 1.06612778008e-07 0.0468952951 -0.00760260269 0.05 0 -1  41
0 3.15923330745e-07 -0.0294507901 -0.0040387062 0.05 0 -1  43
0 1.98766754425e-07 0.05 -0.015520242 0.030930325 0 -1  44
0 1.36511789452e-07 0.00838547051 0.05 -0.0371498935 0 -1  45
0 3.37013811719e-07 0.0440528893 -0.00925391296 -0.05 0 -1  46
0 3.85527714234e-08 0.05 0.0228575305 -0.0218468725 0 -1  47
0 3.82241376342e-07 0.0193612128 -0.05 -0.0374834522 0 -1  48
0 1.61774506939e-07 0.00904480101 -0.0390584882 -0.05 0 -1  49
0 6.86263470234e-08 -0.00348811079 -0.0327958484 0.05 0 -1  50
0 1.98732374558e-07 -0.05 0.0425952374 -0.0110664764 0 -1  51
0 1.84565155169e-08 -0.0471489152 -0.05 -0.0271479301 0 -1  52
0 2.05224576554e-07 0.00278504976 -0.0142044945 -0.05 0 -1  53
0 9.02794921959e-07 0.05 0.0188922422 -0.0148015702 0 -1  54
0 5.34655483647e-08 -0.0296692637 -0.019460627 -0.05 0 -1  55
0 8.57568977995e-08 -0.05 0.0184856268 -0.0361831623 0 -1  56
0 4.0549906842e-08 -0.0320003936 -0.05 0.0330916803 0 -1  57
0 3.74663690867e-07 -0.05 0.0151332172 -0.00163691235 0 -1  61
0 5.61007457377e-07 -0.00169958072 -0.05 -0.0422020349 0 -1  62
0 1.17014757786e-07 0.0277176632 0.00367754841 -0.05 0 -1  63
0 8.60201598707e-07 -0.0169107989 0.05 0.0289652472 0 -1  65
0 8.86912064974e-09 0.0334457662 0.05 -0.0442323673 0 -1  67
0 9.40526745298e-08 0.0373363339 -0.037114048 0.05 0 -1  68
0 2.92244942216e-07 -0.05 -0.00386540028 0.0226825888 0 -1  69
0 4.90461599949e-09 0.0312834168 0.0398945657 -0.05 0 -1  70
0 2.73741828918e-07 0.0111939884 0.00983637732 0.05 0 -1  71
0 2.2918356081e-08 0.05 -0.0336986531 0.00703603146 0 -1  72
0 1.13883298938e-07 0.0315234987 -0.05 -0.00813802793 0 -1  73
0 2.4032850361e-07 -0.0230705509 0.00605519588 0.05 0 -1  74
0 3.29772741874e-08 0.0229738201 -0.05 -0.0275536368 0 -1  75
0 2.8178571303e-08 0.05 -0.00676301013 0.0258503385 0 -1  78
0 3.31630004923e-07 -0.05 0.00557358123 0.0275499576 0 -1  79
0 9.12128573787e-08 -0.0260550151 0.0357937896 -0.05 0 -1  80
0 2.66933116908e-07 -0.0271990389 0.05 0.0230647133 0 -1  81
0 7.01988336888e-08 -0.05 4.74973094e-05 -0.0153924007 0 -1  82
0 3.01528053153e-07 -0.05 -0.044843844 -0.00912735414 0 -1  84
0 8.84411586304e-07 -0.05 -0.00836112202 0.0479624005 0 -1  85
0 5.31447370093e-07 -0.05 -0.00974549781 -0.0193938422 0 -1  86
0 6.2512876849e-07 0.05 -0.0249033182 0.025816963 0 -1  87
0 2.59857300805e-08 -0.00716748112 0.05 -0.0327314611 0 -1  89
0 1.1359435829e-08 0.0335534712 -0.0195927836 -0.05 0 -1  90
0 2.15074472127e-07 0.0151333351 0.05 0.00919879635 0 -1  93
0 3.10565285002e-07 -0.0284848429 -0.05 -0.0127314527 0 -1  94
0 2.6747745292e-07 0.05 -0.0236216431 -0.0446203741 0 -1  96
0 7.16785811804e-07 -0.05 -0.0304434179 0.0169735404 0 -1  97
0 4.4917214273e-07 -0.0117147439 -0.05 0.0192322895 0 -1  98
0 1.81489345847e-07 0.05 -0.0187669975 0.0410430451 0 -1  99
1e-06 1.05790074526e-06 0.0177285493 0.0357367296 0.05 0 -1  0
1e-06 1.43498921775e-06 0.05 0.00107412099 0.00641005205 0 -1  2
1e-06 1.1777581898e-06 0.05 0.0238513566 -0.0127686702 0 -1  4
1e-06 1.23641581211e-06 -0.0132051588 0.05 -0.0210071683 0 -1  6
1e-06 1.2780637633e-06 -0.05 0.00341683618 0.0241214735 0 -1  7
1e-06 1.88349625951e-06 -0.00395986551 -0.05 0.0492430795 0 -1  8
1e-06 1.26081775889e-06 0.05 -0.0359574415 0.00726444762 0 -1  13
1e-06 1.05337794188e-06 -0.00342103128 0.0156425849 -0.05 0 -1  16
1e-06 1.31041566624e-06 -0.05 0.0187704591 -0.0141175369 0 1  18
1e-06 1.10694941464e-06 -0.05 0.00528715247 -0.016410182 0 1  19
1e-06 1.37167267069e-06 -0.00398303912 0.0112868623 -0.05 0 -1  19
1e-06 1.30811752243e-06 -0.0319565937 0.05 -0.0343113971 0 -1  20
1e-06 1.35030716955e-06 -0.05 0.00506218285 -0.0155979225 0 -1  23
1e-06 1.457911206e-06 0.0159109661 0.033109356 -0.05 0 -1  24
1e-06 1.23944188413e-06 -0.033036743 0.0453456186 0.05 0 1  28
1e-06 1.24875650656e-06 -0.05 0.0294286158 0.0171173653 0 -1  28
1e-06 1.67672260494e-06 0.0112652364 -0.05 0.0373937018 0 1  30
1e-06 1.03924506927e-06 -0.0191610846 -0.05 0.0376404933 0 -1  31
1e-06 1.152026573e-06 0.05 0.0415711818 0.00648404536 0 -1  40
1e-06 1.86965540454e-06 0.030850549 -0.0161308394 -0.05 0 1  53
1e-06 1.70583828972e-06 0.0128751537 -0.05 0.0333331518 0 -1  58
1e-06 1.09887675893e-06 0.0427670902 0.0325369441 0.05 0 -1  59
1e-06 1.46708988067e-06 0.0236162179 -0.0213082694 -0.05 0 -1  60
1e-06 1.20955329767e-06 0.0135929519 -0.05 -0.0447765419 0 1  62
1e-06 1.24969490939e-06 0.05 -0.0278945972 -0.0353373834 0 -1  62
1e-06 1.22483176122e-06 -0.05 -0.0307902769 -0.010324651 0 -1  64
1e-06 1.9202588677e-06 -0.0087064461 0.05 0.0164378133 0 1  65
1e-06 1.55226808179e-06 0.05 0.0181025491 0.0436495336 0 -1  66
1e-06 1.62581024483e-06 -0.026930882 -0.0209610371 0.05 0 1  74
1e-06 1.73620514249e-06 -0.030650499 -0.05 -0.00118472497 0 -1  76
1e-06 1.09139209382e-06 -0.00273840294 -0.036898769 0.05 0 -1  83
1e-06 1.52457670965e-06 0.010570658 0.05 -0.0164192432 0 -1  88
1e-06 1.57773824713e-06 -0.0471037595 0.05 0.0326646953 0 1  89
1e-06 1.54941920347e-06 -0.0457503706 0.0333559379 0.05 0 -1  89
1e-06 1.20578002422e-06 -0.0217776959 -0.0392110805 0.05 0 -1  91
1e-06 1.48611887361e-06 0.0112690164 0.05 0.0195537692 0 1  93
1e-06 1.59532328433e-06 0.0194194363 -0.05 0.00769006857 0 -1  95
2e-06 2.9075784801e-06 -0.0458955934 -0.0495273152 0.05 0 1  1
2e-06 2.3512589982e-06 0.05 0.0135270189 0.0393880246 0 1  2
2e-06 2.33872647542e-06 0.05 0.0294590632 -0.0243732029 0 1  4
2e-06 2.03138215571e-06 -0.00697397236 -0.0482311169 0.05 0 1  8
2e-06 2.09501445911e-06 0.05 -0.0424237645 0.0170436088 0 1  13
2e-06 2.29690125871e-06 -0.05 -0.0115275167 0.0208164798 0 -1  14
2e-06 2.82918776585e-06 0.0291239466 0.05 0.0349952749 0 1  21
2e-06 2.10821748338e-06 -0.05 0.0138770937 -0.00561373414 0 1  28
2e-06 2.81155191624e-06 0.05 -0.0156735649 0.00788817379 0 -1  28
2e-06 2.20100061574e-06 0.0209221707 -0.05 0.0222072205 0 -1  30
2e-06 2.02891504587e-06 0.0290913653 0.05 -0.0338876787 0 1  36
2e-06 2.68164586231e-06 0.0451668008 0.026814092 -0.05 0 -1  36
2e-06 2.80861470306e-06 0.0247160934 -0.0277795294 -0.05 0 1  37
2e-06 2.15690547775e-06 0.0399995848 -0.0227778963 -0.05 0 -1  53
2e-06 2.43491565344e-06 0.00511596787 -0.05 0.0489578435 0 1  58
2e-06 2.46509825458e-06 0.00428256044 -0.0495182938 0.05 0 -1  58
2e-06 2.36956622802e-06 0.000810572653 0.05 0.00842977955 0 -1  65
2e-06 2.30297858615e-06 -0.047756207 0.05 0.0402914752 0 -1  74
2e-06 2.38215479894e-06 -0.0189209745 0.05 -0.0487918917 0 1  81
2e-06 2.41204291986e-06 -0.0184084269 0.0496371263 -0.05 0 -1  81
2e-06 2.72311270988e-06 -0.00599435861 0.05 0.00712162063 0 1  88
2e-06 2.10148485272e-06 0.05 0.0431343526 -0.0361058021 0 -1  92
2e-06 2.35584508772e-06 -0.0106706348 0.014300539 0.05 0 -1  93
2e-06 2.09017104443e-06 0.0170073909 -0.05 -0.01206284 0 1  95
2e-06 2.36082781677e-06 0.05 -0.0294212753 -0.0158346717 0 1  96
3e-06 3.23599309335e-06 0.0155434522 0.05 0.0456788902 0 -1  2
3e-06 3.41252483013e-06 0.0388200717 0.05 -0.0317319949 0 -1  4
3e-06 3.22085070591e-06 -0.05 0.0262927842 -0.0378559855 0 1  11
3e-06 3.41247224415e-06 -0.0335985067 0.05 -0.034650705 0 -1  11
3e-06 3.19000260748e-06 -0.0220578465 -0.05 0.0267948111 0 -1  13
3e-06 3.11693869116e-06 -0.0404368884 0.0283691467 0.05 0 1  15
3e-06 3.27462125156e-06 -0.05 0.0315996516 0.0454451166 0 -1  15
3e-06 3.39900441536e-06 0.0114316309 -0.0485285913 0.05 0 -1  18
3e-06 3.51614958227e-06 -0.0214484974 0.05 -0.00864491629 0 1  20
3e-06 3.41108712868e-06 0.05 0.0415926386 0.0213751399 0 -1  21
3e-06 3.34996571448e-06 0.0165038702 -0.0256565211 -0.05 0 1  29
3e-06 3.09376077904e-06 0.031834756 -0.0220310918 -0.05 0 -1  37
3e-06 3.54547966128e-06 0.05 0.012000613 -0.048776284 0 1  48
3e-06 3.34352391103e-06 0.0279944499 0.05 -0.00294532148 0 1  65
3e-06 3.92897106946e-06 0.05 0.0366488282 -0.00109501981 0 -1  65
3e-06 3.56040485363e-06 0.05 -0.0294787493 -0.0373786322 0 1  72
3e-06 3.55440139352e-06 0.0396994794 -0.05 -0.0141640686 0 -1  72
3e-06 3.81236186751e-06 -0.0483173435 0.05 0.0223048705 0 1  74
3e-06 3.39361763785e-06 -0.05 -0.0276272409 -0.0226410243 0 1  80
3e-06 3.69985860606e-06 -0.05 0.0247504707 -0.0107854796 0 1  86
3e-06 3.46724168523e-06 -0.05 0.0219260532 0.0465658087 0 -1  88
3e-06 3.58386385091e-06 0.0359103301 -0.05 -0.00818228624 0 1  90
3e-06 3.44121386795e-06 0.00455294508 -0.0081052293 -0.05 0 -1  95
3e-06 3.73920712121e-06 -0.0122791687 -0.0354371091 -0.05 0 -1  96
4e-06 4.48714050101e-06 -0.00604616196 0.00150547862 -0.05 0 -1  1
4e-06 4.0706768662e-06 0.019145004 0.05 -0.0156167995 0 -1  8
4e-06 4.40484591688e-06 -0.00723607207 0.05 0.0273087231 0 -1  20
4e-06 4.00388242675e-06 0.0100714727 0.05 -0.0329774508 0 1  27
4e-06 4.94469554877e-06 -0.05 0.0206631999 -0.0132384698 0 -1  29
4e-06 4.13899257812e-06 0.05 -0.0433389925 -0.0153087776 0 1  31
4e-06 4.68462523063e-06 0.0392641032 0.00102474613 -0.05 0 -1  31
4e-06 4.07635070306e-06 0.0166038112 0.05 -0.0449619039 0 1  33
4e-06 4.43562848851e-06 -0.0426464964 -0.00702018895 -0.05 0 -1  33
4e-06 4.1199600246e-06 0.0334723527 0.0371645977 -0.05 0 1  37
4e-06 4.28087927555e-06 0.0114423242 0.05 -0.010506795 0 1  46
4e-06 4.59711682176e-06 0.0283102294 0.00556859793 -0.05 0 -1  48
4e-06 4.03324794856e-06 0.05 0.0348112893 -0.000437820903 0 1  65
4e-06 4.53822637313e-06 0.0180478312 -0.0117084876 0.05 0 1  68
4e-06 4.27166674087e-06 -0.0196202014 0.00760090919 -0.05 0 1  70
4e-06 4.27845084124e-06 -0.034346152 -0.05 -0.0243155155 0 -1  70
4e-06 4.90574888004e-06 0.05 0.020091604 -0.0123238804 0 1  73
4e-06 4.12995349771e-06 -0.05 0.040716557 0.0168330279 0 -1  74
4e-06 4.28609405405e-06 0.05 -0.0293973002 -0.0127169921 0 -1  77
4e-06 4.17973020188e-06 -0.0349715717 0.05 0.00831050463 0 1  79
4e-06 4.84497410161e-06 0.000547322521 0.05 0.0333993554 0 1  87
4e-06 4.14064532044e-06 0.000342744632 -0.05 -0.00909025075 0 -1  90
4e-06 4.96591048274e-06 0.0170853569 -0.05 -0.00739180151 0 1  90
4e-06 4.11521912358e-06 -0.0138488569 -0.0339004888 -0.05 0 1  96
5e-06 5.167994011e-06 -0.00210942532 -0.000928471743 -0.05 0 1  1
5e-06 5.02971704204e-06 -0.033945183 0.05 -0.0321003235 0 1  17
5e-06 5.71773522945e-06 -0.05 0.011980954 -0.0312813671 0 -1  17
5e-06 5.16602512265e-06 -0.05 -0.0158402638 -0.0453729325 0 1  33
5e-06 5.8383826867e-06 0.05 0.0191842834 -0.00968150845 0 -1  37
5e-06 5.23274258559e-06 -0.0288273639 0.05 -0.000669305314 0 1  38
5e-06 5.59972682892e-06 0.0312450366 -0.0044941828 -0.05 0 -1  42
5e-06 5.27549376862e-06 0.0315909242 -0.000933860884 0.05 0 1  43
5e-06 5.43514632048e-06 0.00826550448 0.0364942062 0.05 0 -1  46
5e-06 5.06014119437e-06 0.0406734885 -0.0112004272 -0.05 0 1  48
5e-06 5.08364768009e-06 -0.00342560562 -0.05 -0.0486115644 0 1  55
5e-06 5.1522818306e-06 -0.00635146069 -0.0445260167 -0.05 0 -1  55
5e-06 5.09118185674e-06 -0.05 -0.00291517171 0.0346359044 0 -1  65
5e-06 5.53414842866e-06 -0.0108985124 0.0060070366 -0.05 0 1  67
5e-06 5.21296364545e-06 0.0494658267 -0.00685727917 0.05 0 -1  68
5e-06 5.93461252901e-06 0.0264752991 0.0124103123 -0.05 0 -1  73
5e-06 5.16656365699e-06 -0.05 0.0159817174 -0.0057444827 0 -1  79
5e-06 5.28914912189e-06 -0.05 -0.0170889172 -0.0420672426 0 -1  80
5e-06 5.31657855404e-06 0.05 -0.0355206362 -0.030028996 0 -1  90
5e-06 5.2218562187e-06 0.023555983 -0.05 0.00628310577 0 -1  96
6e-06 6.25619287643e-06 0.05 -0.0281511703 0.0347985053 0 -1  1
6e-06 6.11491711774e-06 -0.0143713178 0.05 0.0274243582 0 1  5
6e-06 6.38015457584e-06 -0.05 -0.0320639101 -0.011528896 0 1  15
6e-06 6.3734214422e-06 -0.0425523584 -0.05 -0.0467730629 0 -1  15
6e-06 6.19615276969e-06 -0.05 0.00896205879 -0.0311493001 0 1  17
6e-06 6.22288050114e-06 0.0359389748 0.0240496 -0.05 0 1  22
6e-06 6.40499115997e-06 0.00782619593 -0.0429791551 -0.05 0 1  23
6e-06 6.70012059679e-06 0.00900177174 -0.05 -0.0379215661 0 -1  23
6e-06 6.62050686134e-06 0.0129391028 -0.0291845083 0.05 0 -1  27
6e-06 6.24741921209e-06 -0.0131222516 -0.0336374321 0.05 0 1  28
6e-06 6.3119940893e-06 -0.0127511607 0.0242785269 -0.05 0 -1  33
6e-06 6.0955830025e-06 0.05 0.0213833108 -0.00737259306 0 1  37
6e-06 6.39581309897e-06 0.0286801109 0.05 -0.00596980281 0 -1  37
6e-06 6.34079951586e-06 -0.05 -0.00035443772 -0.018723366 0 -1  38
6e-06 6.1902213848e-06 0.0244110764 -0.00642605619 -0.05 0 1  42
6e-06 6.04199180952e-06 0.05 -0.00581354988 -0.00140433141 0 -1  43
6e-06 6.17217692487e-06 -0.00201696399 0.0401319259 0.05 0 1  46
6e-06 6.22310639684e-06 -0.0416833736 -0.0364704182 0.05 0 1  47
6e-06 6.21028111947e-06 -0.05 -0.0271851039 0.0404160818 0 -1  47
6e-06 6.36975452696e-06 0.0374523532 -0.0292247802 0.05 0 -1  48
6e-06 6.62083965132e-06 -0.0429183685 -0.025134435 -0.05 0 1  52
6e-06 6.38812915105e-06 -0.0437421207 -0.000885016763 -0.05 0 -1  67
6e-06 6.01545593932e-06 -0.05 0.0327536549 -0.00791127771 0 1  69
6e-06 6.04837436009e-06 -0.05 -0.0321970161 0.0123102648 0 1  94
7e-06 7.93910948614e-06 0.00714756195 -0.0311563227 0.05 0 -1  5
7e-06 7.55273167211e-06 -0.024000708 0.05 0.0304022988 0 1  7
7e-06 7.39000248873e-06 -0.0177064914 0.05 0.0438415917 0 1  9
7e-06 7.12807707141e-06 0.0174011348 0.0335927732 -0.05 0 -1  17
7e-06 7.07208812883e-06 0.05 0.0160357282 -0.0184120715 0 -1  22
7e-06 7.13481297341e-06 0.0131357414 -0.05 -0.0245158446 0 1  23
7e-06 7.81390859938e-06 0.05 0.0250055541 0.0361869902 0 1  25
7e-06 7.14104819038e-06 0.00508589858 -0.0412250037 0.05 0 1  27
7e-06 7.30270426834e-06 0.00158688515 -0.05 0.0397065113 0 -1  27
7e-06 7.48561756723e-06 -0.05 0.0221075818 -0.0356440894 0 1  29
7e-06 7.01748404405e-06 0.0344059735 0.05 -0.020658657 0 1  37
7e-06 7.09906159239e-06 0.05 0.0383983355 -0.0390581119 0 -1  37
7e-06 7.34040440013e-06 0.05 0.043403712 0.0453138242 0 1  41
7e-06 7.56363000386e-06 0.0490451603 0.05 0.0424032703 0 -1  41
7e-06 7.90802209584e-06 -0.00812612308 0.0187295791 -0.05 0 -1  46
7e-06 7.65371466753e-06 0.0192981619 -0.016560945 0.05 0 1  48
7e-06 7.16841348103e-06 -0.0430147669 -0.0179324425 -0.05 0 -1  52
7e-06 7.72500538496e-06 0.00874673159 -0.0495400249 -0.05 0 1  60
7e-06 7.75068340109e-06 0.0083661678 -0.05 -0.0482291155 0 -1  60
7e-06 7.7438899337e-06 0.000127945284 0.05 0.0123404276 0 1  61
7e-06 7.00155018916e-06 0.05 -0.012020636 -0.0333922062 0 1  72
7e-06 7.14736033261e-06 0.0305229881 0.00551154518 -0.05 0 -1  72
7e-06 7.09607422237e-06 0.0427222113 0.0359089994 -0.05 0 1  73
7e-06 7.15343713596e-06 0.05 0.0323322788 -0.0179165765 0 -1  73
7e-06 7.09375309116e-06 -0.0217113375 -0.05 0.0351982385 0 1  79
7e-06 7.84247776002e-06 -0.0194230064 -0.0440864692 0.05 0 -1  79
7e-06 7.69398205996e-06 -0.0490571706 -0.05 0.0166015803 0 1  82
7e-06 7.73562484892e-06 -0.05 -0.0492758265 0.0179991429 0 -1  82
7e-06 7.32859713485e-06 -0.047771403 -0.05 -0.0263791109 0 -1  86
7e-06 7.20892766433e-06 -0.00508798252 -0.05 0.00575262845 0 -1  87
7e-06 7.44376662839e-06 -0.0157889447 -0.0285485091 -0.05 0 -1  94
7e-06 7.02502125671e-06 0.0115528962 0.05 0.0340973352 0 1  95
7e-06 7.55377748956e-06 0.0202359611 0.0421557134 0.05 0 -1  95
8e-06 8.44957190046e-06 0.05 -0.0280913627 0.0395221649 0 1  1
8e-06 8.16936780115e-06 -0.0347917989 0.05 0.025337178 0 -1  7
8e-06 8.56948483243e-06 0.05 0.00557682378 -0.00478247458 0 1  8
8e-06 8.25152884341e-06 0.05 0.0450332955 0.0205132352 0 -1  9
8e-06 8.42182350661e-06 -0.05 -0.0077458236 0.0313161201 0 1  11
8e-06 8.46264376189e-06 -0.05 -0.037900016 -0.017952881 0 1  18
8e-06 8.6853573963e-06 0.05 0.0248000134 -0.0155061555 0 -1  23
