X(p~0,p~1) 577 -0.0192286025 0.000119798471 0.00992621738 0 0 0
X(p~1,p~1) 1091 -0.00979179 0.0169635159 -0.0301825018 0 0 0
X(p~1,p~1) 1092 0.0104975821 0.0182593222 -0.0226870106 0 0 0
X(p~1,p~1) 1093 -0.0129931738 -0.0173782779 -0.000399997182 0 0 0
X(p~1,p~1) 1094 0.00438634302 -0.0179281387 0.0113405069 0 0 0
X(p~1,p~1) 1095 0.0252076643 0.0154876401 0.0158130236 0 0 0
X(p~1,p~1) 1096 -0.0115932657 0.0273653245 -0.00140587264 0 0 0
X(p~1,p~1) 1097 0.00379666318 -0.0266114641 -0.00260038318 0 0 0
X(p~1,p~1) 1098 -0.0177766183 0.00686743537 0.00421167972 0 0 0
X(p~1,p~1) 1099 0.000111255934 0.023173168 0.02062016 0 0 0
X(p~1,p~1) 1100 -0.0289256701 -0.0236794314 0.000254409216 0 0 0
X(p~1,p~1) 1101 -0.0130653105 -0.00424947627 0.00565641754 0 0 0
X(p~1,p~1) 1102 0.00554910284 0.023755131 -0.0268586507 0 0 0
X(p~1,p~1) 1103 0.0115869292 0.00400665948 0.0123427248 0 0 0
X(p~1,p~1) 1104 0.0162127012 -0.0127154571 -0.0253963878 0 0 0
X(p~1,p~1) 1105 0.0304240657 -0.0119734236 0.0114529794 0 0 0
X(p~1,p~1) 1106 -0.0165540219 -0.00751433809 -0.0307755588 0 0 0
X(p~1,p~1) 1107 -0.0304928957 -0.025057967 -0.010334127 0 0 0
X(p~1,p~1) 1108 0.0253458371 -0.0223648103 0.0148442232 0 0 0
X(p~1,p~1) 1109 0.0040753869 -0.00392188214 -0.00249843555 0 0 0
X(p~1,p~1) 1110 0.0144185603 0.0276483427 0.0252201733 0 0 0
X(p~1,p~1) 1111 0.0271537309 0.0097292529 0.00301888931 0 0 0
X(p~1,p~1) 1112 -0.0274683597 -0.0276164912 0.0162254105 0 0 0
X(p~1,p~1) 1113 0.0171082918 0.00479995827 0.0158274231 0 0 0
X(p~1,p~1) 1114 -0.0105976704 -0.0144949349 -0.0244101433 0 0 0
X(p~1,p~1) 1115 -0.0144013887 0.00581962928 0.0196988595 0 0 0
X(p~1,p~1) 1116 -0.00321321653 -0.00803750789 0.0311943092 0 0 0
X(p~1,p~1) 1117 0.0304770251 0.0233910183 -0.0144278911 0 0 0
X(p~1,p~1) 1118 0.00566607273 -0.00605825688 0.0290152617 0 0 0
X(p~1,p~1) 1119 0.0128122949 -0.015366734 0.0177310533 0 0 0
X(p~1,p~1) 1120 -0.00365410569 0.0187131713 0.02775115 0 0 0
X(p~1,p~1) 1121 0.0206646568 -0.0124894558 0.0163419796 0 0 0
X(p~1,p~1) 1122 -0.0179027422 -0.0105369885 -0.0136146133 0 0 0
X(p~1,p~1) 1123 0.0274548437 -0.0292664674 0.0184080269 0 0 0
X(p~1,p~1) 1124 -0.017324692 -0.000991944118 -0.0124555905 0 0 0
X(p~1,p~1) 1125 -0.0125951683 -0.000899278736 0.0293202763 0 0 0
X(p~1,p~1) 1126 -0.0215845972 -0.0209925909 0.012968728 0 0 0
X(p~1,p~1) 1127 0.000429659737 0.0198826363 0.0147409158 0 0 0
X(p~1,p~1) 1128 0.0124140705 -0.00158326679 0.0100074009 0 0 0
X(p~1,p~1) 1129 0.0124596248 0.0247152053 0.000514777334 0 0 0
X(p~1,p~1) 1130 -0.0235905079 -0.0208069883 -0.0135069954 0 0 0
X(p~1,p~1) 1131 -0.00534886328 -0.0180449526 0.00093173977 0 0 0
X(p~1,p~1) 1132 0.0253729141 0.0236522003 0.0105519538 0 0 0
X(p~1,p~1) 1133 0.019725088 -0.0154266652 -0.0175313712 0 0 0
X(p~1,p~1) 1134 0.0208612336 -0.0275069658 0.0221549987 0 0 0
X(p~1,p~1) 1135 -0.0192896772 -0.00843088192 -0.00219558391 0 0 0
X(p~1,p~1) 1136 0.0278490465 -0.00308582147 0.0220842533 0 0 0
X(p~1,p~1) 1137 0.0290700491 0.0037119162 -0.0198973199 0 0 0
X(p~1,p~1) 1138 -0.0219285103 0.0171535098 0.0143137379 0 0 0
X(p~1,p~1) 1139 -0.0125920435 0.0165386947 -0.00223654753 0 0 0
X(p~1,p~1) 1140 0.0167439962 -0.018532684 0.0259358234 0 0 0
X(p~1,p~1) 1141 -0.0207977461 -0.0230466787 0.0182034 0 0 0
X(p~1,p~1) 1142 -0.00590719574 -0.0204408315 0.00483135793 0 0 0
X(p~1,p~1) 1143 0.000595402262 -0.0229255555 -0.00989520474 0 0 0
X(p~1,p~1) 1144 -0.0305774388 0.00951557056 -0.00778820085 0 0 0
X(p~1,p~1) 1145 0.011233671 0.00847713255 0.0109619801 0 0 0
X(p~1,p~1) 1146 -0.0072301079 -0.0303772747 0.0299625991 0 0 0
X(p~1,p~1) 1147 -0.00488835951 -0.0020066734 -0.0270716513 0 0 0
X(p~1,p~1) 1148 -0.00828883674 0.0192996924 0.00930146691 0 0 0
X(p~1,p~1) 1149 0.0282105056 -0.0108237943 -0.0136427059 0 0 0
X(p~1,p~1) 1150 -0.00583968956 0.00283358242 -0.0117412075 0 0 0
X(p~1,p~1) 1151 0.0106665472 0.0152239767 -0.0128992815 0 0 0
X(p~1,p~1) 1152 0.0142077724 -0.0145834831 -0.00771487479 0 0 0
X(p~1,p~1) 1153 0.0101301183 0.0209067141 -0.0188833547 0 0 0
X(p~1,p~1) 1154 -0.0129600155 -0.011996311 0.000403650413 0 0 0
X(p~1,p~1) 1155 0.00104133898 0.00890737914 0.0221192624 0 0 0
X(p~1,p~1) 1156 -0.00650756654 0.0103524359 -0.0254294466 0 0 0
X(p~1,p~1) 1157 0.00633233701 -0.0295353577 0.0095091527 0 0 0
X(p~1,p~1) 1158 -0.0193678318 -0.0268795295 0.0133388217 0 0 0
X(p~1,p~1) 1159 0.0261977713 -0.00140864079 -0.0127087084 0 0 0
X(p~1,p~1) 1160 -0.0104926259 -4.69300119e-05 -0.00265679389 0 0 0
X(p~1,p~1) 1161 0.0139526558 -0.011702557 -0.00755207413 0 0 0
X(p~1,p~1) 1162 -0.0304834224 0.0299814147 0.0294954791 0 0 0
X(p~1,p~1) 1163 -0.00598082857 -0.016098075 0.0291952566 0 0 0
X(p~1,p~1) 1164 -0.0234719814 -0.00903795932 -0.00283392472 0 0 0
X(p~1,p~1) 1165 0.0197077582 -0.0194958587 -0.0248475395 0 0 0
X(p~1,p~1) 1166 0.0279027166 -0.0306737946 0.0162243421 0 0 0
X(p~1,p~1) 1167 -0.0123790063 -0.0170392861 -0.00984107488 0 0 0
X(p~1,p~1) 1168 0.0218027963 0.0236919487 -0.00638271624 0 0 0
X(p~1,p~1) 1169 -0.0305137595 -0.0255457532 -0.00432187588 0 0 0
X(p~1,p~1) 1170 0.0253889359 0.0197927289 0.0280451755 0 0 0
X(p~1,p~1) 1171 0.00140275288 -0.00816783343 -0.00244464017 0 0 0
X(p~1,p~1) 1172 0.0180780065 0.0220627948 0.013117643 0 0 0
X(p~1,p~1) 1173 -0.0298792248 -0.0118951266 -0.0164716045 0 0 0
X(p~1,p~1) 1174 0.0283941812 -0.0179389128 0.0151449511 0 0 0
X(p~1,p~1) 1175 0.0102685295 -0.0075033022 -0.00394261106 0 0 0
X(p~1,p~1) 1176 0.0208478087 0.0157234734 0.0150617527 0 0 0
X(p~1,p~1) 1177 -0.0164865491 0.0273893704 -0.0218231906 0 0 0
X(p~1,p~1) 1178 0.018674133 -0.0261986608 0.000690665407 0 0 0
X(p~1,p~1) 1179 -0.0230821135 0.0142999132 0.00699298657 0 0 0
X(p~1,p~1) 1180 -0.00740018637 0.0163689274 0.0113306793 0 0 0
X(p~1,p~1) 1181 0.0109250741 -0.0306634867 0.00911656783 0 0 0
X(p~1,p~1) 1182 -0.018998071 0.0276113269 0.0120945366 0 0 0
X(p~1,p~1) 1183 0.021253196 0.00632241013 0.024457332 0 0 0
X(p~1,p~1) 1184 0.0108193802 0.00342793606 0.00840993904 0 0 0
X(p~1,p~1) 1185 -0.0113719257 -0.00473782304 -0.0150338577 0 0 0
X(p~1,p~1) 1186 -0.0227546468 0.0269999336 0.0267007929 0 0 0
X(p~1,p~1) 1187 0.0307665648 0.00950986156 0.00275055503 0 0 0
X(p~1,p~1) 1188 0.00940043836 0.026448611 -0.0146338144 0 0 0
X(p~1,p~1) 1189 0.030094493 1.24903855e-05 0.0274124265 0 0 0
X(p~1,p~1) 1190 0.019534381 -0.000906234349 0.00488187621 0 0 0
X(p~1,p~1) 1191 0.0168592776 -0.0305908573 0.00791475103 0 0 0
X(p~1,p~1) 1192 -0.000781289518 0.0016845092 0.0096071529 0 0 0
X(p~1,p~1) 1193 -0.00467717062 -0.0309756171 -0.0130721576 0 0 0
X(p~1,p~1) 1194 0.0146251614 0.00360309119 -0.00791375694 0 0 0
X(p~1,p~1) 1195 0.0108621593 -0.0135559418 0.0101202631 0 0 0
X(p~1,p~1) 1232 -0.000958597836 0.0231481322 -0.0281347439 0 0 0
X(p~1,p~1) 1233 -0.0197383489 0.0285894266 0.00443124932 0 0 0
X(p~1,p~1) 1234 0.0121872011 -0.00839799984 0.00191905883 0 0 0
X(p~1,p~1) 1235 0.014906372 0.0107332732 0.0240913691 0 0 0
X(p~1,p~1) 1236 -0.0216453599 -0.00934249522 -0.000303507603 0 0 0
X(p~1,p~1) 1237 -0.0208929097 -0.0116700454 -0.00725765286 0 0 0
X(p~1,p~1) 1238 0.0168805623 0.00726061882 0.0144876985 0 0 0
X(p~1,p~1) 1239 0.0150499302 -0.0285343405 0.0198596339 0 0 0
X(p~1,p~1) 1240 0.00284352023 0.0221689564 -0.0191338219 0 0 0
X(p~1,p~1) 1241 0.01534917 0.01574955 -0.00422045919 0 0 0
X(p~1,p~1) 1242 0.0308694882 -0.0159105713 0.0250448613 0 0 0
X(p~1,p~1) 1243 -0.00982767143 0.00675847423 0.0296786291 0 0 0
X(p~1,p~1) 1244 -0.0284582907 0.0228439536 0.00450104056 0 0 0
X(p~1,p~1) 1245 -0.000606183029 2.93618482e-05 0.00139359901 0 0 0
X(p~1,p~1) 1246 0.0109817865 0.00749342925 -0.00719868757 0 0 0
X(p~1,p~1) 1247 -0.0236976386 -0.0128131656 0.0234013444 0 0 0
X(p~1,p~1) 1248 0.0206020755 0.0150490145 -0.01564205 0 0 0
X(p~1,p~1) 1249 0.030927439 -0.0154714226 -0.0212069775 0 0 0
X(p~1,p~1) 1250 -0.0199481106 -0.00700101296 -0.0262933439 0 0 0
X(p~1,p~1) 1251 -0.0300520734 -0.0191396895 0.00110007615 0 0 0
X(p~1,p~1) 1252 -0.00807326889 -0.016189377 -0.0301652836 0 0 0
X(p~1,p~1) 1253 0.0242401617 -0.0037295156 -0.00797486031 0 0 0
X(p~1,p~1) 1254 -0.00477519569 -0.00182502958 0.00412706208 0 0 0
X(p~1,p~1) 1255 0.0190681655 0.0160920476 0.00730455911 0 0 0
X(p~1,p~1) 1256 0.017948917 -0.0203804231 0.0117175359 0 0 0
X(p~1,p~1) 1257 -0.00350617955 0.024104494 -0.0283943053 0 0 0
X(p~1,p~1) 1258 -0.02460946 0.028361938 0.0165399967 0 0 0
X(p~1,p~1) 1259 0.0222613664 -0.00990958545 -0.00918579159 0 0 0
X(p~1,p~1) 1260 -0.020725737 -0.00286239889 0.0234812065 0 0 0
X(p~1,p~1) 1261 0.0263654791 0.0113602123 0.0128889865 0 0 0
X(p~1,p~1) 1262 0.0298216152 0.0157624003 0.00837271946 0 0 0
X(p~1,p~1) 1263 -0.00769057353 -0.0200734546 -0.0233495776 0 0 0
X(p~1,p~1) 1264 0.00609526969 0.00766558334 -0.00204905097 0 0 0
X(p~1,p~1) 1265 -0.0207580534 -0.0311858467 -0.00131633512 0 0 0
X(p~1,p~1) 1266 0.0117641756 0.00819992916 0.0220949997 0 0 0
X(p~1,p~1) 1267 0.00804845198 -0.0202143618 -0.0235821276 0 0 0
X(p~1,p~1) 1268 0.0222233154 0.0129858377 -0.00839690035 0 0 0
X(p~1,p~1) 1269 0.00590201444 -0.0103864932 0.0044401623 0 0 0
X(p~1,p~1) 1270 -0.0254273662 -0.00812990027 -0.0280924441 0 0 0
X(p~1,p~1) 1271 0.0248829931 0.0119759923 0.0273397797 0 0 0
X(p~1,p~1) 1272 -0.00626911391 0.0115086352 0.0114111972 0 0 0
X(p~1,p~1) 1273 0.0236429832 -0.0110987525 -0.0209601866 0 0 0
X(p~1,p~1) 1274 -0.0219710451 0.0225776301 -0.0156705494 0 0 0
X(p~1,p~1) 1275 -0.00620799763 0.0190121914 0.0312070845 0 0 0
X(p~1,p~1) 1276 0.0258841424 -0.00932732052 -0.0193713677 0 0 0
X(p~1,p~1) 1277 0.00636474676 -0.00366042674 -0.00376521576 0 0 0
X(p~1,p~1) 1278 -0.00462311883 -0.000722488439 0.019240908 0 0 0
X(p~1,p~1) 1279 -0.00656750357 -0.0293285883 0.0108940965 0 0 0
X(p~1,p~1) 1280 0.0180485374 0.0261414765 -0.014497216 0 0 0
X(p~1,p~1) 1281 -0.000529138517 -0.0157346354 -0.0286541701 0 0 0
X(p~1,p~1) 1282 -0.00863314207 -0.000206751933 0.0197198997 0 0 0
X(p~1,p~1) 1283 -0.0112143731 -0.01461993 0.00366381238 0 0 0
X(p~1,p~1) 1284 0.0223678866 -0.0301057883 -0.00246421082 0 0 0
X(p~1,p~1) 1285 0.0115273257 -0.0114827577 -0.0252240873 0 0 0
X(p~1,p~1) 1286 0.0054651042 0.0295493573 0.0272891278 0 0 0
X(p~1,p~1) 1287 0.0110071574 0.000601980421 -0.017904012 0 0 0
X(p~1,p~1) 1288 -0.0188838179 -0.0293347182 -0.0257150821 0 0 0
X(p~1,p~1) 1289 0.00411404742 0.0117682733 -0.0292730247 0 0 0
X(p~1,p~1) 1290 -0.0302939079 0.000374428459 0.0306380411 0 0 0
X(p~1,p~1) 1291 0.0084167295 -0.0102486427 0.00514173975 0 0 0
X(p~1,p~1) 1292 0.0125074118 -0.0107330505 0.0294304614 0 0 0
X(p~1,p~1) 1293 -0.00646026252 0.00318549905 0.00104222741 0 0 0
X(p~1,p~1) 1294 -0.00356127639 -0.00385122304 0.0129335382 0 0 0
X(p~1,p~1) 1295 0.0138524371 0.000294358428 0.0312141243 0 0 0
X(p~1,p~1) 1296 0.0116880226 0.0189159703 -0.0306561347 0 0 0
X(p~1,p~1) 1297 0.0294648287 0.0201651842 -0.0262041794 0 0 0
X(p~1,p~1) 1298 -0.00858410004 -0.028519382 0.0136352294 0 0 0
X(p~1,p~1) 1299 -0.00983167466 0.0260259306 0.0277915 0 0 0
X(p~1,p~1) 1300 0.0283722837 0.0188143753 -0.00620469255 0 0 0
X(p~1,p~1) 1301 0.000618012539 -0.0270362296 0.00705023988 0 0 0
X(p~1,p~1) 1302 -0.0282123176 0.0253101307 -0.00298735695 0 0 0
X(p~1,p~1) 1303 -0.0287715419 0.0275718102 -0.0304028229 0 0 0
X(p~1,p~1) 1304 -0.00657380654 0.0158963919 0.00947950589 0 0 0
X(p~1,p~1) 1305 0.0102651665 0.00385068692 -0.023873066 0 0 0
X(p~1,p~1) 1306 0.00768788633 -0.0201822258 0.00875819293 0 0 0
X(p~1,p~1) 1307 -0.0251144339 0.00572082782 -0.00742715474 0 0 0
X(p~1,p~1) 1308 0.00421370792 -0.0114402301 0.0167718694 0 0 0
X(p~1,p~1) 1309 0.0112280952 0.0211825484 -0.020495715 0 0 0
X(p~1,p~1) 1310 -0.025228489 0.000436675949 0.028712219 0 0 0
X(p~1,p~1) 1311 -0.0196379066 0.0299289221 0.0130548939 0 0 0
X(p~1,p~1) 1312 0.00785850613 -0.0268079143 -0.0153430059 0 0 0
X(p~1,p~1) 1313 -0.0224493777 -0.0151646253 -0.011332231 0 0 0
