X(p~0,p~1) 577 0.0241811305 0.00627673148 0.00894166001 0 0 0
X(p~1,p~1) 886 0.024258459 0.027646601 0.0282255528 0 0 0
X(p~1,p~1) 887 -0.00636078062 0.0227520843 -0.0264619628 0 0 0
X(p~1,p~1) 888 -0.00542195182 -0.016254248 -0.0217619761 0 0 0
X(p~1,p~1) 889 0.0141987925 -0.016148151 -0.00221958251 0 0 0
X(p~1,p~1) 890 -0.00152970927 0.0299369819 -0.0216423348 0 0 0
X(p~1,p~1) 891 0.0154990516 0.015876677 0.0224519334 0 0 0
X(p~1,p~1) 892 -0.0153052198 0.00780549941 0.00919626981 0 0 0
X(p~1,p~1) 893 0.00650288859 0.00590039567 -0.0150479228 0 0 0
X(p~1,p~1) 894 -0.00541343442 0.000832284972 0.0153627539 0 0 0
X(p~1,p~1) 895 0.018949134 -0.00383286442 0.0293169646 0 0 0
X(p~1,p~1) 896 -0.0231842576 0.0279105763 0.029807811 0 0 0
X(p~1,p~1) 897 0.0183158976 0.0251257107 0.0198409809 0 0 0
X(p~1,p~1) 898 0.00209645818 -0.0224183818 0.0215831969 0 0 0
X(p~1,p~1) 899 -0.0203912292 0.00770234308 -0.0241398338 0 0 0
X(p~1,p~1) 900 -0.0114228921 -0.00560888629 0.0148457925 0 0 0
X(p~1,p~1) 901 0.00640909177 -0.00718007931 -0.0200122436 0 0 0
X(p~1,p~1) 902 0.0298264179 -0.00501194166 0.0273547142 0 0 0
X(p~1,p~1) 903 -0.0187481992 -0.0168134402 0.0063946769 0 0 0
X(p~1,p~1) 904 0.0288239261 -0.0129791732 0.0290032643 0 0 0
X(p~1,p~1) 905 -0.00201488566 -0.0233464025 0.00758194878 0 0 0
X(p~1,p~1) 906 0.000545553198 0.0250634144 0.0291516778 0 0 0
X(p~1,p~1) 907 0.015855559 0.00753436195 0.0290476879 0 0 0
X(p~1,p~1) 908 -0.019486642 0.0208060019 -0.00306781937 0 0 0
X(p~1,p~1) 909 -0.0158418547 -0.00432094901 0.0149115245 0 0 0
X(p~1,p~1) 910 -0.0153809266 -0.0172370375 0.00116734491 0 0 0
X(p~1,p~1) 911 -0.0165517579 0.0186364079 -0.0103784674 0 0 0
X(p~1,p~1) 912 -0.0108117139 0.0230552917 -0.0116448943 0 0 0
X(p~1,p~1) 913 -0.0300178687 0.0108690529 -0.00569799662 0 0 0
X(p~1,p~1) 914 -0.00854051925 -0.00244125241 -0.0239322169 0 0 0
X(p~1,p~1) 915 -0.0160424211 0.0242858753 -0.0297664362 0 0 0
X(p~1,p~1) 916 0.0226158348 0.00801733044 -0.0279342937 0 0 0
X(p~1,p~1) 917 -0.00259995483 -0.00793765881 0.0197275098 0 0 0
X(p~1,p~1) 918 0.00778985636 0.012355036 -0.0309716149 0 0 0
X(p~1,p~1) 919 0.00250826102 -0.0102683212 0.0246305522 0 0 0
X(p~1,p~1) 920 0.0263738605 0.0298380349 0.0137594873 0 0 0
X(p~1,p~1) 921 -0.0109137332 0.0226199949 0.00453996789 0 0 0
X(p~1,p~1) 922 0.00115750109 0.00287383806 -0.00594534604 0 0 0
X(p~1,p~1) 923 0.027380242 -0.0226889342 0.00254227737 0 0 0
X(p~1,p~1) 924 -0.0295373389 -0.0193867083 0.0303244049 0 0 0
X(p~1,p~1) 925 0.0102383961 0.00865616287 0.000820984945 0 0 0
X(p~1,p~1) 926 -0.00972277345 0.0307355012 0.0265641093 0 0 0
X(p~1,p~1) 927 -0.0276214671 0.00251956098 -0.00445850945 0 0 0
X(p~1,p~1) 928 0.016481906 -0.0220842581 0.0221021663 0 0 0
X(p~1,p~1) 929 0.00145834144 0.0107176079 -0.0155120203 0 0 0
X(p~1,p~1) 930 0.00766216905 -0.0024067267 0.0075990096 0 0 0
X(p~1,p~1) 931 -0.00374100129 -0.0241438937 -0.0232238271 0 0 0
X(p~1,p~1) 932 -0.00529049857 -0.027992819 -0.0135621844 0 0 0
X(p~1,p~1) 933 -0.0122328162 0.0298941472 -0.0121857262 0 0 0
X(p~1,p~1) 934 -0.0136764824 0.0237557943 0.0205675646 0 0 0
X(p~1,p~1) 935 0.0153716798 0.0138494815 -0.0290238328 0 0 0
X(p~1,p~1) 936 0.0198226257 0.00934345318 0.0255662499 0 0 0
X(p~1,p~1) 937 0.006656228 0.0162029328 0.025800271 0 0 0
X(p~1,p~1) 938 -0.00763268584 -0.031072895 0.0169772483 0 0 0
X(p~1,p~1) 939 0.0137441853 -0.0221873617 -0.0228941254 0 0 0
X(p~1,p~1) 940 0.0287633442 0.0263290829 0.00390402942 0 0 0
X(p~1,p~1) 941 -0.017435745 -0.00599148464 -0.0206768909 0 0 0
X(p~1,p~1) 942 0.0295605418 0.011042289 0.0242163716 0 0 0
X(p~1,p~1) 943 -0.00923334444 0.0301926381 -0.00537298689 0 0 0
X(p~1,p~1) 944 0.0139640182 -0.00577533556 -0.0117545245 0 0 0
X(p~1,p~1) 945 0.0169965306 0.0117022995 0.0141937302 0 0 0
X(p~1,p~1) 946 -0.0248860055 0.0212081479 0.0175233278 0 0 0
X(p~1,p~1) 947 0.0040283562 -0.00608456485 0.023494039 0 0 0
X(p~1,p~1) 948 -0.0221371575 -0.0246730503 0.0286325174 0 0 0
X(p~1,p~1) 949 -0.0232696592 -0.0177207108 0.0306340737 0 0 0
X(p~1,p~1) 950 0.0167247367 -0.00797988657 -0.0247559551 0 0 0
X(p~1,p~1) 951 -0.0195223539 -0.000659489804 0.0269862507 0 0 0
X(p~1,p~1) 952 0.00461668793 0.0116770582 0.0187313135 0 0 0
X(p~1,p~1) 1053 0.00976528646 -0.016642138 -0.0258233854 0 0 0
X(p~1,p~1) 1054 0.0066360372 0.0112722713 -0.0185661334 0 0 0
X(p~1,p~1) 1055 -0.0207655372 0.013216036 -0.0213203455 0 0 0
X(p~1,p~1) 1056 -0.0193058138 0.011555593 0.00256368693 0 0 0
X(p~1,p~1) 1057 0.00539289255 0.00335257959 -0.0298075503 0 0 0
X(p~1,p~1) 1058 -0.022217198 0.0192067069 0.0273113419 0 0 0
X(p~1,p~1) 1059 0.0215307807 0.0209757423 -0.00979016082 0 0 0
X(p~1,p~1) 1060 -0.00912411841 -0.0142684374 -0.00174732538 0 0 0
X(p~1,p~1) 1061 -0.0150257227 0.0123941954 -0.0177658376 0 0 0
X(p~1,p~1) 1062 -0.0127838568 -0.00556067608 0.00417400744 0 0 0
X(p~1,p~1) 1063 0.0270780468 -0.0289004687 0.0294406206 0 0 0
X(p~1,p~1) 1064 0.0204878055 -0.00461946515 -0.0237009373 0 0 0
X(p~1,p~1) 1065 0.027842597 -0.0265175832 0.000484189898 0 0 0
X(p~1,p~1) 1066 0.0194200315 -0.014155073 -0.0261175754 0 0 0
X(p~1,p~1) 1067 -0.0207734421 -0.000860890455 0.00873428103 0 0 0
X(p~1,p~1) 1068 -0.0212987355 0.0111917288 -0.0087205887 0 0 0
X(p~1,p~1) 1069 -0.0148367883 0.0203040062 -0.0141498159 0 0 0
X(p~1,p~1) 1070 -0.00139415441 0.0159202538 -0.0201479379 0 0 0
X(p~1,p~1) 1071 0.0261443502 -0.00332601724 -0.0112120446 0 0 0
X(p~1,p~1) 1072 -0.0157016458 0.0215067516 0.00956951329 0 0 0
X(p~1,p~1) 1073 0.0205749435 -0.0239288698 0.0156246612 0 0 0
X(p~1,p~1) 1074 -0.0304867329 -0.000302849559 -0.0133733692 0 0 0
X(p~1,p~1) 1075 0.00907203404 0.0156269048 -0.0150449457 0 0 0
X(p~1,p~1) 1076 -0.00773452257 0.013876493 0.0309291198 0 0 0
X(p~1,p~1) 1077 -0.00662280832 -0.00609105854 0.00817680772 0 0 0
X(p~1,p~1) 1078 0.0105062282 0.0290796265 -0.0021389897 0 0 0
X(p~1,p~1) 1079 0.0119695829 0.0309997809 -0.0272915062 0 0 0
X(p~1,p~1) 1080 0.0156446307 0.0152601773 0.0246393744 0 0 0
X(p~1,p~1) 1081 0.0268888304 -0.0212424262 -0.00917952519 0 0 0
X(p~1,p~1) 1082 -0.0178429857 -0.000969266037 0.0212994341 0 0 0
X(p~1,p~1) 1083 0.00433245737 0.0153761359 -0.00591991316 0 0 0
X(p~1,p~1) 1084 0.00815008942 -0.00102295128 0.000884262791 0 0 0
X(p~1,p~1) 1085 0.0166109433 -0.0312168926 -0.00319022821 0 0 0
X(p~1,p~1) 1086 -0.0255775159 0.0294054125 0.000969348467 0 0 0
X(p~1,p~1) 1087 0.00364725567 0.0215925568 -0.0307045192 0 0 0
X(p~1,p~1) 1088 0.00278473725 -0.00080729146 -0.00729700688 0 0 0
X(p~1,p~1) 1089 0.0130017025 -0.0162599398 -0.0123148602 0 0 0
X(p~1,p~1) 1090 -0.00023391657 -0.0124645768 0.0143512624 0 0 0
X(p~1,p~1) 1091 0.0198453397 -0.00749229029 -0.0247741662 0 0 0
X(p~1,p~1) 1092 0.0115734335 -0.0194583375 0.0260710586 0 0 0
X(p~1,p~1) 1093 -0.00678807728 0.00365523163 0.0224708164 0 0 0
X(p~1,p~1) 1094 0.0130196596 0.0187061226 -0.0277482487 0 0 0
X(p~1,p~1) 1095 0.0265075536 -0.0202017892 -0.0172066701 0 0 0
X(p~1,p~1) 1096 0.017980826 0.0237772014 -0.00592233369 0 0 0
X(p~1,p~1) 1097 0.00653784858 -0.000716343254 -0.00486934062 0 0 0
X(p~1,p~1) 1098 0.0168358715 -0.0219310482 -0.0175407862 0 0 0
X(p~1,p~1) 1099 0.00793131044 -0.00760908181 0.0292250791 0 0 0
X(p~1,p~1) 1100 0.00899473759 0.0129033184 0.0235499274 0 0 0
X(p~1,p~1) 1101 0.0155129943 0.0273628902 -0.00395864566 0 0 0
X(p~1,p~1) 1102 -0.0180426445 -0.0262607501 -0.0289526121 0 0 0
X(p~1,p~1) 1103 -0.0289249512 0.0180714531 -0.0280834726 0 0 0
X(p~1,p~1) 1104 0.00660797437 0.00170116189 0.00969786734 0 0 0
X(p~1,p~1) 1105 -0.0122488 0.00967632788 0.0147565933 0 0 0
X(p~1,p~1) 1106 -0.0107514213 -0.000186825644 -0.00969186838 0 0 0
X(p~1,p~1) 1107 -0.0301034976 0.0135386255 0.021738298 0 0 0
X(p~1,p~1) 1108 0.00866253828 0.0203752548 -0.0235133642 0 0 0
X(p~1,p~1) 1109 0.00533550309 -0.0213551317 -0.0291638007 0 0 0
X(p~1,p~1) 1110 0.029860511 -0.0299778065 -0.00743682173 0 0 0
X(p~1,p~1) 1111 0.00545915379 -0.00656231859 -0.00366473877 0 0 0
X(p~1,p~1) 1112 -0.0125851897 0.0152662132 -0.0180305502 0 0 0
X(p~1,p~1) 1113 -0.0073599408 -0.00692809424 0.0299409999 0 0 0
X(p~1,p~1) 1114 -0.0231954816 0.00674821011 0.00787455386 0 0 0
X(p~1,p~1) 1115 -0.0291878875 -0.0164804138 0.0103213201 0 0 0
X(p~1,p~1) 1116 -0.00693279738 -0.00139210744 0.0250355737 0 0 0
X(p~1,p~1) 1117 -0.00731776584 -0.0217831331 0.0137289093 0 0 0
X(p~1,p~1) 1118 -0.0144626474 -0.00580431378 -0.0303674847 0 0 0
X(p~1,p~1) 1119 0.00523307681 0.0202795719 -0.0218644302 0 0 0
X(p~1,p~1) 1120 0.0294336445 -0.0128012507 0.0148785687 0 0 0
X(p~1,p~1) 1121 -0.0193968093 -0.0165356689 -0.0107114119 0 0 0
X(p~1,p~1) 1122 0.0041603125 -0.0164040057 0.000780591962 0 0 0
X(p~1,p~1) 1123 0.0167762276 0.022213547 0.00898303105 0 0 0
X(p~1,p~1) 1124 -0.00650055923 -0.0113394352 0.0185906684 0 0 0
X(p~1,p~1) 1125 -0.00203350659 -0.0188678324 -0.022582331 0 0 0
X(p~1,p~1) 1126 0.00574197251 0.00124890252 0.00796137404 0 0 0
X(p~1,p~1) 1127 0.0198864388 0.0163430978 -0.00887651345 0 0 0
X(p~1,p~1) 1128 0.00252726726 0.0218239681 -0.0121912994 0 0 0
X(p~1,p~1) 1129 -0.0119637008 -0.00458247064 0.0264537719 0 0 0
X(p~1,p~1) 1130 -0.00745946866 0.0300876918 0.0266911789 0 0 0
X(p~1,p~1) 1131 -0.0236578293 -0.00113898333 0.0103599187 0 0 0
X(p~1,p~1) 1132 0.0301278435 -0.0235187204 0.00970342889 0 0 0
X(p~1,p~1) 1133 -0.0150619856 -0.0310712902 -0.0193419878 0 0 0
X(p~1,p~1) 1134 -0.0298983942 0.0224033751 -0.012420445 0 0 0
X(p~1,p~1) 1135 -0.00522340589 0.0301998459 0.0264364922 0 0 0
X(p~1,p~1) 1136 0.0291145074 -0.0243728418 0.02404881 0 0 0
X(p~1,p~1) 1137 -0.0134874374 0.00150297488 0.00855892209 0 0 0
X(p~1,p~1) 1138 -0.0066404713 0.0274333783 0.023370841 0 0 0
X(p~1,p~1) 1139 -0.0155348355 -0.0122465606 0.0127663207 0 0 0
X(p~1,p~1) 1140 -0.0149883838 0.00924060287 -0.0089761998 0 0 0
X(p~1,p~1) 1141 0.02242239 -0.00797115716 -0.0248208356 0 0 0
X(p~1,p~1) 1142 -0.0158807272 -0.0250302334 0.010205823 0 0 0
X(p~1,p~1) 1143 -0.000499587341 -0.028189426 -0.00299443662 0 0 0
X(p~1,p~1) 1144 0.0144373376 -0.0218444574 -0.0223967677 0 0 0
X(p~1,p~1) 1145 -0.00279305297 -0.0182699067 -0.0220324663 0 0 0
X(p~1,p~1) 1146 0.029863559 -0.0256794799 -0.0204835079 0 0 0
X(p~1,p~1) 1147 -0.010028151 0.0182853016 0.0120351732 0 0 0
X(p~1,p~1) 1148 0.0251635491 -0.00712848299 0.00485890821 0 0 0
X(p~1,p~1) 1149 0.0128035696 0.0265824633 -0.0174623873 0 0 0
X(p~1,p~1) 1150 0.0259759778 -0.00186863054 -0.00387229034 0 0 0
X(p~1,p~1) 1151 -0.0149055208 -0.0253338212 -0.0108198124 0 0 0
X(p~1,p~1) 1152 -0.00333336892 -0.0305997042 -0.0191717887 0 0 0
X(p~1,p~1) 1153 -0.000426631776 -0.0117161148 0.0174076949 0 0 0
X(p~1,p~1) 1154 -0.0065905773 0.00848022184 0.0169379189 0 0 0
X(p~1,p~1) 1155 -0.0106662032 -0.00969271191 0.0279221997 0 0 0
X(p~1,p~1) 1156 0.0261161036 0.0227736504 0.0291450458 0 0 0
X(p~1,p~1) 1157 0.00866606901 0.00560127239 0.0213880893 0 0 0
X(p~1,p~1) 1158 0.0164389034 0.0103305327 0.0209571918 0 0 0
X(p~1,p~1) 1159 -0.0205965703 -0.0221210523 -0.00277427276 0 0 0
X(p~1,p~1) 1160 -0.00878149988 0.0277003181 -0.0221539083 0 0 0
X(p~1,p~1) 1161 -0.0131912739 -0.00239650308 0.00886740662 0 0 0
X(p~1,p~1) 1162 -0.00102325037 -0.0127698784 -0.0293211834 0 0 0
X(p~1,p~1) 1163 0.0105292265 0.0212079892 -0.00288148917 0 0 0
X(p~1,p~1) 1164 0.00750340545 -0.0124053072 0.0150981814 0 0 0
X(p~1,p~1) 1165 -0.00788142873 -0.00695397826 0.0264377233 0 0 0
X(p~1,p~1) 1166 -0.0179979139 -0.00927707865 -0.00217078559 0 0 0
X(p~1,p~1) 1167 -0.0169495907 -0.00301213205 0.00137033832 0 0 0
X(p~1,p~1) 1168 0.00196013743 0.0123080104 -0.0199286405 0 0 0
X(p~1,p~1) 1169 0.00739453385 -0.00706868362 -0.0135566581 0 0 0
X(p~1,p~1) 1170 -0.0245366854 -0.0130801527 0.0144170152 0 0 0
X(p~1,p~1) 1171 -0.0217204076 0.00630812498 0.0209198459 0 0 0
X(p~1,p~1) 1172 0.0238046133 0.0167928507 0.0208013303 0 0 0
X(p~1,p~1) 1173 0.026699323 -0.0239037965 0.00253569214 0 0 0
X(p~1,p~1) 1174 -0.0205928692 0.0154574445 -0.0235858075 0 0 0
X(p~1,p~1) 1175 -0.0102994456 -0.0291715669 0.0225900262 0 0 0
X(p~1,p~1) 1176 -0.00118126197 -0.00986423611 -0.0310604905 0 0 0
X(p~1,p~1) 1177 0.0291691746 -0.00845959567 0.0264831047 0 0 0
X(p~1,p~1) 1178 -0.030035736 0.0172067607 -0.00491176572 0 0 0
X(p~1,p~1) 1179 -0.0197111301 0.00738866995 -0.0172766123 0 0 0
X(p~1,p~1) 1180 -0.0170186557 0.00225649754 -0.0184693349 0 0 0
X(p~1,p~1) 1181 -0.0233555295 -0.0285854867 0.000410169379 0 0 0
X(p~1,p~1) 1182 -0.0109762 -0.00814716368 0.0293388834 0 0 0
X(p~1,p~1) 1183 0.0181662577 0.0120389647 0.0281003086 0 0 0
X(p~1,p~1) 1184 -0.0112830768 -0.0229598741 0.0224161728 0 0 0
X(p~1,p~1) 1185 -0.00204168467 -0.0228785025 0.0197497868 0 0 0
X(p~1,p~1) 1186 0.0139293372 -0.00208858098 -0.0124197583 0 0 0
X(p~1,p~1) 1187 -0.000532420702 -0.0273314993 0.0147382469 0 0 0
X(p~1,p~1) 1188 -0.0217083711 0.0281970117 0.0280167778 0 0 0
X(p~1,p~1) 1189 0.00662519689 -0.00334403607 0.0228136108 0 0 0
X(p~1,p~1) 1190 -0.0250136069 0.0111180201 -0.019196331 0 0 0
X(p~1,p~1) 1191 -0.0162207944 0.0233802788 -0.0308215539 0 0 0
X(p~1,p~1) 1192 0.019645284 -0.0284653113 0.0183869757 0 0 0
X(p~1,p~1) 1193 0.0145644898 -0.0243987448 -0.00338831502 0 0 0
X(p~1,p~1) 1194 0.00276403032 -0.0172997727 0.0218732734 0 0 0
X(p~1,p~1) 1195 -0.015678033 -0.0138332069 -0.0123445612 0 0 0
X(p~1,p~1) 1232 -0.0193142733 -0.0215188519 0.00796488909 0 0 0
X(p~1,p~1) 1233 0.015903096 0.00260724865 -0.0273589605 0 0 0
X(p~1,p~1) 1234 0.0222292775 0.0242688299 0.00712054241 0 0 0
X(p~1,p~1) 1235 0.0174650974 -0.0179621367 0.00281232743 0 0 0
X(p~1,p~1) 1236 0.0115919787 -0.00574281074 -0.00468568777 0 0 0
X(p~1,p~1) 1237 0.00961730026 0.00871282118 0.00950906219 0 0 0
X(p~1,p~1) 1238 0.0260216708 -0.0113577515 0.0303765308 0 0 0
X(p~1,p~1) 1239 0.00604527659 0.0308850053 0.0155712325 0 0 0
X(p~1,p~1) 1240 -0.0297907481 0.00894927364 0.00352319937 0 0 0
X(p~1,p~1) 1241 0.0220688373 0.0149981188 0.00393279917 0 0 0
X(p~1,p~1) 1242 0.00439096629 0.00667744025 -0.0284337737 0 0 0
X(p~1,p~1) 1243 0.0180755047 0.00335570919 0.0211625076 0 0 0
X(p~1,p~1) 1244 0.0229666736 0.0188185599 -0.0189538506 0 0 0
X(p~1,p~1) 1245 -0.00382725143 0.00330411474 0.0131534946 0 0 0
X(p~1,p~1) 1246 0.00176130751 -0.00274462444 0.0105164348 0 0 0
X(p~1,p~1) 1247 -0.00177024627 0.00770549463 -0.0180611493 0 0 0
X(p~1,p~1) 1248 -0.026864245 -0.00186497651 -0.0307239882 0 0 0
X(p~1,p~1) 1249 -0.00520819971 -0.0166177023 0.0141277044 0 0 0
X(p~1,p~1) 1250 -0.0222312014 -0.0293592229 -0.00814727627 0 0 0
X(p~1,p~1) 1251 0.0169928998 0.0225592722 0.0147559094 0 0 0
X(p~1,p~1) 1252 0.0174225575 -0.00715659939 -0.0231531421 0 0 0
X(p~1,p~1) 1253 -0.0155830668 0.00928726751 -0.0133143496 0 0 0
X(p~1,p~1) 1254 0.00401437811 -0.0166071406 0.00115716378 0 0 0
X(p~1,p~1) 1255 0.0108778381 0.0141247763 0.0241664729 0 0 0
X(p~1,p~1) 1256 0.011938719 0.0200221082 -0.00617960334 0 0 0
X(p~1,p~1) 1257 0.0258732293 0.00810217255 -0.0277362809 0 0 0
X(p~1,p~1) 1258 -0.00350301345 -0.0115576499 0.008928818 0 0 0
X(p~1,p~1) 1259 -0.0311819919 -0.0248749709 -0.00337650737 0 0 0
X(p~1,p~1) 1260 0.00131831348 0.0122541107 0.0203168541 0 0 0
X(p~1,p~1) 1261 0.0208661853 0.0118316297 0.0254175973 0 0 0
X(p~1,p~1) 1262 0.028779074 0.0126977774 0.0157493551 0 0 0
X(p~1,p~1) 1263 0.00248472444 0.000897696898 -0.0299009691 0 0 0
X(p~1,p~1) 1264 0.0145460576 -0.0257417941 0.0237480437 0 0 0
X(p~1,p~1) 1265 -0.00262971494 -0.0077784072 0.0135824679 0 0 0
X(p~1,p~1) 1266 0.00710093401 -0.00587227796 0.0084058726 0 0 0
X(p~1,p~1) 1267 0.0294977797 -0.0252324508 -0.0135695689 0 0 0
X(p~1,p~1) 1268 -0.0160839726 0.0166353828 0.0151742552 0 0 0
X(p~1,p~1) 1269 0.0109215441 -0.00927662989 0.0259330157 0 0 0
X(p~1,p~1) 1270 -0.00567812136 -0.022004568 0.0161811267 0 0 0
X(p~1,p~1) 1271 -0.0259050047 0.0193946216 -0.0288074291 0 0 0
X(p~1,p~1) 1272 -0.00255849249 0.0275536504 -0.0218424731 0 0 0
X(p~1,p~1) 1273 0.0183115555 -0.0255896508 0.0299968591 0 0 0
X(p~1,p~1) 1274 -0.00482865642 -0.00599506394 -0.0264945136 0 0 0
X(p~1,p~1) 1275 0.00605177458 -0.0227188483 -0.00253173388 0 0 0
X(p~1,p~1) 1276 0.0292678319 -0.0167892143 0.024153665 0 0 0
X(p~1,p~1) 1277 0.00840928049 0.00321897644 0.000168309984 0 0 0
X(p~1,p~1) 1278 -0.0230779675 0.0211972511 -0.00216322724 0 0 0
X(p~1,p~1) 1279 0.0104706406 -0.00533957467 0.0111902607 0 0 0
X(p~1,p~1) 1280 0.0247527962 0.0227575761 0.00960683981 0 0 0
X(p~1,p~1) 1281 0.0276478429 0.0276977587 -0.0312476964 0 0 0
X(p~1,p~1) 1282 0.0110577377 0.0102075834 -0.0262309172 0 0 0
X(p~1,p~1) 1283 0.0015858786 -0.000113161134 -0.0297514892 0 0 0
X(p~1,p~1) 1284 -0.0296208843 -0.0137920514 0.0175614198 0 0 0
X(p~1,p~1) 1285 0.0104488313 0.00468056001 0.0176294945 0 0 0
X(p~1,p~1) 1286 -0.0272998401 0.0106139004 -0.0285065906 0 0 0
X(p~1,p~1) 1287 0.0192287064 -0.00284525645 -0.0142974229 0 0 0
X(p~1,p~1) 1288 0.024754861 0.00839808234 -0.0208560148 0 0 0
X(p~1,p~1) 1289 0.0286946894 -0.0125414147 -0.0193375347 0 0 0
X(p~1,p~1) 1290 -0.0205913679 0.00607105159 -0.0179663324 0 0 0
X(p~1,p~1) 1291 -0.0293583675 0.0099935287 0.0252978817 0 0 0
X(p~1,p~1) 1292 0.0166692694 0.0036497981 -0.017992915 0 0 0
X(p~1,p~1) 1293 0.0297850136 0.0118349326 0.00206523989 0 0 0
X(p~1,p~1) 1294 -0.0267712664 0.00303914819 0.00441515641 0 0 0
X(p~1,p~1) 1295 -0.00812524066 0.000852021982 -0.010123886 0 0 0
X(p~1,p~1) 1296 0.0169317034 0.00627674809 0.0246167893 0 0 0
X(p~1,p~1) 1297 0.00299810192 0.0112404059 -0.00522117429 0 0 0
X(p~1,p~1) 1298 -0.0218478241 -0.00603646678 0.00771707325 0 0 0
X(p~1,p~1) 1299 -0.0183665908 -0.0163895841 0.0242766439 0 0 0
X(p~1,p~1) 1300 0.0293707423 -0.0160540198 0.0103213464 0 0 0
X(p~1,p~1) 1301 -0.0158591222 0.0103499548 -0.0115207182 0 0 0
X(p~1,p~1) 1302 0.0253352517 0.0190802569 0.0145115201 0 0 0
X(p~1,p~1) 1303 -0.00413881603 0.000242884503 0.00907503924 0 0 0
X(p~1,p~1) 1304 -0.00250908913 0.0176696972 0.0117129097 0 0 0
X(p~1,p~1) 1305 0.00659139836 -0.00216123353 -0.0241418258 0 0 0
X(p~1,p~1) 1306 -0.00427358039 -0.00778685273 -0.00309621553 0 0 0
X(p~1,p~1) 1307 -0.0109662832 -0.0183763897 -0.004922329 0 0 0
X(p~1,p~1) 1308 -0.00764109139 0.00739389908 0.0149583226 0 0 0
X(p~1,p~1) 1309 -0.0033701768 -0.00851913407 0.0299127512 0 0 0
X(p~1,p~1) 1310 0.0166666569 0.0158978018 -0.0165765155 0 0 0
