A(b,b) 90 0.0358727414 -0.0407361887 -0.0265305069 0 0 0
A(b,b) 91 0.0435020518 -0.0546401508 0.0496253698 0 0 0
A(b,b) 92 -0.0478286251 0.0272042516 -0.011347477 0 0 0
A(b,b) 93 0.0214784575 0.0107300495 0.00442871469 0 0 0
A(b,b) 94 -0.0387992315 -0.0427160148 0.00393489416 0 0 0
A(b,b) 95 0.0071355527 0.0159700142 0.028541608 0 0 0
A(b,b) 96 0.0295760769 -0.0280659697 -0.0522966836 0 0 0
A(b,b) 97 0.0508261757 0.015948807 -0.0292390045 0 0 0
A(b,b) 98 0.0215281799 -0.000235832384 0.030727184 0 0 0
A(b,b) 99 0.0522946838 -0.0291002842 0.0562160149 0 0 0
A(b,b) 100 -0.00709523217 -0.0510206193 0.0143471427 0 0 0
A(b,b) 101 -0.0299571554 -0.0233753111 0.0545326319 0 0 0
A(b,b) 102 -0.00871764732 -0.0369428023 -0.0193967794 0 0 0
A(b,b) 103 0.00781034023 -0.0248514065 0.0537056131 0 0 0
A(b,b) 104 0.0230186724 0.054737877 0.00960754056 0 0 0
A(b,b) 105 -0.0106936793 -0.00626451729 0.00584386525 0 0 0
A(b,b) 106 -0.00113314774 -0.0536485025 -0.0503820768 0 0 0
A(b,b) 107 0.0313514652 0.00995619543 -0.0356756022 0 0 0
A(b,b) 108 0.0382541734 -0.00907488418 0.0522113484 0 0 0
A(b,b) 109 0.060897964 -0.00226414439 0.0512214178 0 0 0
A(b,b) 110 0.0552772541 0.0106447334 0.0146676334 0 0 0
A(b,b) 111 0.0226287976 0.011347709 -0.055304518 0 0 0
A(b,b) 112 0.0319601647 0.00161712588 0.0365328168 0 0 0
A(b,b) 113 -0.0301577986 -0.00017117089 0.0484428334 0 0 0
A(b,b) 114 -0.0370639278 -0.00150688103 0.0168347965 0 0 0
A(b,b) 115 0.0488185378 -0.0458414709 -0.00758396109 0 0 0
A(b,b) 116 -0.0516949113 -0.0604195561 -0.0263063871 0 0 0
A(b,b) 117 -0.0391221041 -0.0345477777 -0.0497194202 0 0 0
A(b,b) 118 -0.0238459762 -0.0152013604 0.0319342902 0 0 0
A(b,b) 119 -0.0236378186 0.00374668813 -0.0609602326 0 0 0
A(b,b) 120 0.0584956169 -0.0335460138 -0.0587254032 0 0 0
A(b,b) 121 0.0197691096 0.0348159249 -0.0419141101 0 0 0
A(b,b) 122 0.0539315592 -0.00233963356 -0.0263925223 0 0 0
A(b,b) 123 0.019370792 -0.0468981458 0.0178119472 0 0 0
A(b,b) 124 -0.026101454 0.00179957593 -0.0601143863 0 0 0
A(b,b) 125 -0.0367940948 -0.0387629512 0.00582883175 0 0 0
A(b,b) 126 -0.0256915467 -0.0432506653 -0.00443108773 0 0 0
A(b,b) 127 -0.00034215732 0.00077471949 -0.0438619415 0 0 0
A(b,b) 128 -0.0288960219 0.0059960933 0.0263727419 0 0 0
A(b,b) 129 0.0373279006 -0.0443600241 0.0181814891 0 0 0
A(b,b) 130 0.0330389863 -0.0248474643 -0.0194135253 0 0 0
A(b,b) 131 0.028188331 0.0215465179 -0.0478159366 0 0 0
A(b,b) 132 -0.00194868154 0.0415419703 -0.0185584897 0 0 0
A(b,b) 133 0.000531127182 0.00416011797 0.0393593997 0 0 0
A(b,b) 134 0.0119021396 0.0575450496 -0.0492678364 0 0 0
A(b,b) 135 0.0187594077 -0.0151984675 0.0252020012 0 0 0
A(b,b) 136 -0.037519963 0.0294603035 -0.0584228517 0 0 0
A(b,b) 137 -0.05026221 -0.0586924355 -0.0554249537 0 0 0
A(b,b) 138 0.0214318749 -0.0360992135 0.0295499113 0 0 0
A(b,b) 139 -0.0132463761 0.0377931588 -0.0163746332 0 0 0
A(b,b) 140 -0.0447329944 0.0422842889 -0.0318897254 0 0 0
A(b,b) 141 0.051143986 -0.028609108 -0.0504226385 0 0 0
A(b,b) 142 0.00383956716 0.000162202748 0.028535329 0 0 0
A(b,b) 143 -0.0384925448 0.0152422865 -0.0277494651 0 0 0
A(b,b) 144 -0.0470420644 0.00486600361 0.0131783484 0 0 0
A(b,b) 145 -0.0354795895 -0.0603757461 -0.0481721921 0 0 0
A(b,b) 146 0.0519963766 -0.0337003876 -0.0453265505 0 0 0
A(b,b) 147 0.0209031237 0.00159798149 0.0465501515 0 0 0
A(b,b) 148 0.0277558153 0.0364629819 -0.0163248572 0 0 0
A(b,b) 149 -0.0466191617 0.0408589801 0.0162917024 0 0 0
A(b,b) 150 0.0608411849 0.0369406296 0.00453185823 0 0 0
A(b,b) 151 -0.018273403 0.0113742915 0.0396718456 0 0 0
A(b,b) 152 0.0025243765 -0.0410297706 0.00614075791 0 0 0
A(b,b) 153 -0.0236122322 -0.0426906264 0.058595565 0 0 0
A(b,b) 154 0.0372696869 -0.0275866916 -0.00188698995 0 0 0
A(b,b) 155 0.0363149418 0.013310593 0.0161684184 0 0 0
A(b,b) 156 0.0110815219 0.00975873362 0.0313035979 0 0 0
A(b,b) 157 0.0472634604 0.0528318005 -0.0580162845 0 0 0
A(b,b) 158 -0.0435292228 -0.0387313408 0.0115766798 0 0 0
A(b,b) 159 -0.00897803277 -0.00137757379 0.000955668744 0 0 0
A(b,b) 160 -0.00695615067 -0.0337557193 -0.0264278251 0 0 0
A(b,b) 161 -0.0155931222 -0.00726355662 -0.0237973213 0 0 0
A(b,b) 162 -0.0170502063 -0.0203623176 -0.0460121178 0 0 0
A(b,b) 163 -0.0590242854 0.0430276745 0.000595270656 0 0 0
A(b,b) 164 -0.0481271399 0.0295625527 0.052867306 0 0 0
A(b,b) 165 0.0459288976 0.0321021133 -0.0318493503 0 0 0
A(b,b) 166 0.019054265 0.0454453837 0.0210457844 0 0 0
A(b,b) 167 0.0174140827 0.0176688551 -0.0111563416 0 0 0
A(b,b) 168 0.0350550411 0.0200224434 -0.0279936673 0 0 0
A(b,b) 169 0.0330789273 -0.0195447549 -0.0238560761 0 0 0
A(b,b) 170 0.030857627 -0.0304571321 0.0614454291 0 0 0
A(b,b) 171 -0.0235747424 0.0472228946 0.061849723 0 0 0
A(b,b) 172 -0.0458917477 0.0275873778 -0.0121483956 0 0 0
A(b,b) 173 -0.00428797101 0.031286415 0.0185671352 0 0 0
A(b,b) 174 0.0335145889 -0.0201229387 -0.0541696832 0 0 0
A(b,b) 175 -0.0157547618 0.0103293218 -0.00292571087 0 0 0
A(b,b) 176 0.016270206 -0.0405341698 -0.0361344241 0 0 0
A(b,b) 177 -0.0462891618 0.0432027977 -0.00508211175 0 0 0
A(b,b) 178 -0.0497022711 0.0117462472 0.0225380107 0 0 0
A(b,b) 179 -0.00222756786 0.00543757423 -0.0525010699 0 0 0
A(b,b) 180 -0.00250436584 0.0179178173 -0.0498342419 0 0 0
A(b,b) 181 0.0241063969 -0.0432476113 -0.0518897404 0 0 0
A(b,b) 182 -0.0150956101 0.0340385269 0.0413814565 0 0 0
A(b,b) 183 0.0369059787 -0.0582305256 -0.00418518225 0 0 0
A(b,b) 184 -0.0292793946 -0.0591030996 0.0185271169 0 0 0
A(b,b) 185 -0.0324202865 0.0178518153 -0.037676252 0 0 0
A(b,b) 186 -0.00461310998 -0.0539826603 0.0547417658 0 0 0
A(b,b) 187 -0.0350295391 0.0378101041 0.000205625576 0 0 0
A(b,b) 188 0.0531814993 -0.00336196719 0.00146403484 0 0 0
A(b,b) 189 -0.0590861435 0.000900088664 -0.0602580143 0 0 0
A(b,b) 190 -0.0533712932 0.0172768072 -0.0172972623 0 0 0
A(b,b) 191 -0.00970835972 0.0364144032 0.00449614777 0 0 0
A(b,b) 192 0.0174506958 -0.0158512011 0.0238012056 0 0 0
A(b,b) 193 -0.0228249052 0.0455174902 -0.0248687188 0 0 0
A(b,b) 194 -0.0165029416 -0.0402929766 0.00406042486 0 0 0
A(b,b) 195 -0.0609973506 0.0277966797 0.0323956001 0 0 0
A(b,b) 196 0.0273375481 0.0522511872 0.0564340009 0 0 0
A(b,b) 197 -0.0173213393 -0.0445879129 0.0362694533 0 0 0
A(b,b) 198 0.0404848347 -0.0460217625 0.0225000498 0 0 0
A(b,b) 199 -0.0254520228 0.0200869811 0.0463565856 0 0 0
A(b,b) 200 -0.0458556153 0.0153001653 0.0146321107 0 0 0
A(b,b) 201 -0.04980329 0.0308121908 0.0116479342 0 0 0
A(b,b) 202 -0.033025185 0.0545684017 0.0356798903 0 0 0
A(b,b) 203 -0.0183955219 0.00654306146 0.0282637701 0 0 0
A(b,b) 204 -0.0505371025 -0.00575403712 0.0606164909 0 0 0
A(b,b) 205 0.00120149908 0.019849479 -0.00371295924 0 0 0
A(b,b) 206 0.0194928323 0.0131478458 0.0318072866 0 0 0
A(b,b) 207 0.0258993924 -0.0568027579 0.0245838048 0 0 0
A(b,b) 208 -0.0544720403 0.0557904778 0.0301952846 0 0 0
A(b,b) 209 -0.053242861 -0.0241653167 -0.0366116507 0 0 0
A(b,b) 210 0.00782646972 0.0211499342 0.00121915122 0 0 0
A(b,b) 211 -0.0138570713 -0.0385989472 0.0510637353 0 0 0
A(b,b) 212 0.0465854891 -0.0315353884 -0.0378533535 0 0 0
A(b,b) 213 -0.00225634463 -0.0289574436 -0.0323763602 0 0 0
A(b,b) 214 -0.0220618099 -0.00227542708 -0.0313790507 0 0 0
A(b,b) 215 0.0116307716 -0.0380384078 0.0149829401 0 0 0
A(b,b) 216 0.0608582211 -0.0195620042 0.0360419666 0 0 0
A(b,b) 217 -0.0547449845 0.0564523124 0.0512273477 0 0 0
A(b,b) 218 -0.00268437399 0.0502681419 -0.0410884027 0 0 0
A(b,b) 219 0.00698990407 0.010133177 -0.020877958 0 0 0
A(b,b) 220 0.048479456 0.0200518408 0.0159780137 0 0 0
A(b,b) 221 -0.0196287104 0.0554175761 -0.0502188745 0 0 0
A(b,b) 222 0.0366998491 0.0412786079 0.0309332938 0 0 0
A(b,b) 223 -0.048340683 0.0297127563 -0.0187484906 0 0 0
A(b,b) 224 0.0357214485 -0.0547567564 -0.0510671481 0 0 0
A(b,b) 225 -0.057551663 0.0187717198 0.0297630313 0 0 0
A(b,b) 226 -0.0491521248 -0.0117340063 -0.00499052927 0 0 0
A(b,b) 227 -0.0284777111 -0.0257722958 -0.0122565608 0 0 0
A(b,b) 228 -0.0257771994 -0.00206917326 0.0516267372 0 0 0
A(b,b) 229 0.0120874815 -0.00775351241 -0.0477334892 0 0 0
A(b,b) 230 -0.00646300428 0.0478652747 -0.062168677 0 0 0
A(b,b) 231 0.0206450101 -0.0106055551 0.0592391166 0 0 0
A(b,b) 232 0.0354716748 0.0327689656 -0.00325811663 0 0 0
A(b,b) 233 0.0555065296 0.0599448183 -0.00979526786 0 0 0
A(b,b) 234 0.0507388065 -0.0403213364 0.0285673189 0 0 0
A(b,b) 235 -0.051471153 -0.0593742582 0.0445897883 0 0 0
A(b,b) 236 0.0423997078 0.0225454885 -0.0329064013 0 0 0
A(b,b) 237 0.0286028131 0.0281479621 0.0521134783 0 0 0
A(b,b) 238 0.00519621323 -0.0167785391 0.0160735513 0 0 0
A(b,b) 239 -0.00194661139 0.00249017242 -0.027374902 0 0 0
A(b,b) 240 0.00369495351 0.00537377625 0.0451598585 0 0 0
A(b,b) 241 -0.0123589496 -0.0195986188 0.0257140638 0 0 0
A(b,b) 242 0.0441715103 -0.00613190746 0.00722110967 0 0 0
A(b,b) 243 0.0212018122 0.0211572815 0.036453297 0 0 0
A(b,b) 244 -0.00265618871 0.0148891828 0.0253619738 0 0 0
A(b,b) 245 0.031412736 -0.0337607151 -0.0136622277 0 0 0
A(b,b) 246 -0.0324532872 -0.0236415289 -0.0209604585 0 0 0
A(b,b) 247 0.039623621 -0.0426529316 -0.000755925546 0 0 0
A(b,b) 248 -0.0335880767 0.0468069428 0.021995733 0 0 0
A(b,b) 249 0.0511417502 0.00658526664 0.0414242573 0 0 0
A(b,b) 250 -0.052007633 0.0385253123 -0.0350756139 0 0 0
A(b,b) 251 0.018511567 0.0489880858 -0.0265724173 0 0 0
A(b,b) 252 -0.0140751289 -0.0595105542 0.0333774088 0 0 0
A(b,b) 253 -0.0414828978 0.0541545268 -0.0599817508 0 0 0
A(b,b) 254 -0.054471834 0.0552696622 -0.00762846257 0 0 0
A(b,b) 255 0.0323141715 -0.0554149364 -0.021790246 0 0 0
A(b,b) 256 0.0136744282 -0.00755347058 -0.0190108938 0 0 0
A(b,b) 257 -0.0116270608 0.0376269602 -0.0216394179 0 0 0
A(b,b) 258 -0.00355672187 -0.0178223046 0.0016123328 0 0 0
A(b,b) 259 0.00787720809 -0.00564921548 -0.0614006574 0 0 0
A(b,b) 260 0.00642635074 0.0521801544 0.0351902497 0 0 0
A(b,b) 261 0.0505439015 0.0497846653 0.0564197879 0 0 0
A(b,b) 262 -0.0567550353 -0.0110810265 -0.0077623075 0 0 0
A(b,b) 263 0.0198036195 -0.0215179018 0.0190793001 0 0 0
A(b,b) 264 -0.00947444071 -0.0067406375 -0.0160275255 0 0 0
A(b,b) 265 -0.00827783588 0.00334902742 0.0498989136 0 0 0
A(b,b) 266 -0.0315109528 -0.00179569793 0.0141286411 0 0 0
A(b,b) 267 0.0286206287 0.0377753834 -0.00975662822 0 0 0
A(b,b) 268 -0.00766087422 0.0168824241 -0.0475785825 0 0 0
A(b,b) 269 0.0404380673 -0.00625957071 -0.0421908729 0 0 0
A(b,b) 270 0.0353489653 -0.0344713382 0.00956157155 0 0 0
A(b,b) 271 -0.0534895173 -0.0148768512 -0.0571495758 0 0 0
A(b,b) 272 -0.0126864547 -0.0398194655 -0.0579063346 0 0 0
A(b,b) 273 0.0519071092 0.0405879399 -0.0221632584 0 0 0
A(b,b) 274 -0.0189297725 -0.0187043362 0.0429579643 0 0 0
A(b,b) 275 -0.0434468083 0.0577783225 -0.00971033421 0 0 0
A(b,b) 276 0.0179542831 0.0366578879 0.0226714973 0 0 0
A(b,b) 277 -0.0233541403 -0.0277966237 0.0265425143 0 0 0
A(b,b) 278 0.0177738505 0.0536149015 0.0182119117 0 0 0
A(b,b) 279 -0.0364681998 -0.0481273551 0.0140514463 0 0 0
A(b,b) 280 0.0286650759 -0.054668117 0.0419236976 0 0 0
A(b,b) 281 -0.0505862462 0.0491647756 0.0502542894 0 0 0
A(b,b) 282 0.00932284442 -0.0488184182 -0.0568021402 0 0 0
A(b,b) 283 -0.0414232735 0.0217775276 -0.00810494131 0 0 0
A(b,b) 284 -0.0542768095 0.0442436128 -0.0123639662 0 0 0
A(b,b) 285 -0.0338224648 -0.0238345542 0.0560736396 0 0 0
A(b,b) 286 0.0299593288 -0.0505410753 0.00586345512 0 0 0
A(b,b) 287 0.0594222191 0.0424550947 -0.00467312761 0 0 0
A(b,b) 288 0.0422726033 -0.0445457341 0.0501630372 0 0 0
A(b,b) 289 0.0260558609 0.0368039158 -0.0558510384 0 0 0
A(b,b) 290 0.00479779855 0.0471652615 -0.0568531417 0 0 0
A(b,b) 291 0.0449955714 0.0487185993 -0.0194498892 0 0 0
A(b,b) 292 -0.0399944806 -0.0599558381 0.0443329176 0 0 0
A(b,b) 293 0.055684804 0.00328504338 0.0296236401 0 0 0
A(b,b) 294 -0.0432541428 0.0363006775 -0.0340645801 0 0 0
A(b,b) 295 0.0104567124 -0.0387201531 0.00504955865 0 0 0
A(b,b) 296 0.0159956262 -0.0263478494 0.0371946134 0 0 0
A(b,b) 297 0.0345172604 0.0148517113 -0.0488133383 0 0 0
A(b,b) 298 0.0252264601 -0.0475424717 0.0127257624 0 0 0
A(b,b) 299 -0.06221587 0.044199454 -0.00623743021 0 0 0
A(b,b) 300 -0.0591282704 -0.0456482901 0.0212169311 0 0 0
A(b,b) 301 0.034487441 0.00662870571 -0.0552767881 0 0 0
A(b,b) 302 0.0158857152 0.0280330044 0.0483581458 0 0 0
A(b,b) 303 -0.0054994263 -0.0364229251 -0.0267783338 0 0 0
A(b,b) 304 -0.0484892697 0.0494207356 -0.031952946 0 0 0
A(b,b) 305 0.0444550325 0.055418156 0.0260266625 0 0 0
A(b,b) 306 0.0470027787 -0.0403505491 0.0188744456 0 0 0
A(b,b) 307 -0.057093762 -0.0207705224 0.0480242446 0 0 0
A(b,b) 308 0.0195154716 -0.0533584049 0.0479460678 0 0 0
A(b,b) 309 0.026105704 0.0293467706 0.0475018444 0 0 0
A(b,b) 310 0.0358961204 -0.000728617655 -0.0144939144 0 0 0
A(b,b) 311 -0.0126942815 -0.0542086809 -0.0122554042 0 0 0
A(b,b) 312 0.0154819546 -0.0304912765 0.0520180989 0 0 0
A(b,b) 313 0.0276938127 0.0331442538 0.0320859021 0 0 0
A(b,b) 314 -0.0219496246 -0.0167696893 0.033196793 0 0 0
A(b,b) 315 -0.00747811346 0.0346309334 -0.00739329448 0 0 0
A(b,b) 316 0.00385973803 -0.0208819124 0.00354592243 0 0 0
A(b,b) 317 0.00890787624 0.0369074296 0.0619481759 0 0 0
A(b,b) 318 -0.0391537455 0.0120973767 0.000248349999 0 0 0
A(b,b) 319 -0.00862148119 -0.0493114943 0.0384950509 0 0 0
A(b,b) 320 -0.0396319143 -0.0254283029 -0.0149592178 0 0 0
A(b,b) 321 -0.019829273 -0.059098567 -0.0567483981 0 0 0
A(b,b) 322 0.0332756451 0.0341144101 -0.0299128574 0 0 0
A(b,b) 323 0.00518236693 -0.0570025388 0.0075189113 0 0 0
A(b,b) 324 -0.0349920865 -0.0623139995 0.005717536 0 0 0
A(b,b) 325 -0.0129647405 0.0552508503 -0.0510701124 0 0 0
A(b,b) 326 -0.035282845 0.0526145087 -0.048478137 0 0 0
A(b,b) 327 0.0546895297 -0.0423934686 0.0165648661 0 0 0
A(b,b) 328 0.0231322351 0.0266127797 0.00487636478 0 0 0
A(b,b) 329 0.00781475092 0.0495558861 0.0255803059 0 0 0
A(b,b) 330 0.0217798258 -0.0362781285 -0.0262932943 0 0 0
A(b,b) 331 -0.0594297064 0.051101268 -0.0055917901 0 0 0
A(b,b) 332 -0.062101942 0.0289262895 0.0105966108 0 0 0
A(b,b) 333 -0.0446633975 -0.0326641004 -0.0406639538 0 0 0
A(b,b) 334 0.0360545708 -0.0505205906 0.0608097637 0 0 0
A(b,b) 335 -0.0355737195 -0.00401465304 -0.037914005 0 0 0
A(b,b) 336 0.0242212357 0.0308402374 -0.00843981639 0 0 0
A(b,b) 337 -0.0335455807 0.0271654369 -0.0323196125 0 0 0
A(b,b) 338 -0.0224616544 0.000580462307 -0.0435813912 0 0 0
A(b,b) 339 -0.0260538333 0.00492094125 -0.0486665575 0 0 0
A(b,b) 340 0.00651664217 0.044226304 -0.0441878549 0 0 0
A(b,b) 341 0.0608549535 0.0481098267 0.0500412286 0 0 0
A(b,b) 342 -0.0075014765 0.0220677573 -0.0534537099 0 0 0
A(b,b) 343 -0.0186913929 0.0582048592 -0.0597448681 0 0 0
A(b,b) 344 0.0281245053 0.0120277435 0.00804014225 0 0 0
A(b,b) 345 -0.042127275 0.024667912 0.0614498607 0 0 0
A(b,b) 346 0.0266599562 0.0601288745 -0.0271288052 0 0 0
A(b,b) 347 0.00746196284 -0.0118222667 0.00817636476 0 0 0
A(b,b) 348 -0.0612746142 0.0144278055 0.0346531487 0 0 0
A(b,b) 349 -0.0096489267 0.0173790747 0.00739466248 0 0 0
A(b,b) 350 -0.0222490503 0.0414858609 -0.0329675203 0 0 0
A(b,b) 351 -0.0609180971 -0.00636392712 -0.00867634488 0 0 0
A(b,b) 352 0.0499201503 0.0531972742 0.0181391092 0 0 0
A(b,b) 353 -0.00392763637 0.0296087066 -0.0306443019 0 0 0
A(b,b) 354 -0.0409545465 0.0569703015 0.0380477206 0 0 0
A(b,b) 355 0.0491797413 0.00795103938 -0.0175551503 0 0 0
A(b,b) 356 0.0355050376 0.0228658613 -0.0422272382 0 0 0
A(b,b) 357 -0.0454448413 -0.0547730103 -0.0207082194 0 0 0
A(b,b) 358 0.0533351893 0.0314749955 0.0309665459 0 0 0
A(b,b) 359 0.0106509377 0.0157166737 0.0176393694 0 0 0
A(b,b) 360 0.0449948588 -0.00733551432 -0.0460146918 0 0 0
A(b,b) 361 0.00782742439 -0.00515335196 -0.0131962877 0 0 0
A(b,b) 362 0.0550973887 -0.0423615722 0.0623871704 0 0 0
A(b,b) 363 0.0567180424 0.0352720272 -0.0157999705 0 0 0
A(b,b) 364 0.0614429167 -0.0564211042 -0.0397851525 0 0 0
A(b,b) 365 -0.0164462077 0.0242141778 0.030601173 0 0 0
A(b,b) 366 0.0511138305 -0.032774079 -0.0520704331 0 0 0
A(b,b) 367 -0.0590949143 0.0538899724 0.00663348832 0 0 0
A(b,b) 368 0.0309413554 0.0217908926 0.0400864221 0 0 0
A(b,b) 369 -0.0095385029 -0.000248876342 -0.044658657 0 0 0
A(b,b) 370 0.0527903489 0.00633849995 0.0476403853 0 0 0
A(b,b) 371 -0.0452567788 0.0616197593 -0.028430598 0 0 0
A(b,b) 372 -0.0120237055 0.0199384003 -0.0617096654 0 0 0
A(b,b) 373 0.0453568451 0.0145334722 0.0360664601 0 0 0
A(b,b) 374 0.0421071202 -0.0525663475 0.0595636955 0 0 0
