A(b!1,b).B(a,a,a!1) 5542 0.0590477626 -0.0570776604 -0.00516161964 0 0 0
A(b!1,b).B(a!1,a,a) 5543 0.00780495328 0.000734443077 -0.0589142575 0 0 0
A(b,b!1).B(a!1,a,a) 5545 0.0462464645 -0.0590355317 0.0146630746 0 0 0
A(b!1,b).B(a,a!1,a) 5547 -0.0350339013 0.0612431663 -0.041995571 0 0 0
A(b,b!1).B(a,a,a!1) 5592 0.037122136 -0.0460920604 0.0471240099 0 0 0
A(b,b!1).B(a,a!1,a) 5595 -0.0159728673 -0.0398879169 -0.0124157248 0 0 0
A(b,b!1).B(a,a!1,a) 5603 -0.000784218662 -0.0479442152 0.0149967093 0 0 0
A(b,b!1).B(a,a!1,a) 5681 -0.0126580425 -0.0296032814 -0.0571219099 0 0 0
A(b,b!1).B(a,a!1,a) 5695 0.0291054675 -0.0449276124 0.0105809169 0 0 0
A(b,b!1).B(a,a!1,a) 5747 0.00201614071 -0.0540504317 -0.0523980153 0 0 0
A(b!1,b).B(a,a!1,a) 5750 0.0616100521 0.0516955316 -0.0218861971 0 0 0
A(b,b!1).B(a!1,a,a) 5761 0.0234513415 0.0235470468 -0.0208035626 0 0 0
A(b,b!1).B(a,a!1,a) 5803 0.0180333658 0.0119467702 -0.00149709435 0 0 0
A(b,b!1).B(a,a!1,a) 5804 0.0366277204 -0.0469681664 -0.0469361002 0 0 0
A(b,b!1).B(a,a,a!1) 5805 0.0297788243 -0.036350428 -0.056017001 0 0 0
A(b,b!1).B(a,a!1,a) 5871 -0.0172888737 -0.0108440169 -0.0342340024 0 0 0
A(b!1,b).B(a!1,a,a) 5874 0.032888568 -0.0444472907 -0.0601446892 0 0 0
A(b,b!1).B(a,a!1,a) 5875 0.0166635029 0.0150214684 -0.0597400714 0 0 0
A(b!1,b).B(a!1,a,a) 5946 0.0477480129 -0.0356722123 0.0592484025 0 0 0
A(b,b!1).B(a,a,a!1) 5991 -0.0611769053 -0.0504564157 -0.0470474001 0 0 0
A(b!1,b).B(a!1,a,a) 5992 -0.00977004579 -0.035233141 0.00872556525 0 0 0
A(b,b!1).B(a,a,a!1) 5998 -0.0264219416 0.000578765609 -0.0526799159 0 0 0
A(b,b!1).B(a,a,a!1) 6002 0.0599552452 0.0185649286 0.0122620155 0 0 0
A(b!1,b).B(a,a!1,a) 6003 0.030928552 0.0158180371 -0.0262154044 0 0 0
A(b,b!1).B(a,a!1,a) 6051 -0.0121244339 -0.0518762395 0.0525521647 0 0 0
A(b,b!1).B(a,a!1,a) 6061 0.0176387235 -0.0586962204 -0.008125366 0 0 0
A(b!1,b).B(a,a!1,a) 6134 0.0189542264 0.0198341325 -0.0219090647 0 0 0
A(b!1,b).B(a,a,a!1) 6137 -0.0382164797 0.0524255689 0.0559351132 0 0 0
A(b,b!1).B(a!1,a,a) 6143 0.0545749285 0.0323754113 -0.0201126553 0 0 0
A(b!1,b).B(a,a,a!1) 6229 0.0598964801 0.0398835034 0.0573733207 0 0 0
A(b!1,b).B(a,a!1,a) 6231 0.00294629312 -0.0525813397 0.0178652152 0 0 0
A(b!1,b).B(a,a,a!1) 6249 0.00327023893 -0.0189294344 -0.0574484853 0 0 0
A(b!1,b).B(a!1,a,a) 6309 -0.0618937574 0.0185196374 0.00597111364 0 0 0
A(b!1,b).B(a!1,a,a) 6310 0.0244800727 0.015910902 0.0190788751 0 0 0
A(b!1,b).B(a,a!1,a) 6316 -0.0250167898 -0.037824459 0.0289811695 0 0 0
A(b!1,b).B(a!1,a,a) 6318 0.0182591189 -0.0136090019 0.00279178753 0 0 0
A(b,b!1).B(a,a,a!1) 6327 0.00979566564 -0.033264353 -0.0101877361 0 0 0
A(b!1,b).B(a!1,a,a) 6331 -0.0257167387 -0.0539632751 0.0237009935 0 0 0
A(b,b!1).B(a,a,a!1) 6385 -0.0473929696 -0.0186410711 -0.0576076702 0 0 0
A(b!1,b).B(a,a!1,a) 6399 0.0520911368 0.0115534093 -0.00546294672 0 0 0
A(b!1,b).B(a,a,a!1) 6401 0.0444384468 0.0334261259 -0.0299812682 0 0 0
A(b!1,b).B(a,a,a!1) 6471 -0.048648319 -0.0226509043 0.0116351181 0 0 0
A(b!1,b).B(a!1,a,a) 6477 0.000652763219 0.00693964467 -0.0354861356 0 0 0
A(b!1,b).B(a,a!1,a) 6481 -0.0114968115 -0.0414945259 -0.0387890468 0 0 0
A(b!1,b).B(a!1,a,a) 6487 0.0101561496 -0.0187453009 0.039236116 0 0 0
A(b!1,b).B(a,a,a!1) 6488 0.0440810983 0.0376420024 -0.00449118792 0 0 0
A(b!1,b).B(a!1,a,a) 6489 0.0176004311 0.0435469274 -0.0582248942 0 0 0
A(b,b!1).B(a!1,a,a) 6492 -0.0386525514 -0.0383591496 0.0329652356 0 0 0
A(b!1,b).B(a,a!1,a) 6495 0.0322719071 -0.0419585706 -0.0278613143 0 0 0
A(b!1,b).B(a,a!1,a) 6497 0.0600226312 -0.0516341657 0.0119227383 0 0 0
A(b,b!1).B(a,a,a!1) 6503 -0.00885244724 0.0463292982 -0.0531165561 0 0 0
A(b,b!1).B(a,a,a!1) 6506 0.022593619 -0.0379886437 -0.0430847163 0 0 0
A(b!1,b).B(a,a!1,a) 6551 0.0377438233 0.0366188858 0.0579246162 0 0 0
A(b!1,b).B(a!1,a,a) 6552 -0.0419306168 -0.0362184487 0.0348452577 0 0 0
A(b,b!1).B(a,a,a!1) 6553 -0.00643865782 0.0299579544 -0.0285492812 0 0 0
A(b!1,b).B(a,a!1,a) 6554 0.0514685819 -0.0261424034 -0.0428700862 0 0 0
A(b!1,b).B(a,a!1,a) 6559 -0.0159874942 0.0121972972 0.0285248505 0 0 0
A(b!1,b).B(a,a!1,a) 6565 -0.00717291473 0.0212297387 0.0572752906 0 0 0
A(b,b!1).B(a,a!1,a) 6572 0.0479606526 -0.0491743744 0.0420940196 0 0 0
A(b!1,b).B(a!1,a,a) 6612 -0.0337330966 -0.0170362035 0.0400683875 0 0 0
A(b!1,b).B(a,a!1,a) 6613 0.0530198201 -0.0319495412 0.00740749816 0 0 0
A(b!1,b).B(a!1,a,a) 6616 -0.0456214009 -0.0238544781 0.0131683279 0 0 0
A(b!1,b).B(a!1,a,a) 6618 -0.0233682604 0.0383219888 -0.00789620456 0 0 0
A(b,b!1).B(a,a!1,a) 6619 0.0470290379 0.0150158941 -0.0101585933 0 0 0
A(b!1,b).B(a,a,a!1) 6620 0.034861654 0.00480133064 -0.0367321744 0 0 0
A(b,b!1).B(a!1,a,a) 6625 0.0147780061 0.0112407444 0.0450776792 0 0 0
A(b,b!1).B(a,a,a!1) 6672 -0.0139726071 -0.0334999497 0.0466442803 0 0 0
A(b,b!1).B(a,a,a!1) 6679 0.045271132 0.0260539865 -0.0273224801 0 0 0
A(b!1,b).B(a,a,a!1) 6683 0.0468548372 0.050120052 0.027593983 0 0 0
A(b,b!1).B(a,a!1,a) 6686 -0.0258226161 0.0576470629 -0.0176105202 0 0 0
A(b!1,b).B(a,a,a!1) 6689 -0.00523908584 -0.00326355756 -0.010871444 0 0 0
A(b,b!1).B(a,a!1,a) 6749 0.0400394738 0.000545594372 0.00482026655 0 0 0
A(b,b!1).B(a,a!1,a) 6755 -0.00292154345 -0.0313965217 0.0157644717 0 0 0
A(b!1,b).B(a,a,a!1) 6761 0.0271705852 0.0384914522 0.053846868 0 0 0
A(b!1,b).B(a,a,a!1) 6762 -0.00162348054 -0.0137406451 0.00449612026 0 0 0
A(b!1,b).B(a!1,a,a) 6766 -0.0365116768 0.0395150777 -0.011021843 0 0 0
A(b,b!1).B(a,a!1,a) 6771 -0.0435632249 0.0445457693 -0.0363115111 0 0 0
A(b!1,b).B(a,a!1,a) 6773 0.0526171537 -0.0461712263 0.00352509772 0 0 0
A(b!1,b).B(a,a!1,a) 6776 -0.0123126954 -0.0212356166 -0.0154691476 0 0 0
A(b!1,b).B(a,a,a!1) 6778 0.0128642956 0.0469507116 0.0394991138 0 0 0
A(b!1,b).B(a!1,a,a) 6815 -0.0366759423 -0.0255845329 -0.02812393 0 0 0
A(b,b!1).B(a,a,a!1) 6820 -0.00176416054 -0.0348810675 -0.0205877932 0 0 0
A(b!1,b).B(a,a,a!1) 6823 0.0399814903 0.0374276758 -0.0436534671 0 0 0
A(b!1,b).B(a,a!1,a) 6826 -0.0453287325 -0.00912012947 -0.0296136465 0 0 0
A(b,b!1).B(a,a,a!1) 6827 -0.0050556275 0.0465597364 0.00572708178 0 0 0
A(b!1,b).B(a,a,a!1) 6828 -0.0383869303 0.0499734563 -0.0463879281 0 0 0
A(b,b!1).B(a!1,a,a) 6889 0.0332982463 -0.0380182008 0.0493091592 0 0 0
A(b!1,b).B(a,a,a!1) 6891 0.0611138639 -0.0196584685 -0.0317379758 0 0 0
A(b,b!1).B(a,a,a!1) 6892 0.0530280894 -0.0211012783 0.0271711689 0 0 0
A(b!1,b).B(a!1,a,a) 6900 0.031262074 -0.0461522988 -0.0427837394 0 0 0
A(b!1,b).B(a,a,a!1) 6904 0.0445377463 -0.0329124555 0.0146245752 0 0 0
A(b,b!1).B(a,a,a!1) 6907 0.0531006373 0.0553315056 -0.0419480569 0 0 0
A(b!1,b).B(a,a!1,a) 6910 -0.046047911 0.0358219244 0.0513892522 0 0 0
A(b,b!1).B(a!1,a,a) 6912 -0.0102993123 -0.0136048511 0.0443629163 0 0 0
A(b,b!1).B(a,a,a!1) 6913 0.0259327176 0.0539206378 0.0192552354 0 0 0
A(b,b!1).B(a!1,a,a) 6960 -0.0520094644 -0.0406997843 -0.0100061225 0 0 0
A(b!1,b).B(a!1,a,a) 6961 0.0221200549 0.00222455837 -0.0304821222 0 0 0
A(b,b!1).B(a!1,a,a) 6967 -0.0152332166 -0.0564911172 -0.0345712118 0 0 0
A(b!1,b).B(a,a,a!1) 6981 -0.00100821945 -0.00434882568 -0.0255616924 0 0 0
A(b,b!1).B(a!1,a,a) 6987 0.0596404687 -0.0309518791 -0.0219806775 0 0 0
A(b!1,b).B(a!1,a,a) 6989 0.0608433787 0.0494942585 0.0390559666 0 0 0
A(b,b!1).B(a,a!1,a) 7032 -0.0349576401 0.0549013749 0.0078631911 0 0 0
A(b,b!1).B(a,a,a!1) 7033 -0.0498368807 -0.0205302049 0.0390844974 0 0 0
A(b!1,b).B(a,a!1,a) 7034 0.0310742158 -0.00547142834 -0.0329933551 0 0 0
A(b,b!1).B(a,a!1,a) 7040 -0.0276113851 -0.00667842257 -0.0480132911 0 0 0
A(b,b!1).B(a!1,a,a) 7041 0.0453434933 0.0544942414 -0.0518512902 0 0 0
A(b!1,b).B(a,a!1,a) 7044 -0.00422856035 -0.052532967 -0.00689865363 0 0 0
A(b!1,b).B(a,a!1,a) 7052 0.04231281 0.00135233889 -0.0404919272 0 0 0
A(b,b!1).B(a,a!1,a) 7062 0.0339431598 -0.0540448508 0.00515279442 0 0 0
A(b!1,b).B(a,a,a!1) 7099 -0.0363494513 0.00254952436 0.00843753296 0 0 0
A(b!1,b).B(a!1,a,a) 7105 -0.0074243159 0.0444012404 0.0616387902 0 0 0
A(b!1,b).B(a,a!1,a) 7156 -0.0224481043 -0.0067496751 -0.00416345897 0 0 0
A(b,b!1).B(a,a,a!1) 7157 0.0110358813 0.0411292035 0.0516935111 0 0 0
A(b,b!1).B(a!1,a,a) 7164 -0.0443799464 0.0613208972 0.0576344187 0 0 0
A(b,b!1).B(a,a!1,a) 7165 -0.0359019842 0.0451834946 0.029255103 0 0 0
A(b!1,b).B(a!1,a,a) 7166 0.0332126586 -0.0289409445 0.0207088857 0 0 0
A(b,b!1).B(a,a,a!1) 7207 -0.00660641513 0.0113237954 0.0545250966 0 0 0
A(b,b!1).B(a,a,a!1) 7210 0.00802544567 -0.0187113403 -0.0282562231 0 0 0
A(b!1,b).B(a,a,a!1) 7211 -0.0406723988 -0.01924574 -0.0309823967 0 0 0
A(b,b!1).B(a,a,a!1) 7213 0.0376995476 0.0452165388 0.00646716325 0 0 0
A(b,b!1).B(a,a!1,a) 7220 -0.016220197 -0.00211439692 0.0333024942 0 0 0
A(b!1,b).B(a!1,a,a) 7221 0.00968237571 -0.0389819291 0.0192795411 0 0 0
A(b,b!1).B(a,a!1,a) 7223 0.0392225385 0.0294209097 -0.0540253651 0 0 0
A(b!1,b).B(a!1,a,a) 7226 0.0129370067 0.0536420989 0.0100123443 0 0 0
A(b!1,b).B(a!1,a,a) 7277 0.0299978946 -0.00492570329 -0.0435766788 0 0 0
A(b,b!1).B(a,a,a!1) 7278 0.0489179754 0.0593556361 0.0544278685 0 0 0
A(b,b!1).B(a!1,a,a) 7279 -0.0477955518 0.0136241795 -0.0277005592 0 0 0
A(b!1,b).B(a!1,a,a) 7283 0.0475882802 -0.0284001675 -0.0618976087 0 0 0
A(b,b!1).B(a!1,a,a) 7286 -0.00797584332 -0.020358454 -0.0298358917 0 0 0
A(b!1,b).B(a,a,a!1) 7287 -0.00705222009 -0.0316418585 0.0299525563 0 0 0
A(b,b!1).B(a,a!1,a) 7288 -0.00522101707 0.0155625141 -0.0578371438 0 0 0
A(b,b!1).B(a!1,a,a) 7340 0.00457054335 0.00262753726 -0.0291123964 0 0 0
A(b!1,b).B(a!1,a,a) 7341 -0.0508577595 -0.0494318212 -0.0544619696 0 0 0
A(b!1,b).B(a!1,a,a) 7345 0.0394552361 -0.0283717093 0.028024186 0 0 0
A(b,b!1).B(a,a,a!1) 7348 -0.0290830698 0.0283397743 -0.0202859815 0 0 0
A(b,b!1).B(a,a!1,a) 7350 0.0618125386 0.0201146432 0.0500869801 0 0 0
A(b!1,b).B(a!1,a,a) 7353 0.0332087805 -0.0210721054 -0.0510475921 0 0 0
A(b!1,b).B(a!1,a,a) 7409 -0.0371354674 -0.0288347826 -0.0126039784 0 0 0
A(b,b!1).B(a!1,a,a) 7414 0.0452081366 -0.0373962254 -0.0269261707 0 0 0
A(b!1,b).B(a,a,a!1) 7415 0.0403776671 0.0326419015 -0.0425709341 0 0 0
A(b!1,b).B(a,a!1,a) 7417 -0.0318413846 -0.0451156621 0.0615220525 0 0 0
A(b,b!1).B(a!1,a,a) 7423 -0.00498797891 0.0368921417 0.0358609191 0 0 0
A(b!1,b).B(a!1,a,a) 7430 -0.0506467813 0.0595783536 -0.00273377115 0 0 0
A(b,b!1).B(a,a!1,a) 7470 0.0257227883 0.0180945866 -0.0322827188 0 0 0
A(b,b!1).B(a,a!1,a) 7471 0.0406857911 -0.00981430199 0.0436363753 0 0 0
A(b!1,b).B(a!1,a,a) 7473 -0.00316734429 -0.0230330313 0.0338747226 0 0 0
A(b!1,b).B(a,a,a!1) 7474 -0.0393211841 0.00825297479 -0.0443109745 0 0 0
A(b!1,b).B(a,a!1,a) 7478 0.0521998966 -0.0469467176 -0.018612642 0 0 0
A(b,b!1).B(a,a!1,a) 7479 -0.0149251482 0.0573777608 0.0118224397 0 0 0
A(b,b!1).B(a,a!1,a) 7480 -0.0479730663 -0.0351113699 -0.00309440201 0 0 0
A(b,b!1).B(a!1,a,a) 7481 -0.0396740435 0.00503047377 0.0502349285 0 0 0
A(b,b!1).B(a!1,a,a) 7482 0.0200713702 -0.0170824481 0.0385787056 0 0 0
A(b,b!1).B(a,a,a!1) 7483 -0.00779914981 0.0294009488 -0.0486641853 0 0 0
A(b!1,b).B(a,a!1,a) 7484 -0.0161893708 -0.0189034891 0.0143348724 0 0 0
A(b,b!1).B(a,a,a!1) 7485 0.0451691113 -0.032096572 0.0320108429 0 0 0
A(b!1,b).B(a,a!1,a) 7486 -0.0566985311 0.00821382039 -0.0181717558 0 0 0
A(b,b!1).B(a,a!1,a) 7487 -0.018203436 0.0504190375 -0.04299894 0 0 0
A(b,b!1).B(a!1,a,a) 7488 0.0332631433 -0.0182396014 0.0228824077 0 0 0
A(b,b!1).B(a,a,a!1) 7541 -0.0263528746 -0.00913411522 -0.0152644592 0 0 0
A(b,b!1).B(a,a,a!1) 7544 -0.0232843754 0.0312470118 -0.0191445076 0 0 0
A(b!1,b).B(a,a,a!1) 7545 -0.0173895253 0.056892966 0.0379919642 0 0 0
A(b!1,b).B(a!1,a,a) 7550 0.0133129865 -0.0111277383 0.00527775904 0 0 0
A(b,b!1).B(a,a,a!1) 7551 -0.0331382646 -0.0438495865 0.0158113967 0 0 0
A(b!1,b).B(a!1,a,a) 7552 0.00352864219 0.0366959035 0.0557104626 0 0 0
A(b,b!1).B(a!1,a,a) 7556 -0.0260237356 0.00718027914 0.0485728737 0 0 0
A(b!1,b).B(a,a,a!1) 7557 0.0508976972 -0.00359245097 0.00368306151 0 0 0
A(b!1,b).B(a,a!1,a) 7560 -0.0252714811 -0.040993553 0.00287292712 0 0 0
A(b,b!1).B(a!1,a,a) 7561 0.00724700097 0.0457118014 -0.0404218138 0 0 0
A(b!1,b).B(a,a!1,a) 7562 -0.0615914536 -0.0257701398 -0.0273241631 0 0 0
A(b!1,b).B(a,a,a!1) 7566 -0.00840530388 -0.00666583078 -0.021335628 0 0 0
A(b,b!1).B(a,a!1,a) 7567 0.033255407 -0.041068715 0.0274652068 0 0 0
A(b,b!1).B(a,a,a!1) 7613 0.0339663181 -0.0491408358 -0.0529772438 0 0 0
A(b,b!1).B(a,a,a!1) 7614 -0.0170592881 0.00964295663 -0.0168911165 0 0 0
A(b!1,b).B(a,a!1,a) 7615 -0.0101352343 0.0285006734 0.0530898059 0 0 0
A(b,b!1).B(a!1,a,a) 7616 0.0270092136 0.036731384 0.0109886332 0 0 0
A(b!1,b).B(a,a,a!1) 7617 0.0188442834 0.0110603788 0.00566881256 0 0 0
A(b!1,b).B(a,a,a!1) 7621 0.0312076443 -0.0187905834 0.0518497807 0 0 0
A(b,b!1).B(a,a!1,a) 7629 -0.0132129495 0.0200100279 -0.0445610077 0 0 0
A(b!1,b).B(a!1,a,a) 7630 0.0494305436 -0.0139426412 -0.0359181249 0 0 0
A(b,b!1).B(a,a,a!1) 7632 -0.0113327651 0.00922121723 -0.0260731767 0 0 0
A(b,b!1).B(a,a,a!1) 7634 0.0254160344 -0.0541601742 -0.0136337091 0 0 0
A(b,b!1).B(a,a,a!1) 7635 0.0468972495 0.0453278669 -0.0592322693 0 0 0
A(b,b!1).B(a,a!1,a) 7636 -0.0613801631 0.0104560174 -0.0499663833 0 0 0
A(b,b!1).B(a,a,a!1) 7637 -0.0116603153 0.0275696451 0.00999022892 0 0 0
A(b!1,b).B(a!1,a,a) 7639 0.0142665509 -0.0123285246 0.0564829716 0 0 0
A(b!1,b).B(a!1,a,a) 7640 0.0161207555 0.0345611104 -0.0356795503 0 0 0
A(b,b!1).B(a,a,a!1) 7641 0.0199018234 0.00597454057 -0.0598944105 0 0 0
A(b,b!1).B(a,a!1,a) 7715 0.0578890654 0.0488789062 -0.0414714704 0 0 0
A(b!1,b).B(a,a,a!1) 7716 -0.00531676665 7.39529744e-05 -0.0581320083 0 0 0
A(b,b!1).B(a,a!1,a) 7718 0.0536458761 0.0287162814 0.051762481 0 0 0
A(b,b!1).B(a!1,a,a) 7719 0.0514797719 0.0359956484 0.0497884634 0 0 0
A(b,b!1).B(a,a,a!1) 7721 0.0287275098 -0.061393545 0.059662689 0 0 0
A(b!1,b).B(a,a,a!1) 7722 0.0621220854 -0.0133243942 0.0210816886 0 0 0
A(b,b!1).B(a,a!1,a) 7723 -0.0399154234 0.0068393891 -0.0263439644 0 0 0
A(b,b!1).B(a!1,a,a) 7725 0.0510836571 -0.0311118722 -0.0213141274 0 0 0
A(b,b!1).B(a,a,a!1) 7726 0.0463165859 0.0168075178 0.0620021268 0 0 0
A(b,b!1).B(a,a,a!1) 7730 0.0541253957 -0.016467985 -0.0596808105 0 0 0
A(b,b!1).B(a,a!1,a) 7732 0.0609352518 0.046542105 0.0302945793 0 0 0
A(b!1,b).B(a,a!1,a) 7733 -0.0194089215 -0.0339928058 0.00722487372 0 0 0
A(b,b!1).B(a,a,a!1) 7736 -0.013253392 0.0335433105 -0.0492140919 0 0 0
A(b!1,b).B(a,a,a!1) 7738 -0.00141815759 -0.0608521956 0.000941981012 0 0 0
A(b,b!1).B(a!1,a,a) 7741 0.0545459937 0.0284222806 0.00804560882 0 0 0
A(b!1,b).B(a,a,a!1) 7742 0.0336763009 0.0118765136 0.053119359 0 0 0
A(b,b!1).B(a,a,a!1) 7743 -0.0434028184 -0.0240435962 0.0140000086 0 0 0
A(b,b!1).B(a,a!1,a) 7744 -0.049174776 0.0569496958 0.0415792279 0 0 0
A(b!1,b).B(a!1,a,a) 7745 0.00533563661 -0.00941406143 0.0229645985 0 0 0
A(b,b!1).B(a!1,a,a) 7746 0.0113581698 0.0407107529 0.0143618082 0 0 0
A(b,b!1).B(a,a,a!1) 7748 0.0319603591 -0.0536004253 -0.0510738743 0 0 0
A(b,b!1).B(a!1,a,a) 7801 -0.0435308116 -0.0424103889 0.0181992717 0 0 0
A(b!1,b).B(a,a,a!1) 7802 0.03762141 -0.0241049671 -0.0368667323 0 0 0
A(b,b!1).B(a,a,a!1) 7803 -0.0488423457 0.0222311562 -0.0375582293 0 0 0
A(b,b!1).B(a!1,a,a) 7805 0.0150262257 -0.00208216483 -0.0185347914 0 0 0
A(b!1,b).B(a,a!1,a) 7806 0.00267113687 0.0533879129 0.0320029272 0 0 0
A(b,b!1).B(a!1,a,a) 7809 0.0155706439 -0.0531500552 -0.019983781 0 0 0
A(b,b!1).B(a,a,a!1) 7810 0.00329527605 0.0543683226 0.0233044816 0 0 0
A(b!1,b).B(a,a!1,a) 7811 0.05358726 -0.0415005679 0.0400056926 0 0 0
A(b,b!1).B(a,a!1,a) 7812 0.0199537374 0.000996416474 -0.0595002694 0 0 0
A(b,b!1).B(a,a,a!1) 7814 0.0434589884 0.0580323176 -0.0397920456 0 0 0
