0.000503 100 100
0.000504 100 100
0.000505 100 100
0.000506 100 100
0.000507 100 100
0.000508 100 100
0.000509 100 100
0.00051 100 100
0.000511 100 100
0.000512 100 100
0.000513 100 100
0.000514 100 100
0.000515 100 100
0.000516 100 100
0.000517 100 100
0.000518 100 100
0.000519 100 100
0.00052 100 100
0.000521 100 100
0.000522 100 100
0.000523 100 100
0.000524 100 100
0.000525 100 100
0.000526 100 100
0.000527 100 100
0.000528 100 100
0.000529 100 100
0.00053 100 100
0.000531 100 100
0.000532 100 100
0.000533 100 100
0.000534 100 100
0.000535 100 100
0.000536 100 100
0.000537 100 100
0.000538 100 100
0.000539 100 100
0.00054 100 100
0.000541 100 100
0.000542 100 100
0.000543 100 100
0.000544 100 100
0.000545 100 100
0.000546 100 100
0.000547 100 100
0.000548 100 100
0.000549 100 100
0.00055 100 100
0.000551 100 100
0.000552 100 100
0.000553 100 100
0.000554 100 100
0.000555 100 100
0.000556 100 100
0.000557 100 100
0.000558 100 100
0.000559 100 100
0.00056 100 100
0.000561 100 100
0.000562 100 100
0.000563 100 100
0.000564 100 100
0.000565 100 100
0.000566 100 100
0.000567 100 100
0.000568 100 100
0.000569 100 100
0.00057 100 100
0.000571 100 100
0.000572 100 100
0.000573 100 100
0.000574 100 100
0.000575 100 100
0.000576 100 100
0.000577 100 100
0.000578 100 100
0.000579 100 100
0.00058 100 100
0.000581 100 100
0.000582 100 100
0.000583 100 100
0.000584 100 100
0.000585 100 100
0.000586 100 100
0.000587 100 100
0.000588 100 100
0.000589 100 100
0.00059 100 100
0.000591 100 100
0.000592 100 100
0.000593 100 100
0.000594 100 100
0.000595 100 100
0.000596 100 100
0.000597 100 100
0.000598 100 100
0.000599 100 100
0.0006 100 100
0.000601 100 100
0.000602 100 100
0.000603 100 100
0.000604 100 100
0.000605 100 100
0.000606 100 100
0.000607 100 100
0.000608 100 100
0.000609 100 100
0.00061 100 100
0.000611 100 100
0.000612 100 100
0.000613 100 100
0.000614 100 100
0.000615 100 100
0.000616 100 100
0.000617 100 100
0.000618 100 100
0.000619 100 100
0.00062 100 100
0.000621 100 100
0.000622 100 100
0.000623 100 100
0.000624 100 100
0.000625 100 100
0.000626 100 100
0.000627 100 100
0.000628 100 100
0.000629 100 100
0.00063 100 100
0.000631 100 100
0.000632 100 100
0.000633 100 100
0.000634 100 100
0.000635 100 100
0.000636 100 100
0.000637 100 100
0.000638 100 100
0.000639 100 100
0.00064 100 100
0.000641 100 100
0.000642 100 100
0.000643 100 100
0.000644 100 100
0.000645 100 100
0.000646 100 100
0.000647 100 100
0.000648 100 100
0.000649 100 100
0.00065 100 100
0.000651 100 100
0.000652 100 100
0.000653 100 100
0.000654 100 100
0.000655 100 100
0.000656 100 100
0.000657 100 100
0.000658 100 100
0.000659 100 100
0.00066 100 100
0.000661 100 100
0.000662 100 100
0.000663 100 100
0.000664 100 100
0.000665 100 100
0.000666 100 100
0.000667 100 100
0.000668 100 100
0.000669 100 100
0.00067 100 100
0.000671 100 100
0.000672 100 100
0.000673 100 100
0.000674 100 100
0.000675 100 100
0.000676 100 100
0.000677 100 100
0.000678 100 100
0.000679 100 100
0.00068 100 100
0.000681 100 100
0.000682 100 100
0.000683 100 100
0.000684 100 100
0.000685 100 100
0.000686 100 100
0.000687 100 100
0.000688 100 100
0.000689 100 100
0.00069 100 100
0.000691 100 100
0.000692 100 100
0.000693 100 100
0.000694 100 100
0.000695 100 100
0.000696 100 100
0.000697 100 100
0.000698 100 100
0.000699 100 100
0.0007 100 100
0.000701 100 100
0.000702 100 100
0.000703 100 100
0.000704 100 100
0.000705 100 100
0.000706 100 100
0.000707 100 100
0.000708 100 100
0.000709 100 100
0.00071 100 100
0.000711 100 100
0.000712 100 100
0.000713 100 100
0.000714 100 100
0.000715 100 100
0.000716 100 100
0.000717 100 100
0.000718 100 100
0.000719 100 100
0.00072 100 100
0.000721 100 100
0.000722 100 100
0.000723 100 100
0.000724 100 100
0.000725 100 100
0.000726 100 100
0.000727 100 100
0.000728 100 100
0.000729 100 100
0.00073 100 100
0.000731 100 100
0.000732 100 100
0.000733 100 100
0.000734 100 100
0.000735 100 100
0.000736 100 100
0.000737 100 100
0.000738 100 100
0.000739 100 100
0.00074 100 100
0.000741 100 100
0.000742 100 100
0.000743 100 100
0.000744 100 100
0.000745 100 100
0.000746 100 100
0.000747 100 100
0.000748 100 100
0.000749 100 100
0.00075 100 100
0.000751 100 100
0.000752 100 100
0.000753 100 100
0.000754 100 100
0.000755 100 100
0.000756 100 100
0.000757 100 100
0.000758 100 100
0.000759 100 100
0.00076 100 100
0.000761 100 100
0.000762 100 100
0.000763 100 100
0.000764 100 100
0.000765 100 100
0.000766 100 100
0.000767 100 100
0.000768 100 100
0.000769 100 100
0.00077 100 100
0.000771 100 100
0.000772 100 100
0.000773 100 100
0.000774 100 100
0.000775 100 100
0.000776 100 100
0.000777 100 100
0.000778 100 100
0.000779 100 100
0.00078 100 100
0.000781 100 100
0.000782 100 100
0.000783 100 100
0.000784 100 100
0.000785 100 100
0.000786 100 100
0.000787 100 100
0.000788 100 100
0.000789 100 100
0.00079 100 100
0.000791 100 100
0.000792 100 100
0.000793 100 100
0.000794 100 100
0.000795 100 100
0.000796 100 100
0.000797 100 100
0.000798 100 100
0.000799 100 100
0.0008 100 100
0.000801 100 100
0.000802 100 100
0.000803 100 100
0.000804 100 100
0.000805 100 100
0.000806 100 100
0.000807 100 100
0.000808 100 100
0.000809 100 100
0.00081 100 100
0.000811 100 100
0.000812 100 100
0.000813 100 100
0.000814 100 100
0.000815 100 100
0.000816 100 100
0.000817 100 100
0.000818 100 100
0.000819 100 100
0.00082 100 100
0.000821 100 100
0.000822 100 100
0.000823 100 100
0.000824 100 100
0.000825 100 100
0.000826 100 100
0.000827 100 100
0.000828 100 100
0.000829 100 100
0.00083 100 100
0.000831 100 100
0.000832 100 100
0.000833 100 100
0.000834 100 100
0.000835 100 100
0.000836 100 100
0.000837 100 100
0.000838 100 100
0.000839 100 100
0.00084 100 100
0.000841 100 100
0.000842 100 100
0.000843 100 100
0.000844 100 100
0.000845 100 100
0.000846 100 100
0.000847 100 100
0.000848 100 100
0.000849 100 100
0.00085 100 100
0.000851 100 100
0.000852 100 100
0.000853 100 100
0.000854 100 100
0.000855 100 100
0.000856 100 100
0.000857 100 100
0.000858 100 100
0.000859 100 100
0.00086 100 100
0.000861 100 100
0.000862 100 100
0.000863 100 100
0.000864 100 100
0.000865 100 100
0.000866 100 100
0.000867 100 100
0.000868 100 100
0.000869 100 100
0.00087 100 100
0.000871 100 100
0.000872 100 100
0.000873 100 100
0.000874 100 100
0.000875 100 100
0.000876 100 100
0.000877 100 100
0.000878 100 100
0.000879 100 100
0.00088 100 100
0.000881 100 100
0.000882 100 100
0.000883 100 100
0.000884 100 100
0.000885 100 100
0.000886 100 100
0.000887 100 100
0.000888 100 100
0.000889 100 100
0.00089 100 100
0.000891 100 100
0.000892 100 100
0.000893 100 100
0.000894 100 100
0.000895 100 100
0.000896 100 100
0.000897 100 100
0.000898 100 100
0.000899 100 100
0.0009 100 100
0.000901 100 100
0.000902 100 100
0.000903 100 100
0.000904 100 100
0.000905 100 100
0.000906 100 100
0.000907 100 100
0.000908 100 100
0.000909 100 100
0.00091 100 100
0.000911 100 100
0.000912 100 100
0.000913 100 100
0.000914 100 100
0.000915 100 100
0.000916 100 100
0.000917 100 100
0.000918 100 100
0.000919 100 100
0.00092 100 100
0.000921 100 100
0.000922 100 100
0.000923 100 100
0.000924 100 100
0.000925 100 100
0.000926 100 100
0.000927 100 100
0.000928 100 100
0.000929 100 100
0.00093 100 100
0.000931 100 100
0.000932 100 100
0.000933 100 100
0.000934 100 100
0.000935 100 100
0.000936 100 100
0.000937 100 100
0.000938 100 100
0.000939 100 100
0.00094 100 100
0.000941 100 100
0.000942 100 100
0.000943 100 100
0.000944 100 100
0.000945 100 100
0.000946 100 100
0.000947 100 100
0.000948 100 100
0.000949 100 100
0.00095 100 100
0.000951 100 100
0.000952 100 100
0.000953 100 100
0.000954 100 100
0.000955 100 100
0.000956 100 100
0.000957 100 100
0.000958 100 100
0.000959 100 100
0.00096 100 100
0.000961 100 100
0.000962 100 100
0.000963 100 100
0.000964 100 100
0.000965 100 100
0.000966 100 100
0.000967 100 100
0.000968 100 100
0.000969 100 100
0.00097 100 100
0.000971 100 100
0.000972 100 100
0.000973 100 100
0.000974 100 100
0.000975 100 100
0.000976 100 100
0.000977 100 100
0.000978 100 100
0.000979 100 100
0.00098 100 100
0.000981 100 100
0.000982 100 100
0.000983 100 100
0.000984 100 100
0.000985 100 100
0.000986 100 100
0.000987 100 100
0.000988 100 100
0.000989 100 100
0.00099 100 100
0.000991 100 100
0.000992 100 100
0.000993 100 100
0.000994 100 100
0.000995 100 100
0.000996 100 100
0.000997 100 100
0.000998 100 100
0.000999 100 100
0.001 100 100
