X(p~0,p~0,y) 43 -0.00707964697 -0.0463497357 -0.059454657 0 0 0
X(p~0,p~0,y) 44 -0.0378183444 -0.0419242269 0.0298461583 0 0 0
X(p~0,p~0,y) 45 0.0484550336 0.05049909 0.0413232659 0 0 0
X(p~0,p~0,y) 46 -0.0383559328 -0.0450176125 -0.0536850479 0 0 0
X(p~0,p~0,y) 47 0.0324901039 0.0115861806 -0.000474780998 0 0 0
X(p~0,p~0,y) 48 0.000937952602 0.0355336036 -0.0237411617 0 0 0
X(p~0,p~0,y) 50 0.0139548812 0.0293973565 0.000472284795 0 0 0
X(p~0,p~0,y) 51 -0.0239041476 0.00520228109 0.0238463868 0 0 0
X(p~0,p~0,y) 52 -0.0591421901 0.00620717039 -0.0154720271 0 0 0
X(p~0,p~0,y) 53 0.00929147995 0.0539138103 -0.0509559975 0 0 0
X(p~0,p~0,y) 54 -0.0360593508 -0.0112474285 0.027981457 0 0 0
X(p~0,p~0,y) 55 0.0361092978 -0.00366842456 -0.0215267232 0 0 0
X(p~0,p~0,y) 56 -0.0276719172 -0.0237669404 0.0305602637 0 0 0
X(p~0,p~0,y) 57 -0.0383253299 0.0361481702 -0.0266468206 0 0 0
X(p~0,p~0,y) 58 -0.00697802428 0.0599400175 0.0047543782 0 0 0
X(p~0,p~0,y) 59 0.0321423807 0.0494237923 0.0228824584 0 0 0
X(p~0,p~0,y) 60 -0.0557935534 0.033351068 -0.0337415002 0 0 0
X(p~0,p~0,y) 62 0.0429232261 0.0525533844 0.0134081857 0 0 0
X(p~0,p~0,y) 63 0.0271518315 0.0386389474 0.0513236869 0 0 0
X(p~0,p~0,y) 64 0.0304178079 0.029637787 0.0231323076 0 0 0
X(p~0,p~0,y) 65 0.0553455601 -0.0233876984 -0.038821124 0 0 0
X(p~0,p~0,y) 66 0.0166656491 -0.0263780893 0.033191115 0 0 0
X(p~0,p~0,y) 67 0.00221046731 -0.0475031203 -0.0170004224 0 0 0
X(p~0,p~0,y) 68 0.0224250617 -0.0598659483 0.0259499614 0 0 0
X(p~0,p~0,y) 69 0.0256217064 -0.0528747599 0.00663651116 0 0 0
X(p~0,p~0,y) 70 0.0531820019 0.0204828493 0.0535544866 0 0 0
X(p~0,p~0,y) 71 -0.0226613708 0.0057005147 -0.0259913972 0 0 0
X(p~0,p~0,y) 72 -0.0253920323 0.00222713817 0.0042320831 0 0 0
X(p~0,p~0,y) 74 -0.0427945046 -0.00386077693 0.00588340776 0 0 0
X(p~0,p~0,y) 75 -0.0274890153 -0.0545194942 -0.01794549 0 0 0
X(p~0,p~0,y) 77 -0.0338045977 0.03197854 -0.0412367105 0 0 0
X(p~0,p~0,y) 78 -0.00601304115 -0.0526155516 -0.0310619685 0 0 0
X(p~0,p~0,y) 80 0.00918887931 -0.020942766 0.0326002897 0 0 0
X(p~0,p~0,y) 82 -0.00865849555 -0.0444603734 0.0226018889 0 0 0
X(p~0,p~0,y) 83 0.0114539682 0.0394575138 -0.0258654387 0 0 0
X(p~0,p~0,y) 84 0.0238081132 0.0607410686 0.0571088306 0 0 0
X(p~0,p~0,y) 85 0.0022599462 0.0161324703 0.0379317181 0 0 0
X(p~0,p~0,y) 87 0.0353209417 -0.0541074033 0.00564575615 0 0 0
X(p~0,p~0,y) 88 -0.0334665836 -0.0518465438 -0.0425216327 0 0 0
X(p~0,p~0,y) 90 -0.047447596 0.0535103581 0.0248090662 0 0 0
X(p~0,p~0,y) 91 -0.00373756953 0.0158615741 -0.0286029153 0 0 0
X(p~0,p~0,y) 92 -0.0456434761 0.0129067134 -0.0557204633 0 0 0
X(p~0,p~0,y) 93 0.0560225537 0.0375210457 0.022088157 0 0 0
X(p~0,p~0,y) 94 0.0392984465 0.00931178604 0.0511950997 0 0 0
X(p~0,p~0,y) 95 0.0184306625 -0.028700925 -0.0301061855 0 0 0
X(p~0,p~0,y) 96 -0.024935975 0.0159537824 0.00482728634 0 0 0
X(p~0,p~0,y) 97 0.0396111193 0.0250820006 -0.0324075136 0 0 0
X(p~0,p~0,y) 98 0.0567705314 -0.0174877777 -0.0388057737 0 0 0
X(p~0,p~0,y) 99 -0.0580361132 -0.0370380436 0.00587257996 0 0 0
X(p~0,p~0,y) 100 0.0335628109 0.0270993493 -0.049537414 0 0 0
X(p~0,p~0,y) 101 -0.00629782858 0.00264592172 0.0477320566 0 0 0
X(p~0,p~0,y) 102 -1.05617216e-05 -0.0253960517 0.0521647342 0 0 0
X(p~0,p~0,y) 103 -0.0172609568 0.000671798645 0.047808628 0 0 0
X(p~0,p~0,y) 104 0.0392750643 0.0357438649 -0.0164941653 0 0 0
X(p~0,p~0,y) 105 -0.00804188259 -0.0432153184 -0.0547582053 0 0 0
X(p~0,p~0,y) 106 0.0179363397 -0.048430459 0.0360449148 0 0 0
X(p~0,p~0,y) 107 0.0520439618 0.0250489469 0.0558949053 0 0 0
X(p~0,p~0,y) 108 -0.0281366125 -0.00308670536 -0.021729376 0 0 0
X(p~0,p~0,y) 109 -0.055773288 0.0204637788 -0.0410347191 0 0 0
X(p~0,p~0,y) 110 -0.0167584057 0.00531225519 0.0487354158 0 0 0
X(p~0,p~0,y) 111 -0.0512422736 0.0220867536 0.0359680299 0 0 0
X(p~0,p~0,y) 112 0.00354148478 6.71322713e-06 -0.0566123992 0 0 0
X(p~0,p~0,y) 113 0.016335812 0.0596026749 0.00273602367 0 0 0
X(p~0,p~0,y) 114 -0.0619125406 -0.00157252432 0.0126900216 0 0 0
X(p~0,p~0,y) 115 0.0381918888 -0.0453393363 0.0191018012 0 0 0
X(p~0,p~0,y) 116 0.058444156 -0.03506277 0.0591538105 0 0 0
X(p~0,p~0,y) 118 0.0599269092 -0.0547541465 -0.028412708 0 0 0
X(p~0,p~0,y) 119 0.0248994271 0.00811519723 -0.054952561 0 0 0
X(p~0,p~0,y) 120 -0.0366908185 -0.0398590974 0.00666719604 0 0 0
X(p~0,p~0,y) 121 -0.0537983708 -0.0189776045 0.0135302252 0 0 0
X(p~0,p~0,y) 122 -0.00858743975 0.0574408369 -0.0554889362 0 0 0
X(p~0,p~0,y) 123 -0.0117233196 -0.0506465377 -0.047352094 0 0 0
X(p~0,p~0,y) 124 -0.0441966563 -0.0202465684 -0.00643678748 0 0 0
X(p~0,p~0,y) 125 -0.00593613082 -0.0270258143 -0.0581270355 0 0 0
X(p~0,p~0,y) 126 -0.00896547289 -0.0602116151 0.0523347867 0 0 0
X(p~0,p~0,y) 127 0.00160590142 0.0426599201 -0.0527858723 0 0 0
X(p~0,p~0,y) 128 0.0189084102 -0.0161461676 0.0492673212 0 0 0
X(p~0,p~0,y) 129 0.0542551202 0.012552905 0.0398852242 0 0 0
X(p~0,p~0,y) 130 -0.0267543535 -0.034285697 0.0560927472 0 0 0
X(p~0,p~0,y) 131 -0.0442339934 -0.045789518 0.0229683724 0 0 0
X(p~0,p~0,y) 132 -0.0365336751 -0.0389869354 -0.0376884765 0 0 0
X(p~0,p~0,y) 133 0.0411956196 -0.0493537843 0.021674503 0 0 0
X(p~0,p~0,y) 134 0.0477521965 -0.0601320364 -0.0462960043 0 0 0
X(p~0,p~0,y) 136 -0.0545306921 0.0363098164 0.00458105512 0 0 0
X(p~0,p~0,y) 137 -0.0551103062 0.0520578971 0.0103001257 0 0 0
X(p~0,p~0,y) 138 0.00418885152 -0.0216271267 -0.010625153 0 0 0
X(p~0,p~0,y) 139 0.000580514735 -0.0122656466 0.0128544003 0 0 0
X(p~0,p~0,y) 140 0.0480505605 -0.0517075275 -0.0599776614 0 0 0
X(p~0,p~0,y) 141 0.054457663 0.044097381 0.00100089397 0 0 0
X(p~0,p~0,y) 142 0.0565704748 -0.0127871897 -0.018963075 0 0 0
X(p~0,p~0,y) 143 -0.0255697991 0.0536273099 0.0337914964 0 0 0
X(p~0,p~0,y) 144 0.0171939323 0.0547035603 -0.0236723381 0 0 0
X(p~0,p~0,y) 145 0.0622966228 -0.0571296438 -0.0535217757 0 0 0
X(p~0,p~0,y) 146 0.0194447802 0.0611596071 0.0339428459 0 0 0
X(p~0,p~0,y) 147 -0.0537881704 0.0503734304 0.0620385959 0 0 0
X(p~0,p~0,y) 148 0.0177068472 0.013840117 0.038270995 0 0 0
X(p~0,p~0,y) 149 0.0384846092 0.0293328049 0.0448123622 0 0 0
X(p~0,p~0,y) 150 0.0212617101 -0.0503327898 0.0239916552 0 0 0
X(p~0,p~0,y) 151 -0.0226361398 -0.0266289019 -0.0290512295 0 0 0
X(p~0,p~0,y) 152 -0.0567697759 -0.0550144143 -0.0192294203 0 0 0
X(p~0,p~0,y) 153 -0.0247968272 -0.0496019456 0.062063473 0 0 0
X(p~0,p~0,y) 154 -0.0154213598 0.0274733057 0.00982380019 0 0 0
X(p~0,p~0,y) 155 0.0361532066 -0.0163490627 0.0317018584 0 0 0
X(p~0,p~0,y) 156 0.0391709045 -0.0551270206 0.0428913582 0 0 0
X(p~0,p~0,y) 157 0.00839607329 0.0538204543 -0.0365266207 0 0 0
X(p~0,p~0,y) 158 0.0261178585 0.0404750874 0.0368581998 0 0 0
X(p~0,p~0,y) 159 0.0461919198 -0.0565461173 -0.000285026594 0 0 0
X(p~0,p~0,y) 160 0.031274906 -0.0395493446 0.0410466989 0 0 0
X(p~0,p~0,y) 161 -0.00395558625 -0.00162822508 0.0285451151 0 0 0
X(p~0,p~0,y) 162 -0.0191213245 -0.0393743441 -0.055524065 0 0 0
X(p~0,p~0,y) 163 0.0439603946 0.00810031842 0.0603030967 0 0 0
X(p~0,p~0,y) 164 -0.00324768742 0.00369672326 -0.0464963024 0 0 0
X(p~0,p~0,y) 165 0.0309835407 -0.0377115228 0.00993311867 0 0 0
X(p~0,p~0,y) 166 0.0512231045 -0.0363425919 0.00361713462 0 0 0
X(p~0,p~0,y) 167 0.0515895504 0.0234740504 -0.052960676 0 0 0
X(p~0,p~0,y) 170 -0.00682460537 -0.00860213708 -0.00122704602 0 0 0
X(p~0,p~0,y) 171 -0.0335056329 -0.0366013166 0.0413526564 0 0 0
X(p~0,p~0,y) 172 -0.0512212964 -0.0364136946 -0.0597928228 0 0 0
X(p~0,p~0,y) 174 -0.0278334335 -0.00992526585 -0.0167737448 0 0 0
X(p~0,p~0,y) 175 -0.0198734684 -0.0109267779 0.0277678867 0 0 0
X(p~0,p~0,y) 177 -0.0448020958 0.0410291249 0.0528218833 0 0 0
X(p~0,p~0,y) 178 -0.0247965519 -0.0542815177 -0.00513031897 0 0 0
X(p~0,p~0,y) 179 0.00122168516 0.0366790561 0.0109302903 0 0 0
X(p~0,p~0,y) 180 -0.0356891157 0.0482883478 0.00801208059 0 0 0
X(p~0,p~0,y) 181 -0.023836664 0.0258969392 0.0237447027 0 0 0
X(p~0,p~0,y) 182 0.00260782837 -0.0076858873 -0.0497441197 0 0 0
X(p~0,p~0,y) 183 -0.025132925 0.0349022741 -0.0136354842 0 0 0
X(p~0,p~0,y) 186 -0.0536170777 -0.0113761843 -0.0310198458 0 0 0
X(p~0,p~0,y) 189 0.0620675325 -0.0276410198 -0.030326954 0 0 0
X(p~0,p~0,y) 190 0.0586614069 -0.00118592353 -0.0584584721 0 0 0
X(p~0,p~0,y) 192 -0.0182902826 -0.0371619528 0.0105798636 0 0 0
X(p~0,p~0,y) 193 -0.0324954902 -0.0184127448 -0.0372355627 0 0 0
X(p~0,p~0,y) 194 0.000592984059 -0.0534804057 -0.0458417496 0 0 0
X(p~0,p~0,y) 195 -0.0552087854 0.0144268513 0.0242078493 0 0 0
X(p~0,p~0,y) 196 -0.0389626341 0.0385635451 0.029265851 0 0 0
X(p~0,p~0,y) 197 0.0614645586 -0.0423765288 -0.0201740343 0 0 0
X(p~0,p~0,y) 198 0.02774261 0.056968569 0.02961206 0 0 0
X(p~0,p~0,y) 199 -0.0304777321 -0.0584075067 0.0457845393 0 0 0
X(p~0,p~0,y) 200 0.0318625569 0.0457752684 0.0161159203 0 0 0
X(p~0,p~0,y) 201 -0.0217263591 0.0362451591 -0.0489765212 0 0 0
X(p~0,p~0,y) 202 0.000790880493 -0.00989766417 0.0327914609 0 0 0
X(p~0,p~0,y) 204 -0.0370966353 -0.000739383461 0.0159298144 0 0 0
X(p~0,p~0,y) 205 0.0350416926 -0.00471253312 -0.0550143555 0 0 0
X(p~0,p~0,y) 206 0.00393241352 -0.00617374517 -0.031748193 0 0 0
X(p~0,p~0,y) 207 -0.054069087 -0.0564726201 0.0542831716 0 0 0
X(p~0,p~0,y) 208 0.0590444513 -0.0205543028 0.00707299893 0 0 0
X(p~0,p~0,y) 209 0.043112404 0.042307844 0.0447585866 0 0 0
X(p~0,p~0,y) 210 0.0383476204 0.0517972485 0.0513097903 0 0 0
X(p~0,p~0,y) 211 -0.0487324933 0.0104499139 0.00163235144 0 0 0
X(p~0,p~0,y) 212 0.0176559468 -0.00485533261 -0.00448336687 0 0 0
X(p~0,p~0,y) 214 -0.0250550393 -0.0556261813 0.00974232088 0 0 0
X(p~0,p~0,y) 215 0.0380760306 0.0205873522 -0.0444336916 0 0 0
X(p~0,p~0,y) 217 -0.0510296793 -0.0192124278 -0.0127732037 0 0 0
X(p~0,p~0,y) 218 -0.0296669646 -0.0564644836 0.059817402 0 0 0
X(p~0,p~0,y) 219 0.00141361131 0.0135683407 -0.028549455 0 0 0
X(p~0,p~0,y) 221 -0.0265473644 -0.047336004 -0.0469465836 0 0 0
X(p~0,p~0,y) 222 -0.00103710198 0.0414848036 -0.0287475502 0 0 0
X(p~0,p~0,y) 223 0.000386654442 -0.0140581761 -0.0257074081 0 0 0
X(p~0,p~0,y) 224 -0.0482804811 0.0385305111 -0.0270873231 0 0 0
X(p~0,p~0,y) 225 -0.0267453448 0.0269627683 -0.0332050934 0 0 0
X(p~0,p~0,y) 227 -0.0618543872 -0.0285239735 0.0369685414 0 0 0
X(p~0,p~0,y) 228 -0.0602883087 0.0164496748 -0.0140887732 0 0 0
X(p~0,p~0,y) 230 0.0606899489 -0.0140662469 -0.00710633784 0 0 0
X(p~0,p~0,y) 231 -0.0424753298 0.0456696967 0.0134096638 0 0 0
X(p~0,p~0,y) 232 0.0444487683 -0.0341730382 -0.0113675784 0 0 0
X(p~0,p~0,y) 233 0.0438391542 -0.0482799439 -0.0523264097 0 0 0
X(p~0,p~0,y) 234 -0.0149107336 -0.0390623434 -0.0599986157 0 0 0
X(p~0,p~0,y) 235 0.00614520917 -0.048116358 0.0483430052 0 0 0
X(p~0,p~0,y) 236 0.0260198189 -0.0450071324 -0.0194550376 0 0 0
X(p~0,p~0,y) 237 0.0507445119 0.0608634905 -0.0384653582 0 0 0
X(p~0,p~0,y) 238 0.00333054758 0.00731140612 -0.0025894151 0 0 0
X(p~0,p~0,y) 239 -0.0178996315 -0.0379358095 0.000829247388 0 0 0
X(p~0,p~0,y) 240 -0.0316173976 0.0544174388 0.00470975566 0 0 0
X(p~0,p~0,y) 241 -0.0444706822 0.0598870156 0.00908464988 0 0 0
X(p~0,p~0,y) 242 0.0165042437 -0.0448618475 0.0343393854 0 0 0
X(p~0,p~0,y) 243 -0.0419391394 0.048674886 -0.0420286717 0 0 0
X(p~0,p~0,y) 244 0.0492154487 0.0412719175 -0.00019549137 0 0 0
X(p~0,p~0,y) 245 -0.0622912263 0.0624387301 -0.0196552843 0 0 0
X(p~0,p~0,y) 246 -0.039756767 0.06110734 0.00838096497 0 0 0
X(p~0,p~0,y) 247 -0.0622606742 -0.0411171267 0.00796797943 0 0 0
X(p~0,p~0,y) 248 -0.00743221379 0.0360660231 0.0450576233 0 0 0
X(p~0,p~0,y) 249 0.0234507669 -0.0113969733 -0.00379568892 0 0 0
X(p~0,p~0,y) 250 0.0531293516 -0.0142511868 0.00103102308 0 0 0
X(p~0,p~0,y) 251 -0.0482777625 -0.00615475574 -0.00308532756 0 0 0
X(p~0,p~0,y) 252 0.0351299595 -0.0487644139 -0.00103428787 0 0 0
X(p~0,p~0,y) 253 -0.0249752678 0.0553329894 -0.0164183352 0 0 0
X(p~0,p~0,y) 254 0.0424132385 0.0511077632 -0.0199685583 0 0 0
X(p~0,p~0,y) 255 -0.0455169288 0.0536524981 0.00944537577 0 0 0
X(p~0,p~0,y) 256 0.0042522945 -0.0255567597 -0.0151678135 0 0 0
X(p~0,p~0,y) 257 -0.00987524643 -0.0619525813 -0.0384080863 0 0 0
X(p~0,p~0,y) 258 -0.0587617099 -0.0539311987 -0.0256205369 0 0 0
X(p~0,p~0,y) 259 0.0404233628 -0.0203434531 -0.0316454496 0 0 0
X(p~0,p~0,y) 260 0.00446611162 0.0210166569 0.0189059462 0 0 0
X(p~0,p~0,y) 261 0.0181899487 0.0271962082 0.0253364868 0 0 0
X(p~0,p~0,y) 262 0.0404417302 -0.0303690572 -0.051123197 0 0 0
X(p~0,p~0,y) 263 -0.00743391643 0.0548443865 -0.0116983233 0 0 0
X(p~0,p~0,y) 264 0.054077595 0.0340949443 0.0576096822 0 0 0
X(p~0,p~0,y) 265 0.0562495536 0.0487615488 0.0344260281 0 0 0
X(p~0,p~0,y) 266 0.00967309585 -0.0440189843 0.0218362292 0 0 0
X(p~0,p~0,y) 267 -0.0028190092 0.00456873894 -0.0396888681 0 0 0
X(p~0,p~0,y) 268 0.0435203528 -0.022664964 -0.000741110784 0 0 0
X(p~0,p~0,y) 269 0.0158120699 -0.0231686576 -0.0262433342 0 0 0
X(p~0,p~0,y) 270 0.0447863931 -0.0146697899 0.0492285881 0 0 0
X(p~0,p~0,y) 271 -0.0406321068 0.0113007815 -0.0394603787 0 0 0
X(p~0,p~0,y) 272 -0.0127157226 0.0339273403 0.0624285365 0 0 0
X(p~0,p~0,y) 273 -0.052865279 -0.0262580874 0.000185497315 0 0 0
X(p~0,p~0,y) 274 -0.029880428 -0.00624792981 -0.0255634987 0 0 0
X(p~0,p~0,y) 275 0.0458664815 -0.0351872552 0.0537379922 0 0 0
X(p~0,p~0,y) 276 0.0551107877 0.034994634 0.00800592032 0 0 0
X(p~0,p~0,y) 277 0.0400148011 0.0455798177 -0.0564213704 0 0 0
X(p~0,p~0,y) 279 0.0358358316 -0.0185464488 0.052915483 0 0 0
X(p~0,p~0,y) 281 -0.0195753943 0.0281667409 -0.0059133892 0 0 0
X(p~0,p~0,y) 282 0.0520210729 0.0487115049 0.014011238 0 0 0
X(p~0,p~0,y) 283 -0.00450511783 -0.0598924902 -0.0535555702 0 0 0
X(p~0,p~0,y) 284 0.0329231041 -0.0562908229 -0.0406859966 0 0 0
X(p~0,p~0,y) 286 -0.0609363064 -0.00405398481 0.0274245143 0 0 0
X(p~0,p~0,y) 287 -0.0534119262 -0.0505031193 0.0281091859 0 0 0
X(p~0,p~0,y) 288 -0.0300907586 0.0505749362 -0.037670358 0 0 0
X(p~0,p~0,y) 289 -0.0367867982 0.0362625843 0.0586921866 0 0 0
X(p~0,p~0,y) 290 -0.0269425658 0.00343266976 0.0468138728 0 0 0
X(p~0,p~0,y) 291 0.0616260625 0.00809063786 -0.000913094766 0 0 0
X(p~0,p~0,y) 293 -0.00639345085 0.00949728786 -0.0324942051 0 0 0
X(p~0,p~0,y) 294 0.0395158666 0.011020554 -0.0594628099 0 0 0
X(p~0,p~0,y) 295 -0.00810176114 -0.0248221727 0.0258931166 0 0 0
X(p~0,p~0,y) 296 0.00577761579 0.016693133 -0.0397275781 0 0 0
X(p~0,p~0,y) 297 -0.0581235387 0.0376535187 -0.0462113558 0 0 0
X(p~0,p~0,y) 298 0.0238444815 -0.0541642057 0.0060025393 0 0 0
X(p~0,p~0,y) 299 -0.00816846226 -0.0514236819 0.0567162904 0 0 0
X(p~0,p~0,y) 300 0.0553942518 -0.00702581005 -0.0445704284 0 0 0
X(p~0,p~0,y) 301 -0.0326873717 0.0246651754 0.00839548094 0 0 0
X(p~0,p~0,y) 302 -0.012969372 -0.0311920254 0.0367767053 0 0 0
X(p~0,p~0,y) 303 -0.00943493612 -0.0587359818 -0.0276911861 0 0 0
X(p~0,p~0,y) 304 0.0141737076 -0.0130219241 0.0496222154 0 0 0
X(p~0,p~0,y) 305 -0.0122530571 0.0324616484 -0.0204206344 0 0 0
X(p~0,p~0,y) 306 -0.0185864874 0.030371142 0.00289313475 0 0 0
X(p~0,p~0,y) 307 0.0251500797 0.0458266288 0.0488928077 0 0 0
X(p~0,p~0,y) 308 0.0176535213 0.0337383687 0.0237103943 0 0 0
X(p~0,p~0,y) 309 0.0110352118 0.0586945845 -0.037841901 0 0 0
X(p~0,p~0,y) 310 0.00900607466 0.0232700903 -0.0363128727 0 0 0
X(p~0,p~0,y) 311 -0.0254822007 -0.0436084058 -0.0515585181 0 0 0
X(p~0,p~0,y) 312 -0.0484951894 -0.0284828979 0.0269827254 0 0 0
X(p~0,p~0,y) 313 -0.0617107537 0.0242687239 0.0172631121 0 0 0
X(p~0,p~0,y) 314 -0.00484624029 0.0226800137 -0.0276543114 0 0 0
X(p~0,p~0,y) 315 -0.0445960707 -0.0116142744 -0.0203704968 0 0 0
X(p~0,p~0,y) 316 0.058708582 -0.0392268177 0.0220417229 0 0 0
X(p~0,p~0,y) 317 0.0515563821 0.0342296725 0.0282615052 0 0 0
X(p~0,p~0,y) 318 -0.00304390874 0.0365104072 -0.0102293351 0 0 0
X(p~0,p~0,y) 319 0.0338878014 0.00369849671 -0.0424023009 0 0 0
X(p~0,p~0,y) 321 0.017784573 -0.0260253231 0.0144869667 0 0 0
X(p~0,p~0,y) 322 0.0351924341 0.0526887784 -0.0540631735 0 0 0
X(p~0,p~0,y) 323 0.0601350635 0.0521289917 -0.0419127644 0 0 0
X(p~0,p~0,y) 324 -0.0148843452 0.0351057026 -0.0369809875 0 0 0
X(p~0,p~0,y) 325 0.0593986126 -0.00955513203 0.0326939209 0 0 0
X(p~0,p~0,y) 327 -0.00638695616 0.00800675853 -0.00604646147 0 0 0
X(p~0,p~0,y) 328 -0.0356327352 -0.0264281939 -0.0517243558 0 0 0
X(p~0,p~0,y) 329 -0.0524725393 -0.0131883791 0.021184804 0 0 0
X(p~0,p~0,y) 331 0.000639311805 0.0481450624 -0.010659194 0 0 0
X(p~0,p~0,y) 332 -0.0609515159 -0.02371118 -0.0188426124 0 0 0
X(p~0,p~0,y) 333 -0.00746415698 -0.0472188528 -0.0283788957 0 0 0
X(p~0,p~0,y) 334 -0.0324628123 0.0139671577 -0.061606215 0 0 0
X(p~0,p~0,y) 335 -0.0134769636 0.0559464135 0.0305164094 0 0 0
X(p~0,p~0,y) 336 0.00409136239 -0.0233931074 -0.0283024331 0 0 0
X(p~0,p~0,y) 337 0.000817294579 0.028960215 -0.0530231301 0 0 0
X(p~0,p~0,y) 338 0.0278079108 -0.0414290415 0.0296958541 0 0 0
X(p~0,p~0,y) 339 -0.0349467632 0.00987540634 0.0547634151 0 0 0
X(p~0,p~0,y) 340 -0.0410094747 -0.0615882866 0.0354451781 0 0 0
X(p~0,p~0,y) 341 0.0429233413 0.025278432 0.0551052489 0 0 0
X(p~0,p~0,y) 342 0.0472987221 0.0342666211 0.0418985694 0 0 0
X(p~0,p~0,y) 343 0.0220546525 -0.00737559206 -0.0416679569 0 0 0
X(p~0,p~0,y) 344 0.0253112394 0.0260530453 0.0360961823 0 0 0
X(p~0,p~0,y) 347 0.0136955121 0.0347420921 0.0303725679 0 0 0
X(p~0,p~0,y) 348 -0.0190133603 -0.0086112993 -0.0391719785 0 0 0
X(p~0,p~0,y) 349 0.0386204134 -0.0036934658 0.0316741638 0 0 0
X(p~0,p~0,y) 350 -0.0198825651 0.0615292299 -0.0284536856 0 0 0
X(p~0,p~0,y) 351 -0.0422356925 0.037066134 0.0450732268 0 0 0
X(p~0,p~0,y) 352 -0.0255139297 0.0400850352 -0.00401785273 0 0 0
X(p~0,p~0,y) 353 -0.0496416939 0.0164693079 0.0406987405 0 0 0
X(p~0,p~0,y) 354 -0.0514805625 0.00261941999 0.00760068036 0 0 0
X(p~0,p~0,y) 355 -0.0486720695 -0.0233595703 0.0495668367 0 0 0
X(p~0,p~0,y) 356 0.0323037914 -0.00323016183 0.0195487665 0 0 0
X(p~0,p~0,y) 357 -0.0383377323 -0.0274041412 0.0126994616 0 0 0
X(p~0,p~0,y) 358 0.00976687146 0.0573781754 0.00801275748 0 0 0
X(p~0,p~0,y) 359 -0.027877052 -0.0280660408 -0.0277194196 0 0 0
X(p~0,p~0,y) 360 -0.0169562173 -0.0579007027 0.0483449074 0 0 0
X(p~0,p~0,y) 361 0.0584162846 -0.0612949744 0.044010682 0 0 0
X(p~0,p~0,y) 362 0.0226125461 -0.0259975211 0.0180871932 0 0 0
X(p~0,p~0,y) 363 0.0572914633 -0.0273856889 -0.0129363385 0 0 0
X(p~0,p~0,y) 364 -0.0566675821 -0.0171660094 0.0199812844 0 0 0
X(p~0,p~0,y) 365 -0.0573074722 -0.0330298492 0.0218802936 0 0 0
