X(p~0,p~0,y) 222 -0.000636748506 0.0471924143 -0.00441351424 0 0 0
X(p~0,p~0,y) 223 0.00989691188 0.0236510301 0.0418695558 0 0 0
X(p~0,p~0,y) 224 0.0404471576 -0.0549580968 0.0609524435 0 0 0
X(p~0,p~0,y) 225 0.019819189 0.0163658413 0.0109402147 0 0 0
X(p~0,p~0,y) 227 -0.0417879247 0.0012172614 0.0302216416 0 0 0
X(p~0,p~0,y) 228 -0.0215141253 -0.0273459112 -0.0569404226 0 0 0
X(p~0,p~0,y) 230 0.0519689245 -0.0497944314 0.0188058104 0 0 0
X(p~0,p~0,y) 231 0.0142115969 0.000101670041 -0.0363794493 0 0 0
X(p~0,p~0,y) 232 -0.0508751036 0.0390792316 0.0557308208 0 0 0
X(p~0,p~0,y) 233 -0.0240604558 0.0049897982 0.035522016 0 0 0
X(p~0,p~0,y) 234 0.0556378925 0.0490651661 0.0579321877 0 0 0
X(p~0,p~0,y) 235 -0.0559168556 -0.00592908082 0.0291985969 0 0 0
X(p~0,p~0,y) 236 0.00820530469 0.0498973547 0.0518470093 0 0 0
X(p~0,p~0,y) 237 0.0529809121 -0.0490219169 0.0396692054 0 0 0
X(p~0,p~0,y) 238 0.0263977262 0.049288229 -0.00619410611 0 0 0
X(p~0,p~0,y) 239 0.0435954343 -0.0208188487 -0.0265437856 0 0 0
X(p~0,p~0,y) 240 0.0369709384 -0.00725750737 -0.00143862026 0 0 0
X(p~0,p~0,y) 241 0.0297784318 0.0214874977 0.0225751967 0 0 0
X(p~0,p~0,y) 242 -0.0372917174 -0.0115171843 -0.034349511 0 0 0
X(p~0,p~0,y) 243 0.0229230078 0.0393654229 0.0307219755 0 0 0
X(p~0,p~0,y) 244 0.058590797 0.0350001738 0.00327525835 0 0 0
X(p~0,p~0,y) 245 0.0373176222 0.0296463433 -0.0460202194 0 0 0
X(p~0,p~0,y) 246 0.0321311123 0.0538117916 -0.0400240913 0 0 0
X(p~0,p~0,y) 247 0.0498817732 0.0557052979 0.022039885 0 0 0
X(p~0,p~0,y) 248 -0.0271842026 0.0169543441 0.0459843459 0 0 0
X(p~0,p~0,y) 249 0.0238737727 -0.0369779996 0.0433840568 0 0 0
X(p~0,p~0,y) 250 -0.00977662528 -0.00403787287 0.0387819659 0 0 0
X(p~0,p~0,y) 251 0.0324813009 -0.0299323597 -0.0139241999 0 0 0
X(p~0,p~0,y) 252 0.0102891572 -0.0252688533 -0.0197478209 0 0 0
X(p~0,p~0,y) 253 -0.0267146357 0.0159631947 -0.0106532829 0 0 0
X(p~0,p~0,y) 254 -0.0435133604 0.010976211 -0.0273473455 0 0 0
X(p~0,p~0,y) 255 0.00946544063 -0.0215638028 -0.0236047046 0 0 0
X(p~0,p~0,y) 256 0.0173371762 0.0338802188 -0.0441788476 0 0 0
X(p~0,p~0,y) 257 -0.0212316275 0.00496433091 0.000755262864 0 0 0
X(p~0,p~0,y) 258 -0.0271618726 -0.0464394697 0.0375890076 0 0 0
X(p~0,p~0,y) 259 -0.057793918 -0.0365968417 0.0377083112 0 0 0
X(p~0,p~0,y) 260 0.00926550016 -0.0444399835 -0.047979239 0 0 0
X(p~0,p~0,y) 261 -0.0485758476 0.00407734074 -0.0328409834 0 0 0
X(p~0,p~0,y) 262 0.00142325734 0.0432024317 -0.0546683891 0 0 0
X(p~0,p~0,y) 263 0.0554450653 -0.0241033045 -0.0132538352 0 0 0
X(p~0,p~0,y) 264 -0.0102900078 0.0372671007 0.000282141976 0 0 0
X(p~0,p~0,y) 265 0.0432760526 0.0455983603 0.0412653873 0 0 0
X(p~0,p~0,y) 266 0.0538863524 0.00808904649 0.0519335345 0 0 0
X(p~0,p~0,y) 267 0.0464530563 -0.00257635936 -0.045274474 0 0 0
X(p~0,p~0,y) 268 -0.0349880777 -0.0091356638 0.0319452112 0 0 0
X(p~0,p~0,y) 269 -0.034886526 -0.0195145261 0.0494090436 0 0 0
X(p~0,p~0,y) 270 -0.0359126886 -0.000754223021 -0.0256271414 0 0 0
X(p~0,p~0,y) 271 0.0164697122 0.0172157134 0.043425076 0 0 0
X(p~0,p~0,y) 272 -0.0133941608 -0.0621494188 -0.0536121935 0 0 0
X(p~0,p~0,y) 273 0.0621215176 -0.0015060181 0.021253389 0 0 0
X(p~0,p~0,y) 274 0.000309253695 -0.0550084399 -0.0531318475 0 0 0
X(p~0,p~0,y) 275 -0.0128669033 -0.0244448525 0.0058437807 0 0 0
X(p~0,p~0,y) 276 -0.037923855 -0.0330364814 0.0293313678 0 0 0
X(p~0,p~0,y) 277 0.0311105581 -0.0311481812 -0.00176053956 0 0 0
X(p~0,p~0,y) 279 0.0341943113 0.0581967256 -0.0598631292 0 0 0
X(p~0,p~0,y) 281 0.0155184582 -0.0393550526 0.0522637048 0 0 0
X(p~0,p~0,y) 282 -0.0506732738 0.0170598798 -0.0435962625 0 0 0
X(p~0,p~0,y) 283 -0.0598680262 0.0546334064 -0.0380069247 0 0 0
X(p~0,p~0,y) 284 0.0114584634 0.0218221089 0.0496622782 0 0 0
X(p~0,p~0,y) 286 -0.0408280518 -0.0186914227 0.0390183933 0 0 0
X(p~0,p~0,y) 287 -0.0560589083 0.0159258736 0.0358934063 0 0 0
X(p~0,p~0,y) 288 0.00879724106 0.0128060155 -0.0426079276 0 0 0
X(p~0,p~0,y) 289 0.0534434443 -0.0273340819 0.0567874241 0 0 0
X(p~0,p~0,y) 290 -0.0533251135 0.056390809 -0.00327247317 0 0 0
X(p~0,p~0,y) 291 -0.00665784828 -0.0460272554 0.0352788411 0 0 0
X(p~0,p~0,y) 293 0.0377068312 0.0424936889 -0.0129709312 0 0 0
X(p~0,p~0,y) 294 0.0214046552 0.0346314349 0.0558422373 0 0 0
X(p~0,p~0,y) 295 0.013570358 0.0465228578 -0.0107146008 0 0 0
X(p~0,p~0,y) 296 0.0409719031 -0.0105837289 -0.00410854112 0 0 0
X(p~0,p~0,y) 297 -0.024721354 -0.0148723933 0.0207254232 0 0 0
X(p~0,p~0,y) 298 0.055148688 0.0122665158 0.0510290153 0 0 0
X(p~0,p~0,y) 299 0.00849295117 -0.0583826529 0.0558570208 0 0 0
X(p~0,p~0,y) 300 0.0490170085 0.0109257873 0.0129332771 0 0 0
X(p~0,p~0,y) 301 -0.0124511762 0.0438359441 -0.0506799287 0 0 0
X(p~0,p~0,y) 302 -0.037923918 0.0204969385 -0.0153544316 0 0 0
X(p~0,p~0,y) 303 -0.0552717274 -0.026239033 -0.0527466879 0 0 0
X(p~0,p~0,y) 304 0.00115739668 0.0590411653 -0.0600743393 0 0 0
X(p~0,p~0,y) 305 -0.054200507 -0.0529317697 0.0122850757 0 0 0
X(p~0,p~0,y) 306 0.0532111946 0.0365455983 0.0309115815 0 0 0
X(p~0,p~0,y) 307 -0.00154778832 -0.0601552406 -0.0205432948 0 0 0
X(p~0,p~0,y) 308 0.023216207 0.0473924057 0.0557839487 0 0 0
X(p~0,p~0,y) 309 -0.0590197671 -0.0348142657 -0.00385991461 0 0 0
X(p~0,p~0,y) 310 0.0259108551 -0.0171917624 -0.0436984984 0 0 0
X(p~0,p~0,y) 311 -0.0468215201 -0.0442559231 0.0406661503 0 0 0
X(p~0,p~0,y) 312 -0.00458843333 -0.00944314533 -0.0397527847 0 0 0
X(p~0,p~0,y) 313 0.0531356847 0.0433851765 -0.0554148008 0 0 0
X(p~0,p~0,y) 314 0.0313456305 0.00457598114 -0.0349131605 0 0 0
X(p~0,p~0,y) 315 0.0498925385 0.0514969811 0.0290655616 0 0 0
X(p~0,p~0,y) 316 0.0129728439 -0.0438994603 0.010436193 0 0 0
X(p~0,p~0,y) 317 0.0194810039 0.041589339 0.0321224415 0 0 0
X(p~0,p~0,y) 318 0.00859606528 -0.0590724078 -0.05049777 0 0 0
X(p~0,p~0,y) 319 -0.0289188677 -0.0412030717 -0.00524788108 0 0 0
X(p~0,p~0,y) 321 -0.0296063685 0.00932593177 -0.0472461249 0 0 0
X(p~0,p~0,y) 322 0.0247959758 0.0472478162 -0.00677702411 0 0 0
X(p~0,p~0,y) 323 -0.0268694711 -0.0535940736 0.00887816596 0 0 0
X(p~0,p~0,y) 324 -0.0178579805 0.0237750186 -0.0473420014 0 0 0
X(p~0,p~0,y) 325 -0.02112314 0.0302885729 -0.0202358734 0 0 0
X(p~0,p~0,y) 327 0.0414733955 0.000151479287 0.0219208485 0 0 0
X(p~0,p~0,y) 328 -0.0157329021 0.0486957296 0.0101603884 0 0 0
X(p~0,p~0,y) 329 0.0423086591 0.0248848854 0.0617858373 0 0 0
X(p~0,p~0,y) 331 0.060617021 0.0168529144 -0.0467532942 0 0 0
X(p~0,p~0,y) 332 -0.0608508855 0.0051218399 -0.0233691071 0 0 0
X(p~0,p~0,y) 333 -0.0229490275 0.0155677768 -0.0444273301 0 0 0
X(p~0,p~0,y) 334 0.0563492972 -0.00694297747 -0.0373165689 0 0 0
X(p~0,p~0,y) 335 -0.00954974875 0.0513911477 0.0282838124 0 0 0
X(p~0,p~0,y) 336 -0.0396440119 0.0599716075 0.0515683778 0 0 0
X(p~0,p~0,y) 337 0.00278063573 0.033238314 -0.0430724239 0 0 0
X(p~0,p~0,y) 338 -0.0411477525 -0.0255827992 0.0624031382 0 0 0
X(p~0,p~0,y) 339 0.0545348557 0.0338248688 -0.0153096073 0 0 0
X(p~0,p~0,y) 340 -0.0161801874 -0.0507438285 -0.00526513051 0 0 0
X(p~0,p~0,y) 341 -0.0223429967 0.0140454275 0.00292580819 0 0 0
X(p~0,p~0,y) 342 -0.00823567626 -0.0473791773 0.0156112312 0 0 0
X(p~0,p~0,y) 343 -0.00701547009 0.0166703007 -0.0073296211 0 0 0
X(p~0,p~0,y) 344 0.0479061697 0.0108084757 0.00223776886 0 0 0
X(p~0,p~0,y) 347 -0.0278909378 0.042231184 0.0409533461 0 0 0
X(p~0,p~0,y) 348 -0.0450120034 0.0206736747 -0.00956575906 0 0 0
X(p~0,p~0,y) 349 -0.0450742125 0.0290347597 -0.0198224233 0 0 0
X(p~0,p~0,y) 350 0.041291292 0.0535477231 0.0229680482 0 0 0
X(p~0,p~0,y) 351 -0.0493092015 -0.00794933906 -0.0362043859 0 0 0
X(p~0,p~0,y) 352 -0.0246938138 -0.0619439289 -0.0161565208 0 0 0
X(p~0,p~0,y) 353 -0.0525033232 -0.0146427193 -0.00502626325 0 0 0
X(p~0,p~0,y) 354 -0.030622143 0.0256710898 -0.0556173986 0 0 0
X(p~0,p~0,y) 355 -0.0328779638 0.0229439082 0.0224606156 0 0 0
X(p~0,p~0,y) 356 0.0208717745 -0.0624971114 -0.0270703873 0 0 0
X(p~0,p~0,y) 357 -0.00802693193 -0.0583553957 -0.0255332389 0 0 0
X(p~0,p~0,y) 358 -0.0566393674 -0.0414046437 -0.0306716134 0 0 0
X(p~0,p~0,y) 359 0.0162917452 -0.025388053 -0.00694027806 0 0 0
X(p~0,p~0,y) 360 0.0454005494 -0.0223705399 -0.00682582075 0 0 0
X(p~0,p~0,y) 361 0.0400525127 0.0238788713 0.0547739776 0 0 0
X(p~0,p~0,y) 362 -0.0180818518 -0.0120790274 -0.0398454259 0 0 0
X(p~0,p~0,y) 363 0.038510696 -0.0322095388 -0.0447685874 0 0 0
X(p~0,p~0,y) 364 -0.0560804805 0.0551357035 0.0160015434 0 0 0
X(p~0,p~0,y) 365 0.0397454064 -0.02667365 -0.0540252568 0 0 0
