X(p~0,p~0,y) 60 -0.0257071238 -0.000708599211 0.0557704843 0 0 0
X(p~0,p~0,y) 62 -0.0133632489 0.0096089129 0.0609617265 0 0 0
X(p~0,p~0,y) 63 -0.0163373841 0.0448687201 0.0401608377 0 0 0
X(p~0,p~0,y) 64 0.0578202623 0.0486624811 -0.000937566018 0 0 0
X(p~0,p~0,y) 65 -0.047061435 -0.022809604 -0.0560358152 0 0 0
X(p~0,p~0,y) 66 -0.0177276354 -0.0223903043 -0.00671535725 0 0 0
X(p~0,p~0,y) 67 -0.0204750901 0.00573491452 -0.0495314564 0 0 0
X(p~0,p~0,y) 68 -0.0527473917 -0.0131611121 -0.00433529219 0 0 0
X(p~0,p~0,y) 69 0.0293961441 0.00545537079 -0.0568836301 0 0 0
X(p~0,p~0,y) 70 -0.0481953137 -0.00390164665 -0.048230115 0 0 0
X(p~0,p~0,y) 71 0.0581436704 0.0355992527 -0.0431360399 0 0 0
X(p~0,p~0,y) 72 -0.000746185795 0.033799493 0.0199954371 0 0 0
X(p~0,p~0,y) 74 -0.0305314821 -0.0443485398 -0.0389207255 0 0 0
X(p~0,p~0,y) 75 0.0579721501 0.037834053 0.0548891483 0 0 0
X(p~0,p~0,y) 77 0.0325004656 0.0199385732 -0.0435060456 0 0 0
X(p~0,p~0,y) 78 0.0523465847 0.0616258096 -0.0328616305 0 0 0
X(p~0,p~0,y) 80 -0.0221732771 0.00285212398 -0.0118332221 0 0 0
X(p~0,p~0,y) 82 -0.0506128184 0.0532745653 0.00482769485 0 0 0
X(p~0,p~0,y) 83 -0.0212215309 -0.0212625964 -0.0313422038 0 0 0
X(p~0,p~0,y) 84 0.0191031604 0.0404829571 0.0607879054 0 0 0
X(p~0,p~0,y) 85 0.0596376901 0.0346994016 0.0270385296 0 0 0
X(p~0,p~0,y) 87 -0.0234737641 -0.0530839557 0.0322668447 0 0 0
X(p~0,p~0,y) 88 0.0459186606 0.0091990475 0.0360503137 0 0 0
X(p~0,p~0,y) 90 0.0185204668 -0.0621519739 -0.0134090337 0 0 0
X(p~0,p~0,y) 91 0.0263784964 0.00099001832 0.0300044505 0 0 0
X(p~0,p~0,y) 92 -0.0518718902 0.0578264612 0.0371894166 0 0 0
X(p~0,p~0,y) 93 0.0590341601 -0.0331750755 -0.0440512819 0 0 0
X(p~0,p~0,y) 94 -0.0373375143 -0.0230375704 0.00612721097 0 0 0
X(p~0,p~0,y) 95 0.00699175013 0.0130055837 0.0453451688 0 0 0
X(p~0,p~0,y) 96 0.0478447431 -0.00578436659 -0.00386075231 0 0 0
X(p~0,p~0,y) 97 0.0131895417 -0.015327101 0.040224196 0 0 0
X(p~0,p~0,y) 98 0.0562320607 0.057650176 -0.0536503622 0 0 0
X(p~0,p~0,y) 99 -0.0209427073 0.0107349002 0.0506145898 0 0 0
X(p~0,p~0,y) 100 -0.0337781397 -0.0305995545 0.0243626985 0 0 0
X(p~0,p~0,y) 101 -0.0548851191 -0.00739686287 0.0179979964 0 0 0
X(p~0,p~0,y) 102 -0.0438041152 0.00698231233 -0.00619462017 0 0 0
X(p~0,p~0,y) 103 0.0454338106 -0.0168165094 -0.0292703944 0 0 0
X(p~0,p~0,y) 104 -0.027858823 0.0531650678 -0.0337009783 0 0 0
X(p~0,p~0,y) 105 0.0277686874 -0.0357937409 -0.0279645697 0 0 0
X(p~0,p~0,y) 106 0.0492517575 0.0436847694 -0.0515474162 0 0 0
X(p~0,p~0,y) 107 0.0439227465 -0.0323691118 0.0409757937 0 0 0
X(p~0,p~0,y) 108 -0.0546908851 0.0570082256 -0.0218562067 0 0 0
X(p~0,p~0,y) 109 0.0180714496 0.0284208226 0.00249951908 0 0 0
X(p~0,p~0,y) 110 0.0192777086 0.0283765001 0.0246502235 0 0 0
X(p~0,p~0,y) 111 -0.0364800451 0.000472444072 0.0180406057 0 0 0
X(p~0,p~0,y) 112 -0.000697727522 0.0236222784 -0.0108562754 0 0 0
X(p~0,p~0,y) 113 -0.0295886907 -0.0116580172 0.0611698431 0 0 0
X(p~0,p~0,y) 114 0.0446392462 -0.0550191104 0.0456873336 0 0 0
X(p~0,p~0,y) 115 0.0305971771 -0.0182130244 -0.013950769 0 0 0
X(p~0,p~0,y) 116 0.0233632023 -0.0483287838 -0.0408114831 0 0 0
X(p~0,p~0,y) 118 -0.0371663785 -0.0281499653 0.0160678516 0 0 0
X(p~0,p~0,y) 119 -0.016311483 0.0329048277 0.0598578706 0 0 0
X(p~0,p~0,y) 120 0.0204992528 0.0206140645 0.0542482503 0 0 0
X(p~0,p~0,y) 121 0.00793585653 -0.0286485994 -0.0567036199 0 0 0
X(p~0,p~0,y) 122 0.0514705754 0.0408054031 -0.00768714435 0 0 0
X(p~0,p~0,y) 123 0.0316668122 0.00393569575 -0.00705614173 0 0 0
X(p~0,p~0,y) 124 -0.000856826598 -0.0194794849 0.0076850064 0 0 0
X(p~0,p~0,y) 125 -0.0124301819 0.0578581923 0.0608559711 0 0 0
X(p~0,p~0,y) 126 -0.0550355767 0.0493586216 0.00128289834 0 0 0
X(p~0,p~0,y) 127 0.0570569224 0.0105962238 -0.0027609436 0 0 0
X(p~0,p~0,y) 128 -0.051131404 0.0545797891 -0.0316702006 0 0 0
X(p~0,p~0,y) 129 0.0595866058 -0.0304143039 0.0110629301 0 0 0
X(p~0,p~0,y) 130 -0.0445570299 0.0199771998 0.039739164 0 0 0
X(p~0,p~0,y) 131 0.00235028419 -0.0121010678 0.0484765433 0 0 0
X(p~0,p~0,y) 132 -0.0189137773 0.0156262425 -0.00457008448 0 0 0
X(p~0,p~0,y) 133 0.0357091043 0.00926764323 -0.0427243945 0 0 0
X(p~0,p~0,y) 134 -0.03297532 0.00148049662 0.0220582794 0 0 0
X(p~0,p~0,y) 136 0.0378759939 -0.0238225397 0.047823325 0 0 0
X(p~0,p~0,y) 137 0.0616182961 0.0118223954 0.0290335379 0 0 0
X(p~0,p~0,y) 138 0.0311995623 0.0361871307 -0.000965125743 0 0 0
X(p~0,p~0,y) 139 -0.0132835711 0.0209259368 0.0124862264 0 0 0
X(p~0,p~0,y) 140 -0.0377393898 -0.000214454543 0.0412956827 0 0 0
X(p~0,p~0,y) 141 -0.04590078 -0.0137625431 0.0510394973 0 0 0
X(p~0,p~0,y) 142 -0.0213046958 0.0135846902 0.00324998084 0 0 0
X(p~0,p~0,y) 143 0.0580611699 0.0215413774 -0.0152004342 0 0 0
X(p~0,p~0,y) 144 -0.0310586396 -0.0412200105 -0.0182744494 0 0 0
X(p~0,p~0,y) 145 0.0320160311 0.00746661219 -0.00560733018 0 0 0
X(p~0,p~0,y) 146 0.0425236349 -0.00655166329 0.0257487855 0 0 0
X(p~0,p~0,y) 147 -0.0552868613 -0.0285032111 0.0132825182 0 0 0
X(p~0,p~0,y) 148 -0.0102681018 0.0206200899 -0.0457819479 0 0 0
X(p~0,p~0,y) 149 0.0338479883 -0.0203840997 0.0268879967 0 0 0
X(p~0,p~0,y) 150 0.00478906208 0.0486184943 -0.000378044548 0 0 0
X(p~0,p~0,y) 151 0.0447114889 0.0606201981 -0.0336918657 0 0 0
X(p~0,p~0,y) 152 -0.0351482579 0.032586418 0.0491517901 0 0 0
X(p~0,p~0,y) 153 0.0312475948 0.0367603814 0.0587773506 0 0 0
X(p~0,p~0,y) 154 0.0181211059 -0.000291611265 0.0624214407 0 0 0
X(p~0,p~0,y) 155 0.0603145218 0.0264818039 0.0547059451 0 0 0
X(p~0,p~0,y) 156 0.0406322253 0.0442271519 -0.0562600703 0 0 0
X(p~0,p~0,y) 157 0.00506470018 0.0187553457 -0.0418480994 0 0 0
X(p~0,p~0,y) 158 -0.0566663422 0.056591586 0.0604929176 0 0 0
X(p~0,p~0,y) 159 -0.0175274696 -0.00641777811 -0.000319083674 0 0 0
X(p~0,p~0,y) 160 0.0310866733 -0.0530928074 0.0385728831 0 0 0
X(p~0,p~0,y) 161 0.018499458 -0.000461087632 -0.0428875737 0 0 0
X(p~0,p~0,y) 162 -0.0516805194 -0.0163960494 -0.0489039958 0 0 0
X(p~0,p~0,y) 163 -0.0188075458 0.0535673357 0.0215672127 0 0 0
X(p~0,p~0,y) 164 -0.0437769295 -0.0332014738 0.0144052321 0 0 0
X(p~0,p~0,y) 165 -0.00845154975 0.0470676463 -0.0190862015 0 0 0
X(p~0,p~0,y) 166 -0.0573815698 0.0101261125 -0.017169219 0 0 0
X(p~0,p~0,y) 167 0.0582279172 0.0334811418 -0.0403167753 0 0 0
X(p~0,p~0,y) 170 0.0336004412 -0.0106661567 -0.0601412421 0 0 0
X(p~0,p~0,y) 171 -0.0145229338 0.0443717546 0.0397498135 0 0 0
X(p~0,p~0,y) 172 0.0184683246 0.0140556653 0.0163875569 0 0 0
X(p~0,p~0,y) 174 0.0370330216 -0.00642715721 0.00209701063 0 0 0
X(p~0,p~0,y) 175 -0.0494263229 -0.00327622352 -0.0469348497 0 0 0
X(p~0,p~0,y) 177 0.0607848563 0.0227097851 -0.05986087 0 0 0
X(p~0,p~0,y) 178 0.0456562888 -0.0161307986 -0.0230568097 0 0 0
X(p~0,p~0,y) 179 0.0310004574 -0.0581542679 0.0619753136 0 0 0
X(p~0,p~0,y) 180 -0.0413595725 0.0461126076 0.059003821 0 0 0
X(p~0,p~0,y) 181 -0.0386854998 0.06114049 -0.0107838152 0 0 0
X(p~0,p~0,y) 182 0.036320921 -0.0512939874 -0.0496672732 0 0 0
X(p~0,p~0,y) 183 0.0475025068 0.0279832952 0.0145423638 0 0 0
X(p~0,p~0,y) 186 -0.0256796231 -0.000916003988 0.00910458717 0 0 0
X(p~0,p~0,y) 189 0.0524269354 0.0545915866 -0.0578527075 0 0 0
X(p~0,p~0,y) 190 0.0315730778 0.0438993226 -0.0242723325 0 0 0
X(p~0,p~0,y) 192 -0.0261737429 -0.059178298 -0.0436944289 0 0 0
X(p~0,p~0,y) 193 0.0247892179 0.0446065053 0.0178843202 0 0 0
X(p~0,p~0,y) 194 0.0514804227 -0.0102436429 -0.0529142397 0 0 0
X(p~0,p~0,y) 195 -0.0605456952 0.012179236 -0.0156765222 0 0 0
X(p~0,p~0,y) 196 -0.0236977043 0.0252103341 -0.0211621034 0 0 0
X(p~0,p~0,y) 197 -0.018819618 -0.0282226986 -0.0614133489 0 0 0
X(p~0,p~0,y) 198 -0.0435882559 0.0038638851 0.0523782782 0 0 0
X(p~0,p~0,y) 199 0.0455091497 0.0557111516 0.0118514747 0 0 0
X(p~0,p~0,y) 200 -0.0511960625 -0.000820105398 -0.0222894491 0 0 0
X(p~0,p~0,y) 201 0.0430335229 -0.0311823703 -0.0324150885 0 0 0
X(p~0,p~0,y) 202 -0.0220436307 -0.00476395423 -0.0504786454 0 0 0
X(p~0,p~0,y) 204 -0.0393279742 0.0266375818 -0.0471826876 0 0 0
X(p~0,p~0,y) 205 -0.061092654 -0.0570009313 0.0622026302 0 0 0
X(p~0,p~0,y) 206 0.0509217856 0.0113103212 -0.0610533284 0 0 0
X(p~0,p~0,y) 207 0.00575501407 -0.0121409174 -0.0308243751 0 0 0
X(p~0,p~0,y) 208 0.0577729079 -0.043202818 -0.0359416631 0 0 0
X(p~0,p~0,y) 209 0.0167812653 0.0381402918 0.0465245944 0 0 0
X(p~0,p~0,y) 210 -0.0525628774 -0.0564982574 0.0290438332 0 0 0
X(p~0,p~0,y) 211 0.0397475014 -0.0199443251 0.037431228 0 0 0
X(p~0,p~0,y) 212 -0.0209420667 0.0346588789 0.0144161233 0 0 0
X(p~0,p~0,y) 214 0.0378134471 0.011478353 -0.0546861335 0 0 0
X(p~0,p~0,y) 215 0.0532077683 0.0545323433 0.0515956609 0 0 0
X(p~0,p~0,y) 217 -0.0129551715 0.0449596461 0.0260293781 0 0 0
X(p~0,p~0,y) 218 -0.0498269509 0.0535139742 0.0383422103 0 0 0
X(p~0,p~0,y) 219 -0.0159051479 0.0611360684 -0.0485609253 0 0 0
X(p~0,p~0,y) 221 -0.0185036482 0.0165369439 -0.0202264929 0 0 0
X(p~0,p~0,y) 222 0.00678752 -0.00323101765 -0.0108896142 0 0 0
X(p~0,p~0,y) 223 0.0364397838 -0.0214131096 -0.0497785181 0 0 0
X(p~0,p~0,y) 224 -0.00386217698 0.0566047819 -0.0468605116 0 0 0
X(p~0,p~0,y) 225 0.00496110552 0.0395603484 0.00654257784 0 0 0
X(p~0,p~0,y) 227 -0.0319201179 -0.0471855566 0.0373727196 0 0 0
X(p~0,p~0,y) 228 -0.0126907291 -0.0283306537 0.00250916689 0 0 0
X(p~0,p~0,y) 230 0.0185079153 0.048345013 0.0288012996 0 0 0
X(p~0,p~0,y) 231 0.0281489408 0.0101421403 -0.00337346591 0 0 0
X(p~0,p~0,y) 232 -0.0264804729 -0.0466621653 -0.0610766527 0 0 0
X(p~0,p~0,y) 233 0.0342222085 -0.0323136478 -0.0218535797 0 0 0
X(p~0,p~0,y) 234 -0.0435232972 0.0143020862 -0.0304857983 0 0 0
X(p~0,p~0,y) 235 -0.0253517134 0.0524889288 0.0433460566 0 0 0
X(p~0,p~0,y) 236 -0.038748383 -0.0181255622 -0.05809519 0 0 0
X(p~0,p~0,y) 237 0.0478535445 0.0396856987 0.00127885046 0 0 0
X(p~0,p~0,y) 238 0.0581399348 -0.0583647328 -0.0296962723 0 0 0
X(p~0,p~0,y) 239 -0.023335182 -0.0282325347 0.0191030518 0 0 0
X(p~0,p~0,y) 240 -0.0110642904 0.00306974508 -0.0369142271 0 0 0
X(p~0,p~0,y) 241 -0.0040155397 -0.00164553415 -0.0361311276 0 0 0
X(p~0,p~0,y) 242 0.0188173502 -0.0200914788 0.0563768626 0 0 0
X(p~0,p~0,y) 243 0.0156040512 -0.0345864052 0.0024638302 0 0 0
X(p~0,p~0,y) 244 -0.0564351481 0.00132565246 -0.0196945018 0 0 0
X(p~0,p~0,y) 245 0.00804276481 0.0302811626 -0.026228599 0 0 0
X(p~0,p~0,y) 246 -0.0262584771 -0.0211018599 0.0550573369 0 0 0
X(p~0,p~0,y) 247 0.0109699006 -0.0279314394 0.0551741554 0 0 0
X(p~0,p~0,y) 248 0.0148933793 -0.0458065888 -0.0368795927 0 0 0
X(p~0,p~0,y) 249 -0.00306245614 -0.0135002122 0.0516301366 0 0 0
X(p~0,p~0,y) 250 0.0102073172 0.0103384222 -0.01966715 0 0 0
X(p~0,p~0,y) 251 0.0156869466 0.0129635066 -0.0341273901 0 0 0
X(p~0,p~0,y) 252 -0.043654979 0.0298620916 -0.0390288897 0 0 0
X(p~0,p~0,y) 253 -0.0316862535 -0.0457863402 0.0014959677 0 0 0
X(p~0,p~0,y) 254 0.00505614323 -0.0128111556 0.0617579012 0 0 0
X(p~0,p~0,y) 255 0.0571416568 -0.0462804505 0.0188622599 0 0 0
X(p~0,p~0,y) 256 0.0591677147 2.68233157e-05 0.0209115606 0 0 0
X(p~0,p~0,y) 257 -0.0501487939 -0.0184148021 0.0490616792 0 0 0
X(p~0,p~0,y) 258 -0.0133905871 0.0422225736 -0.0453206554 0 0 0
X(p~0,p~0,y) 259 -0.0109832818 -0.054141213 0.0438777601 0 0 0
X(p~0,p~0,y) 260 0.0572491771 0.0205655071 -0.00374896722 0 0 0
X(p~0,p~0,y) 261 -0.0536530758 0.0170972564 -0.0142555037 0 0 0
X(p~0,p~0,y) 262 -0.0275262949 0.04844101 -0.00361132107 0 0 0
X(p~0,p~0,y) 263 -0.0211516198 0.0148090365 0.0591821459 0 0 0
X(p~0,p~0,y) 264 0.0546276046 -0.0528168533 -0.0536665869 0 0 0
X(p~0,p~0,y) 265 -0.0189998375 0.00637206049 0.0192472981 0 0 0
X(p~0,p~0,y) 266 -0.0295564514 0.0248933037 0.0444172906 0 0 0
X(p~0,p~0,y) 267 0.0062406456 -0.0569787773 -0.0254227208 0 0 0
X(p~0,p~0,y) 268 -0.0249050275 0.0524968648 -0.0612103382 0 0 0
X(p~0,p~0,y) 269 -0.0483450384 -0.0136505765 0.0538637649 0 0 0
X(p~0,p~0,y) 270 0.0110029895 0.00968037883 -0.0215262437 0 0 0
X(p~0,p~0,y) 271 0.0575870467 0.0585451124 0.0420463449 0 0 0
X(p~0,p~0,y) 272 -0.0323354433 0.00865331938 0.0420329753 0 0 0
X(p~0,p~0,y) 273 0.0508626066 0.0369917751 -0.0458735563 0 0 0
X(p~0,p~0,y) 274 -0.0429258521 0.0129630589 0.0403044461 0 0 0
X(p~0,p~0,y) 275 -0.014547577 -0.00250889112 -0.00155354786 0 0 0
X(p~0,p~0,y) 276 0.018331296 0.0464236536 -0.0308665622 0 0 0
X(p~0,p~0,y) 277 -0.0489169895 -0.0597691924 0.0369163415 0 0 0
X(p~0,p~0,y) 279 -0.00365456607 -0.00905825264 -0.0143810226 0 0 0
X(p~0,p~0,y) 281 -0.0275087055 0.0192803225 0.0256033484 0 0 0
X(p~0,p~0,y) 282 0.0592414887 0.0278643766 -0.0571219433 0 0 0
X(p~0,p~0,y) 283 0.0422804259 -0.0464962206 0.0279862184 0 0 0
X(p~0,p~0,y) 284 0.018480668 -0.0242622619 0.0112279545 0 0 0
X(p~0,p~0,y) 286 -0.0442988983 0.0473116898 -0.0247117228 0 0 0
X(p~0,p~0,y) 287 -0.036362797 0.00971309163 -0.00178490173 0 0 0
X(p~0,p~0,y) 288 0.00204841788 0.000629046135 -0.0525960339 0 0 0
X(p~0,p~0,y) 289 -0.00802427906 0.0137176607 0.000229496166 0 0 0
X(p~0,p~0,y) 290 0.037365137 0.0457731418 0.0200845356 0 0 0
X(p~0,p~0,y) 291 -0.0201323908 -0.0543541499 -0.031560251 0 0 0
X(p~0,p~0,y) 293 -0.0435435552 0.000106975643 0.0570306731 0 0 0
X(p~0,p~0,y) 294 0.0434068635 -0.059938186 0.0518456826 0 0 0
X(p~0,p~0,y) 295 -0.0412320802 0.0402322321 -0.00618731799 0 0 0
X(p~0,p~0,y) 296 0.0447440195 0.0356781299 -0.01855983 0 0 0
X(p~0,p~0,y) 297 0.0323575454 0.0486127516 0.0433294324 0 0 0
X(p~0,p~0,y) 298 -0.0304221198 0.0202684085 0.029597341 0 0 0
X(p~0,p~0,y) 299 -0.0221998155 -0.0205380114 -0.054838923 0 0 0
X(p~0,p~0,y) 300 0.0365900896 0.0302110462 0.0310449712 0 0 0
X(p~0,p~0,y) 301 0.0389188409 -0.0176440362 -0.0499752197 0 0 0
X(p~0,p~0,y) 302 0.0127032079 0.0409105848 -0.0413920277 0 0 0
X(p~0,p~0,y) 303 0.0156625298 0.0520411662 0.0288869675 0 0 0
X(p~0,p~0,y) 304 -0.00710089084 -0.00523879167 -0.0569217235 0 0 0
X(p~0,p~0,y) 305 0.0287362117 0.0407033071 0.0564839026 0 0 0
X(p~0,p~0,y) 306 -0.0504543933 -0.0567389516 0.000690928007 0 0 0
X(p~0,p~0,y) 307 -0.0169185595 -0.00412054716 0.00855811659 0 0 0
X(p~0,p~0,y) 308 0.0146985669 -0.060866923 -0.021651489 0 0 0
X(p~0,p~0,y) 309 0.00905054221 -0.00159101623 0.000695262984 0 0 0
X(p~0,p~0,y) 310 0.0507352647 0.0101943243 -0.0386334817 0 0 0
X(p~0,p~0,y) 311 0.0182666186 -0.0166987361 -0.0305845752 0 0 0
X(p~0,p~0,y) 312 -0.0474732175 -0.0609944773 -0.0581079495 0 0 0
X(p~0,p~0,y) 313 0.0173904551 0.0540345728 0.0329347807 0 0 0
X(p~0,p~0,y) 314 0.0338594623 -0.0502678863 0.0348344981 0 0 0
X(p~0,p~0,y) 315 0.0451283526 -0.0385483244 0.0282966896 0 0 0
X(p~0,p~0,y) 316 -0.0443546914 0.0267076697 0.00045826985 0 0 0
X(p~0,p~0,y) 317 -0.0303002193 0.00391193222 -0.00332169121 0 0 0
X(p~0,p~0,y) 318 -0.00455655935 -0.0070172613 -0.000938335901 0 0 0
X(p~0,p~0,y) 319 0.0103608286 0.0464547724 0.0425871221 0 0 0
X(p~0,p~0,y) 321 0.0474090859 0.0443056286 0.020047001 0 0 0
X(p~0,p~0,y) 322 -0.0332264342 0.0443845067 0.0198878191 0 0 0
X(p~0,p~0,y) 323 -0.000939272864 0.0472626261 -0.00887466458 0 0 0
X(p~0,p~0,y) 324 0.0593887122 0.0299695296 0.0113288001 0 0 0
X(p~0,p~0,y) 325 -0.0121279721 0.0318687968 0.00541501329 0 0 0
X(p~0,p~0,y) 327 -0.0178868891 0.03510703 0.0300154857 0 0 0
X(p~0,p~0,y) 328 -0.0451646359 0.0172194012 -0.0288683527 0 0 0
X(p~0,p~0,y) 329 -0.0609479627 -0.0119090848 0.0505136792 0 0 0
X(p~0,p~0,y) 331 -0.0136428445 -0.0619292237 -0.0311686561 0 0 0
X(p~0,p~0,y) 332 0.0373665847 0.023553615 -0.0358451483 0 0 0
X(p~0,p~0,y) 333 -0.0284971039 0.0029654771 -0.0412836373 0 0 0
X(p~0,p~0,y) 334 0.0318647326 -0.0249259535 0.0331980118 0 0 0
X(p~0,p~0,y) 335 0.00986777532 -0.020215721 0.059198397 0 0 0
X(p~0,p~0,y) 336 0.0509564861 -0.0568086613 0.0528485283 0 0 0
X(p~0,p~0,y) 337 -0.0380710611 0.0529219097 -0.00603302851 0 0 0
X(p~0,p~0,y) 338 -0.0575299034 0.020344501 -0.0234299613 0 0 0
X(p~0,p~0,y) 339 0.0494299255 0.0190977476 -0.0395743445 0 0 0
X(p~0,p~0,y) 340 0.0323087669 -0.0488901231 0.00151551144 0 0 0
X(p~0,p~0,y) 341 0.0145073743 0.0425572117 -0.0262652732 0 0 0
X(p~0,p~0,y) 342 -0.0474293261 -0.0365437641 0.0383974372 0 0 0
X(p~0,p~0,y) 343 0.0506788977 -0.0559505237 -0.050841289 0 0 0
X(p~0,p~0,y) 344 -0.0610735898 -0.00382519399 -0.025630673 0 0 0
X(p~0,p~0,y) 347 -0.0571755424 0.0131086536 -0.0140484187 0 0 0
X(p~0,p~0,y) 348 0.0269708955 -0.016628678 0.0351074461 0 0 0
X(p~0,p~0,y) 349 -0.0594263417 -0.00911099154 -0.0445907207 0 0 0
X(p~0,p~0,y) 350 -0.0495339872 -0.0610498891 0.010264545 0 0 0
X(p~0,p~0,y) 351 0.0181844538 -0.0558288617 0.00676592625 0 0 0
X(p~0,p~0,y) 352 -0.0278941888 0.0337148411 -0.0169681313 0 0 0
X(p~0,p~0,y) 353 -0.00747905639 -0.0551470598 0.012138559 0 0 0
X(p~0,p~0,y) 354 -0.0176423458 0.0624105804 0.0240408624 0 0 0
X(p~0,p~0,y) 355 0.0383135369 -0.0317382578 -0.015634272 0 0 0
X(p~0,p~0,y) 356 -0.0499004587 -0.0287390187 0.049923697 0 0 0
X(p~0,p~0,y) 357 -0.0154652373 -0.0439045423 -0.0615008871 0 0 0
X(p~0,p~0,y) 358 -0.0205174409 -0.0605792891 0.0577174499 0 0 0
X(p~0,p~0,y) 359 -0.059759401 0.0492358666 -0.0326803472 0 0 0
X(p~0,p~0,y) 360 0.0373337056 -0.0119296044 -0.0501785871 0 0 0
X(p~0,p~0,y) 361 0.0260020311 0.0501238991 0.0562909597 0 0 0
X(p~0,p~0,y) 362 -0.0155668282 -0.0523067023 -0.0215720599 0 0 0
X(p~0,p~0,y) 363 0.014117037 0.00660717586 0.0175002806 0 0 0
X(p~0,p~0,y) 364 -0.0616589311 -0.0511669476 -0.0231457357 0 0 0
X(p~0,p~0,y) 365 -0.0505915557 -0.0447297723 -0.0613483138 0 0 0
X(p~0,p~0,y) 366 -0.0417207958 -0.0413548201 0.0082410222 0 0 0
