X(p~0,p~0,y) 82 0.00369055212 -0.0496627499 -0.0163020492 0 0 0
X(p~0,p~0,y) 83 -0.0330128105 0.0045374427 -0.0115321746 0 0 0
X(p~0,p~0,y) 84 0.0311731642 0.056704602 0.0483687007 0 0 0
X(p~0,p~0,y) 85 0.0116155981 -0.0361235472 0.0473634618 0 0 0
X(p~0,p~0,y) 87 -0.0484633491 0.0136829265 0.0366554453 0 0 0
X(p~0,p~0,y) 88 0.0335719834 -0.0393251481 0.0516882962 0 0 0
X(p~0,p~0,y) 90 0.0622322433 0.0568052236 -0.0402649991 0 0 0
X(p~0,p~0,y) 91 -0.0572683192 -0.00828267018 -0.0410052017 0 0 0
X(p~0,p~0,y) 92 -0.0500086836 0.0296316538 0.00840686792 0 0 0
X(p~0,p~0,y) 93 -0.035442145 -0.0216937374 0.0619601909 0 0 0
X(p~0,p~0,y) 94 -0.0158847007 -0.0447761593 -0.0541055815 0 0 0
X(p~0,p~0,y) 95 0.0322745839 -0.0332762175 -0.0448243782 0 0 0
X(p~0,p~0,y) 96 -0.0262402167 -0.0598142134 -0.0388490097 0 0 0
X(p~0,p~0,y) 97 0.00283685228 -0.0154898019 -0.0486312754 0 0 0
X(p~0,p~0,y) 98 0.0409444032 0.0371240432 -0.0423156657 0 0 0
X(p~0,p~0,y) 99 -0.0507987237 -0.0528239573 -0.0119085855 0 0 0
X(p~0,p~0,y) 100 -0.037019034 0.0137172689 0.0498999266 0 0 0
X(p~0,p~0,y) 101 -0.054546925 -0.00778861113 -0.0174868398 0 0 0
X(p~0,p~0,y) 102 0.00724532481 -0.0583732598 -0.0452317924 0 0 0
X(p~0,p~0,y) 103 -0.0027456045 0.0438226151 0.0287836364 0 0 0
X(p~0,p~0,y) 104 -0.0289621609 -0.00299860492 0.0540510905 0 0 0
X(p~0,p~0,y) 105 -0.0489568321 0.0179225129 0.0156794751 0 0 0
X(p~0,p~0,y) 106 -0.0548637445 -0.0441826299 0.015164202 0 0 0
X(p~0,p~0,y) 107 0.0247257847 -0.027586121 0.0503078805 0 0 0
X(p~0,p~0,y) 108 0.0439601824 -0.00324843654 -0.023903708 0 0 0
X(p~0,p~0,y) 109 -0.0576117469 0.00933629656 0.0424056515 0 0 0
X(p~0,p~0,y) 110 -0.0448546541 0.0594296406 0.0169323084 0 0 0
X(p~0,p~0,y) 111 0.0614660356 -0.0517526562 -0.00825907296 0 0 0
X(p~0,p~0,y) 112 -0.00103030542 -0.0299979311 0.00982058143 0 0 0
X(p~0,p~0,y) 113 0.000324475185 0.0568982497 -0.00641989843 0 0 0
X(p~0,p~0,y) 114 -0.0283574571 0.0484306605 0.0468472071 0 0 0
X(p~0,p~0,y) 115 -0.0507308682 -0.0108325222 0.0584439589 0 0 0
X(p~0,p~0,y) 116 0.0236141424 -0.021828593 -0.00926589217 0 0 0
X(p~0,p~0,y) 118 0.0448070983 0.0403644482 0.0457683866 0 0 0
X(p~0,p~0,y) 119 -0.00666682375 -0.0129917222 0.0161578721 0 0 0
X(p~0,p~0,y) 120 0.0475646861 -0.0374736431 0.0241392285 0 0 0
X(p~0,p~0,y) 121 -0.0488240899 0.036373522 -0.026883919 0 0 0
X(p~0,p~0,y) 122 -0.0367851011 0.0275419347 -0.00751111021 0 0 0
X(p~0,p~0,y) 123 0.0193616172 -0.0289939235 -0.0246975576 0 0 0
X(p~0,p~0,y) 124 -0.0529744144 -0.0236934354 -0.0470485202 0 0 0
X(p~0,p~0,y) 125 0.0592589033 0.0501435774 -0.0340257088 0 0 0
X(p~0,p~0,y) 126 -0.0239818239 0.0504860652 -0.0433917321 0 0 0
X(p~0,p~0,y) 127 -0.0563743869 0.00111849791 0.0568359564 0 0 0
X(p~0,p~0,y) 128 0.0275006849 0.0540724145 -0.0286332637 0 0 0
X(p~0,p~0,y) 129 0.00519122929 -0.0181430346 -0.0230152275 0 0 0
X(p~0,p~0,y) 130 0.0530191306 0.013354905 -0.0161758038 0 0 0
X(p~0,p~0,y) 131 -0.00781058125 -0.00689709281 -0.0563430204 0 0 0
X(p~0,p~0,y) 132 -0.0460308581 -0.0379115624 -0.00803266378 0 0 0
X(p~0,p~0,y) 133 -0.0310183164 -0.0520674534 0.0300696368 0 0 0
X(p~0,p~0,y) 134 0.0212054294 -0.0350408167 0.00825194 0 0 0
X(p~0,p~0,y) 136 0.0179081351 0.0450276129 -0.0453576772 0 0 0
X(p~0,p~0,y) 137 0.0573555234 -0.0216148934 -0.00134152676 0 0 0
X(p~0,p~0,y) 138 -0.0164453727 0.0500427007 -0.046039668 0 0 0
X(p~0,p~0,y) 139 -0.00903880402 -0.00258529023 -0.0284262135 0 0 0
X(p~0,p~0,y) 140 0.0345138068 -0.0538129243 -0.0450425634 0 0 0
X(p~0,p~0,y) 141 -0.0503559756 0.0392408395 -0.0306982143 0 0 0
X(p~0,p~0,y) 142 -0.0548929243 0.0280588324 -0.0555147069 0 0 0
X(p~0,p~0,y) 143 0.043136677 0.0580149335 -0.0414834708 0 0 0
X(p~0,p~0,y) 144 -0.00134158688 0.0313132811 0.0266752666 0 0 0
X(p~0,p~0,y) 145 0.0577199114 -0.0470181717 0.0503258383 0 0 0
X(p~0,p~0,y) 146 -0.0412198391 0.0460225865 -0.00334211882 0 0 0
X(p~0,p~0,y) 147 -0.0524532346 -0.0618139445 0.0610938449 0 0 0
X(p~0,p~0,y) 148 -0.0614606993 0.0468623264 0.0285664792 0 0 0
X(p~0,p~0,y) 149 0.0400583939 0.0263405507 0.00841586013 0 0 0
X(p~0,p~0,y) 150 0.0549532007 0.0305303006 0.0616289013 0 0 0
X(p~0,p~0,y) 151 -0.0242133842 0.05995843 -0.0169401794 0 0 0
X(p~0,p~0,y) 152 0.0538559409 -0.0302855355 0.0366867027 0 0 0
X(p~0,p~0,y) 153 0.012882119 0.0479698618 0.0590014142 0 0 0
X(p~0,p~0,y) 154 0.0591551443 0.0498381601 0.0533759319 0 0 0
X(p~0,p~0,y) 155 -0.0341711566 -0.0547089833 0.00301713438 0 0 0
X(p~0,p~0,y) 156 0.0140351852 -0.0269941507 0.0411940694 0 0 0
X(p~0,p~0,y) 157 0.0147496002 -0.0366316892 0.0412045928 0 0 0
X(p~0,p~0,y) 158 -0.0159316127 0.0567223372 -0.051499644 0 0 0
X(p~0,p~0,y) 159 0.0342248057 0.00559738522 -0.000143666458 0 0 0
X(p~0,p~0,y) 160 -0.0585894811 -0.0114994933 0.0376315579 0 0 0
X(p~0,p~0,y) 161 -0.0554149804 -0.0144918589 0.0200537998 0 0 0
X(p~0,p~0,y) 162 -0.01401404 0.030530675 0.0471818005 0 0 0
X(p~0,p~0,y) 163 -0.0290298927 -0.00138155277 -0.00930533413 0 0 0
X(p~0,p~0,y) 164 -0.0112364984 0.0587610344 -0.054385418 0 0 0
X(p~0,p~0,y) 165 0.0283950501 0.0352668745 -0.00984667891 0 0 0
X(p~0,p~0,y) 166 0.042340746 -0.00157235633 -0.0524009578 0 0 0
X(p~0,p~0,y) 167 0.0593329511 -0.0447386016 0.00606025676 0 0 0
X(p~0,p~0,y) 170 0.0396862432 0.0226558949 -0.0053738787 0 0 0
X(p~0,p~0,y) 171 0.0217497938 -0.0361775576 -0.0452616447 0 0 0
X(p~0,p~0,y) 172 0.0432116293 0.0435704259 -0.0589340012 0 0 0
X(p~0,p~0,y) 174 0.0112097786 0.0418360946 0.0468910104 0 0 0
X(p~0,p~0,y) 175 -0.0616325396 0.0245172925 -0.0315508947 0 0 0
X(p~0,p~0,y) 177 -0.0317947888 0.0511663227 -0.00736510572 0 0 0
X(p~0,p~0,y) 178 -0.0191567093 -0.0190181514 -0.0285196163 0 0 0
X(p~0,p~0,y) 179 -0.0403470104 0.036795005 -0.00965428943 0 0 0
X(p~0,p~0,y) 180 -0.0394605808 -0.0611522935 0.0164084304 0 0 0
X(p~0,p~0,y) 181 0.000900469603 -0.0274009439 -0.0208631869 0 0 0
X(p~0,p~0,y) 182 0.00563944231 -0.0352389076 -0.0332120474 0 0 0
X(p~0,p~0,y) 183 -0.00941192218 -0.0566133157 0.0141836282 0 0 0
X(p~0,p~0,y) 186 0.0404829127 -0.0260050245 0.036083169 0 0 0
X(p~0,p~0,y) 189 -0.0595279821 0.00820324492 0.0336652064 0 0 0
X(p~0,p~0,y) 190 -0.0414017482 -0.0380758303 -0.0572526069 0 0 0
X(p~0,p~0,y) 192 0.0480912592 0.0327620544 0.00795843854 0 0 0
X(p~0,p~0,y) 193 -0.019787516 -0.0226808919 -0.00428934054 0 0 0
X(p~0,p~0,y) 194 0.0168736135 0.0121698076 -0.023476767 0 0 0
X(p~0,p~0,y) 195 -0.0303669671 -0.0392069455 0.0184985776 0 0 0
X(p~0,p~0,y) 196 -0.0244527656 -0.0174582989 0.0526624126 0 0 0
X(p~0,p~0,y) 197 -0.0412975562 0.00307040873 -0.0267119251 0 0 0
X(p~0,p~0,y) 198 0.00448358463 0.0335497757 -0.0109740596 0 0 0
X(p~0,p~0,y) 199 -0.0324934832 0.0127902971 -0.0364222696 0 0 0
X(p~0,p~0,y) 200 -0.0485610182 0.0291418556 -0.0423202787 0 0 0
X(p~0,p~0,y) 201 0.0538017144 0.00128565487 -0.0374952938 0 0 0
X(p~0,p~0,y) 202 0.0128951509 0.0120322693 0.0577815961 0 0 0
X(p~0,p~0,y) 204 0.00791399278 0.00891703835 -0.00100905437 0 0 0
X(p~0,p~0,y) 205 -0.0545643031 0.0476349873 -0.0106099217 0 0 0
X(p~0,p~0,y) 206 0.0407395945 -0.0259938977 0.0309049509 0 0 0
X(p~0,p~0,y) 207 -0.0148620089 0.0597136865 -0.039850791 0 0 0
X(p~0,p~0,y) 208 -0.00506851286 0.000400029424 -0.00399455878 0 0 0
X(p~0,p~0,y) 209 0.0465224368 -0.0199687486 0.0350771874 0 0 0
X(p~0,p~0,y) 210 0.0357251949 0.0187455538 0.0245208287 0 0 0
X(p~0,p~0,y) 211 0.0211230512 0.0017632923 -0.0292828083 0 0 0
X(p~0,p~0,y) 212 0.0292346665 -0.0011749478 0.0126752561 0 0 0
X(p~0,p~0,y) 214 -0.00880930328 -0.0186706121 0.0169686535 0 0 0
X(p~0,p~0,y) 215 0.0235110901 0.0380722588 0.0439674778 0 0 0
X(p~0,p~0,y) 217 -0.0585249684 0.010632234 0.0461665944 0 0 0
X(p~0,p~0,y) 218 0.0616015577 -0.0225069599 -0.050649545 0 0 0
X(p~0,p~0,y) 219 0.0152367832 0.00368786335 0.00739003842 0 0 0
X(p~0,p~0,y) 221 -0.0307055122 -0.0223139634 0.0622104437 0 0 0
X(p~0,p~0,y) 222 -0.0540210947 -0.0379616341 0.0506405331 0 0 0
X(p~0,p~0,y) 223 -0.0133547678 -0.0163195562 -0.0308469295 0 0 0
X(p~0,p~0,y) 224 -0.0597405057 0.0226979024 -0.0101483035 0 0 0
X(p~0,p~0,y) 225 -0.0230631271 -0.0177747725 0.00960396042 0 0 0
X(p~0,p~0,y) 227 0.0441992672 -0.0551106762 0.0294617635 0 0 0
X(p~0,p~0,y) 228 -0.0424801201 0.0094582096 -0.0163906794 0 0 0
X(p~0,p~0,y) 230 0.0254163276 -0.0414438532 0.0253881725 0 0 0
X(p~0,p~0,y) 231 -0.0103178026 -0.0159415675 -0.0380517884 0 0 0
X(p~0,p~0,y) 232 0.00600831575 -0.0418299076 0.0594334732 0 0 0
X(p~0,p~0,y) 233 -0.010563707 0.0151639422 -0.0590673566 0 0 0
X(p~0,p~0,y) 234 -0.0437163744 0.0113343672 0.0580298109 0 0 0
X(p~0,p~0,y) 235 -0.0128945364 -0.0162730681 0.042289662 0 0 0
X(p~0,p~0,y) 236 -0.0296368799 0.0417125492 -0.0406326854 0 0 0
X(p~0,p~0,y) 237 -0.00964029103 0.0269608307 0.00850048339 0 0 0
X(p~0,p~0,y) 238 -0.0276980135 0.00541896352 0.0386347787 0 0 0
X(p~0,p~0,y) 239 0.0195892795 -0.0367644047 0.0246241921 0 0 0
X(p~0,p~0,y) 240 0.0204093507 -0.0546807793 0.0360344594 0 0 0
X(p~0,p~0,y) 241 0.0177523104 0.0209530166 0.00338061764 0 0 0
X(p~0,p~0,y) 242 0.0557963854 -0.0381686969 0.0245452437 0 0 0
X(p~0,p~0,y) 243 -0.0505883253 0.0427686516 0.00321140983 0 0 0
X(p~0,p~0,y) 244 -0.0343131044 -0.0172580976 0.033475501 0 0 0
X(p~0,p~0,y) 245 -0.043375907 0.0358185987 0.0124335134 0 0 0
X(p~0,p~0,y) 246 0.0129768739 0.0537306459 -0.0431431985 0 0 0
X(p~0,p~0,y) 247 -0.0392194443 0.0208898388 -0.0368779827 0 0 0
X(p~0,p~0,y) 248 -0.0207243808 0.00123952357 0.0413069544 0 0 0
X(p~0,p~0,y) 249 -0.0506626469 0.0214027559 -0.05303508 0 0 0
X(p~0,p~0,y) 250 -0.00166291571 -0.00209945755 0.000769695 0 0 0
X(p~0,p~0,y) 251 -0.00748288349 0.00577277437 0.0186490239 0 0 0
X(p~0,p~0,y) 252 0.055181552 -0.0144070524 0.00458448745 0 0 0
X(p~0,p~0,y) 253 0.0153186868 0.000248624265 -0.0211889852 0 0 0
X(p~0,p~0,y) 254 0.0358798659 0.0180730043 -0.0228422021 0 0 0
X(p~0,p~0,y) 255 -0.0285185183 -0.0591806528 -0.0484525418 0 0 0
X(p~0,p~0,y) 256 0.0202679194 -0.032615625 0.0274634589 0 0 0
X(p~0,p~0,y) 257 -0.0261005569 -0.0372525359 0.0365020068 0 0 0
X(p~0,p~0,y) 258 -0.0420242962 0.0415808966 0.0122900394 0 0 0
X(p~0,p~0,y) 259 0.00792232735 0.0248774104 -0.00598669859 0 0 0
X(p~0,p~0,y) 260 0.0240725799 -0.0584384202 -0.00117831041 0 0 0
X(p~0,p~0,y) 261 0.0604049692 0.0292986719 0.0189079582 0 0 0
X(p~0,p~0,y) 262 0.0510854518 0.0440769097 -0.0415665463 0 0 0
X(p~0,p~0,y) 263 -0.00426933002 0.0506474886 0.0306922365 0 0 0
X(p~0,p~0,y) 264 -0.0143010732 0.000321057256 -0.0388959193 0 0 0
X(p~0,p~0,y) 265 -0.0337986154 0.0145657069 -0.046319891 0 0 0
X(p~0,p~0,y) 266 -0.0607538134 0.0523778718 0.0587784597 0 0 0
X(p~0,p~0,y) 267 -0.00197283481 0.0610296679 0.0204103125 0 0 0
X(p~0,p~0,y) 268 -0.0379004931 -0.00408274911 -0.0498795455 0 0 0
X(p~0,p~0,y) 269 -0.0439571803 -0.0269509246 -0.0569781727 0 0 0
X(p~0,p~0,y) 270 0.013414999 0.0096482119 0.042686969 0 0 0
X(p~0,p~0,y) 271 0.0549936017 -0.00668674724 0.0208848674 0 0 0
X(p~0,p~0,y) 272 -0.0504950003 0.0607576633 -0.0354556818 0 0 0
X(p~0,p~0,y) 273 0.0148427294 0.0233251492 -0.00674180761 0 0 0
X(p~0,p~0,y) 274 0.00976025912 -0.0187848896 -0.0367591979 0 0 0
X(p~0,p~0,y) 275 -0.0192652877 -0.0574685002 -0.0483083357 0 0 0
X(p~0,p~0,y) 276 0.0349273898 -0.0244444524 -0.0388496056 0 0 0
X(p~0,p~0,y) 277 0.00617213736 -0.029168941 -0.0135585579 0 0 0
X(p~0,p~0,y) 279 -0.044219321 -0.041691702 0.0347947263 0 0 0
X(p~0,p~0,y) 281 -0.0149763543 0.0453887239 0.0299598024 0 0 0
X(p~0,p~0,y) 282 0.0590997291 0.0281610646 0.0125708091 0 0 0
X(p~0,p~0,y) 283 -0.0203096031 -0.00582490063 -0.0294202019 0 0 0
X(p~0,p~0,y) 284 0.04035107 -0.0393173512 0.0590393316 0 0 0
X(p~0,p~0,y) 286 0.00577115033 0.00246740069 0.0268361504 0 0 0
X(p~0,p~0,y) 287 0.0591610276 -0.0369930562 -0.0398861726 0 0 0
X(p~0,p~0,y) 288 0.018975345 -0.0577388316 0.030196925 0 0 0
X(p~0,p~0,y) 289 -0.00846899064 0.060328445 -0.0332382853 0 0 0
X(p~0,p~0,y) 290 0.0101308921 -0.0460439183 0.0382250278 0 0 0
X(p~0,p~0,y) 291 -0.00176172976 0.0280130873 0.0368778243 0 0 0
X(p~0,p~0,y) 293 -0.0480331573 0.0307735186 -0.0203485623 0 0 0
X(p~0,p~0,y) 294 -0.0588899442 0.00369819195 -0.0269409081 0 0 0
X(p~0,p~0,y) 295 -0.00345216511 0.0221397827 0.0546520295 0 0 0
X(p~0,p~0,y) 296 0.000190532611 0.00200459369 0.0438382395 0 0 0
X(p~0,p~0,y) 297 -0.0131032942 0.0571304234 -0.0131720815 0 0 0
X(p~0,p~0,y) 298 -0.0253386864 -0.0580631161 -0.0280528058 0 0 0
X(p~0,p~0,y) 299 -0.0567075108 -0.0465453365 -0.0592327767 0 0 0
X(p~0,p~0,y) 300 -0.017251506 0.0396902878 -0.0525583895 0 0 0
X(p~0,p~0,y) 301 -0.0602886982 -0.0517880129 -0.00981226049 0 0 0
X(p~0,p~0,y) 302 0.0247594427 -0.0137687862 0.0318955163 0 0 0
X(p~0,p~0,y) 303 0.0462102309 0.0236510911 -0.0510727373 0 0 0
X(p~0,p~0,y) 304 -0.0597985158 0.030107851 0.0453069239 0 0 0
X(p~0,p~0,y) 305 0.00341195516 0.00714725908 0.030396779 0 0 0
X(p~0,p~0,y) 306 0.00685631101 -0.0594352003 0.0290342453 0 0 0
X(p~0,p~0,y) 307 0.0346232272 -0.0243227341 0.0614659319 0 0 0
X(p~0,p~0,y) 308 0.00979282631 -0.0139822501 0.0193009977 0 0 0
X(p~0,p~0,y) 309 0.0148723809 -0.00557490756 0.0450381341 0 0 0
X(p~0,p~0,y) 310 -0.0185270088 0.0594574038 -0.0161033315 0 0 0
X(p~0,p~0,y) 311 -0.06162317 -0.0221657914 0.00442775098 0 0 0
X(p~0,p~0,y) 312 0.00990822802 -0.054190738 -0.0292845122 0 0 0
X(p~0,p~0,y) 313 0.0597799569 0.0355688286 -0.0145812087 0 0 0
X(p~0,p~0,y) 314 -0.0546925344 -0.0191949927 -0.0318750282 0 0 0
X(p~0,p~0,y) 315 -0.0102212972 -0.0279234535 0.006080045 0 0 0
X(p~0,p~0,y) 316 -0.0519653197 -0.0265931908 -0.0334649428 0 0 0
X(p~0,p~0,y) 317 0.0601032058 0.0327891791 0.0195507771 0 0 0
X(p~0,p~0,y) 318 -0.00462753753 0.0389052402 -0.0185871993 0 0 0
X(p~0,p~0,y) 319 -0.0561661617 -0.0554368785 -0.0155133341 0 0 0
X(p~0,p~0,y) 321 -0.0216338401 0.0346464877 0.0451171531 0 0 0
X(p~0,p~0,y) 322 0.0266108217 0.0139858544 0.0331490034 0 0 0
X(p~0,p~0,y) 323 0.0579926304 0.0201098021 -0.0621287276 0 0 0
X(p~0,p~0,y) 324 -0.0185587945 0.0156901101 0.0330811911 0 0 0
X(p~0,p~0,y) 325 -0.0334926649 0.0135269651 -0.013068183 0 0 0
X(p~0,p~0,y) 327 -0.00676436448 0.0307270462 0.0317599095 0 0 0
X(p~0,p~0,y) 328 -0.0353038359 -0.0135842157 -0.0401718042 0 0 0
X(p~0,p~0,y) 329 0.000617707993 -0.0282758426 0.00944546672 0 0 0
X(p~0,p~0,y) 331 -0.0488689826 0.0341070167 -0.0283739864 0 0 0
X(p~0,p~0,y) 332 0.0604339152 0.00374970925 0.00641991198 0 0 0
X(p~0,p~0,y) 333 0.0422960821 0.0615051992 -0.041284271 0 0 0
X(p~0,p~0,y) 334 0.0127620067 -0.0492610032 -0.00999769979 0 0 0
X(p~0,p~0,y) 335 -0.0212788417 -0.000907854401 -0.0323387382 0 0 0
X(p~0,p~0,y) 336 -0.0575612348 -0.0525001941 -0.0345612304 0 0 0
X(p~0,p~0,y) 337 0.0319981856 0.0591262935 -0.0510507035 0 0 0
X(p~0,p~0,y) 338 0.04339701 -0.00818440996 0.0438825731 0 0 0
X(p~0,p~0,y) 339 0.0487545544 0.054645237 0.0623869305 0 0 0
X(p~0,p~0,y) 340 -0.0510766906 0.000993580096 0.0136819171 0 0 0
X(p~0,p~0,y) 341 -0.0145213497 0.0602483074 0.00970445634 0 0 0
X(p~0,p~0,y) 342 0.0391145117 -0.0300642335 -0.0118302135 0 0 0
X(p~0,p~0,y) 343 0.0203058579 0.0359496671 0.00898793392 0 0 0
X(p~0,p~0,y) 344 0.0517155932 0.0385546652 0.0516282912 0 0 0
X(p~0,p~0,y) 346 0.0171977003 -0.0412915731 0.0200644921 0 0 0
X(p~0,p~0,y) 347 0.0423845586 -0.0575285695 -0.018620955 0 0 0
X(p~0,p~0,y) 348 -0.00674167028 0.033575658 -0.0381639763 0 0 0
X(p~0,p~0,y) 349 0.0191771509 -0.0488414263 -0.0136815197 0 0 0
X(p~0,p~0,y) 350 -0.0142807055 0.0472272574 0.0275326367 0 0 0
X(p~0,p~0,y) 351 -0.00771967589 0.0421280808 -0.054954486 0 0 0
X(p~0,p~0,y) 352 0.0453233176 -0.00586374384 -0.060272697 0 0 0
X(p~0,p~0,y) 353 0.0578049135 -0.0263586212 0.0520130081 0 0 0
X(p~0,p~0,y) 354 0.0572777657 0.0585144994 0.000378769769 0 0 0
X(p~0,p~0,y) 355 -0.0410871284 0.0184716765 -0.00715949497 0 0 0
X(p~0,p~0,y) 356 0.0245537018 0.0121558721 0.0456038295 0 0 0
X(p~0,p~0,y) 357 -0.0363401539 -0.0330707289 0.0496082787 0 0 0
X(p~0,p~0,y) 358 0.0394299528 -0.051981545 -0.00764765509 0 0 0
X(p~0,p~0,y) 359 0.00655346299 0.046806382 0.0137892392 0 0 0
X(p~0,p~0,y) 360 0.027537795 -0.055404845 0.0465754905 0 0 0
X(p~0,p~0,y) 361 -0.0563434468 8.45585529e-05 -0.000355100009 0 0 0
X(p~0,p~0,y) 362 0.0362348119 -0.0457780175 0.0137051703 0 0 0
X(p~0,p~0,y) 363 0.00140529003 -0.0234935817 -0.042421561 0 0 0
X(p~0,p~0,y) 364 -0.0500560181 -0.0520786333 0.0229650971 0 0 0
