0.000293 50 28 22
0.000294 50 26 24
0.000295 50 26 24
0.000296 50 23 27
0.000297 50 24 26
0.000298 50 27 23
0.000299 50 27 23
0.0003 50 26 24
0.000301 50 31 19
0.000302 50 23 27
0.000303 50 24 26
0.000304 50 22 28
0.000305 50 23 27
0.000306 50 23 27
0.000307 50 24 26
0.000308 50 25 25
0.000309 50 22 28
0.00031 50 21 29
0.000311 50 21 29
0.000312 50 22 28
0.000313 50 24 26
0.000314 50 28 22
0.000315 50 25 25
0.000316 50 33 17
0.000317 50 28 22
0.000318 50 28 22
0.000319 50 31 19
0.00032 50 28 22
0.000321 50 28 22
0.000322 50 29 21
0.000323 50 23 27
0.000324 50 21 29
0.000325 50 19 31
0.000326 50 22 28
0.000327 50 26 24
0.000328 50 30 20
0.000329 50 28 22
0.00033 50 26 24
0.000331 50 27 23
0.000332 50 26 24
0.000333 50 27 23
0.000334 50 27 23
0.000335 50 27 23
0.000336 50 24 26
0.000337 50 24 26
0.000338 50 23 27
0.000339 50 29 21
0.00034 50 26 24
0.000341 50 22 28
0.000342 50 28 22
0.000343 50 23 27
0.000344 50 21 29
0.000345 50 21 29
0.000346 50 21 29
0.000347 50 24 26
0.000348 50 22 28
0.000349 50 24 26
0.00035 50 16 34
0.000351 50 23 27
0.000352 50 30 20
0.000353 50 20 30
0.000354 50 21 29
0.000355 50 21 29
0.000356 50 23 27
0.000357 50 20 30
0.000358 50 26 24
0.000359 50 25 25
0.00036 50 23 27
0.000361 50 27 23
0.000362 50 29 21
0.000363 50 24 26
0.000364 50 24 26
0.000365 50 30 20
0.000366 50 23 27
0.000367 50 24 26
0.000368 50 23 27
0.000369 50 25 25
0.00037 50 29 21
0.000371 50 27 23
0.000372 50 24 26
0.000373 50 23 27
0.000374 50 25 25
0.000375 50 25 25
0.000376 50 24 26
0.000377 50 28 22
0.000378 50 29 21
0.000379 50 23 27
0.00038 50 28 22
0.000381 50 22 28
0.000382 50 22 28
0.000383 50 24 26
0.000384 50 23 27
0.000385 50 33 17
0.000386 50 22 28
0.000387 50 24 26
0.000388 50 23 27
0.000389 50 24 26
0.00039 50 26 24
0.000391 50 24 26
0.000392 50 22 28
0.000393 50 23 27
0.000394 50 21 29
0.000395 50 26 24
0.000396 50 28 22
0.000397 50 24 26
0.000398 50 23 27
0.000399 50 21 29
0.0004 50 20 30
0.000401 50 25 25
0.000402 50 23 27
0.000403 50 16 34
0.000404 50 24 26
0.000405 50 19 31
0.000406 50 28 22
0.000407 50 21 29
0.000408 50 25 25
0.000409 50 21 29
0.00041 50 26 24
0.000411 50 27 23
0.000412 50 26 24
0.000413 50 28 22
0.000414 50 23 27
0.000415 50 26 24
0.000416 50 19 31
0.000417 50 22 28
0.000418 50 20 30
0.000419 50 22 28
0.00042 50 24 26
0.000421 50 22 28
0.000422 50 28 22
0.000423 50 25 25
0.000424 50 24 26
0.000425 50 25 25
0.000426 50 23 27
0.000427 50 24 26
0.000428 50 30 20
0.000429 50 27 23
0.00043 50 17 33
0.000431 50 26 24
0.000432 50 24 26
0.000433 50 24 26
0.000434 50 29 21
0.000435 50 28 22
0.000436 50 27 23
0.000437 50 32 18
0.000438 50 27 23
0.000439 50 30 20
0.00044 50 29 21
0.000441 50 25 25
0.000442 50 21 29
0.000443 50 21 29
0.000444 50 25 25
0.000445 50 26 24
0.000446 50 26 24
0.000447 50 27 23
0.000448 50 29 21
0.000449 50 28 22
0.00045 50 22 28
0.000451 50 19 31
0.000452 50 22 28
0.000453 50 20 30
0.000454 50 20 30
0.000455 50 24 26
0.000456 50 23 27
0.000457 50 20 30
0.000458 50 27 23
0.000459 50 28 22
0.00046 50 25 25
0.000461 50 28 22
0.000462 50 23 27
0.000463 50 24 26
0.000464 50 28 22
0.000465 50 34 16
0.000466 50 28 22
0.000467 50 24 26
0.000468 50 19 31
0.000469 50 20 30
0.00047 50 24 26
0.000471 50 22 28
0.000472 50 22 28
0.000473 50 25 25
0.000474 50 28 22
0.000475 50 26 24
0.000476 50 24 26
0.000477 50 31 19
0.000478 50 25 25
0.000479 50 24 26
0.00048 50 20 30
0.000481 50 25 25
0.000482 50 26 24
0.000483 50 27 23
0.000484 50 28 22
0.000485 50 32 18
0.000486 50 25 25
0.000487 50 31 19
0.000488 50 31 19
0.000489 50 26 24
0.00049 50 19 31
0.000491 50 27 23
0.000492 50 24 26
0.000493 50 24 26
0.000494 50 22 28
0.000495 50 24 26
0.000496 50 20 30
0.000497 50 20 30
0.000498 50 23 27
0.000499 50 27 23
0.0005 50 30 20
0.000501 50 26 24
0.000502 50 23 27
0.000503 50 32 18
0.000504 50 27 23
0.000505 50 30 20
0.000506 50 31 19
0.000507 50 27 23
0.000508 50 21 29
0.000509 50 25 25
0.00051 50 24 26
0.000511 50 27 23
0.000512 50 21 29
0.000513 50 22 28
0.000514 50 21 29
0.000515 50 24 26
0.000516 50 26 24
0.000517 50 25 25
0.000518 50 20 30
0.000519 50 25 25
0.00052 50 25 25
0.000521 50 29 21
0.000522 50 26 24
0.000523 50 25 25
0.000524 50 25 25
0.000525 50 23 27
0.000526 50 23 27
0.000527 50 27 23
0.000528 50 26 24
0.000529 50 22 28
0.00053 50 21 29
0.000531 50 22 28
0.000532 50 28 22
0.000533 50 29 21
0.000534 50 22 28
0.000535 50 25 25
0.000536 50 25 25
0.000537 50 23 27
0.000538 50 20 30
0.000539 50 19 31
0.00054 50 27 23
0.000541 50 27 23
0.000542 50 24 26
0.000543 50 25 25
0.000544 50 27 23
0.000545 50 23 27
0.000546 50 23 27
0.000547 50 21 29
0.000548 50 24 26
0.000549 50 24 26
0.00055 50 22 28
0.000551 50 24 26
0.000552 50 24 26
0.000553 50 22 28
0.000554 50 21 29
0.000555 50 19 31
0.000556 50 26 24
0.000557 50 24 26
0.000558 50 23 27
0.000559 50 22 28
0.00056 50 21 29
0.000561 50 30 20
0.000562 50 25 25
0.000563 50 24 26
0.000564 50 24 26
0.000565 50 24 26
0.000566 50 25 25
0.000567 50 24 26
0.000568 50 22 28
0.000569 50 20 30
0.00057 50 20 30
0.000571 50 22 28
0.000572 50 23 27
0.000573 50 24 26
0.000574 50 25 25
0.000575 50 25 25
0.000576 50 25 25
0.000577 50 25 25
0.000578 50 19 31
0.000579 50 21 29
0.00058 50 23 27
0.000581 50 21 29
0.000582 50 22 28
0.000583 50 27 23
0.000584 50 24 26
0.000585 50 19 31
0.000586 50 25 25
0.000587 50 23 27
0.000588 50 27 23
0.000589 50 23 27
0.00059 50 24 26
0.000591 50 23 27
0.000592 50 26 24
0.000593 50 25 25
0.000594 50 22 28
0.000595 50 25 25
0.000596 50 28 22
0.000597 50 28 22
0.000598 50 26 24
0.000599 50 21 29
0.0006 50 26 24
0.000601 50 27 23
0.000602 50 27 23
0.000603 50 31 19
0.000604 50 31 19
0.000605 50 30 20
0.000606 50 31 19
0.000607 50 23 27
0.000608 50 27 23
0.000609 50 28 22
0.00061 50 26 24
0.000611 50 30 20
0.000612 50 26 24
0.000613 50 24 26
0.000614 50 25 25
0.000615 50 31 19
0.000616 50 24 26
0.000617 50 23 27
0.000618 50 29 21
0.000619 50 25 25
0.00062 50 24 26
0.000621 50 24 26
0.000622 50 24 26
0.000623 50 24 26
0.000624 50 23 27
0.000625 50 27 23
0.000626 50 25 25
0.000627 50 34 16
0.000628 50 29 21
0.000629 50 26 24
0.00063 50 28 22
0.000631 50 23 27
0.000632 50 32 18
0.000633 50 27 23
0.000634 50 27 23
0.000635 50 26 24
0.000636 50 23 27
0.000637 50 25 25
0.000638 50 28 22
0.000639 50 35 15
0.00064 50 27 23
0.000641 50 22 28
0.000642 50 22 28
0.000643 50 19 31
0.000644 50 24 26
0.000645 50 30 20
0.000646 50 25 25
0.000647 50 33 17
0.000648 50 22 28
0.000649 50 25 25
0.00065 50 24 26
0.000651 50 28 22
0.000652 50 28 22
0.000653 50 23 27
0.000654 50 27 23
0.000655 50 30 20
0.000656 50 27 23
0.000657 50 25 25
0.000658 50 22 28
0.000659 50 13 37
0.00066 50 25 25
0.000661 50 23 27
0.000662 50 21 29
0.000663 50 22 28
0.000664 50 25 25
0.000665 50 22 28
0.000666 50 27 23
0.000667 50 24 26
0.000668 50 25 25
0.000669 50 24 26
0.00067 50 25 25
0.000671 50 26 24
0.000672 50 27 23
0.000673 50 24 26
0.000674 50 29 21
0.000675 50 27 23
0.000676 50 20 30
0.000677 50 27 23
0.000678 50 29 21
0.000679 50 23 27
0.00068 50 23 27
0.000681 50 25 25
0.000682 50 22 28
0.000683 50 27 23
0.000684 50 25 25
0.000685 50 25 25
0.000686 50 27 23
0.000687 50 32 18
0.000688 50 30 20
0.000689 50 26 24
0.00069 50 26 24
0.000691 50 21 29
0.000692 50 20 30
0.000693 50 28 22
0.000694 50 34 16
0.000695 50 23 27
0.000696 50 21 29
0.000697 50 28 22
0.000698 50 20 30
0.000699 50 21 29
0.0007 50 24 26
0.000701 50 26 24
0.000702 50 24 26
0.000703 50 28 22
0.000704 50 28 22
0.000705 50 26 24
0.000706 50 23 27
0.000707 50 22 28
0.000708 50 27 23
0.000709 50 27 23
0.00071 50 27 23
0.000711 50 24 26
0.000712 50 17 33
0.000713 50 23 27
0.000714 50 24 26
0.000715 50 28 22
0.000716 50 31 19
0.000717 50 29 21
0.000718 50 22 28
0.000719 50 30 20
0.00072 50 27 23
0.000721 50 23 27
0.000722 50 23 27
0.000723 50 25 25
0.000724 50 31 19
0.000725 50 32 18
0.000726 50 27 23
0.000727 50 28 22
0.000728 50 19 31
0.000729 50 21 29
0.00073 50 19 31
0.000731 50 26 24
0.000732 50 27 23
0.000733 50 26 24
0.000734 50 28 22
0.000735 50 28 22
0.000736 50 24 26
0.000737 50 28 22
0.000738 50 24 26
0.000739 50 24 26
0.00074 50 26 24
0.000741 50 28 22
0.000742 50 29 21
0.000743 50 20 30
0.000744 50 26 24
0.000745 50 25 25
0.000746 50 24 26
0.000747 50 30 20
0.000748 50 25 25
0.000749 50 30 20
0.00075 50 29 21
0.000751 50 25 25
0.000752 50 28 22
0.000753 50 27 23
0.000754 50 25 25
0.000755 50 27 23
0.000756 50 23 27
0.000757 50 21 29
0.000758 50 23 27
0.000759 50 23 27
0.00076 50 33 17
0.000761 50 32 18
0.000762 50 26 24
0.000763 50 23 27
0.000764 50 26 24
0.000765 50 22 28
0.000766 50 25 25
0.000767 50 25 25
0.000768 50 23 27
0.000769 50 20 30
0.00077 50 28 22
0.000771 50 28 22
0.000772 50 22 28
0.000773 50 21 29
0.000774 50 24 26
0.000775 50 20 30
0.000776 50 27 23
0.000777 50 22 28
0.000778 50 24 26
0.000779 50 28 22
0.00078 50 25 25
0.000781 50 29 21
0.000782 50 29 21
0.000783 50 29 21
0.000784 50 24 26
0.000785 50 26 24
0.000786 50 24 26
0.000787 50 30 20
0.000788 50 29 21
0.000789 50 28 22
0.00079 50 32 18
0.000791 50 31 19
0.000792 50 22 28
0.000793 50 27 23
0.000794 50 26 24
0.000795 50 26 24
0.000796 50 24 26
0.000797 50 27 23
0.000798 50 21 29
0.000799 50 26 24
0.0008 50 28 22
0.000801 50 25 25
0.000802 50 26 24
0.000803 50 24 26
0.000804 50 22 28
0.000805 50 19 31
0.000806 50 22 28
0.000807 50 27 23
0.000808 50 28 22
0.000809 50 25 25
0.00081 50 23 27
0.000811 50 24 26
0.000812 50 27 23
0.000813 50 29 21
0.000814 50 29 21
0.000815 50 25 25
0.000816 50 25 25
0.000817 50 25 25
0.000818 50 31 19
0.000819 50 28 22
0.00082 50 27 23
0.000821 50 24 26
0.000822 50 21 29
0.000823 50 23 27
0.000824 50 23 27
0.000825 50 21 29
0.000826 50 26 24
0.000827 50 18 32
0.000828 50 25 25
0.000829 50 26 24
0.00083 50 30 20
0.000831 50 28 22
0.000832 50 30 20
0.000833 50 26 24
0.000834 50 24 26
0.000835 50 29 21
0.000836 50 21 29
0.000837 50 28 22
0.000838 50 29 21
0.000839 50 26 24
0.00084 50 22 28
0.000841 50 32 18
0.000842 50 29 21
0.000843 50 24 26
0.000844 50 23 27
0.000845 50 25 25
0.000846 50 26 24
0.000847 50 26 24
0.000848 50 23 27
0.000849 50 26 24
0.00085 50 33 17
0.000851 50 28 22
0.000852 50 25 25
0.000853 50 23 27
0.000854 50 20 30
0.000855 50 28 22
0.000856 50 30 20
0.000857 50 25 25
0.000858 50 25 25
0.000859 50 26 24
0.00086 50 23 27
0.000861 50 24 26
0.000862 50 29 21
0.000863 50 29 21
0.000864 50 23 27
0.000865 50 24 26
0.000866 50 24 26
0.000867 50 27 23
0.000868 50 23 27
0.000869 50 27 23
0.00087 50 27 23
0.000871 50 27 23
0.000872 50 28 22
0.000873 50 25 25
0.000874 50 26 24
0.000875 50 23 27
0.000876 50 28 22
0.000877 50 22 28
0.000878 50 26 24
0.000879 50 22 28
0.00088 50 28 22
0.000881 50 26 24
0.000882 50 22 28
0.000883 50 30 20
0.000884 50 22 28
0.000885 50 26 24
0.000886 50 27 23
0.000887 50 22 28
0.000888 50 21 29
0.000889 50 22 28
0.00089 50 20 30
0.000891 50 24 26
0.000892 50 19 31
0.000893 50 22 28
0.000894 50 24 26
0.000895 50 20 30
0.000896 50 21 29
0.000897 50 21 29
0.000898 50 21 29
0.000899 50 29 21
0.0009 50 27 23
0.000901 50 30 20
0.000902 50 26 24
0.000903 50 26 24
0.000904 50 27 23
0.000905 50 30 20
0.000906 50 28 22
0.000907 50 24 26
0.000908 50 24 26
0.000909 50 25 25
0.00091 50 27 23
0.000911 50 30 20
0.000912 50 28 22
0.000913 50 20 30
0.000914 50 32 18
0.000915 50 22 28
0.000916 50 18 32
0.000917 50 21 29
0.000918 50 29 21
0.000919 50 28 22
0.00092 50 28 22
0.000921 50 29 21
0.000922 50 28 22
0.000923 50 26 24
0.000924 50 26 24
0.000925 50 20 30
0.000926 50 23 27
0.000927 50 18 32
0.000928 50 21 29
0.000929 50 20 30
0.00093 50 22 28
0.000931 50 23 27
0.000932 50 24 26
0.000933 50 30 20
0.000934 50 26 24
0.000935 50 28 22
0.000936 50 28 22
0.000937 50 30 20
0.000938 50 28 22
0.000939 50 24 26
0.00094 50 26 24
0.000941 50 27 23
0.000942 50 22 28
0.000943 50 18 32
0.000944 50 25 25
0.000945 50 29 21
0.000946 50 30 20
0.000947 50 24 26
0.000948 50 20 30
0.000949 50 24 26
0.00095 50 22 28
0.000951 50 25 25
0.000952 50 25 25
0.000953 50 26 24
0.000954 50 23 27
0.000955 50 26 24
0.000956 50 23 27
0.000957 50 28 22
0.000958 50 26 24
0.000959 50 27 23
0.00096 50 27 23
0.000961 50 24 26
0.000962 50 25 25
0.000963 50 25 25
0.000964 50 23 27
0.000965 50 25 25
0.000966 50 16 34
0.000967 50 20 30
0.000968 50 22 28
0.000969 50 18 32
0.00097 50 21 29
0.000971 50 26 24
0.000972 50 24 26
0.000973 50 24 26
0.000974 50 23 27
0.000975 50 25 25
0.000976 50 20 30
0.000977 50 21 29
0.000978 50 25 25
0.000979 50 24 26
0.00098 50 27 23
0.000981 50 28 22
0.000982 50 29 21
0.000983 50 29 21
0.000984 50 19 31
0.000985 50 18 32
0.000986 50 29 21
0.000987 50 26 24
0.000988 50 22 28
0.000989 50 20 30
0.00099 50 24 26
0.000991 50 25 25
0.000992 50 24 26
0.000993 50 23 27
0.000994 50 31 19
0.000995 50 32 18
0.000996 50 33 17
0.000997 50 34 16
0.000998 50 30 20
0.000999 50 32 18
0.001 50 22 28
0.001001 50 22 28
0.001002 50 25 25
0.001003 50 22 28
0.001004 50 20 30
0.001005 50 17 33
0.001006 50 19 31
0.001007 50 23 27
0.001008 50 25 25
0.001009 50 28 22
0.00101 50 28 22
0.001011 50 30 20
0.001012 50 30 20
0.001013 50 32 18
0.001014 50 29 21
0.001015 50 29 21
0.001016 50 26 24
0.001017 50 25 25
0.001018 50 16 34
0.001019 50 20 30
0.00102 50 25 25
0.001021 50 21 29
0.001022 50 21 29
0.001023 50 23 27
0.001024 50 24 26
0.001025 50 24 26
0.001026 50 26 24
0.001027 50 25 25
0.001028 50 24 26
0.001029 50 18 32
0.00103 50 20 30
0.001031 50 28 22
0.001032 50 23 27
0.001033 50 24 26
0.001034 50 25 25
0.001035 50 25 25
0.001036 50 22 28
0.001037 50 21 29
0.001038 50 21 29
0.001039 50 22 28
0.00104 50 30 20
0.001041 50 27 23
0.001042 50 27 23
0.001043 50 30 20
0.001044 50 19 31
0.001045 50 26 24
0.001046 50 26 24
0.001047 50 23 27
0.001048 50 26 24
0.001049 50 32 18
0.00105 50 28 22
0.001051 50 28 22
0.001052 50 30 20
0.001053 50 22 28
0.001054 50 25 25
0.001055 50 24 26
0.001056 50 29 21
0.001057 50 25 25
0.001058 50 27 23
0.001059 50 30 20
0.00106 50 20 30
0.001061 50 24 26
0.001062 50 25 25
0.001063 50 29 21
0.001064 50 23 27
0.001065 50 24 26
0.001066 50 25 25
0.001067 50 23 27
0.001068 50 20 30
0.001069 50 19 31
0.00107 50 24 26
0.001071 50 22 28
0.001072 50 27 23
0.001073 50 26 24
0.001074 50 25 25
0.001075 50 29 21
0.001076 50 30 20
0.001077 50 28 22
0.001078 50 28 22
0.001079 50 28 22
0.00108 50 27 23
0.001081 50 30 20
0.001082 50 26 24
0.001083 50 30 20
0.001084 50 24 26
0.001085 50 21 29
0.001086 50 21 29
0.001087 50 25 25
0.001088 50 29 21
0.001089 50 27 23
0.00109 50 22 28
0.001091 50 22 28
0.001092 50 23 27
0.001093 50 16 34
0.001094 50 22 28
0.001095 50 24 26
0.001096 50 24 26
0.001097 50 25 25
0.001098 50 29 21
0.001099 50 24 26
0.0011 50 19 31
0.001101 50 24 26
0.001102 50 28 22
0.001103 50 23 27
0.001104 50 28 22
0.001105 50 25 25
0.001106 50 27 23
0.001107 50 32 18
0.001108 50 24 26
0.001109 50 26 24
0.00111 50 31 19
0.001111 50 25 25
0.001112 50 30 20
0.001113 50 23 27
0.001114 50 29 21
0.001115 50 30 20
0.001116 50 24 26
0.001117 50 22 28
0.001118 50 26 24
0.001119 50 21 29
0.00112 50 32 18
0.001121 50 23 27
0.001122 50 26 24
0.001123 50 28 22
0.001124 50 22 28
0.001125 50 24 26
0.001126 50 30 20
0.001127 50 26 24
0.001128 50 32 18
0.001129 50 25 25
0.00113 50 23 27
0.001131 50 26 24
0.001132 50 26 24
0.001133 50 28 22
0.001134 50 26 24
0.001135 50 22 28
0.001136 50 23 27
0.001137 50 26 24
0.001138 50 22 28
0.001139 50 29 21
0.00114 50 33 17
0.001141 50 28 22
0.001142 50 25 25
0.001143 50 21 29
0.001144 50 28 22
0.001145 50 29 21
0.001146 50 30 20
0.001147 50 26 24
0.001148 50 21 29
0.001149 50 25 25
0.00115 50 29 21
0.001151 50 22 28
0.001152 50 25 25
0.001153 50 29 21
0.001154 50 31 19
0.001155 50 33 17
0.001156 50 25 25
0.001157 50 22 28
0.001158 50 23 27
0.001159 50 26 24
0.00116 50 26 24
0.001161 50 27 23
0.001162 50 28 22
0.001163 50 24 26
0.001164 50 28 22
0.001165 50 27 23
0.001166 50 24 26
0.001167 50 22 28
0.001168 50 22 28
0.001169 50 21 29
0.00117 50 21 29
0.001171 50 29 21
0.001172 50 25 25
0.001173 50 25 25
0.001174 50 24 26
0.001175 50 23 27
0.001176 50 24 26
0.001177 50 16 34
0.001178 50 26 24
0.001179 50 18 32
0.00118 50 19 31
0.001181 50 18 32
0.001182 50 28 22
0.001183 50 26 24
0.001184 50 23 27
0.001185 50 19 31
0.001186 50 16 34
0.001187 50 18 32
0.001188 50 21 29
0.001189 50 19 31
0.00119 50 19 31
0.001191 50 17 33
0.001192 50 19 31
0.001193 50 19 31
0.001194 50 22 28
0.001195 50 24 26
0.001196 50 27 23
0.001197 50 25 25
0.001198 50 24 26
0.001199 50 25 25
0.0012 50 18 32
0.001201 50 22 28
0.001202 50 28 22
0.001203 50 24 26
0.001204 50 24 26
0.001205 50 25 25
0.001206 50 28 22
0.001207 50 27 23
0.001208 50 32 18
0.001209 50 25 25
0.00121 50 28 22
0.001211 50 28 22
0.001212 50 23 27
0.001213 50 28 22
0.001214 50 26 24
0.001215 50 27 23
0.001216 50 27 23
0.001217 50 30 20
0.001218 50 25 25
0.001219 50 21 29
0.00122 50 20 30
0.001221 50 30 20
0.001222 50 23 27
0.001223 50 25 25
0.001224 50 26 24
0.001225 50 26 24
0.001226 50 27 23
0.001227 50 23 27
0.001228 50 23 27
0.001229 50 29 21
0.00123 50 24 26
0.001231 50 24 26
0.001232 50 27 23
0.001233 50 23 27
0.001234 50 23 27
0.001235 50 26 24
0.001236 50 28 22
0.001237 50 19 31
0.001238 50 20 30
0.001239 50 24 26
0.00124 50 23 27
0.001241 50 20 30
0.001242 50 23 27
0.001243 50 27 23
0.001244 50 25 25
0.001245 50 26 24
0.001246 50 26 24
0.001247 50 25 25
0.001248 50 19 31
0.001249 50 21 29
0.00125 50 21 29
0.001251 50 22 28
0.001252 50 24 26
0.001253 50 22 28
0.001254 50 26 24
0.001255 50 28 22
0.001256 50 22 28
0.001257 50 30 20
