X(p~0,p~0,y) 98 0.01076409 -0.000117916192 0.015363592 0 0 0
X(p~0,p~0,y) 99 0.0261473419 -0.0145501421 0.0281080074 0 0 0
X(p~0,p~0,y) 100 -0.00354761608 -0.0255103097 0.00717357134 0 0 0
X(p~0,p~0,y) 101 -0.0149785777 -0.0116876556 0.0272663159 0 0 0
X(p~0,p~0,y) 102 -0.00435882366 -0.0184714012 -0.00969838969 0 0 0
X(p~0,p~0,y) 103 0.00390517012 -0.0124257032 0.0268528066 0 0 0
X(p~0,p~0,y) 104 0.0115093362 0.0273689385 0.00480377028 0 0 0
X(p~0,p~0,y) 105 -0.00534683965 -0.00313225864 0.00292193262 0 0 0
X(p~0,p~0,y) 106 -0.000566573872 -0.0268242513 -0.0251910384 0 0 0
X(p~0,p~0,y) 107 0.0156757326 0.00497809771 -0.0178378011 0 0 0
X(p~0,p~0,y) 108 0.0191270867 -0.00453744209 0.0261056742 0 0 0
X(p~0,p~0,y) 109 0.030448982 -0.0011320722 0.0256107089 0 0 0
X(p~0,p~0,y) 110 0.0276386271 0.00532236671 0.00733381671 0 0 0
X(p~0,p~0,y) 111 0.0113143988 0.00567385448 -0.027652259 0 0 0
X(p~0,p~0,y) 112 0.0159800824 0.000808562938 0.0182664084 0 0 0
X(p~0,p~0,y) 113 -0.0150788993 -8.5585445e-05 0.0242214167 0 0 0
X(p~0,p~0,y) 114 -0.0185319639 -0.000753440516 0.00841739823 0 0 0
X(p~0,p~0,y) 115 0.0244092689 -0.0229207355 -0.00379198055 0 0 0
X(p~0,p~0,y) 116 -0.0258474556 -0.0302097781 -0.0131531936 0 0 0
X(p~0,p~0,y) 117 -0.0195610521 -0.0172738889 -0.0248597101 0 0 0
X(p~0,p~0,y) 118 -0.0119229881 -0.00760068018 0.0159671451 0 0 0
X(p~0,p~0,y) 119 -0.0118189093 0.00187334407 -0.0304801163 0 0 0
X(p~0,p~0,y) 120 0.0292478084 -0.0167730069 -0.0293627016 0 0 0
X(p~0,p~0,y) 121 0.00988455482 0.0174079624 -0.0209570551 0 0 0
X(p~0,p~0,y) 122 0.0269657796 -0.00116981678 -0.0131962612 0 0 0
X(p~0,p~0,y) 123 0.00968539598 -0.0234490729 0.00890597358 0 0 0
X(p~0,p~0,y) 124 -0.013050727 0.000899787963 -0.0300571931 0 0 0
X(p~0,p~0,y) 125 -0.0183970474 -0.0193814756 0.00291441588 0 0 0
X(p~0,p~0,y) 126 -0.0128457734 -0.0216253326 -0.00221554386 0 0 0
X(p~0,p~0,y) 127 -0.00017107866 0.000387359745 -0.0219309707 0 0 0
X(p~0,p~0,y) 128 -0.0144480109 0.00299804665 0.0131863709 0 0 0
X(p~0,p~0,y) 129 0.0186639503 -0.0221800121 0.00909074453 0 0 0
X(p~0,p~0,y) 130 0.0165194931 -0.0124237322 -0.00970676265 0 0 0
X(p~0,p~0,y) 131 0.0140941655 0.010773259 -0.0239079683 0 0 0
X(p~0,p~0,y) 132 -0.000974340772 0.0207709852 -0.00927924486 0 0 0
X(p~0,p~0,y) 133 0.000265563591 0.00208005898 0.0196796998 0 0 0
X(p~0,p~0,y) 134 0.0059510698 0.0287725248 -0.0246339182 0 0 0
X(p~0,p~0,y) 135 0.00937970387 -0.00759923374 0.0126010006 0 0 0
X(p~0,p~0,y) 136 -0.0187599815 0.0147301518 -0.0292114259 0 0 0
X(p~0,p~0,y) 137 -0.025131105 -0.0293462178 -0.0277124768 0 0 0
X(p~0,p~0,y) 138 0.0107159375 -0.0180496068 0.0147749556 0 0 0
X(p~0,p~0,y) 139 -0.00662318803 0.0188965794 -0.00818731659 0 0 0
X(p~0,p~0,y) 140 -0.0223664972 0.0211421445 -0.0159448627 0 0 0
X(p~0,p~0,y) 141 0.025571993 -0.014304554 -0.0252113193 0 0 0
X(p~0,p~0,y) 142 0.00191978358 8.11013742e-05 0.0142676645 0 0 0
X(p~0,p~0,y) 143 -0.0192462724 0.00762114323 -0.0138747326 0 0 0
X(p~0,p~0,y) 144 -0.0235210322 0.00243300181 0.00658917421 0 0 0
X(p~0,p~0,y) 145 -0.0177397947 -0.0301878731 -0.0240860961 0 0 0
X(p~0,p~0,y) 146 0.0259981883 -0.0168501938 -0.0226632753 0 0 0
X(p~0,p~0,y) 147 0.0104515619 0.000798990746 0.0232750757 0 0 0
X(p~0,p~0,y) 148 0.0138779077 0.0182314909 -0.00816242861 0 0 0
X(p~0,p~0,y) 149 -0.0233095809 0.02042949 0.00814585118 0 0 0
X(p~0,p~0,y) 150 0.0304205924 0.0184703148 0.00226592911 0 0 0
X(p~0,p~0,y) 151 -0.00913670151 0.00568714576 0.0198359228 0 0 0
X(p~0,p~0,y) 152 0.00126218825 -0.0205148853 0.00307037895 0 0 0
X(p~0,p~0,y) 153 -0.0118061161 -0.0213453132 0.0292977825 0 0 0
X(p~0,p~0,y) 154 0.0186348435 -0.0137933458 -0.000943494975 0 0 0
X(p~0,p~0,y) 155 0.0181574709 0.00665529651 0.00808420921 0 0 0
X(p~0,p~0,y) 156 0.00554076093 0.00487936681 0.0156517989 0 0 0
X(p~0,p~0,y) 157 0.0236317302 0.0264159002 -0.0290081423 0 0 0
X(p~0,p~0,y) 158 -0.0217646114 -0.0193656704 0.0057883399 0 0 0
X(p~0,p~0,y) 159 -0.00448901638 -0.000688786895 0.000477834372 0 0 0
X(p~0,p~0,y) 160 -0.00347807533 -0.0168778596 -0.0132139125 0 0 0
X(p~0,p~0,y) 161 -0.00779656108 -0.00363177831 -0.0118986607 0 0 0
X(p~0,p~0,y) 162 -0.00852510316 -0.0101811588 -0.0230060589 0 0 0
X(p~0,p~0,y) 163 -0.0295121427 0.0215138372 0.000297635328 0 0 0
X(p~0,p~0,y) 164 -0.0240635699 0.0147812764 0.026433653 0 0 0
X(p~0,p~0,y) 165 0.0229644488 0.0160510567 -0.0159246752 0 0 0
X(p~0,p~0,y) 166 0.0095271325 0.0227226918 0.0105228922 0 0 0
X(p~0,p~0,y) 167 0.00870704134 0.00883442754 -0.00557817081 0 0 0
X(p~0,p~0,y) 168 0.0175275205 0.0100112217 -0.0139968337 0 0 0
X(p~0,p~0,y) 169 0.0165394636 -0.00977237744 -0.011928038 0 0 0
X(p~0,p~0,y) 170 0.0154288135 -0.0152285661 0.0307227146 0 0 0
X(p~0,p~0,y) 171 -0.0117873712 0.0236114473 0.0309248615 0 0 0
X(p~0,p~0,y) 172 -0.0229458738 0.0137936889 -0.00607419781 0 0 0
X(p~0,p~0,y) 173 -0.0021439855 0.0156432075 0.00928356762 0 0 0
X(p~0,p~0,y) 174 0.0167572945 -0.0100614693 -0.0270848416 0 0 0
X(p~0,p~0,y) 175 -0.00787738091 0.00516466091 -0.00146285543 0 0 0
X(p~0,p~0,y) 176 0.00813510302 -0.0202670849 -0.018067212 0 0 0
X(p~0,p~0,y) 177 -0.0231445809 0.0216013989 -0.00254105587 0 0 0
X(p~0,p~0,y) 178 -0.0248511356 0.00587312362 0.0112690054 0 0 0
X(p~0,p~0,y) 179 -0.00111378393 0.00271878712 -0.026250535 0 0 0
X(p~0,p~0,y) 180 -0.00125218292 0.00895890866 -0.0249171209 0 0 0
X(p~0,p~0,y) 181 0.0120531985 -0.0216238056 -0.0259448702 0 0 0
X(p~0,p~0,y) 182 -0.00754780506 0.0170192635 0.0206907283 0 0 0
X(p~0,p~0,y) 183 0.0184529894 -0.0291152628 -0.00209259112 0 0 0
X(p~0,p~0,y) 184 -0.0146396973 -0.0295515498 0.00926355844 0 0 0
X(p~0,p~0,y) 185 -0.0162101433 0.00892590763 -0.018838126 0 0 0
X(p~0,p~0,y) 186 -0.00230655499 -0.0269913301 0.0273708829 0 0 0
X(p~0,p~0,y) 187 -0.0175147696 0.018905052 0.000102812788 0 0 0
X(p~0,p~0,y) 188 0.0265907496 -0.00168098359 0.000732017419 0 0 0
X(p~0,p~0,y) 189 -0.0295430718 0.000450044332 -0.0301290072 0 0 0
X(p~0,p~0,y) 190 -0.0266856466 0.00863840358 -0.00864863115 0 0 0
X(p~0,p~0,y) 191 -0.00485417986 0.0182072016 0.00224807388 0 0 0
X(p~0,p~0,y) 192 0.00872534791 -0.00792560054 0.0119006028 0 0 0
X(p~0,p~0,y) 193 -0.0114124526 0.0227587451 -0.0124343594 0 0 0
X(p~0,p~0,y) 194 -0.00825147082 -0.0201464883 0.00203021243 0 0 0
X(p~0,p~0,y) 195 -0.0304986753 0.0138983399 0.0161978 0 0 0
X(p~0,p~0,y) 196 0.0136687741 0.0261255936 0.0282170005 0 0 0
X(p~0,p~0,y) 197 -0.00866066967 -0.0222939565 0.0181347266 0 0 0
X(p~0,p~0,y) 198 0.0202424174 -0.0230108812 0.0112500249 0 0 0
X(p~0,p~0,y) 199 -0.0127260114 0.0100434905 0.0231782928 0 0 0
X(p~0,p~0,y) 200 -0.0229278077 0.00765008265 0.00731605534 0 0 0
X(p~0,p~0,y) 201 -0.024901645 0.0154060954 0.00582396708 0 0 0
X(p~0,p~0,y) 202 -0.0165125925 0.0272842009 0.0178399452 0 0 0
X(p~0,p~0,y) 203 -0.00919776097 0.00327153073 0.0141318851 0 0 0
X(p~0,p~0,y) 204 -0.0252685512 -0.00287701856 0.0303082454 0 0 0
X(p~0,p~0,y) 205 0.000600749539 0.00992473951 -0.00185647962 0 0 0
X(p~0,p~0,y) 206 0.00974641617 0.00657392292 0.0159036433 0 0 0
X(p~0,p~0,y) 207 0.0129496962 -0.028401379 0.0122919024 0 0 0
X(p~0,p~0,y) 208 -0.0272360201 0.0278952389 0.0150976423 0 0 0
X(p~0,p~0,y) 209 -0.0266214305 -0.0120826583 -0.0183058254 0 0 0
X(p~0,p~0,y) 210 0.00391323486 0.0105749671 0.000609575611 0 0 0
X(p~0,p~0,y) 211 -0.00692853564 -0.0192994736 0.0255318677 0 0 0
X(p~0,p~0,y) 212 0.0232927445 -0.0157676942 -0.0189266768 0 0 0
X(p~0,p~0,y) 213 -0.00112817231 -0.0144787218 -0.0161881801 0 0 0
X(p~0,p~0,y) 214 -0.011030905 -0.00113771354 -0.0156895253 0 0 0
X(p~0,p~0,y) 215 0.0058153858 -0.0190192039 0.00749147005 0 0 0
X(p~0,p~0,y) 216 0.0304291105 -0.00978100208 0.0180209833 0 0 0
X(p~0,p~0,y) 217 -0.0273724922 0.0282261562 0.0256136738 0 0 0
X(p~0,p~0,y) 218 -0.001342187 0.025134071 -0.0205442014 0 0 0
X(p~0,p~0,y) 219 0.00349495203 0.00506658851 -0.010438979 0 0 0
X(p~0,p~0,y) 220 0.024239728 0.0100259204 0.00798900686 0 0 0
X(p~0,p~0,y) 221 -0.00981435519 0.0277087881 -0.0251094373 0 0 0
X(p~0,p~0,y) 222 0.0183499246 0.020639304 0.0154666469 0 0 0
X(p~0,p~0,y) 223 -0.0241703415 0.0148563781 -0.00937424529 0 0 0
X(p~0,p~0,y) 224 0.0178607243 -0.0273783782 -0.0255335741 0 0 0
X(p~0,p~0,y) 225 -0.0287758315 0.0093858599 0.0148815156 0 0 0
X(p~0,p~0,y) 226 -0.0245760624 -0.00586700313 -0.00249526463 0 0 0
X(p~0,p~0,y) 227 -0.0142388555 -0.0128861479 -0.00612828041 0 0 0
X(p~0,p~0,y) 228 -0.0128885997 -0.00103458663 0.0258133686 0 0 0
X(p~0,p~0,y) 229 0.00604374074 -0.00387675621 -0.0238667446 0 0 0
X(p~0,p~0,y) 230 -0.00323150214 0.0239326373 -0.0310843385 0 0 0
X(p~0,p~0,y) 231 0.0103225051 -0.00530277757 0.0296195583 0 0 0
X(p~0,p~0,y) 232 0.0177358374 0.0163844828 -0.00162905832 0 0 0
X(p~0,p~0,y) 233 0.0277532648 0.0299724091 -0.00489763393 0 0 0
X(p~0,p~0,y) 234 0.0253694033 -0.0201606682 0.0142836595 0 0 0
X(p~0,p~0,y) 235 -0.0257355765 -0.0296871291 0.0222948942 0 0 0
X(p~0,p~0,y) 236 0.0211998539 0.0112727443 -0.0164532007 0 0 0
X(p~0,p~0,y) 237 0.0143014065 0.014073981 0.0260567392 0 0 0
X(p~0,p~0,y) 238 0.00259810661 -0.00838926954 0.00803677563 0 0 0
X(p~0,p~0,y) 239 -0.000973305694 0.00124508621 -0.013687451 0 0 0
X(p~0,p~0,y) 240 0.00184747676 0.00268688813 0.0225799292 0 0 0
X(p~0,p~0,y) 241 -0.0061794748 -0.0097993094 0.0128570319 0 0 0
X(p~0,p~0,y) 242 0.0220857552 -0.00306595373 0.00361055484 0 0 0
X(p~0,p~0,y) 243 0.0106009061 0.0105786408 0.0182266485 0 0 0
X(p~0,p~0,y) 244 -0.00132809435 0.00744459141 0.0126809869 0 0 0
X(p~0,p~0,y) 245 0.015706368 -0.0168803575 -0.00683111387 0 0 0
X(p~0,p~0,y) 246 -0.0162266436 -0.0118207645 -0.0104802292 0 0 0
X(p~0,p~0,y) 247 0.0198118105 -0.0213264658 -0.000377962773 0 0 0
X(p~0,p~0,y) 248 -0.0167940384 0.0234034714 0.0109978665 0 0 0
X(p~0,p~0,y) 249 0.0255708751 0.00329263332 0.0207121286 0 0 0
X(p~0,p~0,y) 250 -0.0260038165 0.0192626561 -0.0175378069 0 0 0
X(p~0,p~0,y) 251 0.00925578349 0.0244940429 -0.0132862086 0 0 0
X(p~0,p~0,y) 252 -0.00703756446 -0.0297552771 0.0166887044 0 0 0
X(p~0,p~0,y) 253 -0.0207414489 0.0270772634 -0.0299908754 0 0 0
X(p~0,p~0,y) 254 -0.027235917 0.0276348311 -0.00381423128 0 0 0
X(p~0,p~0,y) 255 0.0161570858 -0.0277074682 -0.010895123 0 0 0
X(p~0,p~0,y) 256 0.0068372141 -0.00377673529 -0.0095054469 0 0 0
X(p~0,p~0,y) 257 -0.00581353038 0.0188134801 -0.0108197089 0 0 0
X(p~0,p~0,y) 258 -0.00177836094 -0.00891115228 0.000806166398 0 0 0
X(p~0,p~0,y) 259 0.00393860404 -0.00282460774 -0.0307003287 0 0 0
X(p~0,p~0,y) 260 0.00321317537 0.0260900772 0.0175951248 0 0 0
X(p~0,p~0,y) 261 0.0252719507 0.0248923326 0.028209894 0 0 0
X(p~0,p~0,y) 262 -0.0283775177 -0.00554051324 -0.00388115375 0 0 0
X(p~0,p~0,y) 263 0.00990180977 -0.0107589509 0.00953965003 0 0 0
X(p~0,p~0,y) 264 -0.00473722036 -0.00337031875 -0.00801376275 0 0 0
X(p~0,p~0,y) 265 -0.00413891794 0.00167451371 0.0249494568 0 0 0
X(p~0,p~0,y) 266 -0.0157554764 -0.000897848964 0.00706432054 0 0 0
X(p~0,p~0,y) 267 0.0143103144 0.0188876917 -0.00487831411 0 0 0
X(p~0,p~0,y) 268 -0.00383043711 0.00844121206 -0.0237892912 0 0 0
X(p~0,p~0,y) 269 0.0202190337 -0.00312978536 -0.0210954365 0 0 0
X(p~0,p~0,y) 270 0.0176744827 -0.0172356691 0.00478078578 0 0 0
X(p~0,p~0,y) 271 -0.0267447587 -0.00743842559 -0.0285747879 0 0 0
X(p~0,p~0,y) 272 -0.00634322736 -0.0199097328 -0.0289531673 0 0 0
X(p~0,p~0,y) 273 0.0259535546 0.02029397 -0.0110816292 0 0 0
X(p~0,p~0,y) 274 -0.00946488627 -0.00935216808 0.0214789821 0 0 0
X(p~0,p~0,y) 275 -0.0217234041 0.0288891613 -0.00485516711 0 0 0
X(p~0,p~0,y) 276 0.00897714155 0.0183289439 0.0113357486 0 0 0
X(p~0,p~0,y) 277 -0.0116770702 -0.0138983118 0.0132712571 0 0 0
X(p~0,p~0,y) 278 0.00888692526 0.0268074507 0.00910595585 0 0 0
X(p~0,p~0,y) 279 -0.0182340999 -0.0240636776 0.00702572314 0 0 0
X(p~0,p~0,y) 280 0.014332538 -0.0273340585 0.0209618488 0 0 0
X(p~0,p~0,y) 281 -0.0252931231 0.0245823878 0.0251271447 0 0 0
X(p~0,p~0,y) 282 0.00466142221 -0.0244092091 -0.0284010701 0 0 0
X(p~0,p~0,y) 283 -0.0207116368 0.0108887638 -0.00405247066 0 0 0
X(p~0,p~0,y) 284 -0.0271384048 0.0221218064 -0.00618198312 0 0 0
X(p~0,p~0,y) 285 -0.0169112324 -0.0119172771 0.0280368198 0 0 0
X(p~0,p~0,y) 286 0.0149796644 -0.0252705376 0.00293172756 0 0 0
X(p~0,p~0,y) 287 0.0297111095 0.0212275474 -0.0023365638 0 0 0
X(p~0,p~0,y) 288 0.0211363017 -0.0222728671 0.0250815186 0 0 0
X(p~0,p~0,y) 289 0.0130279305 0.0184019579 -0.0279255192 0 0 0
X(p~0,p~0,y) 290 0.00239889928 0.0235826307 -0.0284265709 0 0 0
X(p~0,p~0,y) 291 0.0224977857 0.0243592996 -0.0097249446 0 0 0
X(p~0,p~0,y) 292 -0.0199972403 -0.0299779191 0.0221664588 0 0 0
X(p~0,p~0,y) 293 0.027842402 0.00164252169 0.01481182 0 0 0
X(p~0,p~0,y) 294 -0.0216270714 0.0181503387 -0.0170322901 0 0 0
X(p~0,p~0,y) 295 0.0052283562 -0.0193600765 0.00252477932 0 0 0
X(p~0,p~0,y) 296 0.00799781308 -0.0131739247 0.0185973067 0 0 0
X(p~0,p~0,y) 297 0.0172586302 0.00742585567 -0.0244066691 0 0 0
X(p~0,p~0,y) 298 0.0126132301 -0.0237712358 0.00636288119 0 0 0
X(p~0,p~0,y) 299 -0.031107935 0.022099727 -0.0031187151 0 0 0
X(p~0,p~0,y) 300 -0.0295641352 -0.0228241451 0.0106084655 0 0 0
X(p~0,p~0,y) 301 0.0172437205 0.00331435286 -0.0276383941 0 0 0
X(p~0,p~0,y) 302 0.00794285758 0.0140165022 0.0241790729 0 0 0
X(p~0,p~0,y) 303 -0.00274971315 -0.0182114625 -0.0133891669 0 0 0
X(p~0,p~0,y) 304 -0.0242446348 0.0247103678 -0.015976473 0 0 0
X(p~0,p~0,y) 305 0.0222275163 0.027709078 0.0130133313 0 0 0
X(p~0,p~0,y) 306 0.0235013893 -0.0201752746 0.00943722282 0 0 0
X(p~0,p~0,y) 307 -0.028546881 -0.0103852612 0.0240121223 0 0 0
X(p~0,p~0,y) 308 0.00975773581 -0.0266792025 0.0239730339 0 0 0
X(p~0,p~0,y) 309 0.013052852 0.0146733853 0.0237509222 0 0 0
X(p~0,p~0,y) 310 0.0179480602 -0.000364308828 -0.00724695719 0 0 0
X(p~0,p~0,y) 311 -0.00634714075 -0.0271043405 -0.00612770209 0 0 0
X(p~0,p~0,y) 312 0.00774097728 -0.0152456383 0.0260090495 0 0 0
X(p~0,p~0,y) 313 0.0138469063 0.0165721269 0.0160429511 0 0 0
X(p~0,p~0,y) 314 -0.0109748123 -0.00838484467 0.0165983965 0 0 0
X(p~0,p~0,y) 315 -0.00373905673 0.0173154667 -0.00369664724 0 0 0
X(p~0,p~0,y) 316 0.00192986902 -0.0104409562 0.00177296122 0 0 0
X(p~0,p~0,y) 317 0.00445393812 0.0184537148 0.0309740879 0 0 0
X(p~0,p~0,y) 318 -0.0195768727 0.00604868837 0.000124175 0 0 0
X(p~0,p~0,y) 319 -0.00431074059 -0.0246557471 0.0192475254 0 0 0
X(p~0,p~0,y) 320 -0.0198159572 -0.0127141515 -0.0074796089 0 0 0
X(p~0,p~0,y) 321 -0.00991463648 -0.0295492835 -0.0283741991 0 0 0
X(p~0,p~0,y) 322 0.0166378226 0.017057205 -0.0149564287 0 0 0
