X(p~0,p~0,y) 144 -0.0307879423 -0.0297393086 0.00974462093 0 0 0
X(p~0,p~0,y) 145 -0.00460209512 0.0138630748 0.0054844673 0 0 0
X(p~0,p~0,y) 146 0.00513606765 0.0160358548 -0.00588373081 0 0 0
X(p~0,p~0,y) 147 -0.0261525467 0.0194265994 0.0216222905 0 0 0
X(p~0,p~0,y) 149 0.0097606077 -0.0123832219 -0.0205871906 0 0 0
X(p~0,p~0,y) 150 -0.0298930654 0.0219156906 -0.0263721312 0 0 0
X(p~0,p~0,y) 151 -0.00632065238 0.000605924564 0.0235550116 0 0 0
X(p~0,p~0,y) 152 0.0264075906 -0.0135666243 0.0310750679 0 0 0
X(p~0,p~0,y) 154 -0.0204027316 0.00563905896 -0.0293496088 0 0 0
X(p~0,p~0,y) 155 -0.0309796631 0.0144487421 0.0248799087 0 0 0
X(p~0,p~0,y) 156 0.0162281229 0.0127309129 0.0308872814 0 0 0
X(p~0,p~0,y) 157 -0.00488321952 0.0302631171 -0.0122516598 0 0 0
X(p~0,p~0,y) 158 -0.026717372 -0.0262759727 -0.0132002171 0 0 0
X(p~0,p~0,y) 159 0.00344788443 0.00575581503 -0.0244457507 0 0 0
X(p~0,p~0,y) 160 -0.0298676182 -0.0201335261 0.00402008376 0 0 0
X(p~0,p~0,y) 161 0.0286220565 0.0211913855 -0.0309108322 0 0 0
X(p~0,p~0,y) 162 0.0279707972 -0.00160342136 0.00068133457 0 0 0
X(p~0,p~0,y) 163 -0.00906373362 0.0177160003 -0.00266926989 0 0 0
X(p~0,p~0,y) 164 -0.0164222762 0.00764321722 0.0274395335 0 0 0
X(p~0,p~0,y) 165 -0.0308448628 0.018281259 0.00140855945 0 0 0
X(p~0,p~0,y) 166 -0.0171188691 -0.00211527132 0.0232609991 0 0 0
X(p~0,p~0,y) 169 0.0268071629 -0.0217004773 0.0253465126 0 0 0
X(p~0,p~0,y) 170 0.0268921884 -0.00636993047 -0.0214100344 0 0 0
X(p~0,p~0,y) 171 -0.00179304753 -0.0179905298 -0.0155771311 0 0 0
X(p~0,p~0,y) 172 -0.0170204709 -0.0298506742 -0.00128886626 0 0 0
X(p~0,p~0,y) 173 -0.0286711624 -0.0132645709 -0.00567817901 0 0 0
X(p~0,p~0,y) 174 -0.000565342125 -0.0200538072 -0.0234598808 0 0 0
X(p~0,p~0,y) 175 0.0172823123 0.0118393279 0.0171908801 0 0 0
X(p~0,p~0,y) 176 0.0265906114 0.0311596689 -0.010085261 0 0 0
X(p~0,p~0,y) 177 -0.00985974227 0.00595204022 0.0159390156 0 0 0
X(p~0,p~0,y) 178 -0.0308720944 0.00899376015 0.00339725218 0 0 0
X(p~0,p~0,y) 179 0.0153408479 0.0158642691 0.0310712552 0 0 0
X(p~0,p~0,y) 180 0.00700670485 -0.029857366 -0.0282540512 0 0 0
X(p~0,p~0,y) 181 -0.0214293654 -0.0219354704 -0.0310002573 0 0 0
X(p~0,p~0,y) 182 0.0137963467 -0.0178945037 5.7110323e-05 0 0 0
X(p~0,p~0,y) 183 0.0104605599 0.02967982 0.0218184869 0 0 0
X(p~0,p~0,y) 184 0.0261593071 0.0242035229 -0.0234428197 0 0 0
X(p~0,p~0,y) 185 -0.0144374749 -0.00978019255 -0.0125012892 0 0 0
X(p~0,p~0,y) 186 -0.0219591165 0.00840116307 -0.00886186043 0 0 0
X(p~0,p~0,y) 187 0.02876175 0.0305970377 -0.0135736617 0 0 0
X(p~0,p~0,y) 188 0.00934697073 0.010687896 -0.0140188801 0 0 0
X(p~0,p~0,y) 189 0.00913569362 -0.0046903939 0.00281969422 0 0 0
X(p~0,p~0,y) 190 0.0121244515 -0.0171714361 -0.00347112175 0 0 0
X(p~0,p~0,y) 191 -0.00565713075 -0.0242579788 0.0179027276 0 0 0
X(p~0,p~0,y) 192 -0.00514095227 -0.0149982357 -0.0174283333 0 0 0
X(p~0,p~0,y) 193 0.00919668186 -0.00865704739 -0.0171629134 0 0 0
X(p~0,p~0,y) 194 0.0156530499 -0.015401367 0.00574498446 0 0 0
X(p~0,p~0,y) 195 0.00235148351 0.00452736929 0.0270321715 0 0 0
X(p~0,p~0,y) 196 -0.0298358384 -0.0208112832 -0.0277449405 0 0 0
X(p~0,p~0,y) 197 -0.00173523334 -0.0263916304 0.0126072626 0 0 0
X(p~0,p~0,y) 198 0.0267374283 0.0186704511 -0.00890534891 0 0 0
X(p~0,p~0,y) 199 0.00540080512 0.0231500227 0.0282900641 0 0 0
X(p~0,p~0,y) 200 -0.0200601143 0.00930512823 0.00188844423 0 0 0
X(p~0,p~0,y) 201 -0.0206215372 0.0173268627 0.00403011339 0 0 0
X(p~0,p~0,y) 202 -0.0220161449 -0.0249038422 0.0170839244 0 0 0
X(p~0,p~0,y) 203 -0.00726429885 -0.0293585061 0.022699996 0 0 0
X(p~0,p~0,y) 204 0.0129427382 -0.00157552812 -0.00146230567 0 0 0
X(p~0,p~0,y) 205 -0.0254551002 0.0292287714 -0.00521616863 0 0 0
X(p~0,p~0,y) 206 -0.00121165227 -0.0165898245 -0.0130598757 0 0 0
X(p~0,p~0,y) 207 -0.0149132328 0.0273160352 -0.00121631251 0 0 0
X(p~0,p~0,y) 208 0.0160320765 0.017788794 0.00283339274 0 0 0
X(p~0,p~0,y) 209 0.0176908704 0.0063253228 -0.000736835421 0 0 0
X(p~0,p~0,y) 210 0.0197693077 0.0293708481 -0.0114287386 0 0 0
X(p~0,p~0,y) 211 0.0308189365 -0.0134898241 -0.0248089522 0 0 0
X(p~0,p~0,y) 212 0.0183368305 -0.0181164936 0.00764373553 0 0 0
X(p~0,p~0,y) 213 -0.0290876249 -0.0120860489 -0.00422595357 0 0 0
X(p~0,p~0,y) 214 -0.0252361905 0.0162387178 -0.0306898585 0 0 0
X(p~0,p~0,y) 215 0.0269716973 -0.0256590227 -0.00218364517 0 0 0
X(p~0,p~0,y) 216 0.0275543271 -0.0197248829 -0.0152417952 0 0 0
X(p~0,p~0,y) 217 0.0152012279 0.0255318009 -0.0259348682 0 0 0
X(p~0,p~0,y) 218 0.00364589925 -0.028254564 0.0116795495 0 0 0
X(p~0,p~0,y) 219 0.0276177335 0.00842891448 0.0261511689 0 0 0
X(p~0,p~0,y) 220 -0.021261921 -0.0186838021 -0.0122463833 0 0 0
X(p~0,p~0,y) 221 -0.000343094296 0.000871560319 0.0198503766 0 0 0
X(p~0,p~0,y) 222 -0.0261500774 -0.0126928151 0.00778953853 0 0 0
X(p~0,p~0,y) 223 0.0113129115 -0.0100500922 -0.0191535517 0 0 0
X(p~0,p~0,y) 224 0.0163281777 0.026044018 -0.0139894998 0 0 0
X(p~0,p~0,y) 225 0.026071658 0.0254330582 0.0283774238 0 0 0
X(p~0,p~0,y) 226 -0.00731358089 0.0187758341 -0.0185750112 0 0 0
X(p~0,p~0,y) 227 0.0279550965 -0.0071936225 0.0279799492 0 0 0
X(p~0,p~0,y) 228 0.0139022883 0.00872571216 0.0296720441 0 0 0
X(p~0,p~0,y) 229 0.0253519013 -0.00413101107 -0.0174363684 0 0 0
X(p~0,p~0,y) 230 -0.00197863591 -0.0290542421 0.016561437 0 0 0
X(p~0,p~0,y) 231 -0.0055093602 0.0191772102 -0.0285312142 0 0 0
X(p~0,p~0,y) 232 -0.0270857984 0.013180552 0.00181721468 0 0 0
X(p~0,p~0,y) 233 -0.010315254 -0.00452835074 -0.0138714899 0 0 0
X(p~0,p~0,y) 234 0.00218404211 0.00664848869 0.0197039958 0 0 0
X(p~0,p~0,y) 235 0.0148336851 -0.0182373601 -0.0260593345 0 0 0
X(p~0,p~0,y) 236 -0.0205569503 -0.00613101504 -0.025731677 0 0 0
X(p~0,p~0,y) 237 0.00738353621 -0.00433663408 0.00688087126 0 0 0
X(p~0,p~0,y) 238 -0.0220171383 0.0067796674 0.00728506013 0 0 0
X(p~0,p~0,y) 239 -0.01165139 0.000601465221 -0.00571522758 0 0 0
X(p~0,p~0,y) 240 -0.0252046421 0.0143746982 -0.0138531225 0 0 0
X(p~0,p~0,y) 241 -0.0092590342 -0.0164494092 -0.0187701751 0 0 0
X(p~0,p~0,y) 242 -0.00882307447 -0.0224443385 0.00202668254 0 0 0
X(p~0,p~0,y) 243 -0.0106957969 0.0281730245 -0.00721195862 0 0 0
X(p~0,p~0,y) 244 -0.0167041961 -0.0285945723 0.00641007239 0 0 0
X(p~0,p~0,y) 245 0.0173428788 0.00733799812 -0.0145377803 0 0 0
X(p~0,p~0,y) 246 0.00334270607 0.00953243883 -0.00944874933 0 0 0
X(p~0,p~0,y) 247 -0.0219696099 0.00648923365 0.000664691533 0 0 0
X(p~0,p~0,y) 248 0.0218634443 0.0149987617 -0.0284352774 0 0 0
X(p~0,p~0,y) 249 -0.0279207329 0.028662006 -0.018627608 0 0 0
X(p~0,p~0,y) 250 0.030198032 -0.0310257248 -0.0291282117 0 0 0
X(p~0,p~0,y) 251 -0.0153118592 0.00308783861 0.00577699028 0 0 0
X(p~0,p~0,y) 252 0.014684842 0.015501836 -0.0151635336 0 0 0
X(p~0,p~0,y) 253 -0.0289696665 -0.00545967621 -0.0281933782 0 0 0
X(p~0,p~0,y) 254 -0.0124152908 0.00880819108 -0.00445951095 0 0 0
X(p~0,p~0,y) 255 -0.0140159406 -0.000833491477 -0.00730342352 0 0 0
X(p~0,p~0,y) 256 -0.0113210507 0.0155199519 -0.021793496 0 0 0
X(p~0,p~0,y) 257 0.0221708781 0.0276527626 -0.0164297823 0 0 0
X(p~0,p~0,y) 258 -0.00168004655 -0.00657233877 0.00248125206 0 0 0
X(p~0,p~0,y) 259 0.00773558861 0.00300617043 0.0123047056 0 0 0
X(p~0,p~0,y) 260 0.0143379609 -0.00406544288 -0.0226588462 0 0 0
X(p~0,p~0,y) 261 -0.0303438698 -0.00573871097 0.0164457096 0 0 0
X(p~0,p~0,y) 262 0.0203353289 0.0224285934 -0.000128759888 0 0 0
X(p~0,p~0,y) 263 0.0174504897 -0.0168388677 -0.0100071786 0 0 0
X(p~0,p~0,y) 264 0.00465180774 0.0139882999 -0.0157939536 0 0 0
X(p~0,p~0,y) 265 -0.0188898836 0.00677926237 -0.00778903237 0 0 0
X(p~0,p~0,y) 266 0.0216342467 -0.0188212172 -0.0070535265 0 0 0
X(p~0,p~0,y) 267 0.0133961318 0.013819549 0.0191959861 0 0 0
X(p~0,p~0,y) 268 0.0306479351 0.0267081195 -0.0033676344 0 0 0
X(p~0,p~0,y) 269 0.0206052268 -0.0118973844 -0.0232203689 0 0 0
X(p~0,p~0,y) 270 0.019193313 0.00746050235 -0.00135935936 0 0 0
X(p~0,p~0,y) 271 0.00770369431 -0.0286287017 -0.010816384 0 0 0
X(p~0,p~0,y) 272 -0.00377742475 -0.00559138843 0.00201137128 0 0 0
X(p~0,p~0,y) 273 0.0171041657 0.0293492524 0.0252152845 0 0 0
X(p~0,p~0,y) 274 0.0204531468 -0.0283357372 0.00915550735 0 0 0
X(p~0,p~0,y) 275 -0.0126362162 0.00168519169 0.030430692 0 0 0
X(p~0,p~0,y) 276 0.0120686478 0.00343425844 0.0132750181 0 0 0
X(p~0,p~0,y) 277 -0.0166731049 -0.0181085249 0.00200268068 0 0 0
X(p~0,p~0,y) 278 0.0280974 -0.0269376448 -0.0177251919 0 0 0
X(p~0,p~0,y) 279 -0.0296136042 -0.0159316926 -0.013380636 0 0 0
X(p~0,p~0,y) 280 0.010114209 0.0106817175 0.00146029134 0 0 0
X(p~0,p~0,y) 281 0.00395453229 -0.0155270686 -0.0254522211 0 0 0
X(p~0,p~0,y) 282 -0.0167484063 -0.0307730171 -0.0185694097 0 0 0
X(p~0,p~0,y) 283 0.0257205936 -0.00570150717 -0.0121561389 0 0 0
X(p~0,p~0,y) 284 -0.0254923738 -0.0184702788 -0.0177364156 0 0 0
X(p~0,p~0,y) 285 0.0307832733 -0.0192505148 -0.0102563772 0 0 0
X(p~0,p~0,y) 286 0.0113699192 -0.0214102843 -0.0102082428 0 0 0
X(p~0,p~0,y) 287 -0.0201668679 0.00857054143 -0.0294983836 0 0 0
X(p~0,p~0,y) 288 0.0248624036 0.010964148 -0.0284945046 0 0 0
X(p~0,p~0,y) 289 0.0237607241 0.0161271237 -0.0248569879 0 0 0
X(p~0,p~0,y) 290 -0.0190444403 0.00780828103 0.0159616933 0 0 0
X(p~0,p~0,y) 291 -0.0167518158 -6.15209349e-05 0.0272323059 0 0 0
X(p~0,p~0,y) 292 0.0133163511 0.0204751763 0.0297185576 0 0 0
X(p~0,p~0,y) 293 -0.00882768376 -0.00545930371 -0.0143728411 0 0 0
X(p~0,p~0,y) 294 -0.028555381 -0.00998528295 -0.0303188757 0 0 0
X(p~0,p~0,y) 295 -0.0191205347 0.0294068105 -0.0104664224 0 0 0
X(p~0,p~0,y) 296 0.00656126155 -0.00722103693 -0.00613155646 0 0 0
X(p~0,p~0,y) 297 -0.0255458668 -0.00694359768 0.000645279903 0 0 0
X(p~0,p~0,y) 298 0.000268941878 0.00664702817 0.0148566208 0 0 0
X(p~0,p~0,y) 299 0.00177460882 0.0139832495 0.00361530527 0 0 0
X(p~0,p~0,y) 300 -0.0151498672 -0.0106921433 -0.00995427069 0 0 0
X(p~0,p~0,y) 301 -0.025934863 0.010634318 0.0183400384 0 0 0
X(p~0,p~0,y) 302 0.00409165881 0.00162751453 -0.0300217657 0 0 0
X(p~0,p~0,y) 303 0.00277385624 -0.00517030691 0.0211036662 0 0 0
X(p~0,p~0,y) 304 0.0145186953 0.0155720763 -0.0197192146 0 0 0
X(p~0,p~0,y) 305 -0.0167450685 -0.000553763955 0.013484528 0 0 0
X(p~0,p~0,y) 306 -0.00020717962 -0.00438364 -0.0195162291 0 0 0
X(p~0,p~0,y) 307 -0.00271445068 0.000417199235 0.00892899648 0 0 0
X(p~0,p~0,y) 308 -0.0185944091 -0.0292602261 -0.0192941029 0 0 0
X(p~0,p~0,y) 309 -0.0274355514 0.00217209048 0.00472785629 0 0 0
X(p~0,p~0,y) 310 0.00522123383 0.00424080664 -0.00603977504 0 0 0
X(p~0,p~0,y) 311 -0.00999531986 -0.0182457367 0.0309116509 0 0 0
X(p~0,p~0,y) 312 0.012572021 -0.0131162585 -0.0253434991 0 0 0
X(p~0,p~0,y) 313 0.0127296978 -0.000561196387 0.0116464237 0 0 0
X(p~0,p~0,y) 314 -0.0245932566 0.0191250324 -0.0271673614 0 0 0
X(p~0,p~0,y) 315 -0.00729529291 0.00695171681 -0.0153388877 0 0 0
X(p~0,p~0,y) 316 -0.0243207835 0.0293024876 -0.0242243337 0 0 0
X(p~0,p~0,y) 317 0.00151369139 0.00541538932 0.00707782225 0 0 0
X(p~0,p~0,y) 318 0.0283305773 0.0283778446 0.00777384411 0 0 0
X(p~0,p~0,y) 319 -0.0276386922 -0.00329130037 0.0191210148 0 0 0
X(p~0,p~0,y) 320 -0.00819698351 0.0239508019 -0.00381874968 0 0 0
X(p~0,p~0,y) 321 0.0142679132 -0.0283731633 0.0167341537 0 0 0
X(p~0,p~0,y) 322 -0.0184375807 0.000122568446 0.0135382719 0 0 0
X(p~0,p~0,y) 323 -0.0121311547 -0.0283688144 0.0283140788 0 0 0
X(p~0,p~0,y) 324 -0.0211787398 -0.0206626041 0.0228074645 0 0 0
X(p~0,p~0,y) 325 -0.00484670044 -0.0275624243 0.0214779809 0 0 0
X(p~0,p~0,y) 326 0.0245544694 0.00619985063 -0.0017897681 0 0 0
X(p~0,p~0,y) 327 0.00807118606 -0.0264689445 -0.0271451517 0 0 0
X(p~0,p~0,y) 328 -0.0187068444 0.00563940659 0.00597525015 0 0 0
X(p~0,p~0,y) 329 -0.0136554671 0.00115836587 0.0285324137 0 0 0
X(p~0,p~0,y) 330 -0.0102629199 0.0111506953 -0.0202271291 0 0 0
X(p~0,p~0,y) 331 0.00217718419 0.00937636826 0.00781597794 0 0 0
X(p~0,p~0,y) 332 0.0235181247 0.0239130164 -0.0299606921 0 0 0
X(p~0,p~0,y) 333 0.0143433668 -0.0241711559 -0.0137940132 0 0 0
X(p~0,p~0,y) 334 0.017848397 0.0185752644 0.0312127361 0 0 0
X(p~0,p~0,y) 335 -0.00636841578 -0.00829085531 0.0111639221 0 0 0
X(p~0,p~0,y) 336 -0.00472677635 -0.0132597867 -0.0303885529 0 0 0
X(p~0,p~0,y) 337 0.0217935103 0.0226754814 -0.0304466742 0 0 0
X(p~0,p~0,y) 338 0.00503633599 -0.0302116707 0.0180293475 0 0 0
X(p~0,p~0,y) 339 -0.0308814146 -0.0221099463 -0.00698224476 0 0 0
X(p~0,p~0,y) 340 0.00930500159 -0.0308988389 -0.00784444883 0 0 0
X(p~0,p~0,y) 341 -0.022290041 -0.00265007409 -0.00507588451 0 0 0
X(p~0,p~0,y) 342 0.0275431944 -0.00121702884 -0.00404380222 0 0 0
X(p~0,p~0,y) 343 0.00907137661 -0.029898452 0.0280463149 0 0 0
X(p~0,p~0,y) 344 -0.0242490291 0.0301743389 -0.00527164488 0 0 0
X(p~0,p~0,y) 345 0.00533743635 0.000110972628 0.00810220686 0 0 0
X(p~0,p~0,y) 346 -0.00145155336 0.025203552 -0.0211093657 0 0 0
X(p~0,p~0,y) 347 -0.0145146946 -0.0153903576 0.0146415236 0 0 0
X(p~0,p~0,y) 348 0.0198268933 0.0240987763 0.0253920836 0 0 0
X(p~0,p~0,y) 349 -0.00680676653 -0.00660331492 -0.00155043003 0 0 0
X(p~0,p~0,y) 350 -0.0213355028 0.0302684425 -0.0126848882 0 0 0
X(p~0,p~0,y) 351 -4.55757335e-05 -0.00444821643 -0.028581227 0 0 0
X(p~0,p~0,y) 352 -0.0018591454 -0.00189108139 -0.0246155157 0 0 0
X(p~0,p~0,y) 353 -0.0288439811 -0.0127158109 -0.011817061 0 0 0
X(p~0,p~0,y) 354 -0.0203055727 -0.0170012 0.00528355349 0 0 0
X(p~0,p~0,y) 355 -0.00737618669 0.00468549737 0.0234798018 0 0 0
X(p~0,p~0,y) 356 -0.0234418065 0.0179609961 0.0126376558 0 0 0
X(p~0,p~0,y) 357 -0.0279470441 0.0140719466 0.0284484224 0 0 0
X(p~0,p~0,y) 358 0.0147063035 0.00109125146 0.0151359232 0 0 0
X(p~0,p~0,y) 359 -0.000852473909 -0.00576944655 3.54850109e-05 0 0 0
X(p~0,p~0,y) 360 0.000425820956 -0.00795273015 -0.014118664 0 0 0
X(p~0,p~0,y) 361 -0.0157177233 0.016421713 0.00146495068 0 0 0
X(p~0,p~0,y) 362 -0.0059454355 0.0263240779 -0.0219143204 0 0 0
X(p~0,p~0,y) 363 0.00285418597 0.0210545322 0.00453502067 0 0 0
X(p~0,p~0,y) 364 0.000853740714 0.00726349507 0.00416811774 0 0 0
X(p~0,p~0,y) 365 -0.0234764534 -0.0274197097 -0.00682539985 0 0 0
X(p~0,p~0,y) 366 -0.023953544 0.0288173353 0.0303669346 0 0 0
X(p~0,p~0,y) 367 -0.0189841243 0.013990555 0.0193364131 0 0 0
X(p~0,p~0,y) 368 -0.0105859465 0.0048120406 0.00187034406 0 0 0
X(p~0,p~0,y) 369 0.00105701004 0.0135278842 0.0197017289 0 0 0
X(p~0,p~0,y) 370 0.00343267602 0.00226042641 -0.0210238343 0 0 0
X(p~0,p~0,y) 371 0.00917175822 0.0132952039 -0.00737203967 0 0 0
X(p~0,p~0,y) 372 -0.00367812106 0.025046099 0.0238243701 0 0 0
