X(p~0,p~0,y) 128 -0.0101345944 -0.0126576173 -0.00181319748 0 0 0
X(p~0,p~0,y) 130 0.00977094794 0.0303724519 0.0168716185 0 0 0
X(p~0,p~0,y) 131 0.00412322336 0.00835243594 -0.00463660619 0 0 0
X(p~0,p~0,y) 132 -0.0227377183 -0.000311358105 -0.0164239372 0 0 0
X(p~0,p~0,y) 133 -0.0196945452 -0.0129039503 -0.0198415411 0 0 0
X(p~0,p~0,y) 135 0.00649959918 -0.00201731703 -0.0143308054 0 0 0
X(p~0,p~0,y) 137 -0.0258310362 0.0135040566 0.0134722706 0 0 0
X(p~0,p~0,y) 138 -0.0057242751 -0.0294889069 0.0118257618 0 0 0
X(p~0,p~0,y) 139 0.0240199059 0.0124901143 0.0205642478 0 0 0
X(p~0,p~0,y) 140 0.00591689909 -0.0258068962 0.021662762 0 0 0
X(p~0,p~0,y) 141 0.022105053 -0.00373657827 -0.0176187232 0 0 0
X(p~0,p~0,y) 142 0.00998885762 0.00520244766 0.0217177961 0 0 0
X(p~0,p~0,y) 143 -0.00922798177 0.00783305405 -0.0161480746 0 0 0
X(p~0,p~0,y) 144 0.0205607172 -0.0216374664 -0.0278804318 0 0 0
X(p~0,p~0,y) 145 0.0305043886 0.00891202706 -0.0193640409 0 0 0
X(p~0,p~0,y) 146 -0.00990631977 0.0143212607 -0.022988076 0 0 0
X(p~0,p~0,y) 147 -0.00138837827 -0.0143408 -0.022830834 0 0 0
X(p~0,p~0,y) 149 0.00119076659 -0.0144645442 -0.0241226518 0 0 0
X(p~0,p~0,y) 150 0.00573763395 -0.0240335661 -0.000828380896 0 0 0
X(p~0,p~0,y) 151 0.0169397044 -0.0161338365 -0.00927924621 0 0 0
X(p~0,p~0,y) 152 0.0170129158 -0.0136218338 -0.0311659648 0 0 0
X(p~0,p~0,y) 154 -0.00497026331 0.0276639398 0.00363670074 0 0 0
X(p~0,p~0,y) 155 0.0133715013 -0.0164817561 0.00794997245 0 0 0
X(p~0,p~0,y) 156 0.0183298304 -0.00287429704 0.0198557292 0 0 0
X(p~0,p~0,y) 157 -0.00193061905 -0.00821242868 0.028196698 0 0 0
X(p~0,p~0,y) 158 -0.00903944998 -0.00116637584 0.0287695646 0 0 0
X(p~0,p~0,y) 159 -0.000825332147 0.000385838177 0.0252121894 0 0 0
X(p~0,p~0,y) 160 0.00504555044 -0.00700100388 0.0153270381 0 0 0
X(p~0,p~0,y) 161 0.0138115659 0.00237970209 -0.00198677838 0 0 0
X(p~0,p~0,y) 162 0.0158488787 0.0122932101 -0.0177779025 0 0 0
X(p~0,p~0,y) 163 0.027755256 0.00417499606 0.0237877165 0 0 0
X(p~0,p~0,y) 164 -0.000190624186 -0.00677031829 0.000492090315 0 0 0
X(p~0,p~0,y) 165 0.0164078492 -0.0158157087 -0.0031596512 0 0 0
X(p~0,p~0,y) 166 -0.00859988008 -0.0218402157 0.0182630621 0 0 0
X(p~0,p~0,y) 169 0.0147570551 -0.0110412248 -0.025699568 0 0 0
X(p~0,p~0,y) 170 -0.0101600214 -0.0271377263 -0.0278777079 0 0 0
X(p~0,p~0,y) 171 0.0188052416 -0.00390485797 0.0147052014 0 0 0
X(p~0,p~0,y) 172 -0.00690996658 0.0188522656 -0.011710077 0 0 0
X(p~0,p~0,y) 173 0.0240550151 0.00392102523 0.0281164684 0 0 0
X(p~0,p~0,y) 174 0.00800343199 0.0134050065 0.0214599122 0 0 0
X(p~0,p~0,y) 175 0.0133613343 -0.00840334899 0.00740348015 0 0 0
X(p~0,p~0,y) 176 -0.0111808426 0.0119462458 0.0210489186 0 0 0
X(p~0,p~0,y) 177 -0.024118974 0.00645737543 0.0135425253 0 0 0
X(p~0,p~0,y) 178 -0.0138898819 0.0281405718 0.0174671333 0 0 0
X(p~0,p~0,y) 179 -0.00927187826 -0.00417721612 -0.0120116624 0 0 0
X(p~0,p~0,y) 180 0.0259659871 -0.000740059963 0.00364530972 0 0 0
X(p~0,p~0,y) 181 0.0167216518 0.0230036557 0.0241120071 0 0 0
X(p~0,p~0,y) 182 0.00972703232 -0.0171079481 -0.0168141835 0 0 0
X(p~0,p~0,y) 183 -0.0024472686 -0.0295566127 0.0218511523 0 0 0
X(p~0,p~0,y) 184 0.0052238102 0.0116479939 -0.019564668 0 0 0
X(p~0,p~0,y) 185 -0.00512955594 -0.0182767425 0.0305199508 0 0 0
X(p~0,p~0,y) 186 0.0150700888 0.0165984227 0.017798174 0 0 0
X(p~0,p~0,y) 187 -0.0217142017 -0.00367653149 0.0191747299 0 0 0
X(p~0,p~0,y) 188 0.018466862 0.0200130383 -0.0277894915 0 0 0
X(p~0,p~0,y) 189 -0.0162284748 -0.0288034127 -0.00297451454 0 0 0
X(p~0,p~0,y) 190 -0.019939127 -0.0054544441 -0.0119736169 0 0 0
X(p~0,p~0,y) 191 -0.0217199245 -0.0166666808 -0.00589716557 0 0 0
X(p~0,p~0,y) 192 0.0272938898 0.0142158585 0.0240420907 0 0 0
X(p~0,p~0,y) 193 -0.0254456071 0.0294901818 -0.0151806134 0 0 0
X(p~0,p~0,y) 194 0.0256930799 -0.0178616338 0.0156572739 0 0 0
X(p~0,p~0,y) 195 0.0290094994 -0.0265240099 0.016388672 0 0 0
X(p~0,p~0,y) 196 -0.0119750148 0.00411244345 0.0147849162 0 0 0
X(p~0,p~0,y) 197 -0.00997592412 -0.0214644371 0.0121469043 0 0 0
X(p~0,p~0,y) 198 0.00878601502 0.0205538082 0.021411977 0 0 0
X(p~0,p~0,y) 199 0.0296078047 0.00869212789 0.0274158252 0 0 0
X(p~0,p~0,y) 200 -0.0185725996 -0.0104624079 0.0108102314 0 0 0
X(p~0,p~0,y) 201 0.00496458189 0.0146428688 -0.00301852451 0 0 0
X(p~0,p~0,y) 202 0.0136858359 -0.0250955725 -0.00778574074 0 0 0
X(p~0,p~0,y) 203 -0.00368985729 -0.00617613581 0.0113209431 0 0 0
X(p~0,p~0,y) 204 0.0219893292 -0.00262486117 -0.0169714032 0 0 0
X(p~0,p~0,y) 205 -0.019687803 0.0259038019 0.0238324673 0 0 0
X(p~0,p~0,y) 206 0.00227643166 0.0228413818 0.013271668 0 0 0
X(p~0,p~0,y) 207 5.12438129e-05 0.00991702015 0.0123304301 0 0 0
X(p~0,p~0,y) 209 -0.0308853993 0.0144976339 0.00136202823 0 0 0
X(p~0,p~0,y) 210 -0.00451350939 -0.0312037449 -0.020716653 0 0 0
X(p~0,p~0,y) 211 -0.0289251795 -0.005608746 -0.0249711187 0 0 0
X(p~0,p~0,y) 212 -0.0287514236 -0.00201103534 -0.0120726278 0 0 0
X(p~0,p~0,y) 213 0.0291105866 0.0201217572 0.00349468386 0 0 0
X(p~0,p~0,y) 214 0.00983991508 -0.0120477524 -0.0192666913 0 0 0
X(p~0,p~0,y) 215 0.0103359151 -0.0298418749 0.00441248446 0 0 0
X(p~0,p~0,y) 216 -0.0203183455 0.00938297993 0.00997265621 0 0 0
X(p~0,p~0,y) 217 0.0135596833 -0.0148610847 0.00236922883 0 0 0
X(p~0,p~0,y) 218 0.0267463293 -0.0123651575 -0.0136598789 0 0 0
X(p~0,p~0,y) 219 -0.00963585501 0.00250674801 -0.0266019004 0 0 0
X(p~0,p~0,y) 220 0.0247165703 0.0180707711 -0.00147103769 0 0 0
X(p~0,p~0,y) 221 0.0296303529 -0.00890562863 0.00697736643 0 0 0
X(p~0,p~0,y) 222 0.0266300517 -0.0270532384 -0.0204012982 0 0 0
X(p~0,p~0,y) 223 -0.00264762244 -0.0208662805 0.010161964 0 0 0
X(p~0,p~0,y) 224 -0.0278277204 -0.0085965899 0.0010463109 0 0 0
X(p~0,p~0,y) 225 0.0294005689 0.0294838582 0.00072164028 0 0 0
X(p~0,p~0,y) 226 -0.0176255967 0.00673210296 0.0298521739 0 0 0
X(p~0,p~0,y) 228 -0.0275506811 -0.00192703713 -0.0165829465 0 0 0
X(p~0,p~0,y) 229 -0.0267664196 -0.0223344791 0.0271050955 0 0 0
X(p~0,p~0,y) 230 -0.0108713273 -0.0189245709 0.0226006076 0 0 0
X(p~0,p~0,y) 231 0.0111839261 -0.0129552544 -0.00139006667 0 0 0
X(p~0,p~0,y) 232 0.0232942115 0.0211915305 -0.0220089638 0 0 0
X(p~0,p~0,y) 233 0.00767672919 0.023241862 0.00350913733 0 0 0
X(p~0,p~0,y) 234 -0.010441448 0.00242376189 0.00883634079 0 0 0
X(p~0,p~0,y) 235 0.0111024109 -0.0117356209 -0.0213039406 0 0 0
X(p~0,p~0,y) 236 0.0103893565 -0.0247290289 -0.00573112565 0 0 0
X(p~0,p~0,y) 237 -0.023147762 0.0214255391 -0.0123259637 0 0 0
X(p~0,p~0,y) 238 -0.00156254381 -0.000137339422 0.0223860209 0 0 0
X(p~0,p~0,y) 239 0.0130645712 0.00995605836 0.0273098144 0 0 0
X(p~0,p~0,y) 240 0.000812087335 -0.012377876 -0.0192043132 0 0 0
X(p~0,p~0,y) 241 -0.0137714622 0.0186870948 -0.0147353461 0 0 0
X(p~0,p~0,y) 242 -0.0230221124 0.0153410863 -0.031101268 0 0 0
X(p~0,p~0,y) 243 -0.000327811158 -0.00128059253 -0.0283370165 0 0 0
X(p~0,p~0,y) 244 -0.013474998 -0.0282501839 0.00154898426 0 0 0
X(p~0,p~0,y) 245 -0.0192381226 0.00382170938 0.00196482352 0 0 0
X(p~0,p~0,y) 246 0.010536264 -0.00135671569 -0.0135027253 0 0 0
X(p~0,p~0,y) 247 -0.00861593547 0.015624329 -0.00927105052 0 0 0
X(p~0,p~0,y) 248 -0.0170281851 -0.00447465207 -0.0168245157 0 0 0
X(p~0,p~0,y) 249 -0.0215179748 0.00388469299 0.00216610944 0 0 0
X(p~0,p~0,y) 250 -0.0199053109 -0.0247149642 -0.017331594 0 0 0
X(p~0,p~0,y) 251 -0.0194932367 -0.0284743125 -0.0193801318 0 0 0
X(p~0,p~0,y) 252 -0.0010153451 0.0210749629 0.00186064083 0 0 0
X(p~0,p~0,y) 253 -0.0109729031 -0.0284206127 -0.000797645583 0 0 0
X(p~0,p~0,y) 254 -0.00980676291 0.0128055015 0.0209006898 0 0 0
X(p~0,p~0,y) 255 -0.00447455777 -0.0294010066 0.0243061653 0 0 0
X(p~0,p~0,y) 256 -0.0295826749 -0.0006284075 -0.00931752702 0 0 0
X(p~0,p~0,y) 257 -0.00788669214 -0.0248144125 0.0122851472 0 0 0
X(p~0,p~0,y) 258 0.0296833753 0.0278204638 -0.0177565541 0 0 0
X(p~0,p~0,y) 259 0.00137154356 0.0105093268 0.0251732883 0 0 0
X(p~0,p~0,y) 260 0.00375338052 -0.0131218233 0.0100855341 0 0 0
X(p~0,p~0,y) 261 -0.0104931314 0.00768673461 0.00600637585 0 0 0
X(p~0,p~0,y) 262 -0.00216675293 -0.0146275854 0.00269458403 0 0 0
X(p~0,p~0,y) 263 0.0281246254 -0.00496592509 0.016309392 0 0 0
X(p~0,p~0,y) 264 0.00550236006 -0.00664230341 -0.000252716729 0 0 0
X(p~0,p~0,y) 265 0.0216570071 0.00416175864 -0.00338687128 0 0 0
X(p~0,p~0,y) 266 -0.0257360875 -0.0133297984 -0.0143500843 0 0 0
X(p~0,p~0,y) 267 -0.0159687753 -0.00844207031 0.0126750366 0 0 0
X(p~0,p~0,y) 268 -0.0177345415 0.0234805587 0.00890645844 0 0 0
X(p~0,p~0,y) 269 0.0149205148 0.011948599 -0.028927792 0 0 0
X(p~0,p~0,y) 270 -0.0214901594 -0.0271897052 -0.0154008481 0 0 0
X(p~0,p~0,y) 271 0.0140652139 -0.0285579173 0.00662833615 0 0 0
X(p~0,p~0,y) 273 0.0277239657 -0.0225515505 0.0249838422 0 0 0
X(p~0,p~0,y) 274 -0.0276660504 0.00685366744 0.00920922757 0 0 0
X(p~0,p~0,y) 275 0.022111611 0.0271567561 0.0241827138 0 0 0
X(p~0,p~0,y) 276 0.0216439632 0.0231365121 0.00111100215 0 0 0
X(p~0,p~0,y) 277 0.0138490846 0.0237625307 -0.0151826674 0 0 0
X(p~0,p~0,y) 278 -0.010472528 0.00128622396 -0.00463676487 0 0 0
X(p~0,p~0,y) 279 -0.0229076156 -4.79300354e-06 0.0234947457 0 0 0
X(p~0,p~0,y) 280 0.0139855385 0.0142360807 0.0238330049 0 0 0
X(p~0,p~0,y) 281 0.0117776401 -0.00581644346 0.00386382365 0 0 0
X(p~0,p~0,y) 282 0.0167737691 -0.0158581693 -0.0139836988 0 0 0
X(p~0,p~0,y) 283 0.00479745101 -0.0278331764 -0.0271771933 0 0 0
X(p~0,p~0,y) 284 -0.00182716867 0.00463937427 0.01908647 0 0 0
X(p~0,p~0,y) 285 0.00664720024 0.0061948618 0.0287076767 0 0 0
X(p~0,p~0,y) 286 -0.0066601486 0.0178152595 -0.00336610729 0 0 0
X(p~0,p~0,y) 287 -0.0249699412 0.021737621 0.0154740812 0 0 0
X(p~0,p~0,y) 288 -0.000254233512 0.0252897056 0.0264804174 0 0 0
X(p~0,p~0,y) 289 -0.000375915558 -0.0231616569 0.0180413885 0 0 0
X(p~0,p~0,y) 290 0.0253357116 -0.0194207768 0.0166346034 0 0 0
X(p~0,p~0,y) 291 -0.00509205746 -0.00701815151 0.0165562025 0 0 0
X(p~0,p~0,y) 292 0.00671503496 -0.0134451687 0.022267385 0 0 0
X(p~0,p~0,y) 293 0.0311638387 0.0216380238 0.0176399575 0 0 0
X(p~0,p~0,y) 294 -0.03032119 0.0119688278 0.0197525933 0 0 0
X(p~0,p~0,y) 295 -0.0300828205 0.0015461341 -0.00734565436 0 0 0
X(p~0,p~0,y) 296 0.0242472737 -0.0307287957 0.0297737353 0 0 0
X(p~0,p~0,y) 297 0.0119174363 -0.00118723752 -0.00474393148 0 0 0
X(p~0,p~0,y) 298 0.000796872025 -0.0236068569 -0.0248006016 0 0 0
X(p~0,p~0,y) 299 -0.01957016 -0.0297980724 -0.0166225748 0 0 0
X(p~0,p~0,y) 300 -0.0210074952 0.0085041568 -0.0131678619 0 0 0
X(p~0,p~0,y) 301 -0.000961209178 0.0273434065 0.0183962516 0 0 0
X(p~0,p~0,y) 302 -0.00946717225 0.0255802136 0.023758826 0 0 0
X(p~0,p~0,y) 303 0.0170647112 0.0207819717 -0.0136346708 0 0 0
X(p~0,p~0,y) 304 -0.00190397674 -0.0146411582 -0.0225958091 0 0 0
X(p~0,p~0,y) 305 0.0190523756 -0.0166073847 0.0220879023 0 0 0
X(p~0,p~0,y) 306 0.0254449053 0.00425412217 -0.0136637385 0 0 0
X(p~0,p~0,y) 307 0.0285661328 -0.0160559183 -0.028837745 0 0 0
X(p~0,p~0,y) 308 0.00574698158 0.0292201446 -0.0218008595 0 0 0
X(p~0,p~0,y) 309 0.0095314424 0.0242056704 -0.00944959765 0 0 0
X(p~0,p~0,y) 310 0.0306723045 0.00562279623 0.0269298523 0 0 0
X(p~0,p~0,y) 311 0.0120547154 0.00278706968 -0.0196110487 0 0 0
X(p~0,p~0,y) 312 0.023333681 0.00318392344 -0.00574910442 0 0 0
X(p~0,p~0,y) 313 0.0305551682 0.028163924 0.0188064456 0 0 0
X(p~0,p~0,y) 314 -0.0215692447 0.0203516996 -0.0146945226 0 0 0
X(p~0,p~0,y) 315 0.0291986751 0.00068084748 -0.00125754009 0 0 0
X(p~0,p~0,y) 316 0.00280615268 -0.0107786163 0.0289126592 0 0 0
X(p~0,p~0,y) 317 -0.0247469876 0.0164116561 0.00951362551 0 0 0
X(p~0,p~0,y) 318 -0.0101596279 -0.00301828283 0.0185372047 0 0 0
X(p~0,p~0,y) 319 0.00217244306 -0.02407735 0.030045797 0 0 0
X(p~0,p~0,y) 320 -0.019301073 -0.0187048706 -0.00155941906 0 0 0
X(p~0,p~0,y) 321 0.00164572485 0.0187943122 0.0158357694 0 0 0
X(p~0,p~0,y) 322 0.0208147722 -0.0304786654 0.00175734869 0 0 0
X(p~0,p~0,y) 323 0.0275454241 -0.0268268723 0.00074778014 0 0 0
X(p~0,p~0,y) 324 0.0307587697 0.00857191067 0.00940065441 0 0 0
X(p~0,p~0,y) 325 -0.0116966333 0.0138205603 0.0240801764 0 0 0
X(p~0,p~0,y) 326 0.00799529959 0.0205746899 -0.00467489242 0 0 0
X(p~0,p~0,y) 327 0.00256034669 0.0105975377 -0.0297475619 0 0 0
X(p~0,p~0,y) 328 0.0148032185 -0.0142786992 0.0252136219 0 0 0
X(p~0,p~0,y) 330 -0.0119267203 -0.014008873 -0.018524901 0 0 0
X(p~0,p~0,y) 331 -0.0303819176 -0.0289886806 -0.011925269 0 0 0
X(p~0,p~0,y) 332 -0.0159746659 0.012370144 -0.010402477 0 0 0
X(p~0,p~0,y) 333 -0.0231314962 0.00958606084 -0.00813334873 0 0 0
X(p~0,p~0,y) 334 0.0185786615 0.0224775888 0.019037949 0 0 0
X(p~0,p~0,y) 335 -0.0117075229 0.0153881375 -0.0183652505 0 0 0
X(p~0,p~0,y) 336 -0.0177129704 0.00115604246 0.0278948491 0 0 0
X(p~0,p~0,y) 337 -0.0156751584 0.0197787633 -0.0204837215 0 0 0
X(p~0,p~0,y) 338 0.00759611545 -0.020347138 0.00895878155 0 0 0
X(p~0,p~0,y) 339 -0.00614564881 0.00500449208 -0.0203773566 0 0 0
X(p~0,p~0,y) 340 -0.0156922333 0.0255561715 -0.0257280594 0 0 0
X(p~0,p~0,y) 341 0.0189415181 -0.0207312258 -0.0175689948 0 0 0
X(p~0,p~0,y) 342 -0.0165951875 -0.00675162688 -0.00948632543 0 0 0
X(p~0,p~0,y) 343 0.0282299478 -0.0235875244 0.019653408 0 0 0
X(p~0,p~0,y) 344 -0.0292805569 0.00910710908 -0.0242919995 0 0 0
X(p~0,p~0,y) 345 0.0234953626 -0.031000844 -0.022402292 0 0 0
X(p~0,p~0,y) 346 0.0108598549 0.0251463923 0.000112685447 0 0 0
X(p~0,p~0,y) 347 -0.00349429499 -0.0200598013 -0.017245553 0 0 0
X(p~0,p~0,y) 348 0.0145338493 0.0208534098 -0.0145337948 0 0 0
X(p~0,p~0,y) 349 0.0227781991 0.0147957058 -0.0212711159 0 0 0
X(p~0,p~0,y) 350 0.0217558211 -0.0144135963 0.0251314628 0 0 0
X(p~0,p~0,y) 351 -0.0110779145 -0.00634768301 0.00252539387 0 0 0
X(p~0,p~0,y) 352 -0.00149130081 0.0145554006 0.0123165874 0 0 0
X(p~0,p~0,y) 353 -0.016928313 -0.00682982542 0.0148807013 0 0 0
X(p~0,p~0,y) 354 0.0252679398 0.0186489916 -0.00805278444 0 0 0
X(p~0,p~0,y) 355 0.0249138355 -0.0119366103 -0.00452438822 0 0 0
X(p~0,p~0,y) 356 -0.0124085091 0.011159883 0.0146670193 0 0 0
X(p~0,p~0,y) 357 0.00610770047 0.0162951444 -0.0311906141 0 0 0
X(p~0,p~0,y) 358 -0.0236571454 -0.0115340022 -2.49383316e-06 0 0 0
X(p~0,p~0,y) 359 -0.00602497729 0.0289890632 -0.00956472527 0 0 0
X(p~0,p~0,y) 360 0.0203587899 -0.026815135 -0.00668440569 0 0 0
X(p~0,p~0,y) 361 -0.00136709481 -0.0236525602 0.0102473275 0 0 0
X(p~0,p~0,y) 362 0.0281459418 -0.0259106357 -0.0297492077 0 0 0
X(p~0,p~0,y) 363 -0.0309867046 -0.023402571 -0.0296776076 0 0 0
X(p~0,p~0,y) 364 0.0118750517 -0.0308993689 0.0241179411 0 0 0
X(p~0,p~0,y) 365 0.00314052107 0.00234791637 0.0162205254 0 0 0
X(p~0,p~0,y) 366 -0.0221142854 0.0292092779 -0.0244942116 0 0 0
X(p~0,p~0,y) 367 -0.0287189555 0.0028096765 -0.0244297129 0 0 0
X(p~0,p~0,y) 368 -0.00711521339 -0.0217829005 0.00847289135 0 0 0
X(p~0,p~0,y) 369 -0.0134626508 -0.0167680549 0.0220479727 0 0 0
X(p~0,p~0,y) 370 -0.00413217237 -0.0110449497 0.0211198509 0 0 0
X(p~0,p~0,y) 371 -0.0183450665 -0.00387804102 0.00876691202 0 0 0
X(p~0,p~0,y) 372 0.00498549374 -0.00461490322 -0.0280181537 0 0 0
X(p~0,p~0,y) 373 0.0286668752 -0.0282159497 -0.0304784412 0 0 0
X(p~0,p~0,y) 374 0.0200583726 0.0186584624 0.012300492 0 0 0
X(p~0,p~0,y) 375 0.0216763976 -0.0225046795 -0.010674433 0 0 0
X(p~0,p~0,y) 376 0.0189960645 -0.0298257234 0.0127625309 0 0 0
X(p~0,p~0,y) 377 0.0277819243 -0.00708418267 -0.0305554392 0 0 0
X(p~0,p~0,y) 378 -0.0287314017 0.016541637 0.00901641539 0 0 0
X(p~0,p~0,y) 379 0.0271259065 -0.0157259584 0.000607369191 0 0 0
X(p~0,p~0,y) 380 0.0175040574 0.0192094446 -0.000429195132 0 0 0
X(p~0,p~0,y) 381 -0.0235986397 0.00179039732 0.0212403427 0 0 0
