X(p~0,p~0,y) 108 0.00945749881 0.000517486496 -0.0198268583 0 0 0
X(p~0,p~0,y) 109 0.00402639315 0.012196293 -0.000338546092 0 0 0
X(p~0,p~0,y) 111 0.00145544554 -0.0306909362 -0.0214070439 0 0 0
X(p~0,p~0,y) 112 -0.0306760084 0.00840163747 0.010303164 0 0 0
X(p~0,p~0,y) 113 0.0255749181 -0.0254441755 -0.00364280663 0 0 0
X(p~0,p~0,y) 114 0.0263139004 0.0231861417 0.0270048812 0 0 0
X(p~0,p~0,y) 115 0.0211872154 0.00372215091 -0.00552753811 0 0 0
X(p~0,p~0,y) 117 0.0229040416 0.022997276 -0.00490381528 0 0 0
X(p~0,p~0,y) 118 0.0293097329 0.0253652412 0.0081314186 0 0 0
X(p~0,p~0,y) 120 -0.030098828 0.0169112917 -0.0109318569 0 0 0
X(p~0,p~0,y) 121 -0.0100306697 0.00205382617 -0.0262448514 0 0 0
X(p~0,p~0,y) 123 0.0238256128 0.0237103818 -0.00735246391 0 0 0
X(p~0,p~0,y) 124 -0.0018862339 -0.0203573411 -0.0240654558 0 0 0
X(p~0,p~0,y) 125 -0.0179321628 -0.0184216121 0.00473072398 0 0 0
X(p~0,p~0,y) 126 -0.0131727007 0.00699998918 0.00940749176 0 0 0
X(p~0,p~0,y) 127 0.0300831547 0.00268919519 0.0196002772 0 0 0
X(p~0,p~0,y) 128 -0.0208593138 0.0245389626 -0.00108477048 0 0 0
X(p~0,p~0,y) 130 0.0124108069 -0.0288400348 -0.0081602338 0 0 0
X(p~0,p~0,y) 131 -0.0161361037 -0.00445929957 -0.0232685034 0 0 0
X(p~0,p~0,y) 132 0.00694150701 -0.00255008942 -0.0159976474 0 0 0
X(p~0,p~0,y) 133 -0.0303708815 -0.00763837833 0.0135414387 0 0 0
X(p~0,p~0,y) 135 -0.00675045642 0.0295895888 0.0136270687 0 0 0
X(p~0,p~0,y) 137 0.0262600046 -0.00786415852 -0.0156219079 0 0 0
X(p~0,p~0,y) 138 0.0176910663 -0.0246868991 -0.0189281865 0 0 0
X(p~0,p~0,y) 139 0.00492974709 0.0231367313 -0.00873940106 0 0 0
X(p~0,p~0,y) 140 -0.0223379591 0.00174437493 0.0147362075 0 0 0
X(p~0,p~0,y) 141 0.0067066648 -0.00925134854 0.0247849575 0 0 0
X(p~0,p~0,y) 142 0.0164480357 -0.00545724014 0.0026449002 0 0 0
X(p~0,p~0,y) 143 -0.0215200008 0.0242985236 -0.0299434102 0 0 0
X(p~0,p~0,y) 144 -0.00713152268 0.0148826346 0.000407947844 0 0 0
X(p~0,p~0,y) 145 -0.0115316365 -0.0233169998 0.0263515693 0 0 0
X(p~0,p~0,y) 146 -0.0280488267 -0.00781714912 -0.0196439075 0 0 0
X(p~0,p~0,y) 147 0.00151823712 0.0267825548 0.00271685835 0 0 0
X(p~0,p~0,y) 149 0.00119760247 0.00654682475 -0.0090252877 0 0 0
X(p~0,p~0,y) 150 -0.00370214607 -0.0170803414 -0.0102321054 0 0 0
X(p~0,p~0,y) 151 0.0300490438 -0.00632843134 0.0245030901 0 0 0
X(p~0,p~0,y) 152 0.0106726006 -0.00806864335 -0.00701877648 0 0 0
X(p~0,p~0,y) 154 -0.00952518229 0.0145926148 -0.00992389119 0 0 0
X(p~0,p~0,y) 155 0.0249158773 -0.0211991503 -0.0286418491 0 0 0
X(p~0,p~0,y) 156 -0.0264299633 -0.00288028878 -0.00437859239 0 0 0
X(p~0,p~0,y) 157 -0.0222241464 0.018920259 0.028144982 0 0 0
X(p~0,p~0,y) 158 -0.0267772033 -0.0109948614 -0.0159222069 0 0 0
X(p~0,p~0,y) 159 0.00824407443 -0.0183846755 0.019480926 0 0 0
X(p~0,p~0,y) 160 -0.0208410133 -0.000526512161 0.0289487196 0 0 0
X(p~0,p~0,y) 161 -0.00692953497 -0.0171007089 0.0128735165 0 0 0
X(p~0,p~0,y) 162 0.0214351405 0.00541222832 0.0282900629 0 0 0
X(p~0,p~0,y) 163 0.00166306446 0.0252263027 0.00680677804 0 0 0
X(p~0,p~0,y) 164 -0.00664657205 -0.00257411242 -0.0123331818 0 0 0
X(p~0,p~0,y) 165 0.00612749057 -0.0310487454 -0.00598097146 0 0 0
X(p~0,p~0,y) 166 -0.0101351924 -0.00282428048 -0.0168365227 0 0 0
X(p~0,p~0,y) 169 0.0302725662 0.0121526459 -0.0218032597 0 0 0
X(p~0,p~0,y) 170 -0.0028282964 -0.0238987088 0.0118006572 0 0 0
X(p~0,p~0,y) 171 -0.00766571416 0.00544473845 -0.0111931087 0 0 0
X(p~0,p~0,y) 172 -0.0171526873 -0.0212108325 -0.0174117816 0 0 0
X(p~0,p~0,y) 173 0.014295358 -0.00226961317 -0.00368785236 0 0 0
X(p~0,p~0,y) 174 0.016286943 0.0227076918 0.0308106234 0 0 0
X(p~0,p~0,y) 175 0.0130942354 0.0155840441 -0.00871842684 0 0 0
X(p~0,p~0,y) 176 -0.0184435092 0.00332703734 -0.00569445462 0 0 0
X(p~0,p~0,y) 177 0.00478680853 -0.0131797048 0.0309302803 0 0 0
X(p~0,p~0,y) 178 0.0203691911 -0.00910221974 0.0164713542 0 0 0
X(p~0,p~0,y) 179 -0.01216561 -0.0143716006 -0.0173617936 0 0 0
X(p~0,p~0,y) 180 -0.00589683107 0.0225194266 -0.00404449037 0 0 0
X(p~0,p~0,y) 181 0.00537355499 -0.00711698605 0.0232704807 0 0 0
X(p~0,p~0,y) 182 0.00992518151 0.011976893 -0.00851201525 0 0 0
X(p~0,p~0,y) 183 0.0102696291 0.00356682799 -0.0267174663 0 0 0
X(p~0,p~0,y) 184 0.00620546639 0.0193047745 0.00211324831 0 0 0
X(p~0,p~0,y) 185 0.0135625577 0.0190423792 -0.0298795415 0 0 0
X(p~0,p~0,y) 186 -0.0177863802 0.00290944228 0.0159629673 0 0 0
X(p~0,p~0,y) 187 -0.0210336907 0.0187577394 -0.0195187119 0 0 0
X(p~0,p~0,y) 188 -0.0200657071 0.0281469753 0.00622930043 0 0 0
X(p~0,p~0,y) 189 -0.00698134872 -0.00795531562 0.0208266793 0 0 0
X(p~0,p~0,y) 190 0.0107139126 -0.00300915366 -0.0239830315 0 0 0
X(p~0,p~0,y) 191 0.00689041684 0.00891600003 0.0266970164 0 0 0
X(p~0,p~0,y) 192 0.014571158 0.0211457071 -0.0194581601 0 0 0
X(p~0,p~0,y) 193 0.0061753898 0.0184976141 0.0231457594 0 0 0
X(p~0,p~0,y) 194 0.00305361038 0.0123917907 -0.0150794785 0 0 0
X(p~0,p~0,y) 195 -0.0223207951 0.0298495106 0.00517236122 0 0 0
X(p~0,p~0,y) 196 0.00343139083 -0.0072736294 -0.0206897251 0 0 0
X(p~0,p~0,y) 197 -0.00427269228 -0.0283610976 -0.0139944529 0 0 0
X(p~0,p~0,y) 198 0.00313853371 -0.00624983129 0.030255302 0 0 0
X(p~0,p~0,y) 199 0.0241459323 0.00460796074 -0.016065214 0 0 0
X(p~0,p~0,y) 200 -0.0102863743 -0.014359219 -0.00197927813 0 0 0
X(p~0,p~0,y) 201 -0.0146875968 0.00263936241 -0.019980325 0 0 0
X(p~0,p~0,y) 202 -0.0135263387 0.0188952967 -0.0252730568 0 0 0
X(p~0,p~0,y) 203 0.008387947 0.000735394326 0.020789243 0 0 0
X(p~0,p~0,y) 204 -0.0249928504 0.0189334104 -0.0241680085 0 0 0
X(p~0,p~0,y) 205 -0.0060338779 0.0235762486 0.0266593309 0 0 0
X(p~0,p~0,y) 206 -0.019322125 0.00448500638 0.0215394331 0 0 0
X(p~0,p~0,y) 207 -0.0223706103 -0.0141778157 0.014199354 0 0 0
X(p~0,p~0,y) 208 -0.00131338943 -0.0255016054 0.0225603758 0 0 0
X(p~0,p~0,y) 209 0.0207316409 0.0211767137 0.0199834702 0 0 0
X(p~0,p~0,y) 210 0.0210447408 -0.00348241186 -0.0125890997 0 0 0
X(p~0,p~0,y) 211 0.0100734888 -0.0295480726 -0.0302894049 0 0 0
X(p~0,p~0,y) 212 0.00398174186 0.004458327 -0.020476859 0 0 0
X(p~0,p~0,y) 213 -0.0186557 -0.0309746535 -0.0136554755 0 0 0
X(p~0,p~0,y) 214 -0.00525829949 0.0164511675 0.0255176528 0 0 0
X(p~0,p~0,y) 215 -0.0290857955 0.00753334743 0.0120821837 0 0 0
X(p~0,p~0,y) 216 -0.0258457137 0.00730216629 0.0133582982 0 0 0
X(p~0,p~0,y) 217 0.0205702682 -0.0267907184 0.0263262269 0 0 0
X(p~0,p~0,y) 218 0.0109185814 -0.0108038389 -0.0146025998 0 0 0
X(p~0,p~0,y) 219 0.0270264549 -0.0306659609 -0.00451370793 0 0 0
X(p~0,p~0,y) 220 0.00415956419 0.00163831513 -0.00270031338 0 0 0
X(p~0,p~0,y) 221 -0.0254412707 0.0222039078 0.0160409241 0 0 0
X(p~0,p~0,y) 222 0.0303630148 0.0227752719 0.0262999462 0 0 0
X(p~0,p~0,y) 223 -0.000682470708 0.0118507938 -0.00296135285 0 0 0
X(p~0,p~0,y) 224 -0.0169140814 0.00113230695 -0.014053185 0 0 0
X(p~0,p~0,y) 225 -0.0233184083 0.0245704286 -0.0100318189 0 0 0
X(p~0,p~0,y) 226 0.0281558674 -0.0176009806 -0.0137474163 0 0 0
X(p~0,p~0,y) 227 0.00460936103 -0.0151032325 0.00686841545 0 0 0
X(p~0,p~0,y) 228 -0.0155150328 -0.00470914887 0.0150328951 0 0 0
X(p~0,p~0,y) 229 0.0199048329 0.00154448241 0.0139083928 0 0 0
X(p~0,p~0,y) 230 0.00764201306 -0.00338129051 0.0247343782 0 0 0
X(p~0,p~0,y) 231 -0.0275740611 -0.00714859527 0.0286232432 0 0 0
X(p~0,p~0,y) 232 -0.00549065396 -0.0169323815 0.0246329888 0 0 0
X(p~0,p~0,y) 233 -0.0200161292 -0.0170775603 0.0196702733 0 0 0
X(p~0,p~0,y) 234 0.0285361339 -0.0163093335 -0.0269805976 0 0 0
X(p~0,p~0,y) 235 0.0300817001 -0.026175537 -0.0262941873 0 0 0
X(p~0,p~0,y) 236 0.0279284872 0.00585109296 -0.0139259277 0 0 0
X(p~0,p~0,y) 237 -0.0134274807 -0.000288175251 -0.0168162997 0 0 0
X(p~0,p~0,y) 238 -0.00700276427 0.0240017679 0.0198703492 0 0 0
X(p~0,p~0,y) 239 0.00939241668 0.0310478387 -0.0111709593 0 0 0
X(p~0,p~0,y) 240 0.0153093734 0.00272793836 -0.00189789719 0 0 0
X(p~0,p~0,y) 241 0.0173756271 0.0306182664 0.00453722159 0 0 0
X(p~0,p~0,y) 242 -0.0195063059 -0.0236438345 0.00605365152 0 0 0
X(p~0,p~0,y) 243 -0.0263505109 0.00853766685 -0.0078978874 0 0 0
X(p~0,p~0,y) 244 -0.0208576502 -0.0281177674 0.0188510424 0 0 0
X(p~0,p~0,y) 245 0.0245632936 -0.00439092607 -0.0212012772 0 0 0
X(p~0,p~0,y) 246 -0.00485882727 -0.00722495115 0.00967599313 0 0 0
X(p~0,p~0,y) 247 0.0185954127 -0.0281546238 0.0270812248 0 0 0
X(p~0,p~0,y) 248 -0.0192290382 -0.0187683095 0.015652877 0 0 0
X(p~0,p~0,y) 249 0.0120023282 -0.0187836536 -0.0143198901 0 0 0
X(p~0,p~0,y) 250 -0.0194606655 -0.0104157509 0.0102412453 0 0 0
X(p~0,p~0,y) 251 -0.0113855963 -0.0223218328 0.00927166079 0 0 0
X(p~0,p~0,y) 252 0.0246640043 -0.0309756503 0.0213574158 0 0 0
X(p~0,p~0,y) 253 0.0175223795 0.0136243848 0.0198919334 0 0 0
X(p~0,p~0,y) 254 0.0116492543 0.0265693936 0.00813401531 0 0 0
X(p~0,p~0,y) 255 0.00270281352 0.00229100002 0.013272398 0 0 0
X(p~0,p~0,y) 256 0.0049685674 -0.0204543715 0.0250374962 0 0 0
X(p~0,p~0,y) 257 0.0164388401 -0.0119820889 0.0109004961 0 0 0
X(p~0,p~0,y) 258 0.0143862667 0.0186829195 0.00260996723 0 0 0
X(p~0,p~0,y) 259 0.00632430663 0.0208382265 -0.00843376729 0 0 0
X(p~0,p~0,y) 260 0.0157480915 0.0263615357 -0.00192790113 0 0 0
X(p~0,p~0,y) 261 -0.0082045453 0.00625873406 -0.00733003835 0 0 0
X(p~0,p~0,y) 262 -0.0302588441 -0.00319042873 0.0195641862 0 0 0
X(p~0,p~0,y) 263 0.00451966537 0.0274210846 0.000613917351 0 0 0
X(p~0,p~0,y) 264 0.0260886916 -0.0118014977 0.00345764092 0 0 0
X(p~0,p~0,y) 265 -0.00947840749 0.0141079432 0.0203183113 0 0 0
X(p~0,p~0,y) 266 0.0145855954 -0.0195097165 0.021346763 0 0 0
X(p~0,p~0,y) 267 -0.00092597924 0.0236329222 0.00610435187 0 0 0
X(p~0,p~0,y) 268 -0.015707946 -0.0301566151 -0.00336670151 0 0 0
X(p~0,p~0,y) 269 -0.0263525501 -0.000953759009 -0.000637802174 0 0 0
X(p~0,p~0,y) 270 -0.0247908041 -0.0173672133 -0.0290578176 0 0 0
X(p~0,p~0,y) 271 -0.0114015315 -0.00918550755 -0.0242453423 0 0 0
X(p~0,p~0,y) 272 -0.0103516898 0.0128086014 -0.011191137 0 0 0
X(p~0,p~0,y) 273 0.00684343713 0.0237322411 0.00695584026 0 0 0
X(p~0,p~0,y) 274 0.0291829774 0.00812183379 0.0011124117 0 0 0
X(p~0,p~0,y) 275 -0.0202336577 0.0248064025 -0.027863582 0 0 0
X(p~0,p~0,y) 276 0.0164374859 0.0199458995 0.0301336943 0 0 0
X(p~0,p~0,y) 277 0.0160481573 -0.0257559595 0.0147676105 0 0 0
X(p~0,p~0,y) 278 0.00520044663 -0.00253330386 0.000271905645 0 0 0
X(p~0,p~0,y) 279 -0.024032073 -0.0147877334 0.0146110949 0 0 0
X(p~0,p~0,y) 280 0.0192599089 0.0267839833 0.0114300087 0 0 0
X(p~0,p~0,y) 281 -0.0273471482 0.00103614811 0.0310305999 0 0 0
X(p~0,p~0,y) 282 0.0240560843 -0.00707654132 0.00877433265 0 0 0
X(p~0,p~0,y) 283 -0.0075058904 -0.00148368933 -0.0236539519 0 0 0
X(p~0,p~0,y) 284 -0.0117996231 0.0237395528 0.0101383576 0 0 0
X(p~0,p~0,y) 285 -0.00170308943 0.0256406703 -0.0187511379 0 0 0
X(p~0,p~0,y) 286 -0.0296304596 -0.0126659983 -0.0219222141 0 0 0
X(p~0,p~0,y) 287 0.00114128419 -0.00854452482 0.0199001231 0 0 0
X(p~0,p~0,y) 288 0.0310263845 -0.0271443786 -0.0100606117 0 0 0
X(p~0,p~0,y) 289 -0.0107825456 0.0234293879 -0.0203710697 0 0 0
X(p~0,p~0,y) 290 -0.0129144421 -0.023833921 0.0217109897 0 0 0
X(p~0,p~0,y) 291 0.0297223212 -0.0287612614 -0.00111646393 0 0 0
X(p~0,p~0,y) 292 0.0018067814 0.0163171089 -0.0209050995 0 0 0
X(p~0,p~0,y) 293 -0.000797375455 -0.0263990841 -0.0147670646 0 0 0
X(p~0,p~0,y) 294 0.000751429718 -0.028297035 -0.0149190239 0 0 0
X(p~0,p~0,y) 295 0.0304223916 0.0132010895 0.00725856643 0 0 0
X(p~0,p~0,y) 296 0.00840815475 -0.00514617495 -0.0242842084 0 0 0
X(p~0,p~0,y) 297 0.0202574916 0.00161732953 0.014286085 0 0 0
X(p~0,p~0,y) 298 -0.0103522818 0.00283506893 -0.0159800722 0 0 0
X(p~0,p~0,y) 299 -0.00472104462 0.0312402366 0.00774156453 0 0 0
X(p~0,p~0,y) 300 0.0260409123 0.00555244285 -0.000536318546 0 0 0
X(p~0,p~0,y) 301 0.0219536617 -0.0263091484 -0.0107469346 0 0 0
X(p~0,p~0,y) 302 -0.0232068545 -0.0255728002 0.00292719529 0 0 0
X(p~0,p~0,y) 303 0.0264170343 0.00495256025 0.0185084001 0 0 0
X(p~0,p~0,y) 304 0.00566485123 0.0296907339 0.00836924022 0 0 0
X(p~0,p~0,y) 305 0.0255522316 0.00431035646 0.0300097643 0 0 0
X(p~0,p~0,y) 306 0.00589116592 0.0193543493 -0.00840398356 0 0 0
X(p~0,p~0,y) 307 -0.0187880338 0.0229772154 -0.000821914654 0 0 0
X(p~0,p~0,y) 308 0.0118244633 0.0293538196 -0.0243021943 0 0 0
X(p~0,p~0,y) 309 -0.0271978604 0.000243254587 0.00762930539 0 0 0
X(p~0,p~0,y) 310 -0.00610735673 0.0202740849 0.00293244033 0 0 0
X(p~0,p~0,y) 311 -0.0128574711 0.0221389596 0.0191038607 0 0 0
X(p~0,p~0,y) 312 -0.0132697242 0.0240399715 0.0185197508 0 0 0
X(p~0,p~0,y) 313 0.0278060592 0.0119798864 -0.000385877597 0 0 0
X(p~0,p~0,y) 314 0.021429502 0.00288982044 0.00322012103 0 0 0
X(p~0,p~0,y) 315 0.0219718807 0.0162682375 0.0254678391 0 0 0
X(p~0,p~0,y) 316 -0.0115617838 -0.00725514081 -0.00674098303 0 0 0
X(p~0,p~0,y) 317 0.00880441105 0.0113836956 0.00603571204 0 0 0
X(p~0,p~0,y) 318 -0.0189118404 -0.0251074793 -0.0187144143 0 0 0
X(p~0,p~0,y) 319 0.0283844876 -0.000466100042 0.0130567895 0 0 0
X(p~0,p~0,y) 320 -0.0112838277 -0.00996800827 0.017272238 0 0 0
X(p~0,p~0,y) 321 0.00461459662 -0.0280274087 0.0181311034 0 0 0
X(p~0,p~0,y) 322 -0.00280773656 -0.0171894384 -0.0244162661 0 0 0
X(p~0,p~0,y) 323 -0.0167254399 0.00524670673 0.0229392741 0 0 0
X(p~0,p~0,y) 324 0.028710348 0.00557122804 -0.0306891276 0 0 0
X(p~0,p~0,y) 325 -0.0122950971 -0.0175879435 0.0229758661 0 0 0
X(p~0,p~0,y) 326 0.000201564104 -0.0212619993 0.00927826062 0 0 0
X(p~0,p~0,y) 327 -0.0144202867 -0.00402015568 0.0131361526 0 0 0
X(p~0,p~0,y) 328 0.0142686217 -0.0117804083 0.0122477506 0 0 0
X(p~0,p~0,y) 329 0.0277792566 0.0185943288 0.0200317373 0 0 0
X(p~0,p~0,y) 330 -0.010207489 0.0165335022 0.00131399844 0 0 0
X(p~0,p~0,y) 331 -0.0143943337 0.0169584944 0.0173454045 0 0 0
X(p~0,p~0,y) 332 0.027353766 0.0210182557 -0.00860638558 0 0 0
X(p~0,p~0,y) 333 -0.00520096709 0.00813501086 0.0168406366 0 0 0
X(p~0,p~0,y) 334 -0.0131057445 0.015893659 0.0276579639 0 0 0
X(p~0,p~0,y) 335 -0.011383776 0.00571560047 -0.0202982959 0 0 0
X(p~0,p~0,y) 336 0.0258600749 -0.00773900053 -0.0217322287 0 0 0
X(p~0,p~0,y) 337 0.00162061646 0.017821567 -0.0211683539 0 0 0
X(p~0,p~0,y) 338 0.0177584783 0.00366987791 -7.82894356e-06 0 0 0
X(p~0,p~0,y) 339 -0.025178727 0.00569073153 -0.00713294891 0 0 0
X(p~0,p~0,y) 340 -0.00203258514 0.0229685536 -0.0150102038 0 0 0
X(p~0,p~0,y) 341 -0.015367039 0.00307170343 0.00821945704 0 0 0
X(p~0,p~0,y) 342 -0.0297289489 0.00989939414 -0.00607362844 0 0 0
X(p~0,p~0,y) 343 0.0153738084 -0.00596155477 -0.00972923546 0 0 0
X(p~0,p~0,y) 344 0.0165969524 -0.0306189253 0.0110743915 0 0 0
X(p~0,p~0,y) 345 -0.00427723382 0.000388564045 0.00149585979 0 0 0
X(p~0,p~0,y) 346 -0.0200812599 0.0294996464 0.0273084514 0 0 0
X(p~0,p~0,y) 347 -0.0100358391 0.030972407 0.0218017309 0 0 0
X(p~0,p~0,y) 348 -0.00119733061 0.0195675456 -0.0168075143 0 0 0
X(p~0,p~0,y) 349 -0.0169939362 0.00785649799 -0.0204934182 0 0 0
X(p~0,p~0,y) 350 0.02944895 -0.0154221446 0.00399753342 0 0 0
X(p~0,p~0,y) 351 0.0144206337 -0.0213577015 0.0100077153 0 0 0
X(p~0,p~0,y) 352 0.0109880723 0.0254871797 -0.0177357991 0 0 0
X(p~0,p~0,y) 353 -0.0200127839 0.0219895207 0.0265482481 0 0 0
X(p~0,p~0,y) 354 -0.0107750703 -0.00117729257 -0.000929977887 0 0 0
X(p~0,p~0,y) 355 0.0199257873 -0.0251543121 -0.0014421161 0 0 0
X(p~0,p~0,y) 356 0.000958865009 -0.0238103076 -0.00606108369 0 0 0
X(p~0,p~0,y) 357 -0.020627698 0.01469255 -0.0179020516 0 0 0
X(p~0,p~0,y) 358 0.0242674598 0.016564785 -0.0110145492 0 0 0
X(p~0,p~0,y) 359 -0.00952766825 0.00832477562 -0.021121098 0 0 0
X(p~0,p~0,y) 360 0.00982914766 -0.0201070247 0.0143786869 0 0 0
X(p~0,p~0,y) 361 0.0236495787 0.0272813888 0.00239221626 0 0 0
X(p~0,p~0,y) 362 -0.00140746274 -0.00797148564 0.0311828557 0 0 0
X(p~0,p~0,y) 363 0.00193996998 -0.012738528 0.0106212541 0 0 0
X(p~0,p~0,y) 364 0.010557357 0.00692429001 -0.00115116241 0 0 0
X(p~0,p~0,y) 365 0.0218019104 0.00514508134 0.00315301566 0 0 0
X(p~0,p~0,y) 366 -0.0289585238 -0.022806195 0.00486406801 0 0 0
X(p~0,p~0,y) 367 0.00560401473 0.0260206635 0.0299641753 0 0 0
X(p~0,p~0,y) 368 -0.0302435607 -0.0255274098 -0.0129633835 0 0 0
X(p~0,p~0,y) 369 0.00820012664 -0.0011222791 0.0192467909 0 0 0
X(p~0,p~0,y) 370 0.0294418703 -0.0165607863 0.0226450029 0 0 0
X(p~0,p~0,y) 371 -0.02771579 -0.000664509402 -0.00690494835 0 0 0
X(p~0,p~0,y) 372 -0.0213044214 -0.00569412758 -0.0148999491 0 0 0
