X(p~0,p~0,y) 206 -0.00785102688 0.0218339577 -0.00130224901 0 0 0
X(p~0,p~0,y) 207 0.017345756 0.0106403143 0.0251391422 0 0 0
X(p~0,p~0,y) 208 0.00824077405 0.0218500323 0.0165862536 0 0 0
X(p~0,p~0,y) 209 0.0184338735 -0.0132734029 0.0195314902 0 0 0
X(p~0,p~0,y) 210 -0.00763386162 0.0279956213 0.0271159735 0 0 0
X(p~0,p~0,y) 211 0.0185525663 -0.0196835653 -0.00153084566 0 0 0
X(p~0,p~0,y) 212 0.014766461 0.00262373942 0.00539739219 0 0 0
X(p~0,p~0,y) 213 -0.0308524842 -0.00961397337 0.0293370311 0 0 0
X(p~0,p~0,y) 214 0.0135575925 -0.0212560248 -0.0164939087 0 0 0
X(p~0,p~0,y) 215 0.000823238061 -0.0181247125 -0.013628335 0 0 0
X(p~0,p~0,y) 216 -0.00495812424 0.0260593138 -0.0167952723 0 0 0
X(p~0,p~0,y) 217 -0.0240713276 -0.017019431 0.0087734759 0 0 0
X(p~0,p~0,y) 218 -0.0303407725 -0.0291520455 0.00867006987 0 0 0
X(p~0,p~0,y) 219 0.00156320789 -0.0148961918 0.0232589829 0 0 0
X(p~0,p~0,y) 220 0.0256601302 -0.0247004782 0.00487082968 0 0 0
X(p~0,p~0,y) 221 0.0121650139 0.0177952211 0.0308808715 0 0 0
X(p~0,p~0,y) 222 -0.00988055839 -0.0105070833 -0.0309548045 0 0 0
X(p~0,p~0,y) 223 -0.0177322952 0.00906749173 0.0163152257 0 0 0
X(p~0,p~0,y) 224 -0.0171741576 0.0104555179 0.0227678236 0 0 0
X(p~0,p~0,y) 225 0.00515102547 0.000303231415 0.0137931416 0 0 0
X(p~0,p~0,y) 226 -0.010875305 0.0141729232 0.00566030804 0 0 0
X(p~0,p~0,y) 227 0.0285182452 0.030786042 -0.0270343767 0 0 0
X(p~0,p~0,y) 228 0.0193660705 0.00483227136 0.022702138 0 0 0
X(p~0,p~0,y) 229 -0.0178181178 -0.030151423 -0.0102822973 0 0 0
X(p~0,p~0,y) 230 -0.0175241136 -0.00793090428 -0.0186615439 0 0 0
X(p~0,p~0,y) 231 -0.011873592 -0.0275642568 0.0302097559 0 0 0
X(p~0,p~0,y) 232 -0.0269585011 0.0176941066 0.00971031024 0 0 0
X(p~0,p~0,y) 233 0.0143555365 -0.0114013321 -0.0180228139 0 0 0
X(p~0,p~0,y) 234 -0.00721894602 -0.0207821274 0.00360102473 0 0 0
X(p~0,p~0,y) 235 -2.94040506e-05 0.0201945524 -0.0292146866 0 0 0
X(p~0,p~0,y) 236 -0.00284439115 0.00297112634 0.000757113206 0 0 0
X(p~0,p~0,y) 237 -0.0208956273 -0.0191006214 0.001247636 0 0 0
X(p~0,p~0,y) 238 -0.00914904593 0.00585263422 -0.00158298739 0 0 0
X(p~0,p~0,y) 239 -0.0107831109 -0.0158057841 -0.00469796665 0 0 0
X(p~0,p~0,y) 240 0.0106208982 0.0259570102 -0.0168491894 0 0 0
X(p~0,p~0,y) 241 -0.010363755 -0.00639480144 -0.0054284468 0 0 0
X(p~0,p~0,y) 242 0.024772332 0.00276298574 -0.00726591479 0 0 0
X(p~0,p~0,y) 243 -0.0138513547 0.0144466481 0.0236021359 0 0 0
X(p~0,p~0,y) 244 0.00738114431 -0.0139570299 -0.0103013717 0 0 0
X(p~0,p~0,y) 245 0.0291230292 -0.0133568684 0.0169309489 0 0 0
X(p~0,p~0,y) 246 0.0286514561 0.0310339311 0.0176982557 0 0 0
X(p~0,p~0,y) 247 0.0158704935 -0.00622462333 0.00723267051 0 0 0
X(p~0,p~0,y) 248 0.0189190223 -0.00699901273 0.0125209023 0 0 0
X(p~0,p~0,y) 249 -0.0293576173 0.00547542479 0.00581289996 0 0 0
X(p~0,p~0,y) 250 0.0150045603 -0.0295652414 0.0143741772 0 0 0
X(p~0,p~0,y) 251 -0.0237725765 -0.0213097708 -0.0264133733 0 0 0
X(p~0,p~0,y) 252 0.0220479726 0.0113163352 -0.0225206327 0 0 0
X(p~0,p~0,y) 253 0.025546103 -0.0288218092 -0.00908592453 0 0 0
X(p~0,p~0,y) 254 -0.00368339987 -0.0247552626 -0.0218099342 0 0 0
X(p~0,p~0,y) 255 0.00223453979 0.0174501239 0.0102410156 0 0 0
X(p~0,p~0,y) 256 -0.0172609409 -0.0288016762 0.00314552595 0 0 0
X(p~0,p~0,y) 257 0.00538547639 0.00703435715 0.0260170449 0 0 0
X(p~0,p~0,y) 258 0.00706839604 -0.0101112895 0.0307044303 0 0 0
X(p~0,p~0,y) 259 -0.0300507832 0.00792385682 0.0210589081 0 0 0
X(p~0,p~0,y) 260 0.0234525853 0.0299435124 0.0200144179 0 0 0
X(p~0,p~0,y) 261 0.030006113 -0.0206862168 -0.0188472489 0 0 0
X(p~0,p~0,y) 262 0.0174915187 0.00509157938 -0.0169242338 0 0 0
X(p~0,p~0,y) 263 0.022337638 0.00216734461 0.015375102 0 0 0
X(p~0,p~0,y) 264 -0.0153495859 0.0193585432 0.0053996798 0 0 0
X(p~0,p~0,y) 265 0.0235794636 -0.0297596948 -0.0236744946 0 0 0
X(p~0,p~0,y) 266 0.0292800745 0.00926188743 0.0137923095 0 0 0
X(p~0,p~0,y) 267 -0.0249701985 0.0259553186 0.00980335796 0 0 0
X(p~0,p~0,y) 268 -0.00831893964 0.0241135094 -0.0269312345 0 0 0
X(p~0,p~0,y) 269 -0.00944567791 -0.0199612652 0.0066669724 0 0 0
X(p~0,p~0,y) 270 -0.0157308636 -0.00829274138 -0.00785720689 0 0 0
X(p~0,p~0,y) 271 0.0101440913 -0.0300257167 -0.0243113575 0 0 0
X(p~0,p~0,y) 272 0.0206238374 0.0308699924 0.0244082696 0 0 0
X(p~0,p~0,y) 273 -0.00422408783 -0.0100973747 0.0106109988 0 0 0
X(p~0,p~0,y) 274 -0.0175273422 0.0273609298 -0.0172706134 0 0 0
X(p~0,p~0,y) 275 -0.0256560446 -0.0146474804 -0.0141735567 0 0 0
X(p~0,p~0,y) 276 -0.0035668176 0.0184449688 -0.0281604874 0 0 0
X(p~0,p~0,y) 277 0.0113564829 -0.0212770531 0.0282970809 0 0 0
X(p~0,p~0,y) 278 0.00492358131 0.00674823049 0.0129330552 0 0 0
X(p~0,p~0,y) 279 -0.0267866247 -0.0263947656 0.0248126576 0 0 0
X(p~0,p~0,y) 280 -0.00373698134 -0.0257979914 0.0171774507 0 0 0
X(p~0,p~0,y) 281 0.0137985183 -0.0070562241 -0.0168135315 0 0 0
X(p~0,p~0,y) 282 0.024478663 -0.0172599238 0.0274753184 0 0 0
X(p~0,p~0,y) 283 -0.0194704872 0.0141570817 0.0250600302 0 0 0
X(p~0,p~0,y) 284 0.00739557633 0.0222287228 -0.0252072752 0 0 0
X(p~0,p~0,y) 285 -0.0198522001 0.0223694049 -0.00707056265 0 0 0
X(p~0,p~0,y) 286 0.0293316864 -0.00969191187 0.0107824399 0 0 0
X(p~0,p~0,y) 287 0.00422538692 -0.023695941 -0.0226789967 0 0 0
X(p~0,p~0,y) 288 0.0181864823 0.00445606799 0.00172603072 0 0 0
X(p~0,p~0,y) 289 -0.00274753608 -0.00869323767 0.000282011344 0 0 0
X(p~0,p~0,y) 290 -0.0164425587 -0.0173212098 -0.000140809329 0 0 0
X(p~0,p~0,y) 291 -0.0303332371 -0.000120905406 0.02369495 0 0 0
X(p~0,p~0,y) 292 0.00725943685 0.026511 0.000833001543 0 0 0
X(p~0,p~0,y) 293 -0.0154219949 -0.0177268914 -0.0181912225 0 0 0
X(p~0,p~0,y) 294 -0.0255040725 -0.0193930074 0.00279464531 0 0 0
X(p~0,p~0,y) 295 0.0231225667 -0.0028891737 -0.0252428804 0 0 0
X(p~0,p~0,y) 296 0.0273237945 0.0216065107 0.0277095071 0 0 0
X(p~0,p~0,y) 297 -0.0136856921 -0.025367052 0.026066609 0 0 0
X(p~0,p~0,y) 298 0.0201865805 -0.0109449541 -0.0127785075 0 0 0
X(p~0,p~0,y) 299 0.0136989867 0.0216656209 -0.0238319618 0 0 0
X(p~0,p~0,y) 300 0.0183000364 -0.022897717 0.00823593057 0 0 0
X(p~0,p~0,y) 301 -0.0172348458 -0.0291274344 -0.0242833949 0 0 0
X(p~0,p~0,y) 302 -0.00897393951 -0.029575407 -0.0243811887 0 0 0
X(p~0,p~0,y) 303 -0.0164499364 0.0111740846 0.0253480389 0 0 0
X(p~0,p~0,y) 304 0.0124646902 0.0268028495 -0.0224055865 0 0 0
X(p~0,p~0,y) 305 -0.0118436967 0.0274916311 0.0129384292 0 0 0
X(p~0,p~0,y) 306 -0.0078437872 0.0222355134 0.0233806371 0 0 0
X(p~0,p~0,y) 307 -0.0252109382 0.0168589775 -0.019511388 0 0 0
X(p~0,p~0,y) 308 0.0249697675 0.0267236326 -0.0276722518 0 0 0
X(p~0,p~0,y) 309 -0.0249080647 0.0133858179 0.0106996987 0 0 0
X(p~0,p~0,y) 310 -0.0180944834 -0.00358840152 0.00112119968 0 0 0
X(p~0,p~0,y) 311 -0.0268515881 0.0189214113 -0.000758357902 0 0 0
X(p~0,p~0,y) 312 -0.0126719472 0.00480220992 0.017233897 0 0 0
X(p~0,p~0,y) 313 0.0293752092 -0.027690254 0.0148852155 0 0 0
X(p~0,p~0,y) 314 -0.0196895365 0.000259344338 -0.0307168466 0 0 0
X(p~0,p~0,y) 315 0.0144774047 -0.0153324395 0.0262740928 0 0 0
X(p~0,p~0,y) 316 -0.00214705606 0.0192185286 -0.0182193245 0 0 0
X(p~0,p~0,y) 317 -0.0191940544 0.00260904422 -0.00851635785 0 0 0
X(p~0,p~0,y) 318 -0.0275905814 -0.00848923056 -0.007934763 0 0 0
X(p~0,p~0,y) 319 0.000337496594 0.013242736 0.000871594642 0 0 0
X(p~0,p~0,y) 320 -0.0279718903 0.00403961478 -0.00255880545 0 0 0
X(p~0,p~0,y) 321 -0.00842031897 0.00897828853 -0.0151198842 0 0 0
X(p~0,p~0,y) 322 0.0108747306 0.0136973582 0.00585208743 0 0 0
X(p~0,p~0,y) 323 -0.0134399211 -0.0301454613 0.0244534892 0 0 0
X(p~0,p~0,y) 324 -0.0192688093 0.0159504797 -0.0250483995 0 0 0
X(p~0,p~0,y) 325 -0.0297234299 -0.0208475497 -0.0182731503 0 0 0
X(p~0,p~0,y) 326 0.0023766613 -0.0162541405 -0.0171751986 0 0 0
X(p~0,p~0,y) 327 -0.0146004452 -0.0233659913 -0.01629158 0 0 0
X(p~0,p~0,y) 328 0.00944826836 -0.00278993182 -0.00555973921 0 0 0
X(p~0,p~0,y) 329 -0.00633899174 -0.0145358136 0.0255367035 0 0 0
X(p~0,p~0,y) 330 0.00510047388 0.0131068195 0.0104874622 0 0 0
X(p~0,p~0,y) 331 -0.0191521649 -0.00345895917 0.0282796883 0 0 0
X(p~0,p~0,y) 332 -0.00590749074 -0.0293513592 0.0211899167 0 0 0
X(p~0,p~0,y) 333 -0.0207896633 -0.0017526858 0.0287427803 0 0 0
X(p~0,p~0,y) 334 -0.00270874421 -0.0203865639 -0.00664130582 0 0 0
X(p~0,p~0,y) 335 -0.0270779759 0.0128944532 -0.0209479907 0 0 0
X(p~0,p~0,y) 336 -0.00299665591 0.0280344616 -0.00199735717 0 0 0
X(p~0,p~0,y) 337 0.00140741865 -0.0296005099 -0.0171273063 0 0 0
X(p~0,p~0,y) 338 0.0218891488 -0.0149028103 -0.0256655477 0 0 0
X(p~0,p~0,y) 339 -0.0236056965 0.0099786411 0.0167624323 0 0 0
X(p~0,p~0,y) 340 0.0291685943 0.0274822311 0.0240009908 0 0 0
X(p~0,p~0,y) 341 0.0192346068 -0.00884107653 0.0150832275 0 0 0
X(p~0,p~0,y) 342 -0.0286138625 0.00768074942 -0.025709572 0 0 0
X(p~0,p~0,y) 343 0.00711252962 -0.0283306957 0.0034982112 0 0 0
X(p~0,p~0,y) 344 0.0296323616 -0.0153015841 -0.0121657593 0 0 0
X(p~0,p~0,y) 345 -0.0117426257 -0.0207180164 0.0113146299 0 0 0
X(p~0,p~0,y) 346 0.013758375 0.00625393105 -0.0260758405 0 0 0
X(p~0,p~0,y) 347 0.00497873656 0.0239878384 0.0146659281 0 0 0
X(p~0,p~0,y) 348 -0.000720634416 -0.0148965602 0.0028316728 0 0 0
X(p~0,p~0,y) 349 -0.017378051 -0.00918200312 -0.0119183917 0 0 0
X(p~0,p~0,y) 350 -0.0063697423 -0.0138847164 -0.0210373121 0 0 0
X(p~0,p~0,y) 351 0.0107722117 -0.00921756047 0.0158991609 0 0 0
X(p~0,p~0,y) 352 -0.0133503786 0.0271170396 -0.000427589873 0 0 0
X(p~0,p~0,y) 353 -0.0103167602 0.026704564 -0.0173045632 0 0 0
X(p~0,p~0,y) 354 0.0194597939 0.0205218439 -0.0271293577 0 0 0
X(p~0,p~0,y) 355 -0.0110680919 0.00712686276 0.0140944862 0 0 0
X(p~0,p~0,y) 356 -0.0231755583 0.0201601078 0.0196775689 0 0 0
X(p~0,p~0,y) 357 0.0302146564 0.00734498271 -0.0102808396 0 0 0
X(p~0,p~0,y) 358 0.0252247614 -0.00956183791 0.0305725596 0 0 0
X(p~0,p~0,y) 359 0.0159657843 0.0101387062 -0.0120292556 0 0 0
X(p~0,p~0,y) 360 -0.0229010472 -0.026921384 -0.00427359214 0 0 0
X(p~0,p~0,y) 361 0.0293447392 -0.0198307033 0.0232686225 0 0 0
X(p~0,p~0,y) 362 0.01335516 0.019476279 0.0221896605 0 0 0
X(p~0,p~0,y) 363 -0.00550932335 -0.0236325499 -0.0305218225 0 0 0
X(p~0,p~0,y) 364 -0.0241438268 0.0101538407 0.012557079 0 0 0
X(p~0,p~0,y) 365 -0.026135759 0.020622401 0.0256077932 0 0 0
X(p~0,p~0,y) 366 0.00323332448 0.0124524316 -0.00264266939 0 0 0
X(p~0,p~0,y) 367 -0.0036353169 -0.013884225 0.0070130505 0 0 0
X(p~0,p~0,y) 368 0.025532049 -0.0121267388 -0.0308587858 0 0 0
X(p~0,p~0,y) 369 -0.0173622397 -0.00796647386 0.0089638235 0 0 0
X(p~0,p~0,y) 370 0.0167446779 -0.0062161028 0.00118236534 0 0 0
X(p~0,p~0,y) 371 -0.00254848236 -0.0163678812 -0.00583337846 0 0 0
X(p~0,p~0,y) 372 0.0237865111 -0.0187972656 -0.0266257187 0 0 0
