X(p~0,p~0,y) 76 0.0104742397 -0.00792985442 0.0292114101 0 0 0
X(p~0,p~0,y) 77 0.0224762855 -0.0136880998 0.0282712673 0 0 0
X(p~0,p~0,y) 79 -0.0178721641 0.00514964521 0.0096094031 0 0 0
X(p~0,p~0,y) 82 -0.0167947298 -0.00219460831 0.015862042 0 0 0
X(p~0,p~0,y) 84 -0.0227456629 -0.0135163705 -0.00154061651 0 0 0
X(p~0,p~0,y) 85 -0.0205488604 0.0160099286 0.00400028695 0 0 0
X(p~0,p~0,y) 86 0.0121985429 0.0299839666 -0.0202723519 0 0 0
X(p~0,p~0,y) 87 0.0144270712 0.0251953721 -0.0207771482 0 0 0
X(p~0,p~0,y) 88 0.0301405329 0.00921219331 -0.00358157041 0 0 0
X(p~0,p~0,y) 89 0.00237578974 -0.0046839931 -0.00934932685 0 0 0
X(p~0,p~0,y) 90 0.0175755794 -0.0292302499 -0.011400348 0 0 0
X(p~0,p~0,y) 91 -0.0229488432 -0.0113270689 -0.0158780377 0 0 0
X(p~0,p~0,y) 92 0.0292099258 0.024013079 0.0235798208 0 0 0
X(p~0,p~0,y) 93 0.00496017973 0.00815119062 -0.0269145168 0 0 0
X(p~0,p~0,y) 95 -0.0211435544 0.00569692896 0.00374920065 0 0 0
X(p~0,p~0,y) 96 0.0142116802 -0.0264600933 -0.00962187629 0 0 0
X(p~0,p~0,y) 97 0.0249249661 -0.0131625262 -0.000174035322 0 0 0
X(p~0,p~0,y) 98 0.00532076446 -0.0275425655 0.00902311198 0 0 0
X(p~0,p~0,y) 99 0.012349348 -0.0152241236 -0.0124316723 0 0 0
X(p~0,p~0,y) 102 -0.00103687969 0.00402498619 -0.0263355634 0 0 0
X(p~0,p~0,y) 103 0.00909994543 0.0127338297 -0.023191861 0 0 0
X(p~0,p~0,y) 104 -0.00746813771 -0.0227193216 -0.0256012787 0 0 0
X(p~0,p~0,y) 105 -0.0223758207 -0.0248422344 -0.023823809 0 0 0
X(p~0,p~0,y) 106 -0.0147353603 0.00178569545 -0.00839446044 0 0 0
X(p~0,p~0,y) 107 -0.0142600538 0.0294604978 0.0233534249 0 0 0
X(p~0,p~0,y) 108 -0.0304018033 -0.0262723182 -0.00340892635 0 0 0
X(p~0,p~0,y) 109 0.0104760085 0.0172070587 -0.0294337585 0 0 0
X(p~0,p~0,y) 111 -0.00945444799 0.00534072534 -0.015791311 0 0 0
X(p~0,p~0,y) 112 -0.0278478077 0.0135153082 0.017124886 0 0 0
X(p~0,p~0,y) 113 0.0312239947 0.0222845958 -0.0110517379 0 0 0
X(p~0,p~0,y) 114 0.0267985085 0.0197779039 -0.0287627314 0 0 0
X(p~0,p~0,y) 115 -0.0300181107 0.013276428 0.0308553039 0 0 0
X(p~0,p~0,y) 117 0.00929435176 0.0295296216 0.0135739105 0 0 0
X(p~0,p~0,y) 118 -0.0180387417 0.0142527266 -0.0281286613 0 0 0
X(p~0,p~0,y) 120 0.00507599356 0.0107612553 0.0234901098 0 0 0
X(p~0,p~0,y) 121 0.0184793832 0.0205926593 -0.0046884855 0 0 0
X(p~0,p~0,y) 123 0.0289719618 0.00568746829 -0.0238865717 0 0 0
X(p~0,p~0,y) 124 -0.00440179438 0.0163330535 -0.0158432422 0 0 0
X(p~0,p~0,y) 125 0.000235646231 -0.0104222323 0.0204442709 0 0 0
X(p~0,p~0,y) 126 -0.0296764772 0.0216498944 0.00937394915 0 0 0
X(p~0,p~0,y) 127 0.0241915301 -0.0200476038 -0.00298629937 0 0 0
X(p~0,p~0,y) 128 0.00909297032 -0.00178730618 0.0094813892 0 0 0
X(p~0,p~0,y) 130 0.0120700995 0.000423640234 -0.0181618243 0 0 0
X(p~0,p~0,y) 131 -0.017012334 0.00727106606 -0.0100436454 0 0 0
X(p~0,p~0,y) 132 -0.0164889557 -0.00855514728 -0.000214647788 0 0 0
X(p~0,p~0,y) 133 -0.0137801919 0.00247701546 -0.0229081153 0 0 0
X(p~0,p~0,y) 135 -0.0110630525 0.0275213377 -0.0160531591 0 0 0
X(p~0,p~0,y) 137 -0.0251041853 -0.0297730646 -0.0154422126 0 0 0
X(p~0,p~0,y) 138 -0.0211332973 0.00280875946 -0.0249357524 0 0 0
X(p~0,p~0,y) 139 0.0101308811 -0.00400935535 0.0144487404 0 0 0
X(p~0,p~0,y) 140 -0.0188779024 -0.0236785659 -0.00821098228 0 0 0
X(p~0,p~0,y) 141 -0.0265994824 -0.0115230635 0.0163343588 0 0 0
X(p~0,p~0,y) 142 0.0286228042 -0.0294184507 -0.0136570882 0 0 0
X(p~0,p~0,y) 143 -0.0299890289 0.028185719 -0.0135746254 0 0 0
X(p~0,p~0,y) 144 -0.00453206773 -0.0209027247 0.0309345531 0 0 0
X(p~0,p~0,y) 145 0.0253965439 -0.00364519771 -0.0246742203 0 0 0
X(p~0,p~0,y) 146 -0.0258521092 0.0192007842 0.0261859316 0 0 0
X(p~0,p~0,y) 147 -0.0272969883 0.00722385778 0.0172410393 0 0 0
X(p~0,p~0,y) 149 -0.00655910299 0.0132685169 -0.0134429432 0 0 0
X(p~0,p~0,y) 150 -0.0234456882 0.0086639165 0.0144792588 0 0 0
X(p~0,p~0,y) 151 -0.0300009174 -0.0296763759 0.0218403234 0 0 0
X(p~0,p~0,y) 152 0.0179861925 0.0289455153 -0.026347309 0 0 0
X(p~0,p~0,y) 154 -0.00149036928 0.00512262863 -0.0244648467 0 0 0
X(p~0,p~0,y) 155 -0.0172826 0.00394411389 -0.0139461147 0 0 0
X(p~0,p~0,y) 156 -0.0295672044 -0.0296864355 -0.0106338668 0 0 0
X(p~0,p~0,y) 157 -0.0167932231 0.0266028901 0.018518858 0 0 0
X(p~0,p~0,y) 158 0.0255621594 0.0303963146 0.0212263902 0 0 0
X(p~0,p~0,y) 159 0.0062057266 -0.0207390608 -0.000611321872 0 0 0
X(p~0,p~0,y) 160 -0.0185368917 0.0262591752 0.0156660442 0 0 0
X(p~0,p~0,y) 161 0.0192804289 0.00831671591 0.0228304288 0 0 0
X(p~0,p~0,y) 162 -0.0275350325 0.0138728622 -0.00778264994 0 0 0
X(p~0,p~0,y) 163 0.0254680765 -0.0296502119 -0.0225417823 0 0 0
X(p~0,p~0,y) 164 0.00434691587 -0.0124795835 -0.00770572585 0 0 0
X(p~0,p~0,y) 165 -0.00628002403 0.0284091595 0.00101680384 0 0 0
X(p~0,p~0,y) 166 0.00243449406 0.0103979499 -0.0117276563 0 0 0
X(p~0,p~0,y) 169 0.0260748719 -0.0203671897 0.00466015146 0 0 0
X(p~0,p~0,y) 170 0.0261288193 -0.0168926669 0.0223409292 0 0 0
X(p~0,p~0,y) 171 -0.02014157 0.0214891779 0.0164597443 0 0 0
X(p~0,p~0,y) 172 0.00390822197 -0.00896886404 -0.0102203297 0 0 0
X(p~0,p~0,y) 173 -0.0239240015 -0.0221157328 0.029383763 0 0 0
X(p~0,p~0,y) 174 0.00411586533 -0.0056226411 -0.00181187002 0 0 0
X(p~0,p~0,y) 175 -0.00538388384 0.0135267296 0.00239616596 0 0 0
X(p~0,p~0,y) 176 0.0239331128 0.0191606513 0.0019777594 0 0 0
X(p~0,p~0,y) 177 -0.020851812 -0.00492859547 0.00199470093 0 0 0
X(p~0,p~0,y) 178 -0.00514736234 -0.00706859195 0.027778975 0 0 0
X(p~0,p~0,y) 179 0.013919394 0.0184115044 0.00729801715 0 0 0
X(p~0,p~0,y) 180 0.0243149534 -0.0307056576 0.00695288386 0 0 0
X(p~0,p~0,y) 181 -0.0105669013 -0.00670030667 0.0195472955 0 0 0
X(p~0,p~0,y) 182 0.0135014607 -0.0213736661 0.00624914988 0 0 0
X(p~0,p~0,y) 183 0.00265098011 -0.0297270436 0.00951510328 0 0 0
X(p~0,p~0,y) 184 0.0127619787 0.0264932577 0.00574943772 0 0 0
X(p~0,p~0,y) 185 0.0208979755 0.0150141599 0.0219098324 0 0 0
X(p~0,p~0,y) 186 -0.0202941459 0.0114318181 0.00235639322 0 0 0
X(p~0,p~0,y) 187 0.00558217918 0.0161127021 -0.0157981621 0 0 0
X(p~0,p~0,y) 188 0.00214786748 0.0199497554 0.00293757568 0 0 0
X(p~0,p~0,y) 189 0.0196396123 -0.00497808233 -0.0132381145 0 0 0
X(p~0,p~0,y) 190 0.0194118691 -0.00701900093 -0.010886253 0 0 0
X(p~0,p~0,y) 191 0.00861018508 -0.0255607767 0.00174413328 0 0 0
X(p~0,p~0,y) 192 0.00410544735 -0.0306411111 0.0118251896 0 0 0
X(p~0,p~0,y) 193 -0.0187494098 0.0281565321 -0.0199799094 0 0 0
X(p~0,p~0,y) 194 0.0274845619 -0.00359783299 -0.0260788725 0 0 0
X(p~0,p~0,y) 195 -0.0117718507 0.00222685492 -0.0143733271 0 0 0
X(p~0,p~0,y) 196 0.0187099736 0.02443363 0.0308926087 0 0 0
X(p~0,p~0,y) 197 0.0111207588 0.0137199993 0.0303610392 0 0 0
X(p~0,p~0,y) 198 0.0025791789 0.00770602887 -0.0292679424 0 0 0
X(p~0,p~0,y) 199 -0.00286271727 -0.00456642681 -0.0273323248 0 0 0
X(p~0,p~0,y) 200 -0.00571048971 -0.0111363917 -0.0281844532 0 0 0
X(p~0,p~0,y) 201 0.0130999072 -0.00662252069 0.000753837774 0 0 0
X(p~0,p~0,y) 202 -0.0102410261 -0.000545002209 0.0223913765 0 0 0
X(p~0,p~0,y) 203 -0.0254112472 -0.0134711456 -0.0180662652 0 0 0
X(p~0,p~0,y) 204 0.0262852606 -0.00910926471 0.0262735433 0 0 0
X(p~0,p~0,y) 205 -0.018611864 0.00969803671 -0.013054822 0 0 0
X(p~0,p~0,y) 206 0.0212739789 0.0215139503 -0.0252845784 0 0 0
X(p~0,p~0,y) 207 -0.011401946 -0.0262410587 0.0140693148 0 0 0
X(p~0,p~0,y) 208 0.0196009275 0.0282033524 -0.00472383314 0 0 0
X(p~0,p~0,y) 209 -0.0181222647 0.0020490802 -0.0113923771 0 0 0
X(p~0,p~0,y) 210 -0.00391644305 -0.0292969565 -0.0221110996 0 0 0
X(p~0,p~0,y) 211 0.00480482574 0.00808293492 0.0290477102 0 0 0
X(p~0,p~0,y) 212 0.0301335055 -0.0056165738 -0.0293323238 0 0 0
X(p~0,p~0,y) 213 -0.0254127155 -0.00552381514 -0.00563271057 0 0 0
X(p~0,p~0,y) 214 -0.0307832099 0.0217094349 -0.0193503041 0 0 0
X(p~0,p~0,y) 215 0.0162553262 0.0183435022 -0.0190654169 0 0 0
X(p~0,p~0,y) 216 0.00185131126 -0.0277694595 0.00763309781 0 0 0
X(p~0,p~0,y) 217 -0.018991132 -0.00582562139 -0.00197370164 0 0 0
X(p~0,p~0,y) 218 -0.00203002369 -0.00613071537 -0.00555414998 0 0 0
X(p~0,p~0,y) 219 -0.0163522084 -0.0255227739 0.0146961881 0 0 0
X(p~0,p~0,y) 220 0.0241561499 -0.0143099918 -0.0062120259 0 0 0
X(p~0,p~0,y) 221 -0.01278633 -0.00727009608 -0.0126110559 0 0 0
X(p~0,p~0,y) 222 -0.00544830161 -0.00128266706 -0.0179796553 0 0 0
X(p~0,p~0,y) 223 0.0195734267 -0.00918572057 0.00827519642 0 0 0
X(p~0,p~0,y) 224 -0.0283096678 -0.0227803324 0.00962071897 0 0 0
X(p~0,p~0,y) 225 0.0201068986 0.0182606811 0.00643169643 0 0 0
X(p~0,p~0,y) 226 0.0102039832 -0.00416108209 -0.00967739954 0 0 0
X(p~0,p~0,y) 227 0.0210499109 0.0212110288 0.00716982431 0 0 0
X(p~0,p~0,y) 228 0.0185871487 -0.00491659998 -0.00282719914 0 0 0
X(p~0,p~0,y) 229 0.0260963136 0.0162425046 0.0135393323 0 0 0
X(p~0,p~0,y) 230 -0.00475748066 -0.0134716821 0.0282132206 0 0 0
X(p~0,p~0,y) 231 0.0118810293 0.00901616187 0.0171397836 0 0 0
X(p~0,p~0,y) 232 -0.0190884237 0.00670338324 -0.0206387564 0 0 0
X(p~0,p~0,y) 233 0.0141379103 0.0103871611 0.0256055804 0 0 0
X(p~0,p~0,y) 234 -0.0175440369 -0.0127483099 0.0067670208 0 0 0
X(p~0,p~0,y) 235 0.00391140007 0.0245505727 -0.00279572846 0 0 0
X(p~0,p~0,y) 236 -0.0149425371 -0.0278823134 0.0282282352 0 0 0
X(p~0,p~0,y) 237 0.0119374891 -0.014423083 0.00800560504 0 0 0
X(p~0,p~0,y) 238 -0.00451216747 0.0162085653 -0.0040476762 0 0 0
X(p~0,p~0,y) 239 0.0211597522 -0.0236278428 -0.0244830868 0 0 0
X(p~0,p~0,y) 240 -0.0295627719 -0.000929356064 -0.015144453 0 0 0
X(p~0,p~0,y) 241 -0.0132777775 -0.0123648118 0.0127968259 0 0 0
X(p~0,p~0,y) 242 -0.00548745702 0.00745015021 0.0196387762 0 0 0
X(p~0,p~0,y) 243 -0.0126299778 -0.00634303648 -0.0124979998 0 0 0
X(p~0,p~0,y) 244 0.00753429222 0.0306499574 -0.0101149153 0 0 0
X(p~0,p~0,y) 245 -0.021431724 -0.0278237775 0.0265842167 0 0 0
X(p~0,p~0,y) 246 -0.0126778583 -0.00940154327 -0.0029257612 0 0 0
X(p~0,p~0,y) 247 0.0168818744 0.0274362613 0.0284164758 0 0 0
X(p~0,p~0,y) 248 -0.00335167516 0.0234099535 0.0246761416 0 0 0
X(p~0,p~0,y) 249 0.0241534434 -0.0137714674 -0.0175358735 0 0 0
X(p~0,p~0,y) 250 0.0265615327 -0.0216314004 0.0116147041 0 0 0
X(p~0,p~0,y) 251 0.0108589203 0.018019679 0.0269530271 0 0 0
X(p~0,p~0,y) 252 0.00958392511 -0.0305179064 0.01845074 0 0 0
X(p~0,p~0,y) 253 0.00717197644 -0.0153719867 -0.0287626823 0 0 0
X(p~0,p~0,y) 254 -0.0203596106 0.00574530988 -0.0104029874 0 0 0
X(p~0,p~0,y) 255 -0.0121830074 -0.0186936986 0.00694713061 0 0 0
X(p~0,p~0,y) 256 -0.0259288783 0.024802712 -0.00688158856 0 0 0
X(p~0,p~0,y) 257 -0.00225711051 0.0200653305 0.00551882942 0 0 0
X(p~0,p~0,y) 258 -0.0254235363 0.00688324952 0.0225216015 0 0 0
X(p~0,p~0,y) 259 -0.0228442714 0.0198097139 0.0110873151 0 0 0
X(p~0,p~0,y) 260 0.006272276 0.01509814 0.00583974093 0 0 0
X(p~0,p~0,y) 261 -0.0225534664 0.0120377138 0.0038815469 0 0 0
X(p~0,p~0,y) 262 -0.0183649541 0.0217044637 0.0280550583 0 0 0
X(p~0,p~0,y) 263 -0.0151371297 -0.0163306671 -0.0310495918 0 0 0
X(p~0,p~0,y) 264 -0.0249560943 0.0216716402 0.0219773862 0 0 0
X(p~0,p~0,y) 265 0.0311607373 0.0254783029 -0.0207024223 0 0 0
X(p~0,p~0,y) 266 -0.000938985197 -0.00646140668 0.0272956149 0 0 0
X(p~0,p~0,y) 267 0.0241564584 0.0265779269 0.0110143477 0 0 0
X(p~0,p~0,y) 268 -0.0287047077 0.0280772986 0.0264368375 0 0 0
X(p~0,p~0,y) 269 -0.0214181627 -0.0132978895 -0.0255261541 0 0 0
X(p~0,p~0,y) 270 0.0204029205 -0.0258951854 0.0183942363 0 0 0
X(p~0,p~0,y) 271 -0.00726839776 0.0209687425 0.00634480072 0 0 0
X(p~0,p~0,y) 272 0.0167093322 -0.02930121 -0.00536260661 0 0 0
X(p~0,p~0,y) 273 0.0219428289 0.0195233876 0.0254725015 0 0 0
X(p~0,p~0,y) 274 -0.0147511401 -0.00565278781 0.016902605 0 0 0
X(p~0,p~0,y) 275 -0.028099558 0.00272568926 -0.00486612259 0 0 0
X(p~0,p~0,y) 276 0.0119367515 0.0210867917 0.0293619335 0 0 0
X(p~0,p~0,y) 277 0.0228284598 0.0286983383 -0.00547875096 0 0 0
X(p~0,p~0,y) 278 0.00911598384 -0.0156216936 0.0082741939 0 0 0
X(p~0,p~0,y) 279 -0.0170801879 0.0133391149 -0.0214623186 0 0 0
X(p~0,p~0,y) 280 0.0144298634 -0.0261882859 -0.0282862267 0 0 0
X(p~0,p~0,y) 281 -0.0239960453 -0.0218390208 0.0307194561 0 0 0
X(p~0,p~0,y) 282 -0.0058972154 0.0223651282 0.0190333213 0 0 0
X(p~0,p~0,y) 283 0.0172292371 0.0116813631 0.0165258751 0 0 0
X(p~0,p~0,y) 284 -0.0181349867 0.00854657702 -0.00693740123 0 0 0
X(p~0,p~0,y) 285 0.0255709333 0.0061547262 0.00961887077 0 0 0
X(p~0,p~0,y) 286 0.0197182865 -0.0165468805 -0.00223671568 0 0 0
X(p~0,p~0,y) 287 0.0189917758 0.0260389873 0.0216416057 0 0 0
X(p~0,p~0,y) 288 0.0191197568 0.0178224677 0.0076891646 0 0 0
X(p~0,p~0,y) 289 0.0238158687 0.0288323098 0.00218149727 0 0 0
X(p~0,p~0,y) 290 -0.00850190054 -0.0120236789 0.0271169777 0 0 0
X(p~0,p~0,y) 291 0.0198951182 0.0299847531 0.0247405618 0 0 0
X(p~0,p~0,y) 292 -0.00783055161 0.00968088171 -0.00831303386 0 0 0
X(p~0,p~0,y) 293 0.0168488741 0.0159614656 0.0109492324 0 0 0
X(p~0,p~0,y) 294 -0.0149285859 -0.00516390312 0.0185016845 0 0 0
X(p~0,p~0,y) 295 -0.0306947724 0.031029614 -0.0052772382 0 0 0
X(p~0,p~0,y) 296 -0.0183463529 0.0174691903 0.016842532 0 0 0
X(p~0,p~0,y) 297 -0.00206239665 -0.015531926 0.0202237837 0 0 0
X(p~0,p~0,y) 298 0.0208723435 -0.000319779634 0.00220807125 0 0 0
X(p~0,p~0,y) 299 -0.00750309105 -0.0296989862 -0.0176842311 0 0 0
X(p~0,p~0,y) 300 -0.00637386121 -0.0262339834 -0.00441611213 0 0 0
X(p~0,p~0,y) 301 0.0261622792 0.00778288927 0.00825649651 0 0 0
X(p~0,p~0,y) 302 -0.000691427288 0.000866482468 -0.0218137122 0 0 0
X(p~0,p~0,y) 303 -0.028186876 -0.0230876087 0.00212961093 0 0 0
X(p~0,p~0,y) 304 -0.015926371 0.0294858786 0.0278448947 0 0 0
X(p~0,p~0,y) 305 -0.0140005991 -0.0100969191 0.00975730106 0 0 0
X(p~0,p~0,y) 306 0.00637386426 -0.0189643812 0.0118074662 0 0 0
X(p~0,p~0,y) 307 0.0157625171 0.0265780443 -0.0158024727 0 0 0
X(p~0,p~0,y) 308 -0.028654261 -0.023390459 -0.00956183396 0 0 0
X(p~0,p~0,y) 309 -0.00981771112 -0.025814517 -0.00092240067 0 0 0
X(p~0,p~0,y) 310 0.016285313 -0.0185010159 0.012035109 0 0 0
X(p~0,p~0,y) 311 -0.0101052652 -0.0230329525 0.00145623626 0 0 0
X(p~0,p~0,y) 312 -0.0230188022 -0.0140598147 0.00229611099 0 0 0
X(p~0,p~0,y) 313 -0.0180765133 -0.0260357238 -0.0038226912 0 0 0
X(p~0,p~0,y) 314 -0.00997158162 0.0243584109 -0.00275139598 0 0 0
X(p~0,p~0,y) 315 0.00243041826 0.0115127416 -0.00974688133 0 0 0
X(p~0,p~0,y) 316 -0.0153164511 -0.00828658704 -0.0250209583 0 0 0
X(p~0,p~0,y) 317 -0.00850060652 0.00682037114 0.0276328042 0 0 0
X(p~0,p~0,y) 318 -0.0195250781 0.00323106485 0.0285746477 0 0 0
X(p~0,p~0,y) 319 0.00471346163 -0.0203008088 -0.0289613504 0 0 0
X(p~0,p~0,y) 320 -0.00417711344 0.0285590979 -0.0216934868 0 0 0
X(p~0,p~0,y) 321 -0.0301275341 -0.0222393173 -0.0258188196 0 0 0
X(p~0,p~0,y) 322 -0.00328873317 -0.00999502412 -0.0248802927 0 0 0
X(p~0,p~0,y) 323 0.0161303046 0.0102633722 -0.0303077334 0 0 0
X(p~0,p~0,y) 324 -0.0225577828 -0.0213730463 0.0281546494 0 0 0
X(p~0,p~0,y) 325 0.00368236318 -0.0209696004 0.0210811407 0 0 0
X(p~0,p~0,y) 326 -0.0202657404 -0.0310224582 0.0258005681 0 0 0
X(p~0,p~0,y) 327 0.00911479624 0.0272126065 -0.0193871095 0 0 0
X(p~0,p~0,y) 328 0.00808470506 -0.00887606752 -0.027969225 0 0 0
X(p~0,p~0,y) 329 0.0100349886 -0.00779048549 -0.0129973526 0 0 0
X(p~0,p~0,y) 330 0.0300937781 0.0276722356 -0.02849144 0 0 0
X(p~0,p~0,y) 331 0.0212586989 0.00228212987 0.020263135 0 0 0
X(p~0,p~0,y) 332 0.00655311685 0.0289586909 -0.0024719676 0 0 0
X(p~0,p~0,y) 333 0.0112496107 0.0181451444 0.0162148978 0 0 0
X(p~0,p~0,y) 334 -0.0291522948 -0.0293458348 -0.00284831924 0 0 0
X(p~0,p~0,y) 335 0.0152409293 -0.0140766918 -0.0122259008 0 0 0
X(p~0,p~0,y) 336 0.022906588 -0.0308351463 0.0160598708 0 0 0
X(p~0,p~0,y) 337 -0.0100536572 0.00994865824 0.00726966418 0 0 0
X(p~0,p~0,y) 338 0.0296001832 0.00441811019 -0.0287867117 0 0 0
X(p~0,p~0,y) 339 0.0268797012 -0.0112942329 0.00502173434 0 0 0
X(p~0,p~0,y) 340 0.0286813007 -0.0305474681 0.0260231025 0 0 0
X(p~0,p~0,y) 341 -0.0249017226 0.0203040319 0.00905335326 0 0 0
X(p~0,p~0,y) 342 0.001707662 0.030619509 0.0293692549 0 0 0
X(p~0,p~0,y) 343 0.0226215525 0.00486442226 0.00101506844 0 0 0
X(p~0,p~0,y) 344 -0.0190624874 -0.0175398274 -0.00133379719 0 0 0
X(p~0,p~0,y) 345 0.0149550682 0.00678838358 -0.00240345956 0 0 0
X(p~0,p~0,y) 346 0.0172540382 0.0102845364 -0.00776530386 0 0 0
X(p~0,p~0,y) 347 -0.0143814032 -0.0273180116 -0.0291314293 0 0 0
X(p~0,p~0,y) 348 -0.0261145269 0.0216511432 -0.000471522787 0 0 0
X(p~0,p~0,y) 349 -0.0152643833 -0.0148933575 0.0300515898 0 0 0
X(p~0,p~0,y) 350 0.0117909162 0.0242163869 0.0219696332 0 0 0
X(p~0,p~0,y) 351 -0.0131051732 0.0080021553 -0.0092734742 0 0 0
X(p~0,p~0,y) 352 0.00765661607 0.0119454936 -0.0159855818 0 0 0
X(p~0,p~0,y) 353 0.0151091134 -0.014782852 -0.00142121946 0 0 0
X(p~0,p~0,y) 354 -0.0017168801 0.0171675558 -0.00664436493 0 0 0
X(p~0,p~0,y) 355 -0.0306584306 0.0311063154 -0.0104613814 0 0 0
X(p~0,p~0,y) 356 0.0244252462 -0.0294134826 -0.0171305114 0 0 0
X(p~0,p~0,y) 357 0.0158544861 -0.00807466814 0.0221124674 0 0 0
X(p~0,p~0,y) 358 -0.0237852244 -0.0167489997 0.0071584007 0 0 0
X(p~0,p~0,y) 359 -0.0101842798 -0.00652701236 -0.0112669178 0 0 0
X(p~0,p~0,y) 360 0.0198634526 0.0123878137 0.0179465649 0 0 0
X(p~0,p~0,y) 361 0.00903415461 -0.023468321 0.024380775 0 0 0
X(p~0,p~0,y) 362 -0.0178024311 0.0254924325 -0.004280739 0 0 0
X(p~0,p~0,y) 363 -0.0297740832 0.0234967834 -0.0211370643 0 0 0
X(p~0,p~0,y) 364 0.00154936203 0.00365412413 -0.0152834098 0 0 0
X(p~0,p~0,y) 365 -0.00691564754 0.0197722016 -0.00370392876 0 0 0
X(p~0,p~0,y) 366 0.0305696799 -0.0161317503 0.00157991162 0 0 0
X(p~0,p~0,y) 367 0.0195687049 -0.0249663888 0.0289326264 0 0 0
X(p~0,p~0,y) 368 -0.00742920828 0.0309090312 0.020315289 0 0 0
X(p~0,p~0,y) 369 0.00317073923 -0.000220827207 -0.0160323723 0 0 0
X(p~0,p~0,y) 370 0.0175187861 0.00177885501 0.0260642524 0 0 0
X(p~0,p~0,y) 371 0.0142007155 -0.00440119015 0.0162349576 0 0 0
X(p~0,p~0,y) 372 -0.0295592604 0.0215541414 0.00399514223 0 0 0
