A(a!1,b!2).A(a!1,b!3).B(a!3).B(a!2) 54 -0.297375098 0.258982792 -0.493056041 0 0 0
A(a!1,b!2).A(a!1,b!3).B(a!3).B(a!2) 55 -0.134613857 -0.312703497 -0.160840323 0 0 0
A(a!1,b!2).A(a!1,b!3).B(a!3).B(a!2) 56 0.475245298 0.289339576 -0.125386429 0 0 0
A(a!1,b!2).A(a!1,b!3).B(a!3).B(a!2) 57 0.143644766 0.0538974602 0.181669182 0 0 0
A(a!1,b!2).A(a!1,b!3).B(a!3).B(a!2) 58 -0.163283782 0.0453583298 -0.0390665309 0 0 0
A(a!1,b!2).A(a!1,b!3).B(a!3).B(a!2) 59 -0.1457156 -0.177253703 -0.224527659 0 0 0
A(a!1,b!2).A(a!1,b!3).B(a!3).B(a!2) 60 -0.136758495 0.49279047 -0.223969005 0 0 0
A(a!1,b!2).A(a!1,b!3).B(a!3).B(a!2) 61 -0.153575214 -0.198984241 0.399708014 0 0 0
A(a!1,b!2).A(a!1,b!3).B(a!3).B(a!2) 62 -0.39808938 -0.348549177 -0.22170334 0 0 0
A(a!1,b!2).A(a!1,b!3).B(a!3).B(a!2) 63 0.2197199 0.433262057 0.405191635 0 0 0
A(a!1,b!2).A(a!1,b!3).B(a!3).B(a!2) 64 0.0279146754 -0.410470923 -0.00447152135 0 0 0
A(a!1,b!2).A(a!1,b!3).B(a!3).B(a!2) 65 0.244709406 -0.227077686 -0.248799378 0 0 0
A(a!1,b!2).A(a!1,b!3).B(a!3).B(a!2) 66 0.0720846588 0.138816501 -0.236864162 0 0 0
A(a!1,b!2).A(a!1,b!3).B(a!3).B(a!2) 67 0.303050275 -0.462326278 -0.0290152572 0 0 0
A(a!1,b!2).A(a!1,b!3).B(a!3).B(a!2) 68 -0.325684839 -0.05404413 -0.327566422 0 0 0
A(a!1,b!2).A(a!1,b!3).B(a!3).B(a!2) 69 0.106324025 0.00980683331 0.49544804 0 0 0
A(a!1,b!2).A(a!1,b!3).B(a!3).B(a!2) 70 0.246400928 -0.36685864 -0.408438703 0 0 0
A(a!1,b!2).A(a!1,b!3).B(a!3).B(a!2) 71 -0.375771257 0.288606934 -0.0177463769 0 0 0
A(a!1,b!2).A(a!1,b!3).B(a!3).B(a!2) 72 0.279902667 -0.285777539 0.421026285 0 0 0
A(a!1,b!2).A(a!1,b!3).B(a!3).B(a!2) 73 -0.305824088 -0.216756529 0.273955138 0 0 0
A(a!1,b!2).A(a!1,b!3).B(a!3).B(a!2) 74 -0.474303078 0.413411527 -0.196434991 0 0 0
A(a!1,b!2).A(a!1,b!3).B(a!3).B(a!2) 75 0.306965682 0.465302373 0.110929297 0 0 0
A(a!1,b!2).A(a!1,b!3).B(a!3).B(a!2) 76 -0.484262561 0.297678333 -0.397426058 0 0 0
A(a!1,b!2).A(a!1,b!3).B(a!3).B(a!2) 77 0.340869494 0.480321915 -0.393727678 0 0 0
A(a!1,b!2).A(a!1,b!3).B(a!3).B(a!2) 78 -0.269432544 0.330456289 0.317507787 0 0 0
A(a!1,b!2).A(a!1,b!3).B(a!3).B(a!2) 79 0.226672988 -0.169991836 0.378544522 0 0 0
A(a!1,b!2).A(a!1,b!3).B(a!3).B(a!2) 80 0.324758117 0.133890346 -0.365877601 0 0 0
A(a!1,b!2).A(a!1,b!3).B(a!3).B(a!2) 81 -0.324357933 0.331542949 0.0340908852 0 0 0
A(a!1,b!2).A(a!1,b!3).B(a!3).B(a!2) 82 -0.479227624 0.0839830069 -0.371213662 0 0 0
A(a!1,b!2).A(a!1,b!3).B(a!3).B(a!2) 83 -0.140070492 -0.107930281 0.435450824 0 0 0
A(a!1,b!2).A(a!1,b!3).B(a!3).B(a!2) 84 0.343397664 -0.0704733219 -0.378890487 0 0 0
A(a!1,b!2).A(a!1,b!3).B(a!3).B(a!2) 85 -0.131456547 0.0397444322 -0.290007311 0 0 0
A(a!1,b!2).A(a!1,b!3).B(a!3).B(a!2) 86 0.0719234927 0.157156293 -0.247016303 0 0 0
A(a!1,b!2).A(a!1,b!3).B(a!3).B(a!2) 87 -0.11309831 0.22243098 -0.112185036 0 0 0
A(a!1,b!2).A(a!1,b!3).B(a!3).B(a!2) 88 -0.231718113 0.214835494 -0.305920757 0 0 0
A(a!1,b!2).A(a!1,b!3).B(a!3).B(a!2) 89 0.0395374774 0.480389959 0.300992396 0 0 0
A(a!1,b!2).A(a!1,b!3).B(a!3).B(a!2) 90 -0.350101497 -0.0804576922 -0.0981840668 0 0 0
A(a!1,b!2).A(a!1,b!3).B(a!3).B(a!2) 91 0.320480366 -0.234110108 0.315336509 0 0 0
A(a!1,b!2).A(a!1,b!3).B(a!3).B(a!2) 92 -0.423442184 0.0094836809 -0.0360301727 0 0 0
A(a!1,b!2).A(a!1,b!3).B(a!3).B(a!2) 93 0.435701948 -0.396226698 0.106043025 0 0 0
A(a!1,b!2).A(a!1,b!3).B(a!3).B(a!2) 94 -0.106600999 -0.415894977 0.0638387187 0 0 0
A(a!1,b!2).A(a!1,b!3).B(a!3).B(a!2) 95 0.476766549 0.322403932 0.346171412 0 0 0
A(a!1,b!2).A(a!1,b!3).B(a!3).B(a!2) 96 0.417302031 -0.478360027 0.118489294 0 0 0
A(a!1,b!2).A(a!1,b!3).B(a!3).B(a!2) 97 0.173667506 0.212599117 0.0966753958 0 0 0
A(a!1,b!2).A(a!1,b!3).B(a!3).B(a!2) 98 0.0741662974 0.280996527 0.358494512 0 0 0
A(a!1,b!2).A(a!1,b!3).B(a!3).B(a!2) 99 0.165305024 -0.38176684 0.453954421 0 0 0
A(a!1,b!2).A(a!1,b).B(a!2) 100 -0.418650152 0.39400534 0.196890327 0 0 0
B(a) 101 0.0794144451 -0.291774602 -0.499414576 0 0 0
A(a!1,b!2).A(a!1,b).B(a!2) 102 -0.452873916 -0.451264901 0.0290780955 0 0 0
B(a) 103 0.449247009 -0.354137068 -0.337978309 0 0 0
