A(a!1,b!2).A(a!1,b!3).B(a!3).B(a!2) 57 0.103603745 -0.26683892 0.404318541 0 0 0
A(a!1,b!2).A(a!1,b!3).B(a!3).B(a!2) 58 -0.114269879 -0.489599075 0.0056669404 0 0 0
A(a!1,b!2).A(a!1,b!3).B(a!3).B(a!2) 59 -0.450075233 -0.292204378 0.252854818 0 0 0
A(a!1,b!2).A(a!1,b!3).B(a!3).B(a!2) 60 -0.138107581 0.000583021608 -0.49111291 0 0 0
A(a!1,b!2).A(a!1,b!3).B(a!3).B(a!2) 61 -0.133443392 -0.266546084 0.209538909 0 0 0
A(a!1,b!2).A(a!1,b!3).B(a!3).B(a!2) 62 0.175699254 0.00284761602 -0.240812283 0 0 0
A(a!1,b!2).A(a!1,b!3).B(a!3).B(a!2) 63 0.438415131 0.115594578 -0.22718642 0 0 0
A(a!1,b!2).A(a!1,b!3).B(a!3).B(a!2) 64 0.414591427 -0.29694416 0.202823913 0 0 0
A(a!1,b!2).A(a!1,b!3).B(a!3).B(a!2) 65 0.16105441 0.3772634 -0.36074699 0 0 0
A(a!1,b!2).A(a!1,b!3).B(a!3).B(a!2) 66 0.134861496 -0.141249069 -0.129635652 0 0 0
A(a!1,b!2).A(a!1,b!3).B(a!3).B(a!2) 67 0.317038971 -0.363987182 -0.352162772 0 0 0
A(a!1,b!2).A(a!1,b!3).B(a!3).B(a!2) 68 -0.28124538 0.0988843653 0.40854838 0 0 0
A(a!1,b!2).A(a!1,b!3).B(a!3).B(a!2) 69 -0.260282648 -0.0181551655 -0.0243605576 0 0 0
A(a!1,b!2).A(a!1,b!3).B(a!3).B(a!2) 70 0.34356589 -0.105071111 -0.250384472 0 0 0
A(a!1,b!2).A(a!1,b!3).B(a!3).B(a!2) 71 0.0262133762 0.458028503 0.18755152 0 0 0
A(a!1,b!2).A(a!1,b!3).B(a!3).B(a!2) 72 -0.0091235862 -0.294321213 -0.0703907925 0 0 0
A(a!1,b!2).A(a!1,b!3).B(a!3).B(a!2) 73 -0.34254764 -0.321373842 0.0214143844 0 0 0
A(a!1,b!2).A(a!1,b!3).B(a!3).B(a!2) 74 -0.253719681 -0.245633083 0.357627867 0 0 0
A(a!1,b!2).A(a!1,b!3).B(a!3).B(a!2) 75 0.128860751 0.186841195 -0.197910332 0 0 0
A(a!1,b!2).A(a!1,b!3).B(a!3).B(a!2) 76 -0.328195426 0.32771346 -0.122044419 0 0 0
A(a!1,b!2).A(a!1,b!3).B(a!3).B(a!2) 77 0.0390385145 0.376938455 -0.382387392 0 0 0
A(a!1,b!2).A(a!1,b!3).B(a!3).B(a!2) 78 0.178934308 -0.206316414 -0.115870478 0 0 0
A(a!1,b!2).A(a!1,b!3).B(a!3).B(a!2) 79 -0.257228019 0.322054044 0.305847275 0 0 0
A(a!1,b!2).A(a!1,b!3).B(a!3).B(a!2) 80 0.2642505 0.410713051 -0.34819367 0 0 0
A(a!1,b!2).A(a!1,b!3).B(a!3).B(a!2) 81 -0.106245312 0.252360289 0.0438944278 0 0 0
A(a!1,b!2).A(a!1,b!3).B(a!3).B(a!2) 82 -0.44010201 0.105771396 -0.341682655 0 0 0
A(a!1,b!2).A(a!1,b!3).B(a!3).B(a!2) 83 -0.278179334 -0.0161687371 0.459596691 0 0 0
A(a!1,b!2).A(a!1,b!3).B(a!3).B(a!2) 84 0.0787108553 0.0238719267 -0.378447378 0 0 0
A(a!1,b!2).A(a!1,b!3).B(a!3).B(a!2) 85 0.126420654 0.458804219 0.0439877546 0 0 0
A(a!1,b!2).A(a!1,b!3).B(a!3).B(a!2) 86 0.0948538168 0.26420197 0.338136713 0 0 0
A(a!1,b!2).A(a!1,b!3).B(a!3).B(a!2) 87 -0.0746402839 0.00867912573 0.0394968391 0 0 0
A(a!1,b!2).A(a!1,b!3).B(a!3).B(a!2) 88 -0.466371744 0.0492995525 -0.229301214 0 0 0
A(a!1,b!2).A(a!1,b!3).B(a!3).B(a!2) 89 0.230647543 0.271439507 -0.481513546 0 0 0
A(a!1,b!2).A(a!1,b!3).B(a!3).B(a!2) 90 -0.473194177 0.273505819 -0.133734826 0 0 0
A(a!1,b!2).A(a!1,b!3).B(a!3).B(a!2) 91 0.486593307 -0.218233668 0.378555821 0 0 0
A(a!1,b!2).A(a!1,b!3).B(a!3).B(a!2) 92 -0.392899529 0.00670399478 0.470901649 0 0 0
A(a!1,b!2).A(a!1,b!3).B(a!3).B(a!2) 93 0.441216395 -0.475955764 0.208372684 0 0 0
A(a!1,b!2).A(a!1,b!3).B(a!3).B(a!2) 94 -0.0897151459 -0.450961458 0.303967682 0 0 0
A(a!1,b!2).A(a!1,b!3).B(a!3).B(a!2) 95 0.420415123 0.328392838 0.202152212 0 0 0
A(a!1,b!2).A(a!1,b!3).B(a!3).B(a!2) 96 0.0630136176 -0.222353941 0.0385616799 0 0 0
A(a!1,b!2).A(a!1,b!3).B(a!3).B(a!2) 97 0.00871727756 -0.150301852 0.0406706472 0 0 0
A(a!1,b!2).A(a!1,b!3).B(a!3).B(a!2) 98 0.262655929 0.390000002 0.430010976 0 0 0
A(a!1,b!2).A(a!1,b!3).B(a!3).B(a!2) 99 0.301680707 -0.469553306 0.396912366 0 0 0
A(a!1,b!2).A(a!1,b).B(a!2) 100 0.031276925 0.161609453 0.220160438 0 0 0
B(a) 101 0.456724821 -0.170903632 -0.279296192 0 0 0
